ID,Class_0,Class_1,Class_2
4205.000000,0.131448,0.569601,0.298951
4206.000000,0.159459,0.353923,0.486618
4207.000000,0.070170,0.818069,0.111761
4208.000000,0.185497,0.346791,0.467712
4209.000000,0.168644,0.510833,0.320523
4210.000000,0.025839,0.920283,0.053878
4211.000000,0.065681,0.799962,0.134357
4212.000000,0.046574,0.846755,0.106671
4213.000000,0.106311,0.749803,0.143886
4214.000000,0.156855,0.420898,0.422247
4215.000000,0.123586,0.555593,0.320822
4216.000000,0.125369,0.733239,0.141392
4217.000000,0.065735,0.830315,0.103950
4218.000000,0.290650,0.435774,0.273577
4219.000000,0.223242,0.336600,0.440158
4220.000000,0.121846,0.687833,0.190321
4221.000000,0.119217,0.671192,0.209591
4222.000000,0.060422,0.874555,0.065024
4223.000000,0.168909,0.294904,0.536187
4224.000000,0.091216,0.771587,0.137197
4225.000000,0.118699,0.554000,0.327301
4226.000000,0.170010,0.196438,0.633552
4227.000000,0.086314,0.748787,0.164898
4228.000000,0.141443,0.740754,0.117803
4229.000000,0.118004,0.725731,0.156265
4230.000000,0.195442,0.168412,0.636147
4231.000000,0.052939,0.846914,0.100147
4232.000000,0.148490,0.293952,0.557557
4233.000000,0.116574,0.743203,0.140223
4234.000000,0.131251,0.607726,0.261022
4235.000000,0.073885,0.780381,0.145734
4236.000000,0.046644,0.766126,0.187230
4237.000000,0.109509,0.450491,0.440000
4238.000000,0.090536,0.690680,0.218784
4239.000000,0.167869,0.591532,0.240599
4240.000000,0.057858,0.822944,0.119198
4241.000000,0.159646,0.509823,0.330532
4242.000000,0.096722,0.740707,0.162571
4243.000000,0.191586,0.446484,0.361930
4244.000000,0.128835,0.634093,0.237071
4245.000000,0.193131,0.240360,0.566508
4246.000000,0.218933,0.335951,0.445116
4247.000000,0.191650,0.501262,0.307087
4248.000000,0.086703,0.704821,0.208476
4249.000000,0.060109,0.877961,0.061931
4250.000000,0.132212,0.314436,0.553352
4251.000000,0.114621,0.627830,0.257549
4252.000000,0.072710,0.608189,0.319101
4253.000000,0.090708,0.797203,0.112090
4254.000000,0.189103,0.141810,0.669087
4255.000000,0.202311,0.295531,0.502157
4256.000000,0.197299,0.469378,0.333323
4257.000000,0.061936,0.825412,0.112651
4258.000000,0.164141,0.359964,0.475895
4259.000000,0.249253,0.520578,0.230169
4260.000000,0.236115,0.337635,0.426250
4261.000000,0.154258,0.452489,0.393253
4262.000000,0.128870,0.672322,0.198808
4263.000000,0.078901,0.765844,0.155255
4264.000000,0.075564,0.841895,0.082541
4265.000000,0.065569,0.778515,0.155915
4266.000000,0.059227,0.842739,0.098034
4267.000000,0.219625,0.440824,0.339551
4268.000000,0.181709,0.315355,0.502936
4269.000000,0.145897,0.610181,0.243922
4270.000000,0.124825,0.334531,0.540644
4271.000000,0.132104,0.388688,0.479208
4272.000000,0.168192,0.585371,0.246437
4273.000000,0.085286,0.257249,0.657465
4274.000000,0.092589,0.719042,0.188368
4275.000000,0.216101,0.207602,0.576297
4276.000000,0.224651,0.326571,0.448778
4277.000000,0.179537,0.550872,0.269591
4278.000000,0.215669,0.215216,0.569114
4279.000000,0.076904,0.696547,0.226550
4280.000000,0.197786,0.400196,0.402018
4281.000000,0.058340,0.883857,0.057803
4282.000000,0.130046,0.360556,0.509398
4283.000000,0.072586,0.824236,0.103178
4284.000000,0.283090,0.317955,0.398956
4285.000000,0.122179,0.679727,0.198093
4286.000000,0.167816,0.126648,0.705536
4287.000000,0.098851,0.755832,0.145317
4288.000000,0.102814,0.772369,0.124818
4289.000000,0.100835,0.599630,0.299535
4290.000000,0.190143,0.434369,0.375488
4291.000000,0.080797,0.838517,0.080686
4292.000000,0.081125,0.588763,0.330113
4293.000000,0.163932,0.568007,0.268061
4294.000000,0.089059,0.697071,0.213870
4295.000000,0.069812,0.857367,0.072821
4296.000000,0.186802,0.506016,0.307182
4297.000000,0.158374,0.347906,0.493720
4298.000000,0.170997,0.656718,0.172285
4299.000000,0.117244,0.495419,0.387337
4300.000000,0.096071,0.726391,0.177538
4301.000000,0.174743,0.387315,0.437943
4302.000000,0.225003,0.598144,0.176853
4303.000000,0.127885,0.520184,0.351931
4304.000000,0.184873,0.604244,0.210883
4305.000000,0.191678,0.345329,0.462993
4306.000000,0.329130,0.501265,0.169605
4307.000000,0.134521,0.503407,0.362072
4308.000000,0.144668,0.647947,0.207385
4309.000000,0.038481,0.868057,0.093461
4310.000000,0.080443,0.443172,0.476384
4311.000000,0.092959,0.765293,0.141748
4312.000000,0.099898,0.680334,0.219768
4313.000000,0.081698,0.774498,0.143804
4314.000000,0.134908,0.410613,0.454478
4315.000000,0.044987,0.893016,0.061997
4316.000000,0.155686,0.510180,0.334134
4317.000000,0.208550,0.301768,0.489682
4318.000000,0.114295,0.495028,0.390677
4319.000000,0.158443,0.422806,0.418751
4320.000000,0.016761,0.950877,0.032363
4321.000000,0.179757,0.381051,0.439192
4322.000000,0.107838,0.499541,0.392621
4323.000000,0.148083,0.577974,0.273943
4324.000000,0.086472,0.456065,0.457462
4325.000000,0.123973,0.555980,0.320047
4326.000000,0.169397,0.622085,0.208518
4327.000000,0.152682,0.670897,0.176422
4328.000000,0.147045,0.622814,0.230141
4329.000000,0.076744,0.753993,0.169264
4330.000000,0.216101,0.207602,0.576297
4331.000000,0.109434,0.599705,0.290861
4332.000000,0.121488,0.728201,0.150311
4333.000000,0.068817,0.653758,0.277424
4334.000000,0.115006,0.749658,0.135335
4335.000000,0.114241,0.752865,0.132894
4336.000000,0.085334,0.577323,0.337342
4337.000000,0.022792,0.921151,0.056057
4338.000000,0.215595,0.585189,0.199217
4339.000000,0.132287,0.665032,0.202681
4340.000000,0.203277,0.345096,0.451627
4341.000000,0.073082,0.472021,0.454897
4342.000000,0.229745,0.319784,0.450471
4343.000000,0.092762,0.670106,0.237132
4344.000000,0.111979,0.688514,0.199507
4345.000000,0.157200,0.163329,0.679471
4346.000000,0.119217,0.671192,0.209591
4347.000000,0.084159,0.745670,0.170170
4348.000000,0.206775,0.146399,0.646826
4349.000000,0.105662,0.500290,0.394048
4350.000000,0.055282,0.812558,0.132160
4351.000000,0.228213,0.203347,0.568440
4352.000000,0.042393,0.881172,0.076434
4353.000000,0.214635,0.347557,0.437808
4354.000000,0.065270,0.820717,0.114013
4355.000000,0.185578,0.429480,0.384942
4356.000000,0.129013,0.523781,0.347207
4357.000000,0.094874,0.731776,0.173350
4358.000000,0.184907,0.224092,0.591001
4359.000000,0.184272,0.417563,0.398165
4360.000000,0.142219,0.352842,0.504939
4361.000000,0.226727,0.203760,0.569513
4362.000000,0.206091,0.422973,0.370936
4363.000000,0.084275,0.762229,0.153496
4364.000000,0.260963,0.328005,0.411032
4365.000000,0.248746,0.545976,0.205279
4366.000000,0.223105,0.528093,0.248802
4367.000000,0.089181,0.646450,0.264369
4368.000000,0.129760,0.360605,0.509635
4369.000000,0.063425,0.629699,0.306876
4370.000000,0.088303,0.810304,0.101393
4371.000000,0.194721,0.251571,0.553708
4372.000000,0.146996,0.601320,0.251684
4373.000000,0.110123,0.600903,0.288973
4374.000000,0.153227,0.427831,0.418943
4375.000000,0.184710,0.343857,0.471433
4376.000000,0.282412,0.211137,0.506452
4377.000000,0.117906,0.671597,0.210497
4378.000000,0.095589,0.725403,0.179008
4379.000000,0.103365,0.747605,0.149030
4380.000000,0.083767,0.755895,0.160339
4381.000000,0.091216,0.834269,0.074515
4382.000000,0.235710,0.444997,0.319293
4383.000000,0.214586,0.120337,0.665077
4384.000000,0.124794,0.746687,0.128518
4385.000000,0.147744,0.146906,0.705350
4386.000000,0.119573,0.546248,0.334179
4387.000000,0.082370,0.608120,0.309511
4388.000000,0.152334,0.601119,0.246547
4389.000000,0.112918,0.765005,0.122076
4390.000000,0.138346,0.534561,0.327093
4391.000000,0.085945,0.651563,0.262492
4392.000000,0.289045,0.206025,0.504930
4393.000000,0.123779,0.519781,0.356439
4394.000000,0.118169,0.238401,0.643430
4395.000000,0.154626,0.413928,0.431446
4396.000000,0.133060,0.426852,0.440088
4397.000000,0.205158,0.555462,0.239379
4398.000000,0.199897,0.199550,0.600553
4399.000000,0.194202,0.270260,0.535538
4400.000000,0.042930,0.897440,0.059630
4401.000000,0.014526,0.873184,0.112289
4402.000000,0.233526,0.202238,0.564235
4403.000000,0.070856,0.440143,0.489001
4404.000000,0.122134,0.590186,0.287680
4405.000000,0.216879,0.345876,0.437246
4406.000000,0.150191,0.518005,0.331804
4407.000000,0.217649,0.214304,0.568047
4408.000000,0.081581,0.855564,0.062856
4409.000000,0.140056,0.563703,0.296241
4410.000000,0.131728,0.480175,0.388096
4411.000000,0.073831,0.792108,0.134062
4412.000000,0.239393,0.261486,0.499122
4413.000000,0.288959,0.420627,0.290414
4414.000000,0.178152,0.277330,0.544518
4415.000000,0.100974,0.699296,0.199730
4416.000000,0.124920,0.370242,0.504838
4417.000000,0.225446,0.262363,0.512191
4418.000000,0.032015,0.938416,0.029569
4419.000000,0.146017,0.326442,0.527541
4420.000000,0.073698,0.793774,0.132527
4421.000000,0.053858,0.835283,0.110859
4422.000000,0.183544,0.259301,0.557155
4423.000000,0.057872,0.860078,0.082050
4424.000000,0.231922,0.215719,0.552359
4425.000000,0.158114,0.332261,0.509625
4426.000000,0.047345,0.275370,0.677284
4427.000000,0.168934,0.487643,0.343423
4428.000000,0.130604,0.390751,0.478645
4429.000000,0.176688,0.527630,0.295682
4430.000000,0.168916,0.680074,0.151010
4431.000000,0.055387,0.852580,0.092032
4432.000000,0.110186,0.690983,0.198832
4433.000000,0.171496,0.557729,0.270775
4434.000000,0.187839,0.550217,0.261945
4435.000000,0.126263,0.219417,0.654319
4436.000000,0.045511,0.886841,0.067648
4437.000000,0.152754,0.415264,0.431983
4438.000000,0.101105,0.746527,0.152368
4439.000000,0.136554,0.690894,0.172552
4440.000000,0.208678,0.184378,0.606944
4441.000000,0.068697,0.564501,0.366802
4442.000000,0.082143,0.800483,0.117374
4443.000000,0.083049,0.639815,0.277136
4444.000000,0.029459,0.935602,0.034939
4445.000000,0.107134,0.729987,0.162879
4446.000000,0.110218,0.394215,0.495567
4447.000000,0.250769,0.245196,0.504035
4448.000000,0.175992,0.507803,0.316205
4449.000000,0.060321,0.868448,0.071231
4450.000000,0.094791,0.728074,0.177136
4451.000000,0.168110,0.259343,0.572547
4452.000000,0.136059,0.343089,0.520851
4453.000000,0.044706,0.873934,0.081360
4454.000000,0.075149,0.715424,0.209427
4455.000000,0.131053,0.639984,0.228964
4456.000000,0.158034,0.396327,0.445639
4457.000000,0.173616,0.215270,0.611115
4458.000000,0.122710,0.517447,0.359843
4459.000000,0.203326,0.564776,0.231898
4460.000000,0.107225,0.710091,0.182684
4461.000000,0.146443,0.180433,0.673124
4462.000000,0.166876,0.616164,0.216960
4463.000000,0.085286,0.257249,0.657465
4464.000000,0.120135,0.730408,0.149458
4465.000000,0.072543,0.747703,0.179754
4466.000000,0.085752,0.569118,0.345130
4467.000000,0.149117,0.170356,0.680527
4468.000000,0.193725,0.506400,0.299875
4469.000000,0.320827,0.454374,0.224799
4470.000000,0.182680,0.217583,0.599737
4471.000000,0.203100,0.423536,0.373364
4472.000000,0.046825,0.844856,0.108319
4473.000000,0.140438,0.471992,0.387570
4474.000000,0.093873,0.498331,0.407796
4475.000000,0.251595,0.146253,0.602152
4476.000000,0.036307,0.927879,0.035814
4477.000000,0.198806,0.421193,0.380002
4478.000000,0.387139,0.348949,0.263912
4479.000000,0.046414,0.917528,0.036058
4480.000000,0.141378,0.543740,0.314882
4481.000000,0.076910,0.506884,0.416206
4482.000000,0.217459,0.228708,0.553833
4483.000000,0.102320,0.704449,0.193231
4484.000000,0.041236,0.670691,0.288073
4485.000000,0.080388,0.734863,0.184749
4486.000000,0.242456,0.612726,0.144819
4487.000000,0.091955,0.766560,0.141486
4488.000000,0.087811,0.706172,0.206017
4489.000000,0.147777,0.288589,0.563634
4490.000000,0.055968,0.627801,0.316231
4491.000000,0.235367,0.140247,0.624386
4492.000000,0.144104,0.159338,0.696558
4493.000000,0.158398,0.598335,0.243267
4494.000000,0.086045,0.705336,0.208619
4495.000000,0.175740,0.437571,0.386689
4496.000000,0.232363,0.267087,0.500550
4497.000000,0.095910,0.673033,0.231057
4498.000000,0.226361,0.459161,0.314478
4499.000000,0.042156,0.758319,0.199525
4500.000000,0.114257,0.546166,0.339577
4501.000000,0.095917,0.650938,0.253145
4502.000000,0.068367,0.833161,0.098472
4503.000000,0.044759,0.903087,0.052154
4504.000000,0.089380,0.771690,0.138930
4505.000000,0.121263,0.561612,0.317125
4506.000000,0.128670,0.638736,0.232594
4507.000000,0.367294,0.441676,0.191030
4508.000000,0.061792,0.757602,0.180606
4509.000000,0.229868,0.331301,0.438831
4510.000000,0.211239,0.199276,0.589485
4511.000000,0.098119,0.579098,0.322783
4512.000000,0.193984,0.523943,0.282073
4513.000000,0.065430,0.829989,0.104580
4514.000000,0.115175,0.595594,0.289231
4515.000000,0.076643,0.748526,0.174831
4516.000000,0.089989,0.196829,0.713182
4517.000000,0.080373,0.807994,0.111633
4518.000000,0.085590,0.685525,0.228885
4519.000000,0.125347,0.713034,0.161619
4520.000000,0.113903,0.659986,0.226110
4521.000000,0.158650,0.521536,0.319815
4522.000000,0.036429,0.902138,0.061433
4523.000000,0.143241,0.514183,0.342575
4524.000000,0.189653,0.230193,0.580153
4525.000000,0.078500,0.666404,0.255096
4526.000000,0.011463,0.979478,0.009059
4527.000000,0.056890,0.862524,0.080586
4528.000000,0.221635,0.251528,0.526837
4529.000000,0.132009,0.394267,0.473724
4530.000000,0.116582,0.290603,0.592815
4531.000000,0.116027,0.541506,0.342468
4532.000000,0.128290,0.729887,0.141823
4533.000000,0.038627,0.884233,0.077139
4534.000000,0.064792,0.750975,0.184233
4535.000000,0.098570,0.436857,0.464572
4536.000000,0.115848,0.685240,0.198912
4537.000000,0.150186,0.475640,0.374173
4538.000000,0.177114,0.167532,0.655354
4539.000000,0.136949,0.592377,0.270674
4540.000000,0.043533,0.908361,0.048106
4541.000000,0.200023,0.603660,0.196317
4542.000000,0.074892,0.837354,0.087754
4543.000000,0.146992,0.424798,0.428210
4544.000000,0.111825,0.700390,0.187785
4545.000000,0.077531,0.816219,0.106250
4546.000000,0.037700,0.911412,0.050888
4547.000000,0.120746,0.670437,0.208817
4548.000000,0.062987,0.859791,0.077222
4549.000000,0.173119,0.353557,0.473324
4550.000000,0.100848,0.675053,0.224099
4551.000000,0.056099,0.752526,0.191374
4552.000000,0.215904,0.323185,0.460911
4553.000000,0.162444,0.615094,0.222463
4554.000000,0.116140,0.776543,0.107317
4555.000000,0.073990,0.534217,0.391793
4556.000000,0.099704,0.408008,0.492288
4557.000000,0.126029,0.561186,0.312784
4558.000000,0.145774,0.445479,0.408747
4559.000000,0.201880,0.336747,0.461373
4560.000000,0.140329,0.511635,0.348036
4561.000000,0.158459,0.475134,0.366407
4562.000000,0.062192,0.768330,0.169478
4563.000000,0.149961,0.418600,0.431439
4564.000000,0.317101,0.354765,0.328133
4565.000000,0.157058,0.571784,0.271158
4566.000000,0.079566,0.783590,0.136843
4567.000000,0.281906,0.332315,0.385779
4568.000000,0.040483,0.835693,0.123825
4569.000000,0.035407,0.902408,0.062185
4570.000000,0.071391,0.799723,0.128886
4571.000000,0.118416,0.522405,0.359180
4572.000000,0.166770,0.478807,0.354424
4573.000000,0.101144,0.712559,0.186297
4574.000000,0.086832,0.803129,0.110039
4575.000000,0.175309,0.347009,0.477681
4576.000000,0.350957,0.325065,0.323978
4577.000000,0.114369,0.583022,0.302609
4578.000000,0.110697,0.694393,0.194910
4579.000000,0.150733,0.604481,0.244786
4580.000000,0.177582,0.456680,0.365738
4581.000000,0.148209,0.514493,0.337297
4582.000000,0.148629,0.723465,0.127906
4583.000000,0.278422,0.465211,0.256367
4584.000000,0.177505,0.390455,0.432039
4585.000000,0.123182,0.431440,0.445378
4586.000000,0.068359,0.853254,0.078387
4587.000000,0.186787,0.166090,0.647124
4588.000000,0.074447,0.779624,0.145929
4589.000000,0.234596,0.514649,0.250755
4590.000000,0.070038,0.849643,0.080320
4591.000000,0.143537,0.612121,0.244343
4592.000000,0.168809,0.499640,0.331552
4593.000000,0.060048,0.900605,0.039348
4594.000000,0.085032,0.759857,0.155111
4595.000000,0.163166,0.666703,0.170132
4596.000000,0.042858,0.907338,0.049804
4597.000000,0.208830,0.464411,0.326759
4598.000000,0.255419,0.493620,0.250961
4599.000000,0.267870,0.262917,0.469213
4600.000000,0.098960,0.623150,0.277890
4601.000000,0.238568,0.238159,0.523272
4602.000000,0.073410,0.358285,0.568305
4603.000000,0.240442,0.266919,0.492640
4604.000000,0.174408,0.466519,0.359072
4605.000000,0.094750,0.321978,0.583272
4606.000000,0.100046,0.671254,0.228700
4607.000000,0.065149,0.497569,0.437282
4608.000000,0.166889,0.454298,0.378813
4609.000000,0.151095,0.287992,0.560913
4610.000000,0.104992,0.633847,0.261161
4611.000000,0.083400,0.823976,0.092624
4612.000000,0.278422,0.465211,0.256367
4613.000000,0.247554,0.397255,0.355191
4614.000000,0.115430,0.689496,0.195074
4615.000000,0.055700,0.849818,0.094482
4616.000000,0.128432,0.733976,0.137592
4617.000000,0.169631,0.181972,0.648397
4618.000000,0.158625,0.470578,0.370797
4619.000000,0.070510,0.717379,0.212111
4620.000000,0.096586,0.581813,0.321601
4621.000000,0.327812,0.317769,0.354419
4622.000000,0.091487,0.682110,0.226402
4623.000000,0.009652,0.973448,0.016900
4624.000000,0.129557,0.622889,0.247555
4625.000000,0.085164,0.316127,0.598709
4626.000000,0.262855,0.387488,0.349657
4627.000000,0.172500,0.639350,0.188150
4628.000000,0.277674,0.292717,0.429609
4629.000000,0.127896,0.670606,0.201498
4630.000000,0.202773,0.407500,0.389727
4631.000000,0.072212,0.825198,0.102590
4632.000000,0.158135,0.236670,0.605194
4633.000000,0.098462,0.758142,0.143395
4634.000000,0.142974,0.633732,0.223294
4635.000000,0.085198,0.825289,0.089513
4636.000000,0.158424,0.394668,0.446908
4637.000000,0.170054,0.572013,0.257933
4638.000000,0.267216,0.329690,0.403094
4639.000000,0.221869,0.361535,0.416595
4640.000000,0.074180,0.625334,0.300486
4641.000000,0.192865,0.201620,0.605515
4642.000000,0.072144,0.699774,0.228083
4643.000000,0.210354,0.316641,0.473004
4644.000000,0.157966,0.517011,0.325022
4645.000000,0.113907,0.230196,0.655897
4646.000000,0.154946,0.575775,0.269279
4647.000000,0.156191,0.506404,0.337406
4648.000000,0.081875,0.864569,0.053556
4649.000000,0.049622,0.891712,0.058666
4650.000000,0.155461,0.266976,0.577562
4651.000000,0.064480,0.811118,0.124402
4652.000000,0.109528,0.372967,0.517504
4653.000000,0.181311,0.211231,0.607458
4654.000000,0.064195,0.780776,0.155029
4655.000000,0.140970,0.647704,0.211327
4656.000000,0.068727,0.819608,0.111665
4657.000000,0.159588,0.397738,0.442674
4658.000000,0.351621,0.274547,0.373833
4659.000000,0.138134,0.698883,0.162983
4660.000000,0.023155,0.948785,0.028060
4661.000000,0.110915,0.457536,0.431549
4662.000000,0.161943,0.379673,0.458383
4663.000000,0.065786,0.817440,0.116774
4664.000000,0.271227,0.300559,0.428214
4665.000000,0.045748,0.752252,0.202000
4666.000000,0.169797,0.562780,0.267422
4667.000000,0.209441,0.302966,0.487594
4668.000000,0.168533,0.381252,0.450215
4669.000000,0.112337,0.539449,0.348214
4670.000000,0.107281,0.543595,0.349125
4671.000000,0.076105,0.831963,0.091932
4672.000000,0.141076,0.469243,0.389681
4673.000000,0.175959,0.529607,0.294434
4674.000000,0.104442,0.634859,0.260699
4675.000000,0.116278,0.696412,0.187310
4676.000000,0.184951,0.201535,0.613514
4677.000000,0.154311,0.364305,0.481384
4678.000000,0.028308,0.920568,0.051123
4679.000000,0.168648,0.429202,0.402149
4680.000000,0.167153,0.224472,0.608375
4681.000000,0.086106,0.592920,0.320974
4682.000000,0.091982,0.700662,0.207355
4683.000000,0.224433,0.457725,0.317842
4684.000000,0.133815,0.637949,0.228236
4685.000000,0.076394,0.783435,0.140171
4686.000000,0.064579,0.829220,0.106201
4687.000000,0.158478,0.390168,0.451354
4688.000000,0.038301,0.862317,0.099382
4689.000000,0.039020,0.891114,0.069865
4690.000000,0.132466,0.587163,0.280371
4691.000000,0.191402,0.317322,0.491275
4692.000000,0.243789,0.250987,0.505224
4693.000000,0.196734,0.432845,0.370420
4694.000000,0.125414,0.372189,0.502397
4695.000000,0.093506,0.751159,0.155335
4696.000000,0.055462,0.815623,0.128915
4697.000000,0.104371,0.234180,0.661449
4698.000000,0.134149,0.700149,0.165702
4699.000000,0.197680,0.405876,0.396444
4700.000000,0.080388,0.734863,0.184749
4701.000000,0.135734,0.443830,0.420436
4702.000000,0.057625,0.773672,0.168704
4703.000000,0.105680,0.440283,0.454038
4704.000000,0.043710,0.908233,0.048057
4705.000000,0.042702,0.924045,0.033253
4706.000000,0.159933,0.362298,0.477769
4707.000000,0.204420,0.343649,0.451930
4708.000000,0.052158,0.833212,0.114630
4709.000000,0.117899,0.474218,0.407882
4710.000000,0.326920,0.280469,0.392611
4711.000000,0.170413,0.347371,0.482216
4712.000000,0.104482,0.758255,0.137263
4713.000000,0.159618,0.655583,0.184800
4714.000000,0.188523,0.447904,0.363572
4715.000000,0.081296,0.811436,0.107267
4716.000000,0.277487,0.266247,0.456266
4717.000000,0.116639,0.363019,0.520341
4718.000000,0.166876,0.616164,0.216960
4719.000000,0.115358,0.482509,0.402133
4720.000000,0.148719,0.672321,0.178960
4721.000000,0.186414,0.111172,0.702414
4722.000000,0.178567,0.205962,0.615471
4723.000000,0.031081,0.844372,0.124547
4724.000000,0.187740,0.406907,0.405353
4725.000000,0.043848,0.848553,0.107599
4726.000000,0.141779,0.673340,0.184882
4727.000000,0.075672,0.769744,0.154584
4728.000000,0.226990,0.216712,0.556298
4729.000000,0.110463,0.732162,0.157374
4730.000000,0.168659,0.564867,0.266474
4731.000000,0.162217,0.551425,0.286358
4732.000000,0.103764,0.577173,0.319063
4733.000000,0.114951,0.555520,0.329529
4734.000000,0.092359,0.711071,0.196569
4735.000000,0.076105,0.831963,0.091932
4736.000000,0.087952,0.814880,0.097168
4737.000000,0.173337,0.299296,0.527367
4738.000000,0.173487,0.202506,0.624007
4739.000000,0.261815,0.402645,0.335540
4740.000000,0.098540,0.671379,0.230080
4741.000000,0.062858,0.774442,0.162700
4742.000000,0.093634,0.788636,0.117731
4743.000000,0.072364,0.739990,0.187646
4744.000000,0.205609,0.347433,0.446957
4745.000000,0.190536,0.374540,0.434924
4746.000000,0.125836,0.212976,0.661188
4747.000000,0.088851,0.807496,0.103653
4748.000000,0.087112,0.705258,0.207630
4749.000000,0.090149,0.855716,0.054136
4750.000000,0.132263,0.494954,0.372783
4751.000000,0.174581,0.246224,0.579195
4752.000000,0.186891,0.226409,0.586700
4753.000000,0.080977,0.730426,0.188597
