ID,Class_0,Class_1,Class_2
4187.000000,0.285172,0.151036,0.563792
4188.000000,0.241478,0.260433,0.498089
4189.000000,0.150543,0.573047,0.276410
4190.000000,0.247671,0.468476,0.283854
4191.000000,0.121306,0.766202,0.112492
4192.000000,0.229633,0.388545,0.381822
4193.000000,0.061789,0.886128,0.052083
4194.000000,0.034222,0.904600,0.061178
4195.000000,0.080725,0.815796,0.103479
4196.000000,0.086454,0.486995,0.426550
4197.000000,0.138663,0.518787,0.342550
4198.000000,0.289986,0.553566,0.156448
4199.000000,0.142278,0.510888,0.346834
4200.000000,0.143809,0.475525,0.380666
4201.000000,0.233979,0.207007,0.559013
4202.000000,0.228441,0.159346,0.612213
4203.000000,0.353047,0.325266,0.321687
4204.000000,0.169957,0.581881,0.248162
4205.000000,0.143186,0.450708,0.406105
4206.000000,0.144249,0.325265,0.530486
4207.000000,0.054771,0.896735,0.048494
4208.000000,0.159993,0.300051,0.539956
4209.000000,0.162004,0.485846,0.352150
4210.000000,0.122013,0.749591,0.128396
4211.000000,0.087563,0.558869,0.353568
4212.000000,0.035428,0.921535,0.043038
4213.000000,0.138810,0.579485,0.281705
4214.000000,0.120135,0.339050,0.540816
4215.000000,0.130811,0.737425,0.131764
4216.000000,0.089388,0.879632,0.030980
4217.000000,0.057993,0.868275,0.073731
4218.000000,0.253377,0.156566,0.590057
4219.000000,0.270790,0.439052,0.290158
4220.000000,0.069634,0.773348,0.157017
4221.000000,0.079254,0.812818,0.107928
4222.000000,0.049722,0.885165,0.065112
4223.000000,0.233058,0.405331,0.361611
4224.000000,0.121240,0.711598,0.167162
4225.000000,0.128594,0.463234,0.408173
4226.000000,0.153945,0.208738,0.637317
4227.000000,0.048892,0.907447,0.043660
4228.000000,0.283029,0.498154,0.218818
4229.000000,0.163263,0.623846,0.212891
4230.000000,0.175060,0.178423,0.646517
4231.000000,0.040703,0.770962,0.188336
4232.000000,0.089492,0.212337,0.698171
4233.000000,0.194529,0.564635,0.240836
4234.000000,0.109285,0.540688,0.350027
4235.000000,0.040385,0.893826,0.065789
4236.000000,0.134598,0.556889,0.308512
4237.000000,0.222615,0.226322,0.551063
4238.000000,0.087844,0.789197,0.122959
4239.000000,0.147559,0.438211,0.414229
4240.000000,0.067946,0.823969,0.108085
4241.000000,0.209600,0.380238,0.410162
4242.000000,0.065286,0.843783,0.090931
4243.000000,0.215401,0.320062,0.464537
4244.000000,0.164917,0.375681,0.459402
4245.000000,0.184663,0.282029,0.533308
4246.000000,0.157573,0.238591,0.603837
4247.000000,0.230527,0.277798,0.491676
4248.000000,0.115797,0.759029,0.125174
4249.000000,0.122006,0.822017,0.055977
4250.000000,0.128309,0.376722,0.494969
4251.000000,0.113169,0.250892,0.635939
4252.000000,0.109071,0.780867,0.110061
4253.000000,0.051706,0.900573,0.047721
4254.000000,0.123009,0.126554,0.750437
4255.000000,0.293513,0.419254,0.287232
4256.000000,0.120687,0.577785,0.301528
4257.000000,0.077695,0.690265,0.232040
4258.000000,0.129542,0.699362,0.171096
4259.000000,0.207003,0.623651,0.169346
4260.000000,0.237331,0.355627,0.407042
4261.000000,0.140109,0.614881,0.245009
4262.000000,0.117480,0.768313,0.114206
4263.000000,0.181760,0.617108,0.201132
4264.000000,0.111891,0.734353,0.153756
4265.000000,0.111598,0.693362,0.195039
4266.000000,0.079982,0.663927,0.256090
4267.000000,0.153846,0.451350,0.394803
4268.000000,0.175646,0.504288,0.320067
4269.000000,0.161785,0.421976,0.416239
4270.000000,0.109076,0.424975,0.465950
4271.000000,0.159207,0.315264,0.525529
4272.000000,0.145298,0.632535,0.222166
4273.000000,0.087389,0.311662,0.600949
4274.000000,0.182592,0.561735,0.255674
4275.000000,0.171415,0.192930,0.635654
4276.000000,0.241178,0.467407,0.291415
4277.000000,0.201472,0.462146,0.336383
4278.000000,0.189899,0.396225,0.413876
4279.000000,0.070676,0.767352,0.161972
4280.000000,0.132233,0.167205,0.700562
4281.000000,0.063191,0.907552,0.029258
4282.000000,0.180514,0.364096,0.455390
4283.000000,0.067869,0.815366,0.116765
4284.000000,0.340380,0.366179,0.293441
4285.000000,0.259328,0.386933,0.353739
4286.000000,0.175692,0.217164,0.607144
4287.000000,0.205268,0.605559,0.189173
4288.000000,0.087968,0.803348,0.108685
4289.000000,0.181798,0.594919,0.223283
4290.000000,0.113659,0.467837,0.418505
4291.000000,0.082777,0.831987,0.085236
4292.000000,0.140214,0.393081,0.466705
4293.000000,0.175485,0.342610,0.481905
4294.000000,0.099883,0.793135,0.106982
4295.000000,0.047271,0.901388,0.051341
4296.000000,0.188482,0.649742,0.161776
4297.000000,0.044748,0.917069,0.038183
4298.000000,0.164322,0.760676,0.075003
4299.000000,0.068829,0.655859,0.275312
4300.000000,0.130782,0.799545,0.069673
4301.000000,0.248446,0.381026,0.370529
4302.000000,0.086669,0.799250,0.114080
4303.000000,0.060417,0.879276,0.060307
4304.000000,0.183556,0.594462,0.221982
4305.000000,0.124260,0.149177,0.726562
4306.000000,0.218171,0.627611,0.154218
4307.000000,0.095612,0.742757,0.161632
4308.000000,0.127189,0.560620,0.312190
4309.000000,0.040691,0.883868,0.075441
4310.000000,0.169861,0.469322,0.360817
4311.000000,0.097872,0.518569,0.383559
4312.000000,0.075070,0.851979,0.072951
4313.000000,0.049580,0.770910,0.179510
4314.000000,0.127865,0.283856,0.588279
4315.000000,0.039419,0.901475,0.059106
4316.000000,0.178999,0.374367,0.446634
4317.000000,0.147740,0.174053,0.678207
4318.000000,0.072907,0.716871,0.210222
4319.000000,0.154269,0.479060,0.366671
4320.000000,0.015971,0.964501,0.019528
4321.000000,0.181600,0.407945,0.410456
4322.000000,0.155853,0.559183,0.284964
4323.000000,0.131656,0.710834,0.157510
4324.000000,0.188090,0.385734,0.426175
4325.000000,0.198640,0.635488,0.165872
4326.000000,0.065102,0.847426,0.087472
4327.000000,0.245781,0.408371,0.345848
4328.000000,0.103757,0.717335,0.178908
4329.000000,0.241135,0.458816,0.300050
4330.000000,0.171415,0.192930,0.635654
4331.000000,0.108625,0.435301,0.456074
4332.000000,0.101886,0.734816,0.163298
4333.000000,0.149847,0.599373,0.250780
4334.000000,0.064180,0.842633,0.093187
4335.000000,0.128496,0.426512,0.444992
4336.000000,0.099171,0.333288,0.567542
4337.000000,0.026593,0.922228,0.051179
4338.000000,0.119697,0.588622,0.291681
4339.000000,0.121997,0.731472,0.146531
4340.000000,0.145849,0.590221,0.263931
4341.000000,0.110382,0.492329,0.397288
4342.000000,0.208583,0.158965,0.632452
4343.000000,0.036608,0.860700,0.102692
4344.000000,0.044459,0.883764,0.071777
4345.000000,0.124645,0.243297,0.632058
4346.000000,0.079254,0.812818,0.107928
4347.000000,0.106224,0.662381,0.231396
4348.000000,0.153631,0.250739,0.595630
4349.000000,0.057020,0.757961,0.185020
4350.000000,0.122195,0.693778,0.184028
4351.000000,0.139973,0.623426,0.236601
4352.000000,0.044894,0.840889,0.114217
4353.000000,0.208442,0.595166,0.196391
4354.000000,0.067906,0.869118,0.062976
4355.000000,0.153958,0.661360,0.184681
4356.000000,0.140373,0.286363,0.573264
4357.000000,0.139231,0.707251,0.153518
4358.000000,0.163141,0.305713,0.531146
4359.000000,0.143598,0.223218,0.633184
4360.000000,0.079310,0.738428,0.182262
4361.000000,0.234995,0.178342,0.586663
4362.000000,0.167050,0.414051,0.418900
4363.000000,0.175982,0.672862,0.151156
4364.000000,0.099855,0.836171,0.063974
4365.000000,0.268889,0.537512,0.193600
4366.000000,0.233878,0.360576,0.405545
4367.000000,0.143385,0.547002,0.309614
4368.000000,0.191313,0.501326,0.307361
4369.000000,0.023162,0.850855,0.125984
4370.000000,0.087267,0.697583,0.215149
4371.000000,0.155464,0.418133,0.426402
4372.000000,0.179746,0.446665,0.373589
4373.000000,0.057343,0.882265,0.060393
4374.000000,0.133733,0.146140,0.720128
4375.000000,0.240999,0.269316,0.489685
4376.000000,0.232223,0.297473,0.470304
4377.000000,0.176103,0.584219,0.239678
4378.000000,0.114181,0.790658,0.095161
4379.000000,0.105300,0.720191,0.174510
4380.000000,0.152449,0.574903,0.272648
4381.000000,0.092143,0.776541,0.131316
4382.000000,0.216503,0.361560,0.421936
4383.000000,0.092286,0.081784,0.825931
4384.000000,0.127601,0.768500,0.103899
4385.000000,0.190219,0.285908,0.523873
4386.000000,0.108731,0.584422,0.306846
4387.000000,0.161580,0.253560,0.584859
4388.000000,0.205381,0.458369,0.336250
4389.000000,0.072489,0.854575,0.072936
4390.000000,0.155880,0.619660,0.224460
4391.000000,0.144826,0.583365,0.271809
4392.000000,0.272678,0.321299,0.406023
4393.000000,0.112891,0.222016,0.665093
4394.000000,0.178269,0.233408,0.588322
4395.000000,0.180371,0.475861,0.343767
4396.000000,0.082438,0.562774,0.354788
4397.000000,0.298715,0.478870,0.222415
4398.000000,0.162363,0.147215,0.690421
4399.000000,0.120366,0.326357,0.553277
4400.000000,0.048580,0.905955,0.045465
4401.000000,0.005584,0.978227,0.016189
4402.000000,0.209104,0.246307,0.544589
4403.000000,0.053186,0.456966,0.489848
4404.000000,0.068682,0.778009,0.153308
4405.000000,0.168545,0.405452,0.426003
4406.000000,0.109617,0.681802,0.208581
4407.000000,0.110351,0.144018,0.745631
4408.000000,0.180034,0.556384,0.263581
4409.000000,0.078735,0.429613,0.491652
4410.000000,0.146256,0.360903,0.492842
4411.000000,0.040932,0.911846,0.047222
4412.000000,0.237813,0.161863,0.600324
4413.000000,0.319781,0.551898,0.128321
4414.000000,0.195661,0.216776,0.587563
4415.000000,0.155870,0.803972,0.040158
4416.000000,0.232618,0.341334,0.426048
4417.000000,0.195850,0.359273,0.444877
4418.000000,0.027705,0.936998,0.035298
4419.000000,0.075773,0.514352,0.409875
4420.000000,0.034817,0.876711,0.088472
4421.000000,0.120128,0.504041,0.375831
4422.000000,0.166364,0.380537,0.453099
4423.000000,0.028486,0.941177,0.030336
4424.000000,0.136366,0.134778,0.728856
4425.000000,0.179872,0.224934,0.595194
4426.000000,0.080960,0.680309,0.238730
4427.000000,0.226097,0.544961,0.228943
4428.000000,0.104372,0.596821,0.298807
4429.000000,0.173075,0.530517,0.296408
4430.000000,0.166454,0.617295,0.216251
4431.000000,0.106246,0.695793,0.197962
4432.000000,0.150095,0.539840,0.310064
4433.000000,0.180321,0.325682,0.493996
4434.000000,0.147915,0.660637,0.191448
4435.000000,0.178962,0.266742,0.554296
4436.000000,0.036902,0.917359,0.045739
4437.000000,0.108452,0.800783,0.090765
4438.000000,0.053516,0.882853,0.063631
4439.000000,0.119815,0.552049,0.328136
4440.000000,0.110056,0.131420,0.758524
4441.000000,0.054953,0.839107,0.105940
4442.000000,0.055829,0.874401,0.069770
4443.000000,0.095754,0.795954,0.108292
4444.000000,0.055758,0.868545,0.075697
4445.000000,0.068992,0.879262,0.051746
4446.000000,0.065042,0.723548,0.211410
4447.000000,0.228163,0.297822,0.474014
4448.000000,0.192774,0.518769,0.288458
4449.000000,0.139130,0.484546,0.376323
4450.000000,0.033494,0.926100,0.040406
4451.000000,0.129868,0.220811,0.649321
4452.000000,0.144422,0.423892,0.431686
4453.000000,0.051211,0.876231,0.072557
4454.000000,0.085513,0.591551,0.322936
4455.000000,0.100163,0.856640,0.043197
4456.000000,0.190385,0.464606,0.345009
4457.000000,0.180482,0.268868,0.550650
4458.000000,0.149723,0.346500,0.503777
4459.000000,0.191287,0.421126,0.387587
4460.000000,0.059155,0.872658,0.068187
4461.000000,0.247168,0.518283,0.234550
4462.000000,0.115657,0.493559,0.390784
4463.000000,0.087389,0.311662,0.600949
4464.000000,0.061746,0.900360,0.037894
4465.000000,0.126463,0.390994,0.482543
4466.000000,0.140318,0.574379,0.285303
4467.000000,0.169150,0.474323,0.356526
4468.000000,0.203201,0.514179,0.282620
4469.000000,0.234414,0.485438,0.280148
4470.000000,0.102249,0.224129,0.673622
4471.000000,0.138464,0.683387,0.178149
4472.000000,0.069774,0.824096,0.106130
4473.000000,0.142649,0.524289,0.333062
4474.000000,0.089860,0.511874,0.398267
4475.000000,0.229076,0.170123,0.600802
4476.000000,0.079916,0.838409,0.081675
4477.000000,0.102698,0.736454,0.160848
4478.000000,0.319884,0.161349,0.518767
4479.000000,0.196621,0.697610,0.105769
4480.000000,0.190446,0.533399,0.276154
4481.000000,0.020728,0.953064,0.026207
4482.000000,0.177250,0.305126,0.517624
4483.000000,0.096810,0.592157,0.311033
4484.000000,0.093717,0.643501,0.262782
4485.000000,0.139992,0.470809,0.389199
4486.000000,0.333172,0.493969,0.172859
4487.000000,0.082484,0.651055,0.266460
4488.000000,0.037264,0.151744,0.810992
4489.000000,0.141697,0.200046,0.658257
4490.000000,0.034222,0.904600,0.061178
4491.000000,0.199919,0.136055,0.664026
4492.000000,0.099507,0.134737,0.765755
4493.000000,0.197982,0.580523,0.221495
4494.000000,0.137840,0.503468,0.358692
4495.000000,0.207479,0.356894,0.435627
4496.000000,0.148059,0.118611,0.733330
4497.000000,0.128530,0.572661,0.298809
4498.000000,0.202744,0.288849,0.508407
4499.000000,0.054413,0.786638,0.158949
4500.000000,0.137792,0.331702,0.530507
4501.000000,0.115985,0.612669,0.271347
4502.000000,0.044215,0.881347,0.074438
4503.000000,0.047779,0.895040,0.057181
4504.000000,0.047091,0.840717,0.112193
4505.000000,0.196421,0.300262,0.503317
4506.000000,0.138030,0.563280,0.298690
4507.000000,0.278671,0.494111,0.227218
4508.000000,0.084766,0.783167,0.132067
4509.000000,0.484163,0.324236,0.191602
4510.000000,0.103429,0.157170,0.739401
4511.000000,0.088695,0.829483,0.081822
4512.000000,0.128047,0.480863,0.391089
4513.000000,0.077965,0.809360,0.112675
4514.000000,0.112043,0.682751,0.205205
4515.000000,0.075949,0.657750,0.266301
4516.000000,0.161268,0.697490,0.141242
4517.000000,0.037125,0.919070,0.043805
4518.000000,0.100355,0.474983,0.424662
4519.000000,0.241144,0.398102,0.360753
4520.000000,0.133325,0.672169,0.194506
4521.000000,0.175881,0.386655,0.437464
4522.000000,0.065912,0.820271,0.113817
4523.000000,0.136362,0.362839,0.500799
4524.000000,0.078524,0.131181,0.790295
4525.000000,0.093150,0.638393,0.268457
4526.000000,0.049767,0.930087,0.020146
4527.000000,0.201992,0.614824,0.183184
4528.000000,0.241427,0.282457,0.476116
4529.000000,0.128979,0.637133,0.233887
4530.000000,0.118096,0.254163,0.627741
4531.000000,0.228001,0.270598,0.501401
4532.000000,0.160077,0.366296,0.473627
4533.000000,0.038389,0.902062,0.059548
4534.000000,0.053108,0.881857,0.065034
4535.000000,0.109731,0.866578,0.023691
4536.000000,0.122798,0.736191,0.141011
4537.000000,0.194589,0.207612,0.597799
4538.000000,0.217993,0.296504,0.485504
4539.000000,0.078170,0.832857,0.088973
4540.000000,0.083115,0.812703,0.104182
4541.000000,0.311871,0.477918,0.210211
4542.000000,0.026247,0.957206,0.016548
4543.000000,0.165139,0.525518,0.309343
4544.000000,0.148470,0.697936,0.153594
4545.000000,0.063893,0.822619,0.113488
4546.000000,0.073147,0.863501,0.063352
4547.000000,0.130941,0.568924,0.300135
4548.000000,0.044626,0.920226,0.035148
4549.000000,0.206609,0.406305,0.387086
4550.000000,0.083303,0.762322,0.154374
4551.000000,0.081926,0.821966,0.096108
4552.000000,0.217734,0.317930,0.464336
4553.000000,0.099116,0.753311,0.147573
4554.000000,0.183977,0.624507,0.191516
4555.000000,0.107661,0.246430,0.645909
4556.000000,0.117857,0.381299,0.500844
4557.000000,0.108368,0.229505,0.662126
4558.000000,0.097192,0.795110,0.107699
4559.000000,0.158359,0.443449,0.398192
4560.000000,0.166475,0.700123,0.133402
4561.000000,0.109623,0.465762,0.424615
4562.000000,0.047648,0.851088,0.101264
4563.000000,0.197894,0.474002,0.328105
4564.000000,0.131597,0.647406,0.220997
4565.000000,0.124665,0.549353,0.325981
4566.000000,0.091806,0.816696,0.091498
4567.000000,0.218775,0.607935,0.173290
4568.000000,0.064215,0.726475,0.209310
4569.000000,0.070235,0.740030,0.189735
4570.000000,0.130637,0.635432,0.233931
4571.000000,0.117371,0.297382,0.585247
4572.000000,0.172011,0.369914,0.458075
4573.000000,0.201113,0.586767,0.212120
4574.000000,0.095285,0.596569,0.308146
4575.000000,0.347155,0.357751,0.295094
4576.000000,0.230498,0.363460,0.406042
4577.000000,0.145192,0.624943,0.229864
4578.000000,0.083062,0.816130,0.100808
4579.000000,0.132613,0.616879,0.250508
4580.000000,0.117515,0.692118,0.190367
4581.000000,0.117462,0.671188,0.211350
4582.000000,0.060392,0.894401,0.045206
4583.000000,0.170522,0.756281,0.073197
4584.000000,0.149343,0.528573,0.322084
4585.000000,0.089949,0.334482,0.575569
4586.000000,0.033750,0.922476,0.043774
4587.000000,0.100654,0.117165,0.782181
4588.000000,0.222195,0.446068,0.331737
4589.000000,0.136920,0.762940,0.100139
4590.000000,0.097075,0.768684,0.134241
4591.000000,0.152702,0.643095,0.204204
4592.000000,0.265609,0.424813,0.309578
4593.000000,0.112736,0.725342,0.161922
4594.000000,0.046213,0.908147,0.045640
4595.000000,0.100331,0.260084,0.639585
4596.000000,0.044528,0.922546,0.032925
4597.000000,0.145898,0.460475,0.393627
4598.000000,0.257675,0.428706,0.313619
4599.000000,0.197850,0.403182,0.398968
4600.000000,0.080804,0.810852,0.108344
4601.000000,0.168542,0.235631,0.595827
4602.000000,0.072060,0.805546,0.122395
4603.000000,0.215179,0.359793,0.425028
4604.000000,0.166847,0.478180,0.354973
4605.000000,0.093483,0.227751,0.678765
4606.000000,0.120568,0.676656,0.202777
4607.000000,0.051345,0.783574,0.165081
4608.000000,0.155989,0.465879,0.378132
4609.000000,0.171345,0.243964,0.584691
4610.000000,0.110234,0.611739,0.278027
4611.000000,0.117491,0.724274,0.158235
4612.000000,0.170522,0.756281,0.073197
4613.000000,0.199812,0.218021,0.582167
4614.000000,0.121487,0.791671,0.086842
4615.000000,0.038166,0.922365,0.039469
4616.000000,0.142842,0.645552,0.211606
4617.000000,0.119915,0.224748,0.655337
4618.000000,0.189709,0.411373,0.398917
4619.000000,0.057066,0.802233,0.140701
4620.000000,0.221441,0.499642,0.278917
4621.000000,0.242677,0.518493,0.238829
4622.000000,0.130121,0.678390,0.191490
4623.000000,0.028551,0.915903,0.055546
4624.000000,0.180211,0.585377,0.234412
4625.000000,0.156340,0.236925,0.606735
4626.000000,0.220320,0.545268,0.234412
4627.000000,0.405746,0.338127,0.256127
4628.000000,0.235098,0.183999,0.580904
4629.000000,0.186907,0.625626,0.187467
4630.000000,0.149474,0.482601,0.367925
4631.000000,0.069578,0.884472,0.045950
4632.000000,0.178937,0.220252,0.600811
4633.000000,0.103202,0.765947,0.130851
4634.000000,0.183481,0.473130,0.343389
4635.000000,0.100673,0.440308,0.459019
4636.000000,0.184611,0.483722,0.331667
4637.000000,0.191023,0.414991,0.393986
4638.000000,0.200118,0.187612,0.612270
4639.000000,0.119707,0.710065,0.170228
4640.000000,0.192927,0.563706,0.243367
4641.000000,0.170661,0.226705,0.602634
4642.000000,0.029364,0.903678,0.066958
4643.000000,0.182342,0.497594,0.320063
4644.000000,0.126729,0.482724,0.390547
4645.000000,0.149652,0.379569,0.470779
4646.000000,0.095561,0.768795,0.135644
4647.000000,0.137843,0.248970,0.613187
4648.000000,0.070143,0.890467,0.039390
4649.000000,0.173435,0.623131,0.203434
4650.000000,0.282795,0.445961,0.271244
4651.000000,0.046205,0.701673,0.252122
4652.000000,0.118727,0.120364,0.760909
4653.000000,0.196194,0.308185,0.495621
4654.000000,0.085912,0.771586,0.142503
4655.000000,0.184487,0.561935,0.253579
4656.000000,0.076912,0.827460,0.095628
4657.000000,0.147435,0.572641,0.279924
4658.000000,0.328341,0.361424,0.310235
4659.000000,0.081411,0.730760,0.187829
4660.000000,0.023831,0.968395,0.007774
4661.000000,0.185578,0.225871,0.588551
4662.000000,0.311176,0.349335,0.339488
4663.000000,0.042117,0.874878,0.083005
4664.000000,0.193884,0.235133,0.570983
4665.000000,0.058568,0.816766,0.124666
4666.000000,0.213824,0.343374,0.442802
4667.000000,0.190619,0.197876,0.611504
4668.000000,0.319950,0.302648,0.377402
4669.000000,0.100547,0.484588,0.414864
4670.000000,0.101209,0.376907,0.521884
4671.000000,0.311233,0.481770,0.206997
4672.000000,0.108817,0.222983,0.668200
4673.000000,0.115265,0.746637,0.138098
4674.000000,0.052038,0.642702,0.305261
4675.000000,0.109815,0.739523,0.150661
4676.000000,0.193974,0.367936,0.438090
4677.000000,0.376581,0.428240,0.195179
4678.000000,0.036482,0.927096,0.036422
4679.000000,0.158646,0.472563,0.368791
4680.000000,0.140122,0.131683,0.728195
4681.000000,0.051379,0.889167,0.059454
4682.000000,0.088873,0.782546,0.128581
4683.000000,0.155761,0.712263,0.131976
4684.000000,0.146002,0.769802,0.084197
4685.000000,0.039015,0.918128,0.042857
4686.000000,0.095392,0.815600,0.089008
4687.000000,0.155024,0.328095,0.516881
4688.000000,0.056011,0.783426,0.160563
4689.000000,0.061566,0.884294,0.054140
4690.000000,0.138476,0.574525,0.286999
4691.000000,0.132205,0.306311,0.561484
4692.000000,0.178701,0.268484,0.552815
4693.000000,0.133450,0.366107,0.500442
4694.000000,0.156448,0.299576,0.543975
4695.000000,0.087687,0.756404,0.155909
4696.000000,0.073633,0.870081,0.056285
4697.000000,0.042138,0.876254,0.081608
4698.000000,0.100376,0.771192,0.128432
4699.000000,0.106547,0.474637,0.418816
4700.000000,0.139992,0.470809,0.389199
4701.000000,0.174825,0.551293,0.273881
4702.000000,0.088394,0.535545,0.376061
4703.000000,0.193921,0.385757,0.420322
4704.000000,0.094625,0.836123,0.069252
4705.000000,0.108916,0.787121,0.103963
4706.000000,0.182836,0.567166,0.249998
4707.000000,0.222246,0.519790,0.257964
4708.000000,0.047049,0.663233,0.289719
4709.000000,0.093154,0.507502,0.399343
4710.000000,0.182731,0.536557,0.280712
4711.000000,0.256086,0.156527,0.587387
4712.000000,0.088231,0.776479,0.135290
4713.000000,0.113448,0.684591,0.201961
4714.000000,0.183276,0.440941,0.375783
4715.000000,0.062930,0.785735,0.151335
4716.000000,0.172713,0.227065,0.600222
4717.000000,0.151387,0.695712,0.152901
4718.000000,0.115657,0.493559,0.390784
4719.000000,0.070270,0.145800,0.783930
4720.000000,0.147576,0.699233,0.153190
4721.000000,0.078910,0.109365,0.811725
4722.000000,0.145744,0.151136,0.703120
4723.000000,0.012642,0.952301,0.035057
4724.000000,0.136755,0.616234,0.247011
4725.000000,0.025314,0.914628,0.060058
4726.000000,0.128243,0.300285,0.571471
4727.000000,0.033543,0.921364,0.045094
4728.000000,0.201966,0.294592,0.503442
4729.000000,0.148898,0.485913,0.365188
4730.000000,0.100396,0.534107,0.365497
4731.000000,0.126571,0.585360,0.288069
4732.000000,0.214467,0.405968,0.379564
4733.000000,0.076493,0.838383,0.085124
4734.000000,0.102566,0.752607,0.144826
4735.000000,0.311233,0.481770,0.206997
4736.000000,0.088848,0.780406,0.130746
4737.000000,0.103609,0.130901,0.765490
4738.000000,0.148251,0.535952,0.315797
4739.000000,0.229633,0.388545,0.381822
4740.000000,0.055035,0.824823,0.120142
4741.000000,0.050807,0.842529,0.106664
4742.000000,0.117141,0.671999,0.210860
4743.000000,0.097306,0.728297,0.174396
4744.000000,0.173903,0.381055,0.445042
4745.000000,0.162987,0.596618,0.240395
4746.000000,0.144583,0.139474,0.715943
4747.000000,0.062410,0.711590,0.226000
4748.000000,0.035448,0.909797,0.054755
4749.000000,0.208029,0.683792,0.108179
4750.000000,0.144953,0.438834,0.416213
4751.000000,0.135607,0.170220,0.694173
4752.000000,0.175224,0.199795,0.624981
4753.000000,0.066702,0.835665,0.097632
