ID,Class_0,Class_1,Class_2
4529.000000,0.242488,0.509142,0.248370
4530.000000,0.085964,0.591152,0.322885
4531.000000,0.209635,0.395410,0.394956
4532.000000,0.156031,0.440254,0.403715
4533.000000,0.033540,0.883224,0.083237
4534.000000,0.181104,0.473304,0.345592
4535.000000,0.027341,0.939898,0.032761
4536.000000,0.110177,0.746855,0.142968
4537.000000,0.221408,0.355428,0.423164
4538.000000,0.213717,0.258789,0.527494
4539.000000,0.161799,0.616479,0.221722
4540.000000,0.133669,0.721661,0.144671
4541.000000,0.337042,0.406963,0.255995
4542.000000,0.078296,0.784585,0.137119
4543.000000,0.099648,0.578743,0.321609
4544.000000,0.099694,0.705513,0.194793
4545.000000,0.126024,0.717288,0.156688
4546.000000,0.064913,0.842125,0.092962
4547.000000,0.143870,0.485206,0.370923
4548.000000,0.122090,0.653782,0.224128
4549.000000,0.156898,0.603447,0.239656
4550.000000,0.114151,0.711711,0.174139
4551.000000,0.057588,0.880692,0.061720
4552.000000,0.261137,0.350245,0.388618
4553.000000,0.148850,0.639255,0.211895
4554.000000,0.160162,0.626032,0.213805
4555.000000,0.192248,0.319542,0.488210
4556.000000,0.213034,0.395092,0.391874
4557.000000,0.132629,0.456364,0.411007
4558.000000,0.313779,0.391933,0.294289
4559.000000,0.108626,0.581176,0.310198
4560.000000,0.170482,0.235773,0.593745
4561.000000,0.104443,0.370261,0.525295
4562.000000,0.020693,0.957412,0.021895
4563.000000,0.117625,0.704515,0.177860
4564.000000,0.221971,0.536226,0.241802
4565.000000,0.154846,0.386477,0.458676
4566.000000,0.088996,0.751623,0.159381
4567.000000,0.300891,0.444547,0.254563
4568.000000,0.080366,0.729041,0.190592
4569.000000,0.033516,0.890505,0.075979
4570.000000,0.085831,0.689153,0.225016
4571.000000,0.123710,0.579052,0.297238
4572.000000,0.242018,0.313572,0.444410
4573.000000,0.161995,0.662832,0.175172
4574.000000,0.175383,0.620222,0.204395
4575.000000,0.154790,0.385160,0.460050
4576.000000,0.274266,0.260914,0.464820
4577.000000,0.166812,0.379965,0.453222
4578.000000,0.102587,0.731321,0.166092
4579.000000,0.128275,0.691931,0.179795
4580.000000,0.197229,0.567037,0.235733
4581.000000,0.125410,0.698961,0.175629
4582.000000,0.067839,0.828144,0.104017
4583.000000,0.197616,0.639669,0.162715
4584.000000,0.102817,0.591441,0.305742
4585.000000,0.110608,0.324685,0.564707
4586.000000,0.061495,0.846244,0.092261
4587.000000,0.210692,0.239672,0.549636
4588.000000,0.115430,0.716208,0.168362
4589.000000,0.119923,0.666339,0.213738
4590.000000,0.112687,0.673263,0.214050
4591.000000,0.273554,0.353053,0.373393
4592.000000,0.133830,0.566816,0.299354
4593.000000,0.158850,0.614538,0.226612
4594.000000,0.150441,0.607277,0.242282
4595.000000,0.140029,0.551121,0.308850
4596.000000,0.022318,0.918233,0.059449
4597.000000,0.141793,0.454997,0.403210
4598.000000,0.307651,0.495296,0.197053
4599.000000,0.210688,0.363361,0.425951
4600.000000,0.086670,0.757738,0.155592
4601.000000,0.162382,0.290890,0.546728
4602.000000,0.123872,0.309093,0.567035
4603.000000,0.265742,0.255262,0.478996
4604.000000,0.168895,0.530685,0.300421
4605.000000,0.181414,0.294837,0.523749
4606.000000,0.080264,0.770532,0.149204
4607.000000,0.052112,0.614748,0.333139
4608.000000,0.103669,0.643126,0.253205
4609.000000,0.143413,0.344202,0.512385
4610.000000,0.046655,0.786777,0.166568
4611.000000,0.192393,0.633904,0.173703
4612.000000,0.197616,0.639669,0.162715
4613.000000,0.252739,0.349635,0.397625
4614.000000,0.126776,0.760391,0.112833
4615.000000,0.032069,0.914932,0.052998
4616.000000,0.126790,0.682864,0.190346
4617.000000,0.202467,0.328015,0.469519
4618.000000,0.188232,0.336029,0.475739
4619.000000,0.061915,0.828279,0.109806
4620.000000,0.180057,0.487079,0.332865
4621.000000,0.344936,0.476215,0.178849
4622.000000,0.085978,0.267621,0.646401
4623.000000,0.013667,0.963421,0.022912
4624.000000,0.186296,0.549021,0.264684
4625.000000,0.149237,0.207126,0.643636
4626.000000,0.210723,0.363044,0.426234
4627.000000,0.055966,0.813728,0.130306
4628.000000,0.233418,0.266664,0.499919
4629.000000,0.214180,0.608652,0.177168
4630.000000,0.166399,0.328514,0.505088
4631.000000,0.045103,0.851795,0.103103
4632.000000,0.183436,0.215107,0.601456
4633.000000,0.126696,0.728226,0.145078
4634.000000,0.186734,0.275807,0.537458
4635.000000,0.193723,0.453038,0.353239
4636.000000,0.160987,0.531926,0.307086
4637.000000,0.209301,0.273528,0.517171
4638.000000,0.207563,0.408202,0.384236
4639.000000,0.220170,0.499558,0.280272
4640.000000,0.230530,0.445456,0.324015
4641.000000,0.161786,0.186307,0.651907
4642.000000,0.104325,0.765586,0.130089
4643.000000,0.114266,0.534224,0.351511
4644.000000,0.198616,0.415574,0.385810
4645.000000,0.177831,0.257638,0.564532
4646.000000,0.201754,0.393711,0.404535
4647.000000,0.129908,0.546030,0.324062
4648.000000,0.065577,0.881394,0.053029
4649.000000,0.071117,0.788301,0.140582
4650.000000,0.126197,0.513861,0.359942
4651.000000,0.061478,0.758570,0.179952
4652.000000,0.149983,0.423718,0.426300
4653.000000,0.161695,0.355926,0.482380
4654.000000,0.060498,0.795127,0.144375
4655.000000,0.241949,0.512707,0.245344
4656.000000,0.045948,0.843574,0.110478
4657.000000,0.171266,0.454378,0.374356
4658.000000,0.265868,0.293849,0.440284
4659.000000,0.106896,0.728274,0.164830
4660.000000,0.082378,0.739554,0.178068
4661.000000,0.101689,0.503262,0.395049
4662.000000,0.209591,0.386548,0.403861
4663.000000,0.067574,0.811247,0.121180
4664.000000,0.224935,0.329568,0.445497
4665.000000,0.096368,0.726714,0.176918
4666.000000,0.148043,0.532479,0.319478
4667.000000,0.194082,0.282445,0.523473
4668.000000,0.205362,0.421478,0.373160
4669.000000,0.062551,0.800916,0.136533
4670.000000,0.113892,0.613094,0.273014
4671.000000,0.110428,0.719675,0.169898
4672.000000,0.153695,0.252980,0.593325
4673.000000,0.106284,0.706817,0.186899
4674.000000,0.093560,0.403932,0.502508
4675.000000,0.068112,0.741184,0.190704
4676.000000,0.189950,0.324638,0.485412
4677.000000,0.220788,0.316583,0.462628
4678.000000,0.035603,0.903889,0.060507
4679.000000,0.162883,0.367078,0.470039
4680.000000,0.136864,0.264652,0.598484
4681.000000,0.098025,0.622539,0.279436
4682.000000,0.088395,0.733322,0.178283
4683.000000,0.170362,0.664901,0.164736
4684.000000,0.094588,0.769244,0.136168
4685.000000,0.031723,0.904308,0.063970
4686.000000,0.130477,0.612807,0.256716
4687.000000,0.190819,0.524546,0.284635
4688.000000,0.070917,0.767209,0.161874
4689.000000,0.058961,0.826970,0.114069
4690.000000,0.162670,0.569924,0.267407
4691.000000,0.085941,0.660626,0.253433
4692.000000,0.105593,0.172730,0.721676
4693.000000,0.133120,0.442386,0.424494
4694.000000,0.133219,0.413752,0.453029
4695.000000,0.116879,0.645486,0.237636
4696.000000,0.061903,0.759807,0.178290
4697.000000,0.098611,0.605855,0.295533
4698.000000,0.078341,0.863770,0.057888
4699.000000,0.143357,0.437035,0.419608
4700.000000,0.053951,0.721773,0.224276
4701.000000,0.136467,0.600196,0.263337
4702.000000,0.099340,0.714528,0.186132
4703.000000,0.145035,0.427230,0.427735
4704.000000,0.067946,0.816551,0.115503
4705.000000,0.139572,0.686199,0.174228
4706.000000,0.188959,0.563881,0.247160
4707.000000,0.249719,0.275172,0.475109
4708.000000,0.069177,0.524123,0.406700
4709.000000,0.113957,0.608820,0.277223
4710.000000,0.459299,0.253967,0.286733
4711.000000,0.168738,0.481096,0.350166
4712.000000,0.172069,0.389284,0.438647
4713.000000,0.065428,0.829767,0.104805
4714.000000,0.188645,0.400464,0.410891
4715.000000,0.049329,0.866693,0.083978
4716.000000,0.239697,0.311257,0.449046
4717.000000,0.133645,0.349912,0.516443
4718.000000,0.097445,0.648261,0.254294
4719.000000,0.056753,0.496549,0.446698
4720.000000,0.124081,0.738523,0.137396
4721.000000,0.110555,0.091619,0.797826
4722.000000,0.154164,0.139254,0.706582
4723.000000,0.014484,0.867008,0.118508
4724.000000,0.153607,0.554131,0.292263
4725.000000,0.050963,0.813262,0.135774
4726.000000,0.177017,0.299930,0.523053
4727.000000,0.066522,0.802168,0.131310
4728.000000,0.201725,0.340597,0.457678
4729.000000,0.117007,0.646036,0.236957
4730.000000,0.093743,0.493885,0.412371
4731.000000,0.081062,0.648669,0.270269
4732.000000,0.090430,0.513785,0.395785
4733.000000,0.085896,0.796754,0.117350
4734.000000,0.186161,0.617453,0.196386
4735.000000,0.110428,0.719675,0.169898
4736.000000,0.121857,0.666005,0.212138
4737.000000,0.218094,0.288393,0.493512
4738.000000,0.197076,0.447849,0.355076
4739.000000,0.155092,0.341895,0.503013
4740.000000,0.045430,0.746679,0.207891
4741.000000,0.183711,0.508643,0.307646
4742.000000,0.061791,0.799758,0.138451
4743.000000,0.203110,0.493004,0.303886
4744.000000,0.211579,0.332407,0.456014
4745.000000,0.149348,0.450868,0.399784
4746.000000,0.097397,0.222740,0.679862
4747.000000,0.098781,0.652337,0.248881
4748.000000,0.079751,0.705600,0.214649
4749.000000,0.029827,0.910080,0.060093
4750.000000,0.160514,0.434493,0.404993
4751.000000,0.128052,0.307470,0.564478
4752.000000,0.151011,0.402424,0.446566
4753.000000,0.063492,0.774426,0.162082
