ID,Class_0,Class_1,Class_2
4251.000000,0.184219,0.376015,0.439766
4252.000000,0.170870,0.588928,0.240202
4253.000000,0.015825,0.957642,0.026533
4254.000000,0.230953,0.242358,0.526689
4255.000000,0.236127,0.566840,0.197033
4256.000000,0.065507,0.820980,0.113513
4257.000000,0.126634,0.728798,0.144567
4258.000000,0.142262,0.498453,0.359285
4259.000000,0.216963,0.457857,0.325180
4260.000000,0.208622,0.366012,0.425366
4261.000000,0.042532,0.787777,0.169691
4262.000000,0.073595,0.690595,0.235810
4263.000000,0.081301,0.414024,0.504675
4264.000000,0.047732,0.803161,0.149107
4265.000000,0.073137,0.771161,0.155702
4266.000000,0.045506,0.802747,0.151747
4267.000000,0.095269,0.502440,0.402292
4268.000000,0.174386,0.346574,0.479041
4269.000000,0.119091,0.432303,0.448606
4270.000000,0.102493,0.238082,0.659425
4271.000000,0.137313,0.595614,0.267074
4272.000000,0.091331,0.688350,0.220318
4273.000000,0.128912,0.319225,0.551863
4274.000000,0.078224,0.790116,0.131659
4275.000000,0.192143,0.204372,0.603485
4276.000000,0.231349,0.455961,0.312690
4277.000000,0.059323,0.782228,0.158450
4278.000000,0.197315,0.199760,0.602924
4279.000000,0.045576,0.822649,0.131776
4280.000000,0.071900,0.574403,0.353697
4281.000000,0.029515,0.941558,0.028927
4282.000000,0.085649,0.507579,0.406773
4283.000000,0.068652,0.765326,0.166021
4284.000000,0.269050,0.552016,0.178934
4285.000000,0.168614,0.625006,0.206379
4286.000000,0.208704,0.148978,0.642318
4287.000000,0.191545,0.454161,0.354294
4288.000000,0.038049,0.913876,0.048075
4289.000000,0.293753,0.355696,0.350551
4290.000000,0.087485,0.465105,0.447410
4291.000000,0.070389,0.793902,0.135709
4292.000000,0.148366,0.490639,0.360995
4293.000000,0.192808,0.365988,0.441204
4294.000000,0.059567,0.716370,0.224063
4295.000000,0.024241,0.919043,0.056716
4296.000000,0.072545,0.694337,0.233118
4297.000000,0.129533,0.536464,0.334003
4298.000000,0.258543,0.554222,0.187235
4299.000000,0.050763,0.769358,0.179878
4300.000000,0.113931,0.698646,0.187422
4301.000000,0.179643,0.500314,0.320043
4302.000000,0.066174,0.858071,0.075755
4303.000000,0.257948,0.481962,0.260091
4304.000000,0.115712,0.643274,0.241014
4305.000000,0.119746,0.481965,0.398289
4306.000000,0.298557,0.390615,0.310829
4307.000000,0.067075,0.764376,0.168549
4308.000000,0.052698,0.800774,0.146528
4309.000000,0.025007,0.912686,0.062307
4310.000000,0.125033,0.360981,0.513986
4311.000000,0.083754,0.574160,0.342086
4312.000000,0.058644,0.821306,0.120050
4313.000000,0.025591,0.859363,0.115045
4314.000000,0.079580,0.581081,0.339338
4315.000000,0.037485,0.890673,0.071841
4316.000000,0.108691,0.493208,0.398102
4317.000000,0.130771,0.254658,0.614571
4318.000000,0.230215,0.520421,0.249364
4319.000000,0.099243,0.565446,0.335311
4320.000000,0.019693,0.918417,0.061890
4321.000000,0.114190,0.311689,0.574120
4322.000000,0.132678,0.632303,0.235019
4323.000000,0.097013,0.562417,0.340570
4324.000000,0.064787,0.707851,0.227363
4325.000000,0.069426,0.707903,0.222671
4326.000000,0.082781,0.667965,0.249254
4327.000000,0.239404,0.584311,0.176285
4328.000000,0.157695,0.634688,0.207617
4329.000000,0.089949,0.774212,0.135839
4330.000000,0.192143,0.204372,0.603485
4331.000000,0.099575,0.555095,0.345330
4332.000000,0.040805,0.847718,0.111478
4333.000000,0.102025,0.521255,0.376720
4334.000000,0.035707,0.871099,0.093194
4335.000000,0.070029,0.779579,0.150393
4336.000000,0.120447,0.618911,0.260641
4337.000000,0.023600,0.924330,0.052070
4338.000000,0.205190,0.578461,0.216349
4339.000000,0.168822,0.479811,0.351367
4340.000000,0.163615,0.433111,0.403274
4341.000000,0.037657,0.364502,0.597841
4342.000000,0.116034,0.128027,0.755939
4343.000000,0.104487,0.748498,0.147015
4344.000000,0.052968,0.831887,0.115145
4345.000000,0.206717,0.180222,0.613061
4346.000000,0.050036,0.880277,0.069686
4347.000000,0.034815,0.762750,0.202435
4348.000000,0.224167,0.374824,0.401009
4349.000000,0.054999,0.790098,0.154903
4350.000000,0.053773,0.757930,0.188297
4351.000000,0.102580,0.603992,0.293428
4352.000000,0.066765,0.763864,0.169371
4353.000000,0.437872,0.291320,0.270809
4354.000000,0.051631,0.896694,0.051675
4355.000000,0.054374,0.558892,0.386734
4356.000000,0.086504,0.750884,0.162612
4357.000000,0.052337,0.847564,0.100100
4358.000000,0.118329,0.195780,0.685892
4359.000000,0.086105,0.360225,0.553670
4360.000000,0.143169,0.311862,0.544970
4361.000000,0.185119,0.141165,0.673715
4362.000000,0.141763,0.323155,0.535082
4363.000000,0.077234,0.502523,0.420244
4364.000000,0.334930,0.376854,0.288216
4365.000000,0.292240,0.397149,0.310611
4366.000000,0.165294,0.549601,0.285106
4367.000000,0.052565,0.672458,0.274977
4368.000000,0.162217,0.308208,0.529575
4369.000000,0.152969,0.551094,0.295937
4370.000000,0.080245,0.770992,0.148762
4371.000000,0.188502,0.356092,0.455406
4372.000000,0.159790,0.604382,0.235829
4373.000000,0.058401,0.807286,0.134314
4374.000000,0.188504,0.266411,0.545085
4375.000000,0.275357,0.185788,0.538856
4376.000000,0.219531,0.233640,0.546828
4377.000000,0.132188,0.658560,0.209252
4378.000000,0.066268,0.721095,0.212637
4379.000000,0.080384,0.793092,0.126524
4380.000000,0.049705,0.678943,0.271352
4381.000000,0.129380,0.534277,0.336343
4382.000000,0.222484,0.408705,0.368812
4383.000000,0.155154,0.098779,0.746066
4384.000000,0.114521,0.787307,0.098173
4385.000000,0.250794,0.298576,0.450630
4386.000000,0.099699,0.440722,0.459579
4387.000000,0.086310,0.327420,0.586270
4388.000000,0.054587,0.784968,0.160445
4389.000000,0.016827,0.875691,0.107481
4390.000000,0.099852,0.624777,0.275372
4391.000000,0.122857,0.388289,0.488854
4392.000000,0.274129,0.317347,0.408524
4393.000000,0.072075,0.360155,0.567770
4394.000000,0.270509,0.379620,0.349871
4395.000000,0.118601,0.469684,0.411714
4396.000000,0.163335,0.486260,0.350405
4397.000000,0.191250,0.596593,0.212157
4398.000000,0.199142,0.216076,0.584782
4399.000000,0.218775,0.389944,0.391281
4400.000000,0.008510,0.972080,0.019409
4401.000000,0.120292,0.712155,0.167553
4402.000000,0.246467,0.188641,0.564893
4403.000000,0.133358,0.341632,0.525010
4404.000000,0.048279,0.625802,0.325920
4405.000000,0.109099,0.481054,0.409847
4406.000000,0.096532,0.700457,0.203011
4407.000000,0.136991,0.160388,0.702621
4408.000000,0.227663,0.511236,0.261101
4409.000000,0.044869,0.817232,0.137899
4410.000000,0.155712,0.358844,0.485443
4411.000000,0.042468,0.845502,0.112030
4412.000000,0.153805,0.166890,0.679304
4413.000000,0.364286,0.412209,0.223504
4414.000000,0.262314,0.197280,0.540406
4415.000000,0.256839,0.436481,0.306680
4416.000000,0.159403,0.293683,0.546915
4417.000000,0.168624,0.283258,0.548117
4418.000000,0.028992,0.904044,0.066963
4419.000000,0.060300,0.585765,0.353935
4420.000000,0.026403,0.811860,0.161736
4421.000000,0.033484,0.842690,0.123826
4422.000000,0.116094,0.277225,0.606681
4423.000000,0.026365,0.925113,0.048522
4424.000000,0.138376,0.179898,0.681727
4425.000000,0.143735,0.244492,0.611773
4426.000000,0.030775,0.435713,0.533512
4427.000000,0.176236,0.594834,0.228931
4428.000000,0.113300,0.489310,0.397390
4429.000000,0.146473,0.616805,0.236722
4430.000000,0.156745,0.597600,0.245655
4431.000000,0.033051,0.859429,0.107521
4432.000000,0.102863,0.617320,0.279817
4433.000000,0.167813,0.502859,0.329328
4434.000000,0.147742,0.512785,0.339473
4435.000000,0.263979,0.257260,0.478761
4436.000000,0.018323,0.889031,0.092646
4437.000000,0.194446,0.516978,0.288577
4438.000000,0.024867,0.915686,0.059446
4439.000000,0.068995,0.649128,0.281877
4440.000000,0.167105,0.171191,0.661704
4441.000000,0.016708,0.927748,0.055545
4442.000000,0.025435,0.894314,0.080251
4443.000000,0.159530,0.634829,0.205641
4444.000000,0.031091,0.911306,0.057603
4445.000000,0.045511,0.884959,0.069530
4446.000000,0.073471,0.607568,0.318961
4447.000000,0.215701,0.256832,0.527467
4448.000000,0.203142,0.378867,0.417992
4449.000000,0.049420,0.806265,0.144316
4450.000000,0.068382,0.752124,0.179494
4451.000000,0.119205,0.477479,0.403316
4452.000000,0.114931,0.495951,0.389118
4453.000000,0.049087,0.860623,0.090291
4454.000000,0.051142,0.623728,0.325131
4455.000000,0.029097,0.917199,0.053704
4456.000000,0.209973,0.215801,0.574226
4457.000000,0.092631,0.184267,0.723103
4458.000000,0.052390,0.763582,0.184028
4459.000000,0.240914,0.460058,0.299028
4460.000000,0.088961,0.797128,0.113912
4461.000000,0.118679,0.524274,0.357047
4462.000000,0.058140,0.681682,0.260177
4463.000000,0.128912,0.319225,0.551863
4464.000000,0.121797,0.773261,0.104941
4465.000000,0.068574,0.751978,0.179447
4466.000000,0.128825,0.682780,0.188395
4467.000000,0.347010,0.322332,0.330658
4468.000000,0.279078,0.340852,0.380071
4469.000000,0.261366,0.498148,0.240486
4470.000000,0.147994,0.174376,0.677630
4471.000000,0.224415,0.471276,0.304309
4472.000000,0.047359,0.805346,0.147295
4473.000000,0.068046,0.677498,0.254456
4474.000000,0.189329,0.411109,0.399562
4475.000000,0.188261,0.119062,0.692677
4476.000000,0.024586,0.928090,0.047323
4477.000000,0.078060,0.563273,0.358667
4478.000000,0.230620,0.297635,0.471745
4479.000000,0.155401,0.729936,0.114663
4480.000000,0.074348,0.704814,0.220838
4481.000000,0.104596,0.613565,0.281839
4482.000000,0.203469,0.291576,0.504955
4483.000000,0.034837,0.842058,0.123105
4484.000000,0.088809,0.691384,0.219807
4485.000000,0.134532,0.485071,0.380397
4486.000000,0.326368,0.302845,0.370787
4487.000000,0.021249,0.895580,0.083171
4488.000000,0.017970,0.396217,0.585813
4489.000000,0.135379,0.180662,0.683958
4490.000000,0.045630,0.832967,0.121403
4491.000000,0.205260,0.154093,0.640647
4492.000000,0.084682,0.088218,0.827100
4493.000000,0.260638,0.330533,0.408829
4494.000000,0.069424,0.595333,0.335243
4495.000000,0.190503,0.420814,0.388683
4496.000000,0.210417,0.166332,0.623251
4497.000000,0.109024,0.433691,0.457285
4498.000000,0.137124,0.449408,0.413467
4499.000000,0.034350,0.772729,0.192921
4500.000000,0.134533,0.410663,0.454804
4501.000000,0.026747,0.809215,0.164038
4502.000000,0.015991,0.931168,0.052841
4503.000000,0.016332,0.953673,0.029995
4504.000000,0.049887,0.828550,0.121563
4505.000000,0.289187,0.325919,0.384894
4506.000000,0.066028,0.601427,0.332546
4507.000000,0.268871,0.463877,0.267251
4508.000000,0.075517,0.716851,0.207632
4509.000000,0.427489,0.411985,0.160526
4510.000000,0.109243,0.217375,0.673382
4511.000000,0.032558,0.885639,0.081802
4512.000000,0.090779,0.724055,0.185166
4513.000000,0.040743,0.799406,0.159851
4514.000000,0.065855,0.780409,0.153736
4515.000000,0.077938,0.752474,0.169587
4516.000000,0.377321,0.229214,0.393465
4517.000000,0.023111,0.936972,0.039917
4518.000000,0.070210,0.400810,0.528980
4519.000000,0.112054,0.725936,0.162010
4520.000000,0.283567,0.355222,0.361212
4521.000000,0.069394,0.607422,0.323184
4522.000000,0.220221,0.590061,0.189718
4523.000000,0.090476,0.513116,0.396408
4524.000000,0.137898,0.209940,0.652162
4525.000000,0.045621,0.671000,0.283379
4526.000000,0.328998,0.467651,0.203351
4527.000000,0.043365,0.890272,0.066363
4528.000000,0.175304,0.221799,0.602897
4529.000000,0.084668,0.793179,0.122153
4530.000000,0.073281,0.564361,0.362358
4531.000000,0.134906,0.554649,0.310446
4532.000000,0.100335,0.474353,0.425312
4533.000000,0.018847,0.935360,0.045793
4534.000000,0.040034,0.644259,0.315707
4535.000000,0.203808,0.650290,0.145903
4536.000000,0.078119,0.787171,0.134709
4537.000000,0.173411,0.200263,0.626327
4538.000000,0.200322,0.179694,0.619984
4539.000000,0.071042,0.729938,0.199020
4540.000000,0.028435,0.924553,0.047012
4541.000000,0.307641,0.399237,0.293122
4542.000000,0.038282,0.900069,0.061648
4543.000000,0.072996,0.726933,0.200072
4544.000000,0.054642,0.764665,0.180693
4545.000000,0.085394,0.815178,0.099427
4546.000000,0.048564,0.867200,0.084236
4547.000000,0.109050,0.563320,0.327630
4548.000000,0.024277,0.927870,0.047853
4549.000000,0.122895,0.553535,0.323570
4550.000000,0.038492,0.921848,0.039661
4551.000000,0.093402,0.819214,0.087384
4552.000000,0.247693,0.559496,0.192810
4553.000000,0.084631,0.772860,0.142509
4554.000000,0.069159,0.801306,0.129535
4555.000000,0.217945,0.189645,0.592411
4556.000000,0.179627,0.404726,0.415647
4557.000000,0.169472,0.557597,0.272931
4558.000000,0.106300,0.757272,0.136428
4559.000000,0.145621,0.525809,0.328570
4560.000000,0.104617,0.536772,0.358611
4561.000000,0.138179,0.596222,0.265599
4562.000000,0.204353,0.635577,0.160070
4563.000000,0.096506,0.415885,0.487609
4564.000000,0.144864,0.710933,0.144203
4565.000000,0.144021,0.435426,0.420553
4566.000000,0.027696,0.851740,0.120564
4567.000000,0.353375,0.443432,0.203193
4568.000000,0.034021,0.850177,0.115803
4569.000000,0.083173,0.619192,0.297635
4570.000000,0.123631,0.495983,0.380386
4571.000000,0.056293,0.329075,0.614632
4572.000000,0.142265,0.422163,0.435572
4573.000000,0.254093,0.430398,0.315509
4574.000000,0.033050,0.891797,0.075153
4575.000000,0.297217,0.411101,0.291682
4576.000000,0.303354,0.314670,0.381976
4577.000000,0.078257,0.560556,0.361187
4578.000000,0.057165,0.794136,0.148699
4579.000000,0.114686,0.712355,0.172959
4580.000000,0.100703,0.641486,0.257811
4581.000000,0.126545,0.344411,0.529044
4582.000000,0.087818,0.807492,0.104691
4583.000000,0.145528,0.561167,0.293305
4584.000000,0.136750,0.480503,0.382747
4585.000000,0.091251,0.391852,0.516898
4586.000000,0.016427,0.943002,0.040571
4587.000000,0.221853,0.242110,0.536037
4588.000000,0.173930,0.603983,0.222087
4589.000000,0.107729,0.747792,0.144479
4590.000000,0.056052,0.831108,0.112840
4591.000000,0.154394,0.477575,0.368031
4592.000000,0.191060,0.498137,0.310804
4593.000000,0.142510,0.666028,0.191462
4594.000000,0.033472,0.826715,0.139813
4595.000000,0.173304,0.623618,0.203078
4596.000000,0.017040,0.939374,0.043586
4597.000000,0.087906,0.479413,0.432681
4598.000000,0.220767,0.460196,0.319037
4599.000000,0.233135,0.242303,0.524563
4600.000000,0.097707,0.631212,0.271081
4601.000000,0.184315,0.273894,0.541791
4602.000000,0.236312,0.284907,0.478781
4603.000000,0.181845,0.339377,0.478779
4604.000000,0.080897,0.606813,0.312289
4605.000000,0.127781,0.285242,0.586977
4606.000000,0.098948,0.725464,0.175588
4607.000000,0.112801,0.657641,0.229558
4608.000000,0.136644,0.556596,0.306760
4609.000000,0.127923,0.364855,0.507222
4610.000000,0.060665,0.620008,0.319327
4611.000000,0.094751,0.745561,0.159688
4612.000000,0.145528,0.561167,0.293305
4613.000000,0.194811,0.242450,0.562739
4614.000000,0.303204,0.443757,0.253038
4615.000000,0.023321,0.931513,0.045165
4616.000000,0.105227,0.713152,0.181622
4617.000000,0.263606,0.469629,0.266765
4618.000000,0.198027,0.211746,0.590227
4619.000000,0.012095,0.909543,0.078362
4620.000000,0.151155,0.393237,0.455609
4621.000000,0.164189,0.519921,0.315890
4622.000000,0.098803,0.693007,0.208190
4623.000000,0.010639,0.934208,0.055153
4624.000000,0.085109,0.614505,0.300386
4625.000000,0.117499,0.259197,0.623304
4626.000000,0.180383,0.633205,0.186411
4627.000000,0.417883,0.310515,0.271602
4628.000000,0.199418,0.348976,0.451606
4629.000000,0.165684,0.561306,0.273010
4630.000000,0.206763,0.454656,0.338581
4631.000000,0.060849,0.866047,0.073104
4632.000000,0.159335,0.294904,0.545761
4633.000000,0.083619,0.802422,0.113959
4634.000000,0.197884,0.607711,0.194404
4635.000000,0.110028,0.498410,0.391562
4636.000000,0.212846,0.227751,0.559403
4637.000000,0.150441,0.528049,0.321510
4638.000000,0.205334,0.353911,0.440755
4639.000000,0.125961,0.727474,0.146565
4640.000000,0.100176,0.654348,0.245476
4641.000000,0.130032,0.221137,0.648831
4642.000000,0.043174,0.658190,0.298635
4643.000000,0.161773,0.362930,0.475297
4644.000000,0.178680,0.313675,0.507645
4645.000000,0.088469,0.285720,0.625811
4646.000000,0.092250,0.669728,0.238022
4647.000000,0.181090,0.244185,0.574726
4648.000000,0.054006,0.848659,0.097335
4649.000000,0.112946,0.644644,0.242410
4650.000000,0.092180,0.336345,0.571475
4651.000000,0.023581,0.861378,0.115041
4652.000000,0.127363,0.306888,0.565749
4653.000000,0.136064,0.224495,0.639441
4654.000000,0.047407,0.750442,0.202151
4655.000000,0.078456,0.597923,0.323621
4656.000000,0.045145,0.835625,0.119230
4657.000000,0.268931,0.358601,0.372468
4658.000000,0.280445,0.264984,0.454572
4659.000000,0.083475,0.752679,0.163847
4660.000000,0.016771,0.963711,0.019518
4661.000000,0.234653,0.139571,0.625776
4662.000000,0.238532,0.345502,0.415966
4663.000000,0.017981,0.855326,0.126693
4664.000000,0.175470,0.419843,0.404687
4665.000000,0.029269,0.879319,0.091412
4666.000000,0.186480,0.520116,0.293404
4667.000000,0.223865,0.283667,0.492468
4668.000000,0.179967,0.620809,0.199224
4669.000000,0.116282,0.317110,0.566608
4670.000000,0.067062,0.653032,0.279905
4671.000000,0.102767,0.796288,0.100945
4672.000000,0.153368,0.191250,0.655382
4673.000000,0.175626,0.505122,0.319253
4674.000000,0.087948,0.449623,0.462429
4675.000000,0.048400,0.825438,0.126163
4676.000000,0.188296,0.254358,0.557346
4677.000000,0.382551,0.252133,0.365316
4678.000000,0.016124,0.942027,0.041849
4679.000000,0.137043,0.415269,0.447688
4680.000000,0.098645,0.087124,0.814231
4681.000000,0.080399,0.821706,0.097895
4682.000000,0.095315,0.556975,0.347709
4683.000000,0.122811,0.717087,0.160102
4684.000000,0.053942,0.804168,0.141891
4685.000000,0.045203,0.838988,0.115809
4686.000000,0.077427,0.793391,0.129182
4687.000000,0.295482,0.481697,0.222820
4688.000000,0.029376,0.870231,0.100393
4689.000000,0.030185,0.872341,0.097474
4690.000000,0.051100,0.852889,0.096010
4691.000000,0.075689,0.332797,0.591514
4692.000000,0.251649,0.234132,0.514219
4693.000000,0.195070,0.285981,0.518949
4694.000000,0.062934,0.321873,0.615193
4695.000000,0.087478,0.572697,0.339825
4696.000000,0.051378,0.867000,0.081623
4697.000000,0.078683,0.554218,0.367099
4698.000000,0.048791,0.875043,0.076166
4699.000000,0.063068,0.603800,0.333132
4700.000000,0.134532,0.485071,0.380397
4701.000000,0.133650,0.550475,0.315875
4702.000000,0.166539,0.361524,0.471937
4703.000000,0.116402,0.580802,0.302796
4704.000000,0.026515,0.919991,0.053494
4705.000000,0.042897,0.903173,0.053930
4706.000000,0.144606,0.617645,0.237750
4707.000000,0.137491,0.453440,0.409068
4708.000000,0.025567,0.610529,0.363904
4709.000000,0.069392,0.618617,0.311991
4710.000000,0.232869,0.596717,0.170414
4711.000000,0.151502,0.427411,0.421087
4712.000000,0.167234,0.557066,0.275700
4713.000000,0.090979,0.804766,0.104255
4714.000000,0.171546,0.181530,0.646925
4715.000000,0.034670,0.815776,0.149554
4716.000000,0.322944,0.287113,0.389944
4717.000000,0.111298,0.425849,0.462853
4718.000000,0.058140,0.681682,0.260177
4719.000000,0.241563,0.495086,0.263350
4720.000000,0.171632,0.515553,0.312816
4721.000000,0.097262,0.087739,0.814998
4722.000000,0.151057,0.209149,0.639794
4723.000000,0.050034,0.573039,0.376927
4724.000000,0.123473,0.423459,0.453068
4725.000000,0.067456,0.775596,0.156949
4726.000000,0.110160,0.245113,0.644728
4727.000000,0.051079,0.823477,0.125445
4728.000000,0.208222,0.307446,0.484331
4729.000000,0.066657,0.498637,0.434706
4730.000000,0.087346,0.722848,0.189806
4731.000000,0.097877,0.600863,0.301259
4732.000000,0.114791,0.728824,0.156386
4733.000000,0.049978,0.871791,0.078231
4734.000000,0.044085,0.848916,0.106999
4735.000000,0.102767,0.796288,0.100945
4736.000000,0.056279,0.815516,0.128205
4737.000000,0.137999,0.292199,0.569802
4738.000000,0.188410,0.523498,0.288092
4739.000000,0.136678,0.417164,0.446158
4740.000000,0.109934,0.629146,0.260919
4741.000000,0.025835,0.834048,0.140117
4742.000000,0.053201,0.836577,0.110221
4743.000000,0.041771,0.791275,0.166955
4744.000000,0.121632,0.385761,0.492607
4745.000000,0.131887,0.415570,0.452544
4746.000000,0.236519,0.241318,0.522163
4747.000000,0.036220,0.833095,0.130685
4748.000000,0.270133,0.572846,0.157021
4749.000000,0.145840,0.736777,0.117382
4750.000000,0.076530,0.647681,0.275789
4751.000000,0.118567,0.247406,0.634026
4752.000000,0.246040,0.238061,0.515899
4753.000000,0.036991,0.881438,0.081570
