ID,Class_0,Class_1,Class_2
4171.000000,0.240903,0.463930,0.295167
4172.000000,0.221349,0.371067,0.407584
4173.000000,0.294589,0.285409,0.420002
4174.000000,0.015857,0.911556,0.072587
4175.000000,0.059049,0.714769,0.226182
4176.000000,0.265251,0.267701,0.467048
4177.000000,0.108865,0.658461,0.232674
4178.000000,0.176454,0.344440,0.479106
4179.000000,0.248741,0.330136,0.421122
4180.000000,0.149746,0.310022,0.540231
4181.000000,0.071340,0.788772,0.139888
4182.000000,0.224120,0.171590,0.604291
4183.000000,0.091840,0.665438,0.242722
4184.000000,0.231772,0.210791,0.557437
4185.000000,0.242730,0.166431,0.590840
4186.000000,0.181035,0.312030,0.506936
4187.000000,0.321167,0.158986,0.519848
4188.000000,0.250561,0.175272,0.574167
4189.000000,0.140419,0.575963,0.283617
4190.000000,0.261752,0.293028,0.445220
4191.000000,0.119646,0.719319,0.161034
4192.000000,0.177731,0.303883,0.518386
4193.000000,0.076421,0.751844,0.171735
4194.000000,0.027649,0.783964,0.188388
4195.000000,0.060239,0.798168,0.141594
4196.000000,0.044285,0.859959,0.095756
4197.000000,0.065706,0.692393,0.241900
4198.000000,0.311241,0.273992,0.414767
4199.000000,0.193921,0.309002,0.497076
4200.000000,0.143390,0.369578,0.487032
4201.000000,0.218530,0.181906,0.599564
4202.000000,0.227876,0.136067,0.636057
4203.000000,0.289737,0.239998,0.470264
4204.000000,0.179560,0.316190,0.504250
4205.000000,0.113638,0.618135,0.268227
4206.000000,0.188935,0.221193,0.589872
4207.000000,0.033389,0.907836,0.058775
4208.000000,0.176080,0.331613,0.492307
4209.000000,0.132508,0.527150,0.340342
4210.000000,0.187700,0.634780,0.177520
4211.000000,0.027247,0.899167,0.073586
4212.000000,0.021636,0.923169,0.055195
4213.000000,0.120167,0.633349,0.246484
4214.000000,0.162455,0.315535,0.522011
4215.000000,0.116242,0.550720,0.333038
4216.000000,0.035020,0.917561,0.047420
4217.000000,0.016683,0.930815,0.052503
4218.000000,0.109722,0.636508,0.253771
4219.000000,0.178013,0.487570,0.334417
4220.000000,0.096254,0.754647,0.149099
4221.000000,0.036489,0.908151,0.055360
4222.000000,0.029456,0.915113,0.055431
4223.000000,0.154443,0.216191,0.629366
4224.000000,0.094710,0.716732,0.188558
4225.000000,0.102325,0.609218,0.288457
4226.000000,0.168466,0.165654,0.665880
4227.000000,0.064207,0.776232,0.159560
4228.000000,0.224635,0.609134,0.166231
4229.000000,0.078666,0.774278,0.147056
4230.000000,0.182848,0.130793,0.686359
4231.000000,0.058788,0.805888,0.135324
4232.000000,0.223497,0.145676,0.630827
4233.000000,0.089287,0.725805,0.184907
4234.000000,0.087660,0.687088,0.225252
4235.000000,0.025418,0.921778,0.052804
4236.000000,0.227996,0.483817,0.288188
4237.000000,0.111119,0.315563,0.573318
4238.000000,0.093185,0.789146,0.117669
4239.000000,0.126194,0.537847,0.335959
4240.000000,0.025059,0.926727,0.048214
4241.000000,0.252739,0.412527,0.334733
4242.000000,0.044164,0.851336,0.104500
4243.000000,0.180071,0.357614,0.462315
4244.000000,0.091180,0.706197,0.202623
4245.000000,0.189683,0.220171,0.590146
4246.000000,0.156699,0.417616,0.425685
4247.000000,0.212568,0.147522,0.639911
4248.000000,0.081925,0.776692,0.141383
4249.000000,0.033796,0.912083,0.054121
4250.000000,0.153800,0.301583,0.544618
4251.000000,0.027223,0.850942,0.121835
4252.000000,0.347563,0.360768,0.291670
4253.000000,0.035748,0.878049,0.086204
4254.000000,0.184863,0.147799,0.667338
4255.000000,0.214663,0.423156,0.362181
4256.000000,0.069756,0.749180,0.181065
4257.000000,0.117849,0.632635,0.249516
4258.000000,0.206147,0.322594,0.471259
4259.000000,0.251159,0.435145,0.313695
4260.000000,0.152937,0.516799,0.330264
4261.000000,0.071523,0.747261,0.181216
4262.000000,0.025198,0.901972,0.072830
4263.000000,0.077600,0.546482,0.375918
4264.000000,0.021980,0.920697,0.057322
4265.000000,0.067808,0.814959,0.117234
4266.000000,0.055684,0.780797,0.163519
4267.000000,0.123913,0.502751,0.373336
4268.000000,0.168709,0.405676,0.425615
4269.000000,0.082981,0.704560,0.212459
4270.000000,0.125676,0.485542,0.388781
4271.000000,0.176295,0.328218,0.495487
4272.000000,0.067781,0.668580,0.263639
4273.000000,0.291277,0.203390,0.505332
4274.000000,0.117952,0.651720,0.230328
4275.000000,0.218251,0.171574,0.610174
4276.000000,0.171055,0.518954,0.309991
4277.000000,0.102900,0.618617,0.278483
4278.000000,0.194207,0.257777,0.548017
4279.000000,0.057084,0.758453,0.184463
4280.000000,0.138947,0.430725,0.430328
4281.000000,0.016642,0.957466,0.025891
4282.000000,0.057590,0.727691,0.214720
4283.000000,0.073111,0.665062,0.261827
4284.000000,0.199313,0.332572,0.468116
4285.000000,0.140394,0.640846,0.218760
4286.000000,0.268210,0.168128,0.563662
4287.000000,0.156132,0.654832,0.189036
4288.000000,0.032900,0.901563,0.065538
4289.000000,0.145323,0.689401,0.165277
4290.000000,0.127581,0.583448,0.288972
4291.000000,0.047723,0.868971,0.083306
4292.000000,0.192086,0.410099,0.397815
4293.000000,0.234582,0.270266,0.495152
4294.000000,0.084817,0.753337,0.161846
4295.000000,0.023156,0.883590,0.093254
4296.000000,0.196553,0.544635,0.258812
4297.000000,0.129606,0.597987,0.272407
4298.000000,0.280129,0.353909,0.365962
4299.000000,0.080010,0.711367,0.208623
4300.000000,0.076651,0.698472,0.224876
4301.000000,0.216228,0.205134,0.578638
4302.000000,0.117227,0.729574,0.153199
4303.000000,0.257564,0.280462,0.461974
4304.000000,0.133395,0.554834,0.311771
4305.000000,0.138610,0.514649,0.346741
4306.000000,0.308440,0.342197,0.349364
4307.000000,0.069840,0.748885,0.181275
4308.000000,0.044521,0.824713,0.130766
4309.000000,0.042483,0.847357,0.110159
4310.000000,0.229647,0.220154,0.550199
4311.000000,0.060416,0.783301,0.156282
4312.000000,0.089453,0.710060,0.200487
4313.000000,0.018808,0.931471,0.049720
4314.000000,0.115170,0.542732,0.342098
4315.000000,0.022169,0.921679,0.056152
4316.000000,0.208994,0.323523,0.467483
4317.000000,0.193779,0.176025,0.630196
4318.000000,0.085996,0.758194,0.155810
4319.000000,0.190726,0.375761,0.433512
4320.000000,0.025597,0.937562,0.036841
4321.000000,0.116594,0.533492,0.349915
4322.000000,0.075373,0.686154,0.238473
4323.000000,0.071591,0.791729,0.136679
4324.000000,0.111409,0.606963,0.281629
4325.000000,0.074813,0.699030,0.226157
4326.000000,0.085298,0.632611,0.282090
4327.000000,0.124082,0.739943,0.135975
4328.000000,0.158726,0.433171,0.408103
4329.000000,0.104958,0.696839,0.198203
4330.000000,0.218251,0.171574,0.610174
4331.000000,0.085082,0.536515,0.378403
4332.000000,0.075811,0.759521,0.164668
4333.000000,0.098993,0.483219,0.417787
4334.000000,0.046634,0.805868,0.147498
4335.000000,0.034006,0.893806,0.072188
4336.000000,0.065367,0.768596,0.166038
4337.000000,0.015714,0.950110,0.034176
4338.000000,0.081842,0.741213,0.176944
4339.000000,0.146734,0.607910,0.245356
4340.000000,0.190646,0.371479,0.437874
4341.000000,0.095940,0.423297,0.480763
4342.000000,0.219330,0.171676,0.608994
4343.000000,0.089619,0.825532,0.084849
4344.000000,0.030964,0.903806,0.065230
4345.000000,0.282015,0.154738,0.563247
4346.000000,0.036489,0.908151,0.055360
4347.000000,0.034619,0.902272,0.063110
4348.000000,0.197070,0.335005,0.467926
4349.000000,0.066682,0.738166,0.195152
4350.000000,0.045419,0.844964,0.109617
4351.000000,0.247241,0.253807,0.498952
4352.000000,0.037215,0.885703,0.077083
4353.000000,0.340217,0.301559,0.358224
4354.000000,0.062881,0.810244,0.126875
4355.000000,0.113315,0.578664,0.308021
4356.000000,0.130504,0.462873,0.406624
4357.000000,0.116494,0.682430,0.201076
4358.000000,0.187834,0.255537,0.556629
4359.000000,0.145684,0.417709,0.436607
4360.000000,0.183907,0.225260,0.590833
4361.000000,0.243215,0.206283,0.550502
4362.000000,0.191826,0.396807,0.411366
4363.000000,0.109512,0.723357,0.167131
4364.000000,0.164319,0.456269,0.379412
4365.000000,0.175100,0.607293,0.217607
4366.000000,0.099262,0.730061,0.170677
4367.000000,0.052685,0.813821,0.133495
4368.000000,0.170994,0.155545,0.673461
4369.000000,0.162786,0.616697,0.220517
4370.000000,0.072361,0.790849,0.136789
4371.000000,0.127909,0.291196,0.580895
4372.000000,0.139708,0.595013,0.265279
4373.000000,0.016681,0.940912,0.042407
4374.000000,0.197573,0.280155,0.522273
4375.000000,0.272709,0.227994,0.499296
4376.000000,0.287962,0.203735,0.508303
4377.000000,0.076955,0.828397,0.094648
4378.000000,0.071254,0.808047,0.120699
4379.000000,0.040327,0.873837,0.085836
4380.000000,0.071157,0.695717,0.233126
4381.000000,0.032071,0.883629,0.084300
4382.000000,0.197279,0.417053,0.385668
4383.000000,0.245683,0.161593,0.592724
4384.000000,0.083106,0.766418,0.150476
4385.000000,0.215830,0.312607,0.471563
4386.000000,0.087497,0.691536,0.220967
4387.000000,0.190987,0.254885,0.554129
4388.000000,0.164364,0.366291,0.469345
4389.000000,0.042903,0.841395,0.115702
4390.000000,0.116597,0.738250,0.145153
4391.000000,0.187706,0.246981,0.565313
4392.000000,0.203036,0.444741,0.352223
4393.000000,0.129208,0.259086,0.611706
4394.000000,0.081259,0.667829,0.250912
4395.000000,0.105789,0.690196,0.204015
4396.000000,0.242891,0.357848,0.399261
4397.000000,0.154045,0.599016,0.246939
4398.000000,0.219283,0.168690,0.612026
4399.000000,0.205584,0.282818,0.511597
4400.000000,0.018515,0.939477,0.042008
4401.000000,0.089011,0.757625,0.153364
4402.000000,0.247879,0.208327,0.543794
4403.000000,0.145798,0.466407,0.387795
4404.000000,0.038057,0.834839,0.127104
4405.000000,0.195222,0.388927,0.415851
4406.000000,0.132535,0.635955,0.231510
4407.000000,0.217304,0.150433,0.632263
4408.000000,0.150152,0.651391,0.198456
4409.000000,0.066893,0.777550,0.155557
4410.000000,0.111910,0.609133,0.278957
4411.000000,0.053719,0.817504,0.128776
4412.000000,0.227584,0.177264,0.595151
4413.000000,0.346429,0.332283,0.321288
4414.000000,0.207623,0.192700,0.599677
4415.000000,0.109759,0.800379,0.089862
4416.000000,0.190605,0.257195,0.552200
4417.000000,0.203641,0.260355,0.536004
4418.000000,0.019320,0.930112,0.050568
4419.000000,0.050888,0.828128,0.120984
4420.000000,0.025972,0.836254,0.137775
4421.000000,0.060936,0.784749,0.154315
4422.000000,0.195056,0.256159,0.548786
4423.000000,0.041875,0.866946,0.091179
4424.000000,0.184151,0.246484,0.569364
4425.000000,0.183654,0.235255,0.581091
4426.000000,0.065281,0.526337,0.408382
4427.000000,0.126590,0.626618,0.246792
4428.000000,0.178145,0.323015,0.498839
4429.000000,0.098115,0.724249,0.177636
4430.000000,0.085840,0.802297,0.111862
4431.000000,0.083980,0.739277,0.176743
4432.000000,0.095356,0.664482,0.240162
4433.000000,0.112336,0.494744,0.392920
4434.000000,0.168543,0.525143,0.306315
4435.000000,0.313245,0.202734,0.484021
4436.000000,0.023362,0.925558,0.051080
4437.000000,0.133769,0.346500,0.519731
4438.000000,0.052123,0.860020,0.087858
4439.000000,0.148079,0.539621,0.312300
4440.000000,0.205239,0.192919,0.601842
4441.000000,0.051221,0.720287,0.228492
4442.000000,0.058356,0.809456,0.132188
4443.000000,0.235880,0.391273,0.372847
4444.000000,0.028075,0.920267,0.051658
4445.000000,0.099516,0.703432,0.197052
4446.000000,0.112895,0.506849,0.380255
4447.000000,0.252015,0.248301,0.499684
4448.000000,0.078547,0.713208,0.208246
4449.000000,0.036167,0.909229,0.054605
4450.000000,0.026801,0.907906,0.065293
4451.000000,0.194095,0.212733,0.593172
4452.000000,0.161891,0.409590,0.428520
4453.000000,0.074087,0.817247,0.108666
4454.000000,0.087456,0.533883,0.378660
4455.000000,0.049439,0.880792,0.069769
4456.000000,0.105817,0.300536,0.593647
4457.000000,0.166733,0.301303,0.531964
4458.000000,0.137782,0.606880,0.255338
4459.000000,0.207726,0.448857,0.343417
4460.000000,0.124485,0.588756,0.286758
4461.000000,0.100530,0.719257,0.180213
4462.000000,0.116044,0.681128,0.202828
4463.000000,0.291277,0.203390,0.505332
4464.000000,0.218507,0.567368,0.214126
4465.000000,0.109908,0.417427,0.472664
4466.000000,0.085569,0.690799,0.223632
4467.000000,0.263511,0.238574,0.497914
4468.000000,0.282864,0.167933,0.549204
4469.000000,0.307655,0.388437,0.303908
4470.000000,0.210733,0.204121,0.585146
4471.000000,0.154760,0.270320,0.574919
4472.000000,0.074667,0.726254,0.199079
4473.000000,0.118127,0.602663,0.279210
4474.000000,0.298535,0.326984,0.374481
4475.000000,0.241330,0.143805,0.614865
4476.000000,0.061877,0.778194,0.159929
4477.000000,0.103512,0.656882,0.239606
4478.000000,0.389000,0.285334,0.325665
4479.000000,0.141380,0.621628,0.236992
4480.000000,0.092063,0.664755,0.243182
4481.000000,0.094111,0.708469,0.197420
4482.000000,0.236571,0.386610,0.376819
4483.000000,0.083061,0.711889,0.205050
4484.000000,0.084449,0.581020,0.334531
4485.000000,0.108339,0.663845,0.227817
4486.000000,0.307067,0.241381,0.451552
4487.000000,0.031348,0.889591,0.079061
4488.000000,0.068985,0.512162,0.418853
4489.000000,0.176936,0.371152,0.451912
4490.000000,0.027649,0.783964,0.188388
4491.000000,0.259025,0.145510,0.595465
4492.000000,0.120824,0.163719,0.715458
4493.000000,0.282381,0.300229,0.417390
4494.000000,0.096527,0.532846,0.370627
4495.000000,0.144554,0.574906,0.280540
4496.000000,0.210742,0.171131,0.618127
4497.000000,0.217689,0.249301,0.533010
4498.000000,0.152396,0.592774,0.254830
4499.000000,0.048200,0.773161,0.178639
4500.000000,0.108539,0.675016,0.216445
4501.000000,0.037433,0.750740,0.211827
4502.000000,0.026079,0.921117,0.052803
4503.000000,0.032935,0.905961,0.061105
4504.000000,0.035794,0.896141,0.068065
4505.000000,0.266139,0.245220,0.488641
4506.000000,0.072468,0.727938,0.199593
4507.000000,0.270339,0.485838,0.243823
4508.000000,0.087416,0.756311,0.156273
4509.000000,0.351953,0.332951,0.315096
4510.000000,0.195923,0.216241,0.587836
4511.000000,0.047695,0.803078,0.149227
4512.000000,0.088652,0.596814,0.314534
4513.000000,0.033771,0.896211,0.070017
4514.000000,0.108161,0.622926,0.268912
4515.000000,0.033479,0.910051,0.056470
4516.000000,0.321155,0.248037,0.430808
4517.000000,0.016494,0.948128,0.035378
4518.000000,0.057614,0.840322,0.102064
4519.000000,0.180486,0.496427,0.323087
4520.000000,0.108986,0.701153,0.189861
4521.000000,0.162556,0.367393,0.470051
4522.000000,0.062258,0.869691,0.068050
4523.000000,0.159853,0.276439,0.563707
4524.000000,0.165725,0.201109,0.633166
4525.000000,0.078745,0.725483,0.195772
4526.000000,0.041879,0.918214,0.039907
4527.000000,0.022061,0.949562,0.028377
4528.000000,0.219083,0.241808,0.539109
4529.000000,0.097290,0.677959,0.224751
4530.000000,0.117194,0.291856,0.590950
4531.000000,0.111552,0.523453,0.364995
4532.000000,0.091485,0.697446,0.211068
4533.000000,0.025500,0.933477,0.041023
4534.000000,0.069514,0.822821,0.107665
4535.000000,0.027891,0.930299,0.041810
4536.000000,0.074983,0.796942,0.128075
4537.000000,0.204185,0.166316,0.629499
4538.000000,0.258634,0.357226,0.384140
4539.000000,0.051961,0.857905,0.090134
4540.000000,0.036423,0.888015,0.075561
4541.000000,0.349392,0.316204,0.334404
4542.000000,0.034679,0.909766,0.055554
4543.000000,0.096334,0.668375,0.235291
4544.000000,0.097999,0.654432,0.247569
4545.000000,0.069425,0.837026,0.093549
4546.000000,0.042211,0.896154,0.061635
4547.000000,0.115022,0.542300,0.342678
4548.000000,0.035501,0.897306,0.067193
4549.000000,0.142541,0.528049,0.329410
4550.000000,0.047648,0.839188,0.113164
4551.000000,0.110895,0.791236,0.097869
4552.000000,0.252226,0.263081,0.484693
4553.000000,0.131063,0.618341,0.250595
4554.000000,0.084584,0.743994,0.171422
4555.000000,0.189506,0.211577,0.598917
4556.000000,0.311437,0.188062,0.500501
4557.000000,0.272195,0.217309,0.510496
4558.000000,0.081259,0.775742,0.142999
4559.000000,0.181569,0.360700,0.457731
4560.000000,0.205523,0.362425,0.432052
4561.000000,0.119307,0.556787,0.323906
4562.000000,0.095820,0.755588,0.148592
4563.000000,0.102758,0.376455,0.520787
4564.000000,0.182584,0.325205,0.492210
4565.000000,0.238825,0.360785,0.400390
4566.000000,0.042470,0.867740,0.089790
4567.000000,0.169664,0.356744,0.473592
4568.000000,0.037964,0.876192,0.085844
4569.000000,0.099272,0.767110,0.133618
4570.000000,0.093148,0.724835,0.182016
4571.000000,0.104281,0.456691,0.439028
4572.000000,0.221349,0.371067,0.407584
4573.000000,0.153696,0.520665,0.325639
4574.000000,0.027576,0.907156,0.065268
4575.000000,0.355550,0.194224,0.450226
4576.000000,0.208644,0.358331,0.433025
4577.000000,0.055805,0.811350,0.132846
4578.000000,0.052504,0.835418,0.112078
4579.000000,0.065332,0.770307,0.164361
4580.000000,0.078294,0.754139,0.167567
4581.000000,0.096903,0.403725,0.499372
4582.000000,0.063876,0.866658,0.069466
4583.000000,0.170729,0.571560,0.257711
4584.000000,0.141661,0.524653,0.333685
4585.000000,0.107742,0.547713,0.344546
4586.000000,0.019806,0.929553,0.050641
4587.000000,0.226543,0.180199,0.593258
4588.000000,0.324326,0.192615,0.483059
4589.000000,0.156998,0.554262,0.288740
4590.000000,0.062223,0.811548,0.126228
4591.000000,0.195704,0.537326,0.266970
4592.000000,0.260343,0.410278,0.329379
4593.000000,0.054433,0.839046,0.106521
4594.000000,0.063382,0.757058,0.179560
4595.000000,0.249741,0.415843,0.334416
4596.000000,0.018098,0.937989,0.043912
4597.000000,0.113857,0.624029,0.262114
4598.000000,0.120672,0.646256,0.233072
4599.000000,0.193402,0.238813,0.567785
4600.000000,0.072907,0.702686,0.224407
4601.000000,0.247362,0.267956,0.484682
4602.000000,0.253079,0.418492,0.328430
4603.000000,0.214226,0.208634,0.577140
4604.000000,0.155381,0.540970,0.303649
4605.000000,0.303271,0.162404,0.534326
4606.000000,0.077129,0.674719,0.248152
4607.000000,0.120741,0.553419,0.325840
4608.000000,0.166563,0.401790,0.431647
4609.000000,0.216618,0.250339,0.533043
4610.000000,0.075063,0.736492,0.188445
4611.000000,0.042103,0.879965,0.077932
4612.000000,0.170729,0.571560,0.257711
4613.000000,0.223936,0.358305,0.417759
4614.000000,0.114262,0.743345,0.142393
4615.000000,0.028690,0.923533,0.047777
4616.000000,0.087267,0.737842,0.174891
4617.000000,0.183172,0.383305,0.433523
4618.000000,0.172256,0.239945,0.587799
4619.000000,0.041362,0.844528,0.114111
4620.000000,0.147029,0.447636,0.405334
4621.000000,0.098438,0.690805,0.210757
4622.000000,0.138232,0.653852,0.207916
4623.000000,0.013607,0.940476,0.045917
4624.000000,0.054369,0.846115,0.099516
4625.000000,0.146195,0.323809,0.529997
4626.000000,0.145372,0.523698,0.330930
4627.000000,0.244841,0.293203,0.461955
4628.000000,0.271372,0.211563,0.517065
4629.000000,0.133800,0.651153,0.215047
4630.000000,0.192891,0.391052,0.416056
4631.000000,0.043927,0.901740,0.054333
4632.000000,0.224065,0.298457,0.477479
4633.000000,0.014159,0.958498,0.027343
4634.000000,0.217712,0.473413,0.308875
4635.000000,0.083411,0.734318,0.182271
4636.000000,0.104557,0.320965,0.574478
4637.000000,0.086113,0.725477,0.188410
4638.000000,0.207955,0.414486,0.377559
4639.000000,0.113148,0.715348,0.171504
4640.000000,0.189517,0.421511,0.388972
4641.000000,0.167393,0.268354,0.564253
4642.000000,0.061474,0.808268,0.130259
4643.000000,0.177828,0.336856,0.485316
4644.000000,0.151662,0.591786,0.256552
4645.000000,0.128366,0.407812,0.463821
4646.000000,0.090231,0.782063,0.127706
4647.000000,0.200704,0.370631,0.428665
4648.000000,0.100366,0.796124,0.103510
4649.000000,0.078777,0.731295,0.189927
4650.000000,0.130720,0.382387,0.486893
4651.000000,0.032287,0.841545,0.126168
4652.000000,0.095581,0.457069,0.447351
4653.000000,0.209042,0.214597,0.576361
4654.000000,0.068914,0.653424,0.277662
4655.000000,0.128049,0.629014,0.242937
4656.000000,0.045295,0.859966,0.094739
4657.000000,0.218246,0.321612,0.460142
4658.000000,0.295243,0.281454,0.423303
4659.000000,0.045942,0.811723,0.142335
4660.000000,0.050881,0.884149,0.064970
4661.000000,0.199557,0.259355,0.541088
4662.000000,0.205238,0.319112,0.475650
4663.000000,0.036631,0.798659,0.164710
4664.000000,0.199302,0.413347,0.387351
4665.000000,0.037930,0.795715,0.166354
4666.000000,0.121048,0.483198,0.395754
4667.000000,0.227188,0.249204,0.523608
4668.000000,0.139106,0.563011,0.297882
4669.000000,0.169034,0.433896,0.397070
4670.000000,0.052597,0.807537,0.139866
4671.000000,0.162522,0.663939,0.173538
4672.000000,0.121074,0.411986,0.466940
4673.000000,0.177798,0.483698,0.338504
4674.000000,0.040752,0.830290,0.128958
4675.000000,0.082923,0.729872,0.187206
4676.000000,0.196390,0.207673,0.595937
4677.000000,0.217593,0.332165,0.450241
4678.000000,0.027660,0.925219,0.047121
4679.000000,0.167543,0.419954,0.412502
4680.000000,0.143108,0.284837,0.572055
4681.000000,0.106371,0.713650,0.179979
4682.000000,0.053557,0.872546,0.073897
4683.000000,0.170519,0.557692,0.271789
4684.000000,0.107841,0.698479,0.193680
4685.000000,0.053959,0.819200,0.126841
4686.000000,0.118296,0.551124,0.330580
4687.000000,0.259014,0.283048,0.457938
4688.000000,0.035585,0.881618,0.082797
4689.000000,0.045235,0.862684,0.092081
4690.000000,0.026656,0.872181,0.101163
4691.000000,0.150490,0.410287,0.439222
4692.000000,0.202148,0.286667,0.511185
4693.000000,0.146374,0.304078,0.549548
4694.000000,0.084587,0.498465,0.416948
4695.000000,0.089462,0.654451,0.256087
4696.000000,0.051020,0.866481,0.082499
4697.000000,0.064302,0.733478,0.202220
4698.000000,0.088908,0.700587,0.210505
4699.000000,0.142872,0.395950,0.461178
4700.000000,0.108339,0.663845,0.227817
4701.000000,0.121445,0.243252,0.635303
4702.000000,0.254549,0.265475,0.479976
4703.000000,0.211374,0.285598,0.503028
4704.000000,0.028659,0.922935,0.048406
4705.000000,0.047617,0.866741,0.085642
4706.000000,0.100568,0.664445,0.234987
4707.000000,0.184025,0.351482,0.464493
4708.000000,0.030641,0.788416,0.180942
4709.000000,0.099647,0.522243,0.378110
4710.000000,0.302970,0.402957,0.294073
4711.000000,0.196914,0.395461,0.407625
4712.000000,0.134214,0.567573,0.298213
4713.000000,0.056166,0.813320,0.130514
4714.000000,0.224402,0.237515,0.538083
4715.000000,0.024687,0.921579,0.053734
4716.000000,0.248534,0.258141,0.493325
4717.000000,0.147378,0.475569,0.377052
4718.000000,0.116044,0.681128,0.202828
4719.000000,0.264348,0.316506,0.419146
4720.000000,0.187196,0.367240,0.445564
4721.000000,0.196938,0.153189,0.649873
4722.000000,0.203089,0.243966,0.552945
4723.000000,0.054844,0.639047,0.306108
4724.000000,0.168151,0.486885,0.344964
4725.000000,0.028915,0.906123,0.064962
4726.000000,0.097912,0.633092,0.268997
4727.000000,0.100676,0.692410,0.206914
4728.000000,0.195277,0.310202,0.494521
4729.000000,0.103582,0.487860,0.408558
4730.000000,0.066991,0.792202,0.140808
4731.000000,0.105090,0.624985,0.269924
4732.000000,0.185696,0.389021,0.425283
4733.000000,0.026696,0.900110,0.073194
4734.000000,0.072420,0.803913,0.123667
4735.000000,0.162522,0.663939,0.173538
4736.000000,0.027366,0.916366,0.056268
4737.000000,0.190665,0.326152,0.483183
4738.000000,0.232037,0.418815,0.349148
4739.000000,0.177731,0.303883,0.518386
4740.000000,0.082949,0.659325,0.257726
4741.000000,0.040889,0.869342,0.089769
4742.000000,0.061538,0.835375,0.103087
4743.000000,0.027293,0.922710,0.049997
4744.000000,0.181497,0.438481,0.380022
4745.000000,0.204328,0.448604,0.347068
4746.000000,0.118956,0.248124,0.632920
4747.000000,0.032214,0.891853,0.075933
4748.000000,0.184781,0.540376,0.274843
4749.000000,0.266589,0.419269,0.314142
4750.000000,0.164524,0.556201,0.279275
4751.000000,0.174838,0.250499,0.574664
4752.000000,0.244036,0.200367,0.555597
4753.000000,0.059781,0.813479,0.126740
