ID,Class_0,Class_1,Class_2
4196.000000,0.035413,0.758941,0.205646
4197.000000,0.117250,0.562301,0.320449
4198.000000,0.220973,0.527247,0.251780
4199.000000,0.115723,0.529733,0.354544
4200.000000,0.156306,0.390704,0.452990
4201.000000,0.255012,0.228845,0.516143
4202.000000,0.284470,0.187554,0.527977
4203.000000,0.433314,0.204897,0.361789
4204.000000,0.126497,0.484266,0.389237
4205.000000,0.070282,0.608329,0.321389
4206.000000,0.250912,0.222944,0.526144
4207.000000,0.023826,0.915312,0.060861
4208.000000,0.144967,0.458086,0.396947
4209.000000,0.124908,0.537978,0.337114
4210.000000,0.042077,0.848958,0.108964
4211.000000,0.016677,0.883760,0.099563
4212.000000,0.016053,0.889780,0.094167
4213.000000,0.044884,0.794160,0.160956
4214.000000,0.161953,0.399118,0.438928
4215.000000,0.299382,0.339610,0.361008
4216.000000,0.053557,0.805106,0.141337
4217.000000,0.023317,0.914471,0.062212
4218.000000,0.105060,0.694535,0.200405
4219.000000,0.245085,0.288367,0.466548
4220.000000,0.242980,0.396012,0.361008
4221.000000,0.059027,0.786179,0.154794
4222.000000,0.011664,0.941450,0.046887
4223.000000,0.203443,0.327897,0.468660
4224.000000,0.046006,0.849770,0.104225
4225.000000,0.071355,0.662419,0.266226
4226.000000,0.189475,0.297263,0.513262
4227.000000,0.022371,0.901409,0.076219
4228.000000,0.406269,0.184246,0.409485
4229.000000,0.088780,0.664823,0.246398
4230.000000,0.290491,0.139580,0.569928
4231.000000,0.027614,0.841378,0.131008
4232.000000,0.188052,0.346615,0.465334
4233.000000,0.054864,0.770624,0.174512
4234.000000,0.044736,0.797620,0.157644
4235.000000,0.058933,0.799997,0.141070
4236.000000,0.253375,0.295659,0.450967
4237.000000,0.160469,0.438684,0.400846
4238.000000,0.209794,0.641645,0.148562
4239.000000,0.168893,0.348049,0.483058
4240.000000,0.054552,0.826544,0.118904
4241.000000,0.327567,0.225550,0.446883
4242.000000,0.012676,0.936727,0.050597
4243.000000,0.140956,0.484288,0.374756
4244.000000,0.230189,0.410601,0.359211
4245.000000,0.192286,0.275193,0.532522
4246.000000,0.213367,0.256232,0.530401
4247.000000,0.293070,0.166990,0.539940
4248.000000,0.108646,0.591730,0.299624
4249.000000,0.085020,0.784540,0.130440
4250.000000,0.183767,0.370370,0.445863
4251.000000,0.071315,0.695001,0.233684
4252.000000,0.245342,0.447753,0.306905
4253.000000,0.017473,0.934487,0.048040
4254.000000,0.246782,0.143871,0.609347
4255.000000,0.267903,0.429057,0.303040
4256.000000,0.112620,0.584786,0.302595
4257.000000,0.055017,0.722644,0.222340
4258.000000,0.302049,0.232572,0.465379
4259.000000,0.346795,0.417531,0.235674
4260.000000,0.188716,0.370677,0.440607
4261.000000,0.098531,0.510661,0.390808
4262.000000,0.078079,0.685825,0.236096
4263.000000,0.048236,0.770389,0.181375
4264.000000,0.034214,0.796064,0.169723
4265.000000,0.047620,0.783251,0.169130
4266.000000,0.023223,0.855216,0.121562
4267.000000,0.134189,0.362633,0.503177
4268.000000,0.196693,0.340157,0.463150
4269.000000,0.124632,0.559759,0.315609
4270.000000,0.106046,0.595024,0.298929
4271.000000,0.068281,0.545796,0.385922
4272.000000,0.098559,0.648053,0.253388
4273.000000,0.334729,0.155883,0.509388
4274.000000,0.097404,0.670046,0.232550
4275.000000,0.244242,0.267381,0.488378
4276.000000,0.162825,0.473965,0.363210
4277.000000,0.217040,0.403600,0.379360
4278.000000,0.194202,0.273052,0.532747
4279.000000,0.033136,0.794401,0.172463
4280.000000,0.180110,0.343711,0.476179
4281.000000,0.045189,0.869333,0.085478
4282.000000,0.088800,0.533571,0.377629
4283.000000,0.040841,0.778121,0.181038
4284.000000,0.366551,0.194864,0.438585
4285.000000,0.095982,0.762037,0.141981
4286.000000,0.275347,0.180478,0.544174
4287.000000,0.260070,0.419860,0.320070
4288.000000,0.066501,0.707360,0.226139
4289.000000,0.267379,0.445027,0.287595
4290.000000,0.121674,0.571034,0.307292
4291.000000,0.054524,0.812883,0.132593
4292.000000,0.203440,0.282679,0.513881
4293.000000,0.227535,0.397963,0.374501
4294.000000,0.045723,0.774134,0.180143
4295.000000,0.070229,0.747345,0.182426
4296.000000,0.098918,0.738703,0.162379
4297.000000,0.129650,0.657925,0.212426
4298.000000,0.155519,0.672464,0.172017
4299.000000,0.064235,0.698515,0.237250
4300.000000,0.040148,0.858633,0.101219
4301.000000,0.183939,0.372073,0.443988
4302.000000,0.099881,0.742641,0.157479
4303.000000,0.297736,0.391804,0.310460
4304.000000,0.219147,0.458917,0.321936
4305.000000,0.228032,0.284897,0.487071
4306.000000,0.249704,0.470756,0.279541
4307.000000,0.094386,0.574022,0.331592
4308.000000,0.158831,0.562418,0.278751
4309.000000,0.016223,0.879320,0.104457
4310.000000,0.197477,0.319756,0.482767
4311.000000,0.054391,0.748935,0.196673
4312.000000,0.052821,0.754997,0.192182
4313.000000,0.017303,0.901695,0.081002
4314.000000,0.063919,0.587797,0.348284
4315.000000,0.027193,0.846317,0.126490
4316.000000,0.177292,0.347658,0.475050
4317.000000,0.225393,0.210322,0.564286
4318.000000,0.243963,0.354916,0.401121
4319.000000,0.159898,0.466678,0.373423
4320.000000,0.006043,0.966793,0.027164
4321.000000,0.250801,0.260236,0.488963
4322.000000,0.107356,0.632259,0.260384
4323.000000,0.063294,0.667532,0.269174
4324.000000,0.124589,0.508688,0.366723
4325.000000,0.110169,0.575229,0.314602
4326.000000,0.066773,0.640706,0.292521
4327.000000,0.198476,0.479249,0.322275
4328.000000,0.136887,0.477719,0.385394
4329.000000,0.093534,0.666759,0.239707
4330.000000,0.244242,0.267381,0.488378
4331.000000,0.274563,0.299118,0.426319
4332.000000,0.025963,0.870419,0.103618
4333.000000,0.157628,0.408272,0.434100
4334.000000,0.030116,0.847622,0.122262
4335.000000,0.078499,0.741262,0.180239
4336.000000,0.199929,0.421233,0.378838
4337.000000,0.015911,0.929323,0.054766
4338.000000,0.157152,0.609132,0.233716
4339.000000,0.109885,0.635384,0.254731
4340.000000,0.120157,0.438996,0.440847
4341.000000,0.066339,0.527514,0.406147
4342.000000,0.208675,0.321194,0.470131
4343.000000,0.028306,0.899187,0.072507
4344.000000,0.061489,0.725301,0.213211
4345.000000,0.317580,0.192117,0.490303
4346.000000,0.059027,0.786179,0.154794
4347.000000,0.035947,0.797873,0.166180
4348.000000,0.237524,0.308158,0.454317
4349.000000,0.058129,0.736640,0.205231
4350.000000,0.040420,0.761170,0.198410
4351.000000,0.144669,0.448600,0.406732
4352.000000,0.067871,0.730497,0.201632
4353.000000,0.362223,0.186202,0.451575
4354.000000,0.042470,0.817988,0.139542
4355.000000,0.088103,0.698917,0.212980
4356.000000,0.153895,0.467167,0.378937
4357.000000,0.047857,0.828697,0.123446
4358.000000,0.166124,0.339068,0.494809
4359.000000,0.110252,0.542983,0.346764
4360.000000,0.090961,0.636576,0.272463
4361.000000,0.240705,0.236736,0.522559
4362.000000,0.189356,0.290995,0.519649
4363.000000,0.185483,0.577357,0.237160
4364.000000,0.072753,0.846317,0.080930
4365.000000,0.233103,0.483063,0.283834
4366.000000,0.213696,0.393416,0.392888
4367.000000,0.052923,0.773619,0.173459
4368.000000,0.229178,0.341674,0.429148
4369.000000,0.164230,0.602516,0.233254
4370.000000,0.033104,0.863239,0.103657
4371.000000,0.163506,0.334637,0.501856
4372.000000,0.160870,0.581822,0.257308
4373.000000,0.068783,0.810798,0.120419
4374.000000,0.146476,0.336235,0.517289
4375.000000,0.184761,0.308269,0.506970
4376.000000,0.286740,0.196035,0.517226
4377.000000,0.116781,0.607148,0.276071
4378.000000,0.129117,0.546757,0.324126
4379.000000,0.098627,0.721538,0.179835
4380.000000,0.051745,0.728363,0.219892
4381.000000,0.059189,0.789803,0.151008
4382.000000,0.351519,0.299008,0.349473
4383.000000,0.357337,0.093796,0.548868
4384.000000,0.205815,0.435255,0.358931
4385.000000,0.213365,0.315325,0.471310
4386.000000,0.086456,0.583108,0.330436
4387.000000,0.252074,0.238138,0.509788
4388.000000,0.062279,0.730819,0.206902
4389.000000,0.065421,0.701064,0.233515
4390.000000,0.140970,0.637235,0.221795
4391.000000,0.047572,0.735597,0.216832
4392.000000,0.362067,0.212990,0.424943
4393.000000,0.147526,0.283285,0.569189
4394.000000,0.120536,0.503596,0.375869
4395.000000,0.194027,0.485139,0.320834
4396.000000,0.110484,0.632142,0.257374
4397.000000,0.192356,0.543003,0.264642
4398.000000,0.260834,0.203278,0.535888
4399.000000,0.179318,0.329699,0.490984
4400.000000,0.015986,0.942775,0.041239
4401.000000,0.086760,0.724321,0.188920
4402.000000,0.280197,0.208902,0.510902
4403.000000,0.199883,0.314657,0.485460
4404.000000,0.027108,0.854296,0.118596
4405.000000,0.213173,0.330628,0.456199
4406.000000,0.097947,0.608415,0.293637
4407.000000,0.360695,0.138295,0.501010
4408.000000,0.150710,0.451384,0.397907
4409.000000,0.075021,0.533756,0.391222
4410.000000,0.118036,0.546850,0.335114
4411.000000,0.035742,0.839062,0.125197
4412.000000,0.296839,0.181572,0.521589
4413.000000,0.225418,0.333614,0.440968
4414.000000,0.247888,0.192447,0.559665
4415.000000,0.301259,0.375088,0.323653
4416.000000,0.090374,0.492984,0.416642
4417.000000,0.195157,0.311585,0.493258
4418.000000,0.032323,0.860884,0.106793
4419.000000,0.088273,0.531382,0.380345
4420.000000,0.025384,0.897701,0.076914
4421.000000,0.039697,0.794124,0.166178
4422.000000,0.157398,0.331334,0.511268
4423.000000,0.035404,0.891566,0.073029
4424.000000,0.193662,0.293156,0.513182
4425.000000,0.184353,0.330431,0.485216
4426.000000,0.054955,0.628259,0.316786
4427.000000,0.153797,0.653435,0.192768
4428.000000,0.090222,0.503031,0.406748
4429.000000,0.204425,0.437135,0.358440
4430.000000,0.068949,0.759053,0.171998
4431.000000,0.047437,0.778454,0.174108
4432.000000,0.117706,0.552588,0.329706
4433.000000,0.168358,0.507727,0.323915
4434.000000,0.159772,0.423852,0.416375
4435.000000,0.283517,0.179954,0.536530
4436.000000,0.005303,0.958695,0.036002
4437.000000,0.178474,0.408620,0.412906
4438.000000,0.052020,0.786005,0.161976
4439.000000,0.109360,0.519998,0.370643
4440.000000,0.315679,0.151490,0.532830
4441.000000,0.051582,0.732007,0.216411
4442.000000,0.052859,0.783546,0.163595
4443.000000,0.178943,0.443740,0.377317
4444.000000,0.012893,0.891874,0.095232
4445.000000,0.045209,0.865089,0.089702
4446.000000,0.078742,0.567401,0.353857
4447.000000,0.232581,0.260136,0.507283
4448.000000,0.097087,0.510188,0.392726
4449.000000,0.053563,0.834791,0.111646
4450.000000,0.074279,0.718564,0.207156
4451.000000,0.246815,0.215379,0.537806
4452.000000,0.137281,0.555366,0.307353
4453.000000,0.015765,0.926050,0.058185
4454.000000,0.054419,0.690120,0.255460
4455.000000,0.066040,0.774272,0.159688
4456.000000,0.153977,0.323734,0.522290
4457.000000,0.186085,0.276975,0.536940
4458.000000,0.135677,0.522108,0.342215
4459.000000,0.232473,0.439763,0.327765
4460.000000,0.021968,0.907115,0.070916
4461.000000,0.165617,0.403614,0.430769
4462.000000,0.082769,0.608415,0.308816
4463.000000,0.334729,0.155883,0.509388
4464.000000,0.056853,0.774339,0.168808
4465.000000,0.028458,0.762552,0.208990
4466.000000,0.257864,0.178420,0.563716
4467.000000,0.260222,0.294399,0.445379
4468.000000,0.368890,0.253370,0.377739
4469.000000,0.347984,0.453530,0.198486
4470.000000,0.295615,0.164943,0.539441
4471.000000,0.159983,0.391854,0.448163
4472.000000,0.028724,0.830052,0.141223
4473.000000,0.052768,0.740771,0.206461
4474.000000,0.342499,0.181924,0.475577
4475.000000,0.314048,0.135663,0.550289
4476.000000,0.017667,0.917360,0.064974
4477.000000,0.068081,0.636248,0.295671
4478.000000,0.095077,0.518894,0.386029
4479.000000,0.188750,0.452961,0.358288
4480.000000,0.048366,0.761553,0.190081
4481.000000,0.086249,0.610854,0.302898
4482.000000,0.256999,0.315275,0.427725
4483.000000,0.044027,0.797276,0.158697
4484.000000,0.075877,0.568096,0.356028
4485.000000,0.085411,0.568131,0.346458
4486.000000,0.351948,0.334184,0.313868
4487.000000,0.036015,0.825659,0.138326
4488.000000,0.021616,0.819080,0.159304
4489.000000,0.197617,0.248608,0.553775
4490.000000,0.054475,0.681189,0.264336
4491.000000,0.320379,0.137350,0.542271
4492.000000,0.201842,0.213778,0.584380
4493.000000,0.363324,0.232497,0.404178
4494.000000,0.039500,0.766949,0.193551
4495.000000,0.234138,0.237063,0.528799
4496.000000,0.192474,0.294783,0.512743
4497.000000,0.070448,0.644706,0.284846
4498.000000,0.177329,0.485084,0.337588
4499.000000,0.028225,0.846091,0.125684
4500.000000,0.064662,0.689314,0.246024
4501.000000,0.042919,0.758422,0.198659
4502.000000,0.011454,0.913947,0.074599
4503.000000,0.022224,0.901385,0.076391
4504.000000,0.044580,0.807573,0.147848
4505.000000,0.323497,0.133368,0.543135
4506.000000,0.070377,0.716832,0.212790
4507.000000,0.305391,0.509715,0.184894
4508.000000,0.071443,0.656547,0.272010
4509.000000,0.352012,0.183536,0.464453
4510.000000,0.204008,0.237461,0.558532
4511.000000,0.026026,0.869153,0.104821
4512.000000,0.102719,0.534675,0.362606
4513.000000,0.046205,0.699808,0.253988
4514.000000,0.058659,0.705061,0.236280
4515.000000,0.087483,0.713741,0.198776
4516.000000,0.121699,0.248062,0.630239
4517.000000,0.007934,0.941996,0.050070
4518.000000,0.032128,0.815658,0.152214
4519.000000,0.225699,0.434921,0.339380
4520.000000,0.200578,0.446984,0.352437
4521.000000,0.161150,0.460411,0.378439
4522.000000,0.056687,0.829850,0.113463
4523.000000,0.149894,0.430414,0.419693
4524.000000,0.141587,0.291805,0.566608
4525.000000,0.045687,0.727051,0.227263
4526.000000,0.124420,0.714743,0.160837
4527.000000,0.026781,0.903175,0.070044
4528.000000,0.220572,0.256367,0.523061
4529.000000,0.141358,0.488003,0.370638
4530.000000,0.124140,0.396106,0.479754
4531.000000,0.194996,0.324840,0.480164
4532.000000,0.151030,0.492982,0.355988
4533.000000,0.014318,0.909117,0.076566
4534.000000,0.104922,0.673491,0.221587
4535.000000,0.060812,0.784430,0.154758
4536.000000,0.120506,0.610589,0.268905
4537.000000,0.222310,0.325968,0.451722
4538.000000,0.221530,0.274663,0.503807
4539.000000,0.089382,0.684461,0.226157
4540.000000,0.055669,0.729861,0.214470
4541.000000,0.308246,0.465431,0.226324
4542.000000,0.020250,0.919071,0.060680
4543.000000,0.080311,0.667584,0.252105
4544.000000,0.070195,0.707447,0.222357
4545.000000,0.115060,0.662230,0.222710
4546.000000,0.040608,0.823882,0.135511
4547.000000,0.080587,0.592483,0.326929
4548.000000,0.021360,0.887796,0.090844
4549.000000,0.143080,0.396694,0.460226
4550.000000,0.034621,0.821692,0.143687
4551.000000,0.140680,0.612806,0.246514
4552.000000,0.262621,0.428206,0.309173
4553.000000,0.120140,0.581863,0.297997
4554.000000,0.044824,0.816478,0.138698
4555.000000,0.176450,0.304168,0.519383
4556.000000,0.334964,0.188804,0.476232
4557.000000,0.311004,0.227385,0.461611
4558.000000,0.134852,0.652478,0.212669
4559.000000,0.115055,0.550629,0.334316
4560.000000,0.112980,0.581195,0.305826
4561.000000,0.112983,0.583002,0.304015
4562.000000,0.268264,0.333581,0.398155
4563.000000,0.210811,0.443232,0.345957
4564.000000,0.089700,0.687162,0.223138
4565.000000,0.139971,0.579690,0.280339
4566.000000,0.059859,0.733244,0.206897
4567.000000,0.113265,0.544648,0.342087
4568.000000,0.058432,0.728892,0.212676
4569.000000,0.116069,0.516852,0.367079
4570.000000,0.093347,0.694816,0.211837
4571.000000,0.110553,0.496188,0.393259
4572.000000,0.213738,0.412681,0.373581
4573.000000,0.089577,0.716709,0.193714
4574.000000,0.071466,0.738567,0.189967
4575.000000,0.275190,0.283856,0.440954
4576.000000,0.305402,0.286234,0.408363
4577.000000,0.042715,0.696640,0.260645
4578.000000,0.054222,0.761114,0.184663
4579.000000,0.057606,0.741102,0.201291
4580.000000,0.148972,0.456710,0.394317
4581.000000,0.120936,0.458944,0.420120
4582.000000,0.035741,0.899636,0.064623
4583.000000,0.224580,0.406317,0.369104
4584.000000,0.124765,0.504388,0.370847
4585.000000,0.125752,0.442984,0.431263
4586.000000,0.053811,0.739319,0.206871
4587.000000,0.319220,0.203932,0.476847
4588.000000,0.134769,0.670508,0.194723
4589.000000,0.069006,0.682815,0.248179
4590.000000,0.061328,0.727926,0.210745
4591.000000,0.222241,0.404669,0.373090
4592.000000,0.144946,0.531341,0.323713
4593.000000,0.074691,0.717560,0.207750
4594.000000,0.034648,0.832539,0.132813
4595.000000,0.143859,0.643591,0.212551
4596.000000,0.011912,0.931031,0.057057
4597.000000,0.134736,0.534461,0.330803
4598.000000,0.234031,0.419350,0.346619
4599.000000,0.232361,0.271397,0.496241
4600.000000,0.076689,0.700045,0.223266
4601.000000,0.273467,0.206824,0.519709
4602.000000,0.256411,0.272357,0.471231
4603.000000,0.165565,0.299597,0.534838
4604.000000,0.135116,0.461734,0.403150
4605.000000,0.292471,0.160731,0.546798
4606.000000,0.069386,0.661894,0.268720
4607.000000,0.081665,0.594649,0.323686
4608.000000,0.154281,0.437321,0.408398
4609.000000,0.170870,0.294594,0.534537
4610.000000,0.054835,0.670104,0.275061
4611.000000,0.062521,0.766744,0.170735
4612.000000,0.224580,0.406317,0.369104
4613.000000,0.140376,0.619492,0.240132
4614.000000,0.153348,0.517541,0.329111
4615.000000,0.013322,0.923327,0.063350
4616.000000,0.163085,0.582095,0.254820
4617.000000,0.253004,0.305384,0.441612
4618.000000,0.167428,0.285885,0.546687
4619.000000,0.033370,0.880503,0.086126
4620.000000,0.174862,0.377015,0.448123
4621.000000,0.302017,0.210852,0.487131
4622.000000,0.124298,0.670051,0.205652
4623.000000,0.004672,0.962404,0.032924
4624.000000,0.069130,0.671999,0.258871
4625.000000,0.132412,0.290849,0.576740
4626.000000,0.102979,0.622902,0.274119
4627.000000,0.469436,0.248401,0.282163
4628.000000,0.242308,0.313104,0.444588
4629.000000,0.087683,0.758726,0.153592
4630.000000,0.131812,0.452728,0.415460
4631.000000,0.014534,0.909238,0.076228
4632.000000,0.187371,0.298883,0.513746
4633.000000,0.064823,0.777581,0.157596
4634.000000,0.247325,0.388687,0.363988
4635.000000,0.140156,0.531707,0.328137
4636.000000,0.150904,0.339887,0.509209
4637.000000,0.146314,0.534772,0.318914
4638.000000,0.196355,0.355342,0.448303
4639.000000,0.183671,0.425356,0.390974
4640.000000,0.151365,0.556681,0.291954
4641.000000,0.164131,0.291360,0.544509
4642.000000,0.022106,0.892642,0.085252
4643.000000,0.166914,0.377426,0.455660
4644.000000,0.104097,0.560430,0.335473
4645.000000,0.160922,0.497560,0.341518
4646.000000,0.126498,0.553106,0.320396
4647.000000,0.116292,0.470225,0.413483
4648.000000,0.088385,0.775284,0.136331
4649.000000,0.132914,0.567213,0.299873
4650.000000,0.129744,0.406560,0.463697
4651.000000,0.014563,0.891166,0.094271
4652.000000,0.071637,0.486647,0.441716
4653.000000,0.210038,0.258192,0.531770
4654.000000,0.050764,0.711359,0.237876
4655.000000,0.131928,0.623864,0.244208
4656.000000,0.030885,0.841632,0.127483
4657.000000,0.136662,0.614757,0.248581
4658.000000,0.251330,0.352203,0.396467
4659.000000,0.069893,0.721883,0.208223
4660.000000,0.018318,0.920830,0.060852
4661.000000,0.218758,0.383451,0.397791
4662.000000,0.155973,0.460646,0.383381
4663.000000,0.020379,0.853385,0.126236
4664.000000,0.218743,0.340517,0.440741
4665.000000,0.033724,0.817620,0.148655
4666.000000,0.039349,0.763352,0.197300
4667.000000,0.301861,0.215093,0.483046
4668.000000,0.218418,0.346792,0.434790
4669.000000,0.101703,0.595914,0.302383
4670.000000,0.058535,0.738195,0.203270
4671.000000,0.108634,0.699089,0.192277
4672.000000,0.182780,0.325509,0.491712
4673.000000,0.117054,0.515711,0.367235
4674.000000,0.110743,0.672485,0.216772
4675.000000,0.055408,0.737332,0.207260
4676.000000,0.199666,0.309368,0.490966
4677.000000,0.383071,0.220756,0.396173
4678.000000,0.007089,0.961011,0.031899
4679.000000,0.112329,0.614246,0.273424
4680.000000,0.209447,0.136463,0.654090
4681.000000,0.153511,0.584422,0.262067
4682.000000,0.052035,0.768701,0.179264
4683.000000,0.229967,0.519898,0.250135
4684.000000,0.098601,0.607243,0.294157
4685.000000,0.038764,0.829951,0.131285
4686.000000,0.139631,0.602507,0.257862
4687.000000,0.292560,0.290357,0.417083
4688.000000,0.043624,0.775185,0.181191
4689.000000,0.013977,0.923814,0.062209
4690.000000,0.092465,0.678946,0.228588
4691.000000,0.129406,0.414974,0.455620
4692.000000,0.250137,0.337451,0.412412
4693.000000,0.236846,0.270220,0.492934
4694.000000,0.130559,0.367337,0.502105
4695.000000,0.053754,0.734106,0.212140
4696.000000,0.023431,0.888214,0.088356
4697.000000,0.109891,0.457371,0.432739
4698.000000,0.143004,0.548088,0.308907
4699.000000,0.062668,0.719881,0.217452
4700.000000,0.085411,0.568131,0.346458
4701.000000,0.105863,0.545451,0.348686
4702.000000,0.286896,0.271279,0.441826
4703.000000,0.064069,0.682244,0.253687
4704.000000,0.026130,0.901721,0.072150
4705.000000,0.108376,0.697349,0.194275
4706.000000,0.052679,0.655155,0.292165
4707.000000,0.146628,0.502391,0.350981
4708.000000,0.020742,0.870202,0.109057
4709.000000,0.089364,0.513661,0.396975
4710.000000,0.258375,0.483403,0.258222
4711.000000,0.151185,0.430030,0.418785
4712.000000,0.059183,0.719265,0.221552
4713.000000,0.082283,0.664414,0.253303
4714.000000,0.206274,0.298356,0.495369
4715.000000,0.026169,0.895968,0.077863
4716.000000,0.355719,0.236496,0.407785
4717.000000,0.074195,0.589920,0.335885
4718.000000,0.082769,0.608415,0.308816
4719.000000,0.032641,0.843033,0.124326
4720.000000,0.130699,0.519585,0.349716
4721.000000,0.308755,0.119386,0.571859
4722.000000,0.239857,0.220599,0.539544
4723.000000,0.038590,0.747883,0.213527
4724.000000,0.161187,0.415874,0.422938
4725.000000,0.099873,0.587523,0.312604
4726.000000,0.135322,0.525265,0.339413
4727.000000,0.088487,0.709972,0.201540
4728.000000,0.176786,0.324635,0.498579
4729.000000,0.103670,0.505794,0.390536
4730.000000,0.035453,0.825325,0.139222
4731.000000,0.077690,0.661345,0.260965
4732.000000,0.091905,0.778717,0.129378
4733.000000,0.102282,0.664926,0.232792
4734.000000,0.051666,0.769288,0.179046
4735.000000,0.108634,0.699089,0.192277
4736.000000,0.060727,0.749514,0.189759
4737.000000,0.236549,0.215078,0.548373
4738.000000,0.339832,0.311239,0.348929
4739.000000,0.246557,0.326387,0.427057
4740.000000,0.096360,0.611233,0.292407
4741.000000,0.071970,0.729116,0.198914
4742.000000,0.033613,0.865433,0.100954
4743.000000,0.060738,0.812758,0.126503
4744.000000,0.172144,0.343819,0.484037
4745.000000,0.164687,0.427415,0.407899
4746.000000,0.103712,0.531584,0.364705
4747.000000,0.037802,0.822021,0.140177
4748.000000,0.087629,0.759289,0.153082
4749.000000,0.033384,0.862118,0.104498
4750.000000,0.083362,0.647684,0.268954
4751.000000,0.213547,0.254383,0.532070
4752.000000,0.310818,0.167317,0.521865
4753.000000,0.027093,0.866195,0.106712
