ID,Class_0,Class_1,Class_2
4203.000000,0.493545,0.240061,0.266395
4204.000000,0.111879,0.627789,0.260331
4205.000000,0.127781,0.554179,0.318040
4206.000000,0.102305,0.198031,0.699664
4207.000000,0.037220,0.928186,0.034595
4208.000000,0.210793,0.444113,0.345095
4209.000000,0.329807,0.407301,0.262893
4210.000000,0.070754,0.866554,0.062691
4211.000000,0.090527,0.764574,0.144899
4212.000000,0.064107,0.791891,0.144002
4213.000000,0.082001,0.585305,0.332694
4214.000000,0.139573,0.418825,0.441601
4215.000000,0.297954,0.511878,0.190168
4216.000000,0.048633,0.923149,0.028218
4217.000000,0.044132,0.911448,0.044421
4218.000000,0.247408,0.531933,0.220659
4219.000000,0.257331,0.442334,0.300335
4220.000000,0.048144,0.882178,0.069677
4221.000000,0.126575,0.665861,0.207564
4222.000000,0.057684,0.881519,0.060796
4223.000000,0.191851,0.530667,0.277482
4224.000000,0.136667,0.689859,0.173474
4225.000000,0.083135,0.739038,0.177827
4226.000000,0.153491,0.185809,0.660701
4227.000000,0.067257,0.858389,0.074354
4228.000000,0.172191,0.524901,0.302907
4229.000000,0.153950,0.470596,0.375455
4230.000000,0.133348,0.210373,0.656280
4231.000000,0.061068,0.731555,0.207377
4232.000000,0.216643,0.325751,0.457606
4233.000000,0.130268,0.617882,0.251850
4234.000000,0.113356,0.702564,0.184080
4235.000000,0.057832,0.821853,0.120315
4236.000000,0.111678,0.428388,0.459934
4237.000000,0.096988,0.240966,0.662045
4238.000000,0.017175,0.947360,0.035466
4239.000000,0.069198,0.699548,0.231254
4240.000000,0.038535,0.927715,0.033750
4241.000000,0.167752,0.202098,0.630150
4242.000000,0.050411,0.881441,0.068148
4243.000000,0.201543,0.422026,0.376431
4244.000000,0.145683,0.346997,0.507320
4245.000000,0.241749,0.327509,0.430742
4246.000000,0.177497,0.396509,0.425994
4247.000000,0.211531,0.525766,0.262703
4248.000000,0.141271,0.584817,0.273912
4249.000000,0.018060,0.962705,0.019235
4250.000000,0.211809,0.455055,0.333137
4251.000000,0.304734,0.231856,0.463411
4252.000000,0.190482,0.620163,0.189354
4253.000000,0.031834,0.927311,0.040855
4254.000000,0.212856,0.118776,0.668368
4255.000000,0.290456,0.307373,0.402171
4256.000000,0.072040,0.729129,0.198831
4257.000000,0.090259,0.712864,0.196876
4258.000000,0.174209,0.491097,0.334694
4259.000000,0.259188,0.571475,0.169337
4260.000000,0.242243,0.421243,0.336514
4261.000000,0.074211,0.766235,0.159553
4262.000000,0.075599,0.683545,0.240857
4263.000000,0.087476,0.537014,0.375509
4264.000000,0.063746,0.804027,0.132227
4265.000000,0.104750,0.528820,0.366430
4266.000000,0.050705,0.765607,0.183688
4267.000000,0.161216,0.464172,0.374612
4268.000000,0.237735,0.310857,0.451407
4269.000000,0.082850,0.365263,0.551886
4270.000000,0.131113,0.256773,0.612114
4271.000000,0.243043,0.277785,0.479171
4272.000000,0.163362,0.568555,0.268083
4273.000000,0.078316,0.384240,0.537444
4274.000000,0.147708,0.602960,0.249332
4275.000000,0.212910,0.276348,0.510742
4276.000000,0.364531,0.279955,0.355514
4277.000000,0.067552,0.738141,0.194306
4278.000000,0.247179,0.314834,0.437987
4279.000000,0.044454,0.843020,0.112525
4280.000000,0.122410,0.535504,0.342086
4281.000000,0.056767,0.908607,0.034626
4282.000000,0.116071,0.526525,0.357404
4283.000000,0.113669,0.680205,0.206126
4284.000000,0.273426,0.483839,0.242735
4285.000000,0.202945,0.509143,0.287912
4286.000000,0.195017,0.290021,0.514962
4287.000000,0.270653,0.510871,0.218476
4288.000000,0.095212,0.742807,0.161981
4289.000000,0.113230,0.611148,0.275622
4290.000000,0.123421,0.467990,0.408589
4291.000000,0.055033,0.845364,0.099604
4292.000000,0.118532,0.467172,0.414296
4293.000000,0.319899,0.297030,0.383071
4294.000000,0.121243,0.696438,0.182319
4295.000000,0.036935,0.856168,0.106897
4296.000000,0.227469,0.563771,0.208760
4297.000000,0.076309,0.730240,0.193451
4298.000000,0.178478,0.425994,0.395528
4299.000000,0.131121,0.493427,0.375453
4300.000000,0.059021,0.676182,0.264797
4301.000000,0.202835,0.341227,0.455938
4302.000000,0.194943,0.609132,0.195926
4303.000000,0.117017,0.727580,0.155403
4304.000000,0.254717,0.537811,0.207471
4305.000000,0.200255,0.256426,0.543318
4306.000000,0.329897,0.518506,0.151597
4307.000000,0.129102,0.627735,0.243163
4308.000000,0.081621,0.663474,0.254904
4309.000000,0.053660,0.853927,0.092413
4310.000000,0.148535,0.354069,0.497396
4311.000000,0.134566,0.643056,0.222378
4312.000000,0.071750,0.806141,0.122108
4313.000000,0.039692,0.786808,0.173500
4314.000000,0.204193,0.383613,0.412194
4315.000000,0.060891,0.848144,0.090965
4316.000000,0.184457,0.384374,0.431168
4317.000000,0.203066,0.292916,0.504018
4318.000000,0.107360,0.758301,0.134339
4319.000000,0.189906,0.395106,0.414988
4320.000000,0.005502,0.978125,0.016373
4321.000000,0.251631,0.393133,0.355236
4322.000000,0.083394,0.498874,0.417732
4323.000000,0.145834,0.643018,0.211147
4324.000000,0.149463,0.510806,0.339731
4325.000000,0.138475,0.516373,0.345152
4326.000000,0.196224,0.573862,0.229914
4327.000000,0.109622,0.673618,0.216759
4328.000000,0.099584,0.723666,0.176751
4329.000000,0.122629,0.711462,0.165909
4330.000000,0.212910,0.276348,0.510742
4331.000000,0.025632,0.750365,0.224003
4332.000000,0.148873,0.693039,0.158088
4333.000000,0.085707,0.179970,0.734323
4334.000000,0.087844,0.806917,0.105239
4335.000000,0.080180,0.788665,0.131155
4336.000000,0.063782,0.481536,0.454682
4337.000000,0.060046,0.876296,0.063658
4338.000000,0.255905,0.559478,0.184617
4339.000000,0.115303,0.717953,0.166744
4340.000000,0.183096,0.469869,0.347035
4341.000000,0.111377,0.339652,0.548970
4342.000000,0.221934,0.214666,0.563400
4343.000000,0.066215,0.861770,0.072015
4344.000000,0.059528,0.868437,0.072034
4345.000000,0.201705,0.598071,0.200224
4346.000000,0.126575,0.665861,0.207564
4347.000000,0.089004,0.578988,0.332009
4348.000000,0.285461,0.281521,0.433018
4349.000000,0.089094,0.647143,0.263763
4350.000000,0.056203,0.774536,0.169261
4351.000000,0.167373,0.374074,0.458553
4352.000000,0.035659,0.850604,0.113737
4353.000000,0.368050,0.206835,0.425115
4354.000000,0.069536,0.857220,0.073244
4355.000000,0.126796,0.522867,0.350336
4356.000000,0.167943,0.398742,0.433315
4357.000000,0.122428,0.705200,0.172371
4358.000000,0.164639,0.282279,0.553081
4359.000000,0.130639,0.489828,0.379533
4360.000000,0.153243,0.477793,0.368964
4361.000000,0.207821,0.278723,0.513457
4362.000000,0.173629,0.563067,0.263304
4363.000000,0.151430,0.271726,0.576844
4364.000000,0.019887,0.862356,0.117757
4365.000000,0.298246,0.550855,0.150899
4366.000000,0.181758,0.534751,0.283491
4367.000000,0.118701,0.484508,0.396792
4368.000000,0.241185,0.384054,0.374761
4369.000000,0.105332,0.706145,0.188522
4370.000000,0.116412,0.696366,0.187222
4371.000000,0.187012,0.237800,0.575188
4372.000000,0.252955,0.514500,0.232545
4373.000000,0.065487,0.856303,0.078210
4374.000000,0.174319,0.333297,0.492384
4375.000000,0.310186,0.203021,0.486793
4376.000000,0.269738,0.397473,0.332790
4377.000000,0.070470,0.806783,0.122747
4378.000000,0.105070,0.717315,0.177615
4379.000000,0.098796,0.744912,0.156293
4380.000000,0.074565,0.683818,0.241617
4381.000000,0.069427,0.796132,0.134441
4382.000000,0.341178,0.428132,0.230691
4383.000000,0.204347,0.190686,0.604967
4384.000000,0.095687,0.788045,0.116268
4385.000000,0.170965,0.184118,0.644917
4386.000000,0.098525,0.620763,0.280712
4387.000000,0.136710,0.398176,0.465114
4388.000000,0.071319,0.769642,0.159039
4389.000000,0.023378,0.942858,0.033764
4390.000000,0.074529,0.709552,0.215920
4391.000000,0.135039,0.540220,0.324741
4392.000000,0.303170,0.355178,0.341652
4393.000000,0.113648,0.290869,0.595483
4394.000000,0.221544,0.311239,0.467217
4395.000000,0.187236,0.457042,0.355722
4396.000000,0.054035,0.581913,0.364052
4397.000000,0.224891,0.550185,0.224925
4398.000000,0.220426,0.258434,0.521141
4399.000000,0.234991,0.313795,0.451214
4400.000000,0.029808,0.931580,0.038613
4401.000000,0.068274,0.775562,0.156164
4402.000000,0.256587,0.337600,0.405813
4403.000000,0.100459,0.419064,0.480477
4404.000000,0.090123,0.623907,0.285970
4405.000000,0.250211,0.381736,0.368052
4406.000000,0.131521,0.595298,0.273180
4407.000000,0.214415,0.228233,0.557351
4408.000000,0.080110,0.814346,0.105544
4409.000000,0.102201,0.579224,0.318576
4410.000000,0.153989,0.332953,0.513058
4411.000000,0.042799,0.897254,0.059946
4412.000000,0.320793,0.207338,0.471869
4413.000000,0.451312,0.331503,0.217184
4414.000000,0.196582,0.311633,0.491785
4415.000000,0.039207,0.865483,0.095310
4416.000000,0.131622,0.516624,0.351754
4417.000000,0.236866,0.244095,0.519039
4418.000000,0.018003,0.947072,0.034925
4419.000000,0.114159,0.569977,0.315865
4420.000000,0.067347,0.777476,0.155178
4421.000000,0.065945,0.783790,0.150265
4422.000000,0.217804,0.370492,0.411705
4423.000000,0.032722,0.900007,0.067271
4424.000000,0.196044,0.248599,0.555357
4425.000000,0.205098,0.231057,0.563845
4426.000000,0.052023,0.228161,0.719817
4427.000000,0.165828,0.268971,0.565201
4428.000000,0.106948,0.466900,0.426152
4429.000000,0.180072,0.566428,0.253500
4430.000000,0.176419,0.680545,0.143037
4431.000000,0.114424,0.715858,0.169718
4432.000000,0.141526,0.650228,0.208246
4433.000000,0.212798,0.528642,0.258560
4434.000000,0.126703,0.554124,0.319172
4435.000000,0.301968,0.244280,0.453753
4436.000000,0.024915,0.945411,0.029674
4437.000000,0.368348,0.379991,0.251660
4438.000000,0.076182,0.822428,0.101390
4439.000000,0.139780,0.478803,0.381418
4440.000000,0.163197,0.262280,0.574523
4441.000000,0.036419,0.852572,0.111009
4442.000000,0.077867,0.822801,0.099332
4443.000000,0.086959,0.629893,0.283148
4444.000000,0.095702,0.744564,0.159734
4445.000000,0.122914,0.753551,0.123535
4446.000000,0.115270,0.549308,0.335422
4447.000000,0.245791,0.279622,0.474586
4448.000000,0.111170,0.614128,0.274702
4449.000000,0.131765,0.724012,0.144223
4450.000000,0.054990,0.830128,0.114882
4451.000000,0.159434,0.273188,0.567378
4452.000000,0.153603,0.317914,0.528483
4453.000000,0.031236,0.903313,0.065452
4454.000000,0.087620,0.607881,0.304499
4455.000000,0.112058,0.668995,0.218948
4456.000000,0.103514,0.379591,0.516896
4457.000000,0.164038,0.313368,0.522593
4458.000000,0.107111,0.573750,0.319139
4459.000000,0.208499,0.523756,0.267745
4460.000000,0.113958,0.774276,0.111765
4461.000000,0.152979,0.640324,0.206697
4462.000000,0.144499,0.564208,0.291294
4463.000000,0.078316,0.384240,0.537444
4464.000000,0.242730,0.627094,0.130176
4465.000000,0.050168,0.798610,0.151222
4466.000000,0.037708,0.882239,0.080053
4467.000000,0.201156,0.223818,0.575026
4468.000000,0.098302,0.831862,0.069836
4469.000000,0.344151,0.394504,0.261344
4470.000000,0.174812,0.307175,0.518013
4471.000000,0.113877,0.413006,0.473117
4472.000000,0.044361,0.885900,0.069740
4473.000000,0.144806,0.555843,0.299351
4474.000000,0.079849,0.582315,0.337836
4475.000000,0.232736,0.163020,0.604245
4476.000000,0.039544,0.898964,0.061492
4477.000000,0.153226,0.567757,0.279017
4478.000000,0.613475,0.101095,0.285430
4479.000000,0.119440,0.660258,0.220302
4480.000000,0.113060,0.670097,0.216843
4481.000000,0.090315,0.735141,0.174544
4482.000000,0.304623,0.353258,0.342118
4483.000000,0.082971,0.814939,0.102090
4484.000000,0.135131,0.723862,0.141008
4485.000000,0.060086,0.719636,0.220278
4486.000000,0.335009,0.460177,0.204814
4487.000000,0.055161,0.819768,0.125071
4488.000000,0.162099,0.231114,0.606788
4489.000000,0.196020,0.382107,0.421873
4490.000000,0.056876,0.846290,0.096834
4491.000000,0.248359,0.170406,0.581235
4492.000000,0.060953,0.078772,0.860275
4493.000000,0.162158,0.631366,0.206475
4494.000000,0.066339,0.735589,0.198072
4495.000000,0.209690,0.280509,0.509802
4496.000000,0.103493,0.479719,0.416788
4497.000000,0.106610,0.730489,0.162901
4498.000000,0.166753,0.622572,0.210675
4499.000000,0.045987,0.712674,0.241338
4500.000000,0.146123,0.390027,0.463850
4501.000000,0.063356,0.747979,0.188665
4502.000000,0.053989,0.841508,0.104503
4503.000000,0.041710,0.885728,0.072561
4504.000000,0.115431,0.724539,0.160029
4505.000000,0.189602,0.476871,0.333527
4506.000000,0.139490,0.460787,0.399723
4507.000000,0.304093,0.413228,0.282679
4508.000000,0.099735,0.528714,0.371551
4509.000000,0.480747,0.323158,0.196096
4510.000000,0.167659,0.289647,0.542694
4511.000000,0.035185,0.858208,0.106607
4512.000000,0.125340,0.679659,0.195001
4513.000000,0.038040,0.856354,0.105605
4514.000000,0.139454,0.613296,0.247250
4515.000000,0.040806,0.846399,0.112795
4516.000000,0.580573,0.145088,0.274340
4517.000000,0.061976,0.877478,0.060546
4518.000000,0.120952,0.587807,0.291241
4519.000000,0.178752,0.646120,0.175128
4520.000000,0.178971,0.524114,0.296915
4521.000000,0.200703,0.484890,0.314407
4522.000000,0.030450,0.923333,0.046217
4523.000000,0.190881,0.502423,0.306696
4524.000000,0.186767,0.287472,0.525761
4525.000000,0.070249,0.667031,0.262720
4526.000000,0.017221,0.953956,0.028824
4527.000000,0.037838,0.913336,0.048826
4528.000000,0.225299,0.284864,0.489838
4529.000000,0.140317,0.470038,0.389645
4530.000000,0.099938,0.370753,0.529310
4531.000000,0.121284,0.175812,0.702903
4532.000000,0.116987,0.474359,0.408654
4533.000000,0.034779,0.883271,0.081950
4534.000000,0.092728,0.795693,0.111579
4535.000000,0.059607,0.542723,0.397670
4536.000000,0.136895,0.702386,0.160719
4537.000000,0.200187,0.227469,0.572345
4538.000000,0.259488,0.247281,0.493231
4539.000000,0.054672,0.792388,0.152940
4540.000000,0.081103,0.794780,0.124116
4541.000000,0.372207,0.525673,0.102120
4542.000000,0.062981,0.857382,0.079637
4543.000000,0.094813,0.586119,0.319068
4544.000000,0.120990,0.654088,0.224922
4545.000000,0.078400,0.817434,0.104166
4546.000000,0.048803,0.910549,0.040647
4547.000000,0.142139,0.374080,0.483781
4548.000000,0.072988,0.839537,0.087475
4549.000000,0.214731,0.393811,0.391457
4550.000000,0.063387,0.874180,0.062433
4551.000000,0.110505,0.721898,0.167597
4552.000000,0.310673,0.088932,0.600396
4553.000000,0.127724,0.697172,0.175105
4554.000000,0.146799,0.644612,0.208589
4555.000000,0.208331,0.356769,0.434899
4556.000000,0.128109,0.486673,0.385218
4557.000000,0.098244,0.591695,0.310062
4558.000000,0.177624,0.619717,0.202659
4559.000000,0.163314,0.461330,0.375356
4560.000000,0.161283,0.359514,0.479202
4561.000000,0.152074,0.277915,0.570011
4562.000000,0.033119,0.915428,0.051454
4563.000000,0.128667,0.610845,0.260489
4564.000000,0.081055,0.757391,0.161553
4565.000000,0.288508,0.483928,0.227564
4566.000000,0.133584,0.628380,0.238036
4567.000000,0.538167,0.281581,0.180253
4568.000000,0.091582,0.744450,0.163968
4569.000000,0.040977,0.630046,0.328976
4570.000000,0.081582,0.665239,0.253179
4571.000000,0.105698,0.521929,0.372373
4572.000000,0.167698,0.339128,0.493174
4573.000000,0.193099,0.428582,0.378319
4574.000000,0.087177,0.759176,0.153648
4575.000000,0.298041,0.337364,0.364595
4576.000000,0.297094,0.294006,0.408900
4577.000000,0.126902,0.427833,0.445264
4578.000000,0.102474,0.730982,0.166544
4579.000000,0.202236,0.508679,0.289085
4580.000000,0.056262,0.709068,0.234670
4581.000000,0.206807,0.568417,0.224775
4582.000000,0.060110,0.855281,0.084609
4583.000000,0.177193,0.654270,0.168537
4584.000000,0.158315,0.495938,0.345747
4585.000000,0.099881,0.406628,0.493490
4586.000000,0.078689,0.837316,0.083995
4587.000000,0.245307,0.326948,0.427745
4588.000000,0.124920,0.413685,0.461396
4589.000000,0.149292,0.613718,0.236989
4590.000000,0.066309,0.839038,0.094652
4591.000000,0.102081,0.679488,0.218431
4592.000000,0.231248,0.375182,0.393570
4593.000000,0.234391,0.584408,0.181201
4594.000000,0.076510,0.779734,0.143756
4595.000000,0.145056,0.410739,0.444205
4596.000000,0.041533,0.909055,0.049412
4597.000000,0.167762,0.444867,0.387371
4598.000000,0.343811,0.349530,0.306659
4599.000000,0.283524,0.269027,0.447449
4600.000000,0.091031,0.729995,0.178974
4601.000000,0.185410,0.362298,0.452293
4602.000000,0.109472,0.606082,0.284446
4603.000000,0.182703,0.230838,0.586459
4604.000000,0.157043,0.597578,0.245379
4605.000000,0.120124,0.343168,0.536708
4606.000000,0.145725,0.615773,0.238502
4607.000000,0.067351,0.595426,0.337223
4608.000000,0.166604,0.544887,0.288510
4609.000000,0.175269,0.420991,0.403740
4610.000000,0.154205,0.578672,0.267123
4611.000000,0.081829,0.814996,0.103176
4612.000000,0.177193,0.654270,0.168537
4613.000000,0.234896,0.304068,0.461036
4614.000000,0.101769,0.819959,0.078272
4615.000000,0.047309,0.888890,0.063801
4616.000000,0.145270,0.688891,0.165839
4617.000000,0.175326,0.196678,0.627996
4618.000000,0.204388,0.338707,0.456905
4619.000000,0.018191,0.919777,0.062032
4620.000000,0.126758,0.493873,0.379369
4621.000000,0.301269,0.241572,0.457159
4622.000000,0.197620,0.456051,0.346330
4623.000000,0.013458,0.947870,0.038672
4624.000000,0.121142,0.679545,0.199313
4625.000000,0.164063,0.267031,0.568906
4626.000000,0.197370,0.357885,0.444745
4627.000000,0.124634,0.709679,0.165688
4628.000000,0.277806,0.240108,0.482086
4629.000000,0.188786,0.452289,0.358925
4630.000000,0.190524,0.390830,0.418646
4631.000000,0.060614,0.863529,0.075857
4632.000000,0.186775,0.369186,0.444039
4633.000000,0.169450,0.638101,0.192449
4634.000000,0.379705,0.316658,0.303636
4635.000000,0.207774,0.290138,0.502087
4636.000000,0.102051,0.402187,0.495762
4637.000000,0.192677,0.437374,0.369949
4638.000000,0.309848,0.361252,0.328900
4639.000000,0.299362,0.363526,0.337112
4640.000000,0.151645,0.509373,0.338982
4641.000000,0.156925,0.203067,0.640008
4642.000000,0.118980,0.649809,0.231211
4643.000000,0.191757,0.382042,0.426201
4644.000000,0.146913,0.442046,0.411041
4645.000000,0.094967,0.561573,0.343459
4646.000000,0.121918,0.579845,0.298237
4647.000000,0.090693,0.658353,0.250954
4648.000000,0.049527,0.923065,0.027408
4649.000000,0.076700,0.654929,0.268371
4650.000000,0.172632,0.432614,0.394754
4651.000000,0.033852,0.787640,0.178507
4652.000000,0.163595,0.121765,0.714641
4653.000000,0.236281,0.271789,0.491930
4654.000000,0.073051,0.805659,0.121290
4655.000000,0.161671,0.333586,0.504744
4656.000000,0.083390,0.699458,0.217152
4657.000000,0.165794,0.579328,0.254878
4658.000000,0.445267,0.210314,0.344420
4659.000000,0.097977,0.773867,0.128156
4660.000000,0.020343,0.915506,0.064151
4661.000000,0.198447,0.296257,0.505296
4662.000000,0.179592,0.221467,0.598941
4663.000000,0.017061,0.944188,0.038751
4664.000000,0.266422,0.340272,0.393305
4665.000000,0.082100,0.713111,0.204789
4666.000000,0.156321,0.399012,0.444667
4667.000000,0.193724,0.470679,0.335597
4668.000000,0.202259,0.423986,0.373755
4669.000000,0.130038,0.345341,0.524621
4670.000000,0.096110,0.710720,0.193170
4671.000000,0.082388,0.724042,0.193570
4672.000000,0.185038,0.239269,0.575694
4673.000000,0.143538,0.646972,0.209490
4674.000000,0.059858,0.725390,0.214751
4675.000000,0.106610,0.753921,0.139468
4676.000000,0.185043,0.343498,0.471459
4677.000000,0.202098,0.409629,0.388273
4678.000000,0.036944,0.896656,0.066400
4679.000000,0.219845,0.307819,0.472336
4680.000000,0.056880,0.091072,0.852049
4681.000000,0.036032,0.868793,0.095175
4682.000000,0.118551,0.554273,0.327175
4683.000000,0.129398,0.696142,0.174460
4684.000000,0.135279,0.679040,0.185682
4685.000000,0.040343,0.902911,0.056746
4686.000000,0.079972,0.821974,0.098055
4687.000000,0.212449,0.493589,0.293961
4688.000000,0.075565,0.791849,0.132586
4689.000000,0.061377,0.840665,0.097958
4690.000000,0.091063,0.688808,0.220128
4691.000000,0.150414,0.356172,0.493414
4692.000000,0.202497,0.407749,0.389755
4693.000000,0.150194,0.443655,0.406151
4694.000000,0.117836,0.225270,0.656894
4695.000000,0.120477,0.556688,0.322835
4696.000000,0.050527,0.848871,0.100601
4697.000000,0.084011,0.540021,0.375968
4698.000000,0.069523,0.865152,0.065325
4699.000000,0.104553,0.533095,0.362352
4700.000000,0.060086,0.719636,0.220278
4701.000000,0.110383,0.312608,0.577009
4702.000000,0.059867,0.664999,0.275134
4703.000000,0.079860,0.633933,0.286207
4704.000000,0.021304,0.948287,0.030408
4705.000000,0.058414,0.854429,0.087157
4706.000000,0.113973,0.622098,0.263929
4707.000000,0.206882,0.247129,0.545989
4708.000000,0.048704,0.708809,0.242486
4709.000000,0.096076,0.505638,0.398286
4710.000000,0.353947,0.449959,0.196094
4711.000000,0.137161,0.273645,0.589194
4712.000000,0.233583,0.557946,0.208471
4713.000000,0.147753,0.659330,0.192917
4714.000000,0.121486,0.164618,0.713897
4715.000000,0.070433,0.837729,0.091838
4716.000000,0.247519,0.367264,0.385218
4717.000000,0.093715,0.579293,0.326992
4718.000000,0.144499,0.564208,0.291294
4719.000000,0.214982,0.340856,0.444162
4720.000000,0.243586,0.610809,0.145605
4721.000000,0.152788,0.165161,0.682050
4722.000000,0.210189,0.221229,0.568582
4723.000000,0.041537,0.651682,0.306781
4724.000000,0.149242,0.577636,0.273123
4725.000000,0.038608,0.747364,0.214028
4726.000000,0.124956,0.660491,0.214554
4727.000000,0.097379,0.660733,0.241888
4728.000000,0.221462,0.269344,0.509194
4729.000000,0.191763,0.586035,0.222202
4730.000000,0.083316,0.620511,0.296173
4731.000000,0.125465,0.599361,0.275174
4732.000000,0.108511,0.517832,0.373657
4733.000000,0.106138,0.610888,0.282975
4734.000000,0.074410,0.817573,0.108017
4735.000000,0.082388,0.724042,0.193570
4736.000000,0.060239,0.758064,0.181698
4737.000000,0.104160,0.212025,0.683815
4738.000000,0.224520,0.325775,0.449705
4739.000000,0.318762,0.348115,0.333123
4740.000000,0.044537,0.795129,0.160334
4741.000000,0.078731,0.703498,0.217770
4742.000000,0.102092,0.779407,0.118501
4743.000000,0.066046,0.825308,0.108646
4744.000000,0.164747,0.461926,0.373327
4745.000000,0.205568,0.541986,0.252446
4746.000000,0.206941,0.148015,0.645044
4747.000000,0.061572,0.754369,0.184059
4748.000000,0.230880,0.469843,0.299278
4749.000000,0.096261,0.782277,0.121463
4750.000000,0.102531,0.697809,0.199660
4751.000000,0.169940,0.305361,0.524700
4752.000000,0.172470,0.452874,0.374656
4753.000000,0.079842,0.794071,0.126086
