ID,Class_0,Class_1,Class_2
4144.000000,0.084876,0.713982,0.201141
4145.000000,0.141495,0.496408,0.362097
4146.000000,0.081638,0.735010,0.183353
4147.000000,0.133701,0.557124,0.309175
4148.000000,0.045154,0.815909,0.138937
4149.000000,0.114097,0.553839,0.332064
4150.000000,0.260379,0.200484,0.539138
4151.000000,0.084751,0.588018,0.327231
4152.000000,0.152801,0.398150,0.449049
4153.000000,0.183770,0.288924,0.527306
4154.000000,0.117062,0.475853,0.407085
4155.000000,0.017800,0.907003,0.075197
4156.000000,0.146094,0.304996,0.548909
4157.000000,0.091229,0.573786,0.334985
4158.000000,0.028631,0.868099,0.103270
4159.000000,0.082504,0.700716,0.216780
4160.000000,0.025942,0.878117,0.095942
4161.000000,0.026480,0.833861,0.139659
4162.000000,0.106161,0.689313,0.204526
4163.000000,0.310340,0.385441,0.304218
4164.000000,0.049460,0.821534,0.129007
4165.000000,0.155202,0.408703,0.436095
4166.000000,0.172037,0.336322,0.491641
4167.000000,0.105691,0.718299,0.176010
4168.000000,0.127937,0.465636,0.406427
4169.000000,0.065484,0.825166,0.109349
4170.000000,0.084406,0.548199,0.367394
4171.000000,0.206769,0.412745,0.380486
4172.000000,0.165843,0.385343,0.448813
4173.000000,0.306601,0.546763,0.146636
4174.000000,0.033629,0.802589,0.163782
4175.000000,0.030211,0.863641,0.106147
4176.000000,0.216554,0.347561,0.435886
4177.000000,0.124844,0.679794,0.195362
4178.000000,0.203544,0.248946,0.547510
4179.000000,0.269757,0.241248,0.488995
4180.000000,0.257607,0.213185,0.529208
4181.000000,0.076529,0.765077,0.158394
4182.000000,0.241268,0.221215,0.537517
4183.000000,0.070476,0.696411,0.233113
4184.000000,0.183065,0.296088,0.520847
4185.000000,0.122611,0.575252,0.302137
4186.000000,0.176142,0.395409,0.428448
4187.000000,0.251885,0.152603,0.595512
4188.000000,0.227338,0.177634,0.595028
4189.000000,0.036255,0.810267,0.153478
4190.000000,0.240497,0.451934,0.307569
4191.000000,0.072477,0.728626,0.198896
4192.000000,0.171813,0.372188,0.455999
4193.000000,0.065759,0.766527,0.167714
4194.000000,0.030630,0.830377,0.138993
4195.000000,0.039475,0.731734,0.228791
4196.000000,0.040737,0.789509,0.169754
4197.000000,0.076416,0.615423,0.308161
4198.000000,0.262196,0.545720,0.192083
4199.000000,0.144036,0.482152,0.373812
4200.000000,0.120454,0.455997,0.423549
4201.000000,0.195945,0.261730,0.542325
4202.000000,0.253141,0.182505,0.564355
4203.000000,0.301842,0.231639,0.466518
4204.000000,0.094224,0.564364,0.341412
4205.000000,0.094969,0.588706,0.316325
4206.000000,0.189911,0.339237,0.470852
4207.000000,0.076913,0.740847,0.182241
4208.000000,0.166805,0.501446,0.331749
4209.000000,0.085210,0.665591,0.249200
4210.000000,0.129375,0.662774,0.207851
4211.000000,0.027163,0.880741,0.092096
4212.000000,0.044721,0.802451,0.152828
4213.000000,0.057862,0.790461,0.151677
4214.000000,0.159985,0.251227,0.588787
4215.000000,0.122895,0.603865,0.273240
4216.000000,0.017070,0.946101,0.036829
4217.000000,0.020952,0.820214,0.158834
4218.000000,0.339483,0.314358,0.346159
4219.000000,0.177376,0.519455,0.303169
4220.000000,0.239110,0.459430,0.301460
4221.000000,0.072656,0.727248,0.200095
4222.000000,0.034416,0.877939,0.087644
4223.000000,0.146077,0.461264,0.392659
4224.000000,0.045118,0.810433,0.144448
4225.000000,0.103824,0.546478,0.349698
4226.000000,0.200313,0.217518,0.582169
4227.000000,0.027230,0.883883,0.088887
4228.000000,0.357407,0.335626,0.306966
4229.000000,0.083861,0.646923,0.269216
4230.000000,0.182831,0.150564,0.666605
4231.000000,0.076884,0.625971,0.297145
4232.000000,0.127007,0.194263,0.678730
4233.000000,0.056522,0.814069,0.129408
4234.000000,0.045949,0.793767,0.160284
4235.000000,0.049723,0.816540,0.133736
4236.000000,0.242158,0.188911,0.568931
4237.000000,0.181038,0.410827,0.408135
4238.000000,0.146320,0.700397,0.153283
4239.000000,0.140323,0.628908,0.230769
4240.000000,0.048729,0.852196,0.099075
4241.000000,0.235275,0.305068,0.459657
4242.000000,0.025542,0.909235,0.065224
4243.000000,0.161196,0.396200,0.442604
4244.000000,0.134478,0.395857,0.469665
4245.000000,0.180452,0.262376,0.557172
4246.000000,0.212895,0.310445,0.476660
4247.000000,0.202388,0.163092,0.634520
4248.000000,0.082288,0.702896,0.214817
4249.000000,0.079168,0.768702,0.152130
4250.000000,0.145212,0.404790,0.449998
4251.000000,0.064411,0.795090,0.140499
4252.000000,0.206571,0.448005,0.345424
4253.000000,0.036174,0.901324,0.062502
4254.000000,0.199700,0.139231,0.661069
4255.000000,0.263448,0.407371,0.329181
4256.000000,0.150109,0.556370,0.293520
4257.000000,0.175734,0.370956,0.453309
4258.000000,0.185198,0.528295,0.286508
4259.000000,0.293209,0.420925,0.285866
4260.000000,0.147450,0.355721,0.496829
4261.000000,0.065140,0.695209,0.239651
4262.000000,0.048981,0.670507,0.280512
4263.000000,0.068134,0.755961,0.175905
4264.000000,0.021620,0.866008,0.112372
4265.000000,0.059666,0.723333,0.217001
4266.000000,0.044173,0.821423,0.134404
4267.000000,0.108209,0.464727,0.427064
4268.000000,0.179787,0.294597,0.525616
4269.000000,0.074024,0.651996,0.273981
4270.000000,0.143354,0.463408,0.393238
4271.000000,0.117834,0.519291,0.362875
4272.000000,0.066761,0.718904,0.214335
4273.000000,0.261185,0.332950,0.405865
4274.000000,0.066252,0.769152,0.164597
4275.000000,0.215702,0.224986,0.559311
4276.000000,0.201945,0.264525,0.533530
4277.000000,0.136072,0.645885,0.218043
4278.000000,0.225402,0.246771,0.527827
4279.000000,0.047609,0.773855,0.178537
4280.000000,0.125637,0.520706,0.353657
4281.000000,0.017095,0.934877,0.048027
4282.000000,0.065637,0.691314,0.243048
4283.000000,0.056482,0.687733,0.255785
4284.000000,0.300463,0.268715,0.430823
4285.000000,0.155600,0.573228,0.271173
4286.000000,0.222333,0.315833,0.461834
4287.000000,0.242332,0.460936,0.296732
4288.000000,0.028040,0.890051,0.081909
4289.000000,0.288317,0.419691,0.291993
4290.000000,0.139289,0.553380,0.307331
4291.000000,0.058819,0.833435,0.107745
4292.000000,0.182534,0.259913,0.557552
4293.000000,0.204689,0.317281,0.478031
4294.000000,0.040074,0.816296,0.143630
4295.000000,0.044334,0.805256,0.150410
4296.000000,0.242555,0.459780,0.297665
4297.000000,0.031596,0.908390,0.060014
4298.000000,0.324224,0.379842,0.295933
4299.000000,0.053767,0.734705,0.211528
4300.000000,0.045031,0.850047,0.104922
4301.000000,0.271838,0.296551,0.431611
4302.000000,0.071781,0.802775,0.125445
4303.000000,0.238633,0.506541,0.254826
4304.000000,0.211025,0.467543,0.321432
4305.000000,0.186280,0.207763,0.605958
4306.000000,0.410588,0.290593,0.298818
4307.000000,0.054239,0.800370,0.145391
4308.000000,0.086641,0.654892,0.258467
4309.000000,0.036354,0.844874,0.118773
4310.000000,0.166306,0.319993,0.513700
4311.000000,0.074762,0.636820,0.288418
4312.000000,0.051968,0.794237,0.153794
4313.000000,0.015751,0.898476,0.085772
4314.000000,0.111597,0.497369,0.391035
4315.000000,0.027683,0.888337,0.083979
4316.000000,0.164783,0.298310,0.536907
4317.000000,0.219739,0.168439,0.611822
4318.000000,0.103823,0.664628,0.231550
4319.000000,0.118778,0.422708,0.458514
4320.000000,0.007395,0.958438,0.034167
4321.000000,0.099536,0.604991,0.295474
4322.000000,0.077969,0.572422,0.349609
4323.000000,0.067193,0.714591,0.218216
4324.000000,0.096084,0.578539,0.325377
4325.000000,0.086726,0.637019,0.276256
4326.000000,0.090048,0.607402,0.302551
4327.000000,0.152537,0.616068,0.231395
4328.000000,0.113177,0.614420,0.272404
4329.000000,0.091400,0.688437,0.220163
4330.000000,0.215702,0.224986,0.559311
4331.000000,0.101105,0.638448,0.260446
4332.000000,0.070568,0.785974,0.143458
4333.000000,0.104816,0.434547,0.460637
4334.000000,0.064480,0.705727,0.229794
4335.000000,0.029136,0.883609,0.087256
4336.000000,0.110455,0.520328,0.369216
4337.000000,0.026550,0.904797,0.068653
4338.000000,0.087761,0.725101,0.187139
4339.000000,0.147805,0.568026,0.284169
4340.000000,0.132239,0.424461,0.443300
4341.000000,0.090859,0.485387,0.423754
4342.000000,0.166415,0.163762,0.669823
4343.000000,0.106380,0.662378,0.231242
4344.000000,0.021781,0.930360,0.047859
4345.000000,0.170450,0.434262,0.395288
4346.000000,0.072656,0.727248,0.200095
4347.000000,0.042260,0.810944,0.146796
4348.000000,0.201383,0.276354,0.522263
4349.000000,0.100098,0.551625,0.348277
4350.000000,0.043707,0.797148,0.159145
4351.000000,0.151509,0.376217,0.472274
4352.000000,0.042537,0.864437,0.093026
4353.000000,0.351270,0.307671,0.341059
4354.000000,0.019737,0.921956,0.058307
4355.000000,0.050693,0.710372,0.238935
4356.000000,0.069952,0.747779,0.182269
4357.000000,0.076265,0.741727,0.182008
4358.000000,0.131347,0.258161,0.610492
4359.000000,0.115551,0.371090,0.513359
4360.000000,0.123867,0.643799,0.232334
4361.000000,0.220262,0.215793,0.563946
4362.000000,0.175872,0.378219,0.445909
4363.000000,0.168762,0.598089,0.233148
4364.000000,0.279035,0.390326,0.330639
4365.000000,0.240119,0.444577,0.315305
4366.000000,0.245225,0.385535,0.369240
4367.000000,0.065388,0.743934,0.190679
4368.000000,0.168784,0.358732,0.472484
4369.000000,0.225297,0.283440,0.491263
4370.000000,0.024760,0.923455,0.051785
4371.000000,0.174321,0.347467,0.478212
4372.000000,0.119428,0.561951,0.318621
4373.000000,0.035619,0.871428,0.092953
4374.000000,0.281122,0.222671,0.496208
4375.000000,0.144022,0.552998,0.302980
4376.000000,0.187198,0.266135,0.546666
4377.000000,0.194090,0.590627,0.215283
4378.000000,0.034220,0.837471,0.128309
4379.000000,0.042048,0.851759,0.106193
4380.000000,0.068595,0.585404,0.346001
4381.000000,0.061454,0.795551,0.142994
4382.000000,0.299973,0.232191,0.467836
4383.000000,0.176223,0.086429,0.737348
4384.000000,0.082615,0.773867,0.143518
4385.000000,0.218629,0.382030,0.399341
4386.000000,0.053542,0.709841,0.236617
4387.000000,0.174568,0.453983,0.371448
4388.000000,0.102732,0.615906,0.281361
4389.000000,0.035891,0.840307,0.123802
4390.000000,0.078027,0.681131,0.240842
4391.000000,0.107854,0.665004,0.227142
4392.000000,0.284603,0.250579,0.464818
4393.000000,0.100125,0.453780,0.446095
4394.000000,0.070643,0.595251,0.334106
4395.000000,0.063191,0.686974,0.249835
4396.000000,0.142718,0.576849,0.280432
4397.000000,0.218038,0.487077,0.294885
4398.000000,0.201243,0.251178,0.547579
4399.000000,0.223728,0.343928,0.432344
4400.000000,0.027571,0.910977,0.061452
4401.000000,0.166054,0.555194,0.278752
4402.000000,0.216291,0.326675,0.457035
4403.000000,0.194187,0.258804,0.547010
4404.000000,0.065819,0.739835,0.194346
4405.000000,0.134913,0.512436,0.352651
4406.000000,0.072244,0.728466,0.199290
4407.000000,0.170753,0.118443,0.710803
4408.000000,0.148301,0.531725,0.319974
4409.000000,0.062541,0.802708,0.134751
4410.000000,0.123123,0.567029,0.309849
4411.000000,0.034269,0.882169,0.083562
4412.000000,0.204820,0.155057,0.640122
4413.000000,0.370057,0.286748,0.343194
4414.000000,0.173871,0.283400,0.542729
4415.000000,0.285428,0.348374,0.366199
4416.000000,0.116106,0.513933,0.369961
4417.000000,0.215306,0.296246,0.488448
4418.000000,0.016085,0.931000,0.052915
4419.000000,0.067087,0.761912,0.171001
4420.000000,0.046590,0.760969,0.192441
4421.000000,0.065437,0.699738,0.234825
4422.000000,0.179674,0.221457,0.598869
4423.000000,0.023420,0.931261,0.045318
4424.000000,0.200378,0.194484,0.605138
4425.000000,0.224113,0.241183,0.534705
4426.000000,0.066644,0.530251,0.403105
4427.000000,0.105851,0.735683,0.158466
4428.000000,0.077945,0.681090,0.240965
4429.000000,0.155537,0.512666,0.331797
4430.000000,0.105948,0.672760,0.221292
4431.000000,0.042560,0.809096,0.148344
4432.000000,0.070518,0.703203,0.226279
4433.000000,0.147007,0.470883,0.382109
4434.000000,0.139073,0.565786,0.295142
4435.000000,0.201715,0.191858,0.606427
4436.000000,0.035993,0.864856,0.099151
4437.000000,0.104765,0.654018,0.241217
4438.000000,0.032665,0.878564,0.088771
4439.000000,0.117725,0.605752,0.276523
4440.000000,0.176433,0.142886,0.680682
4441.000000,0.026028,0.874908,0.099064
4442.000000,0.031249,0.879509,0.089243
4443.000000,0.124458,0.464130,0.411412
4444.000000,0.040091,0.832064,0.127845
4445.000000,0.068860,0.741340,0.189800
4446.000000,0.079431,0.654654,0.265915
4447.000000,0.205912,0.400557,0.393531
4448.000000,0.108084,0.569494,0.322422
4449.000000,0.044821,0.857325,0.097854
4450.000000,0.072277,0.800985,0.126738
4451.000000,0.213734,0.301132,0.485134
4452.000000,0.122013,0.323819,0.554168
4453.000000,0.076749,0.695378,0.227873
4454.000000,0.047246,0.715581,0.237173
4455.000000,0.049820,0.835141,0.115039
4456.000000,0.060829,0.729898,0.209272
4457.000000,0.144923,0.223117,0.631960
4458.000000,0.033077,0.832963,0.133960
4459.000000,0.255078,0.393794,0.351128
4460.000000,0.094137,0.659532,0.246331
4461.000000,0.123436,0.407426,0.469138
4462.000000,0.159108,0.352161,0.488731
4463.000000,0.261185,0.332950,0.405865
4464.000000,0.094604,0.706517,0.198879
4465.000000,0.013729,0.926332,0.059939
4466.000000,0.225910,0.398955,0.375135
4467.000000,0.285071,0.223821,0.491109
4468.000000,0.262946,0.532407,0.204646
4469.000000,0.344845,0.477632,0.177523
4470.000000,0.186355,0.135955,0.677690
4471.000000,0.223492,0.312276,0.464232
4472.000000,0.036050,0.810410,0.153540
4473.000000,0.097604,0.557923,0.344473
4474.000000,0.245406,0.437080,0.317513
4475.000000,0.261790,0.182119,0.556090
4476.000000,0.038215,0.882600,0.079185
4477.000000,0.092067,0.626439,0.281494
4478.000000,0.381972,0.121784,0.496244
4479.000000,0.108735,0.695593,0.195672
4480.000000,0.067507,0.792204,0.140289
4481.000000,0.094310,0.762431,0.143259
4482.000000,0.184733,0.245594,0.569673
4483.000000,0.033042,0.879526,0.087432
4484.000000,0.074159,0.530808,0.395033
4485.000000,0.151901,0.497425,0.350675
4486.000000,0.383079,0.359103,0.257818
4487.000000,0.017222,0.932927,0.049851
4488.000000,0.058496,0.359041,0.582463
4489.000000,0.170890,0.246055,0.583056
4490.000000,0.030630,0.830377,0.138993
4491.000000,0.268821,0.133509,0.597670
4492.000000,0.149795,0.177023,0.673183
4493.000000,0.275042,0.333149,0.391809
4494.000000,0.078170,0.625882,0.295947
4495.000000,0.142039,0.489927,0.368034
4496.000000,0.189156,0.363386,0.447458
4497.000000,0.109026,0.580126,0.310848
4498.000000,0.153391,0.533645,0.312964
4499.000000,0.026719,0.858774,0.114508
4500.000000,0.156082,0.375429,0.468490
4501.000000,0.008569,0.924886,0.066545
4502.000000,0.028341,0.871578,0.100081
4503.000000,0.040810,0.842669,0.116521
4504.000000,0.078336,0.703281,0.218383
4505.000000,0.254503,0.315834,0.429663
4506.000000,0.137280,0.521395,0.341325
4507.000000,0.330660,0.513038,0.156302
4508.000000,0.151334,0.435640,0.413027
4509.000000,0.066280,0.600406,0.333314
4510.000000,0.146143,0.253602,0.600256
4511.000000,0.044358,0.847339,0.108303
4512.000000,0.115375,0.555016,0.329610
4513.000000,0.017893,0.933858,0.048249
4514.000000,0.066122,0.756668,0.177210
4515.000000,0.077352,0.753398,0.169249
4516.000000,0.154092,0.370582,0.475326
4517.000000,0.037039,0.856832,0.106129
4518.000000,0.032871,0.696912,0.270217
4519.000000,0.133789,0.479732,0.386479
4520.000000,0.132993,0.561482,0.305525
4521.000000,0.145352,0.358214,0.496434
4522.000000,0.138295,0.674695,0.187010
4523.000000,0.151453,0.384253,0.464294
4524.000000,0.254512,0.218314,0.527174
4525.000000,0.061576,0.706886,0.231538
4526.000000,0.156828,0.547813,0.295360
4527.000000,0.043060,0.846397,0.110543
4528.000000,0.242348,0.207937,0.549715
4529.000000,0.078577,0.697497,0.223926
4530.000000,0.131581,0.503819,0.364600
4531.000000,0.153529,0.246602,0.599869
4532.000000,0.146590,0.575466,0.277944
4533.000000,0.023680,0.895070,0.081250
4534.000000,0.036372,0.844906,0.118722
4535.000000,0.107865,0.343641,0.548493
4536.000000,0.087610,0.697225,0.215165
4537.000000,0.208054,0.172923,0.619023
4538.000000,0.179458,0.402786,0.417756
4539.000000,0.054213,0.829168,0.116620
4540.000000,0.053613,0.776790,0.169596
4541.000000,0.423072,0.280798,0.296129
4542.000000,0.020412,0.928661,0.050928
4543.000000,0.073438,0.728540,0.198021
4544.000000,0.077503,0.672177,0.250320
4545.000000,0.086705,0.732336,0.180959
4546.000000,0.040999,0.885548,0.073453
4547.000000,0.086546,0.723773,0.189681
4548.000000,0.027322,0.832788,0.139890
4549.000000,0.109385,0.632989,0.257627
4550.000000,0.060152,0.751352,0.188496
4551.000000,0.111682,0.719313,0.169005
4552.000000,0.259811,0.344266,0.395922
4553.000000,0.097856,0.694127,0.208017
4554.000000,0.058686,0.782089,0.159226
4555.000000,0.159323,0.248898,0.591779
4556.000000,0.255712,0.325393,0.418895
4557.000000,0.195947,0.490490,0.313563
4558.000000,0.048806,0.832217,0.118977
4559.000000,0.153466,0.516977,0.329557
4560.000000,0.064727,0.747338,0.187935
4561.000000,0.094876,0.603172,0.301952
4562.000000,0.232108,0.471316,0.296576
4563.000000,0.066193,0.746100,0.187707
4564.000000,0.153679,0.661743,0.184578
4565.000000,0.160032,0.419075,0.420893
4566.000000,0.045217,0.844748,0.110035
4567.000000,0.379316,0.262853,0.357831
4568.000000,0.048193,0.852651,0.099156
4569.000000,0.136090,0.491652,0.372259
4570.000000,0.070866,0.747046,0.182089
4571.000000,0.075215,0.656262,0.268523
4572.000000,0.165843,0.385343,0.448813
4573.000000,0.086404,0.775413,0.138182
4574.000000,0.050182,0.828903,0.120915
4575.000000,0.280801,0.300748,0.418451
4576.000000,0.334438,0.253967,0.411595
4577.000000,0.120992,0.539071,0.339937
4578.000000,0.072503,0.762393,0.165104
4579.000000,0.065481,0.723092,0.211428
4580.000000,0.075517,0.665510,0.258973
4581.000000,0.072006,0.699634,0.228360
4582.000000,0.084818,0.804778,0.110404
4583.000000,0.102187,0.691905,0.205908
4584.000000,0.123834,0.554022,0.322144
4585.000000,0.114519,0.515136,0.370345
4586.000000,0.071924,0.744113,0.183963
4587.000000,0.280972,0.168046,0.550982
4588.000000,0.141395,0.646597,0.212007
4589.000000,0.046818,0.837797,0.115385
4590.000000,0.087477,0.723869,0.188654
4591.000000,0.160141,0.577198,0.262661
4592.000000,0.083293,0.718296,0.198410
4593.000000,0.035016,0.846916,0.118068
4594.000000,0.041919,0.833651,0.124429
4595.000000,0.202340,0.435620,0.362040
4596.000000,0.013520,0.929279,0.057201
4597.000000,0.190926,0.418191,0.390883
4598.000000,0.161549,0.562171,0.276280
4599.000000,0.212504,0.208595,0.578901
4600.000000,0.078084,0.670677,0.251239
4601.000000,0.302228,0.193921,0.503851
4602.000000,0.207859,0.349565,0.442576
4603.000000,0.155465,0.254313,0.590222
4604.000000,0.092488,0.661547,0.245965
4605.000000,0.233656,0.285270,0.481074
4606.000000,0.069491,0.700997,0.229512
4607.000000,0.187965,0.536349,0.275686
4608.000000,0.122100,0.513317,0.364583
4609.000000,0.200567,0.307930,0.491503
4610.000000,0.087816,0.626628,0.285556
4611.000000,0.073699,0.738478,0.187823
4612.000000,0.102187,0.691905,0.205908
4613.000000,0.245768,0.291018,0.463214
4614.000000,0.213115,0.362937,0.423949
4615.000000,0.024303,0.908325,0.067371
4616.000000,0.173276,0.595925,0.230799
4617.000000,0.210112,0.281128,0.508760
4618.000000,0.149629,0.292059,0.558311
4619.000000,0.046756,0.808345,0.144899
4620.000000,0.090429,0.496583,0.412989
4621.000000,0.216466,0.492566,0.290967
4622.000000,0.168276,0.442823,0.388901
4623.000000,0.025122,0.864170,0.110708
4624.000000,0.042440,0.829143,0.128416
4625.000000,0.151294,0.234717,0.613990
4626.000000,0.108015,0.671624,0.220361
4627.000000,0.504081,0.335782,0.160137
4628.000000,0.209255,0.423625,0.367120
4629.000000,0.039851,0.840798,0.119351
4630.000000,0.177963,0.437102,0.384934
4631.000000,0.018510,0.930252,0.051238
4632.000000,0.205758,0.249335,0.544908
4633.000000,0.078999,0.708881,0.212120
4634.000000,0.233184,0.378794,0.388021
4635.000000,0.147668,0.594781,0.257551
4636.000000,0.059957,0.737177,0.202866
4637.000000,0.080146,0.715212,0.204642
4638.000000,0.242987,0.353643,0.403369
4639.000000,0.191076,0.505691,0.303233
4640.000000,0.092915,0.701503,0.205582
4641.000000,0.160911,0.316199,0.522889
4642.000000,0.026782,0.881024,0.092194
4643.000000,0.169335,0.407984,0.422680
4644.000000,0.173733,0.481620,0.344647
4645.000000,0.069426,0.638539,0.292035
4646.000000,0.149627,0.488233,0.362140
4647.000000,0.173797,0.294978,0.531225
4648.000000,0.173277,0.708601,0.118122
4649.000000,0.061026,0.757094,0.181880
4650.000000,0.113398,0.489802,0.396801
4651.000000,0.015493,0.776922,0.207585
4652.000000,0.089265,0.446095,0.464640
4653.000000,0.179912,0.265356,0.554732
4654.000000,0.043375,0.778941,0.177684
4655.000000,0.121893,0.672136,0.205971
4656.000000,0.055362,0.787133,0.157505
4657.000000,0.210814,0.435207,0.353979
4658.000000,0.369947,0.173116,0.456937
4659.000000,0.054355,0.820768,0.124877
4660.000000,0.033926,0.914796,0.051278
4661.000000,0.244382,0.262185,0.493433
4662.000000,0.193253,0.281837,0.524911
4663.000000,0.017194,0.914590,0.068217
4664.000000,0.229848,0.354487,0.415665
4665.000000,0.041853,0.825536,0.132611
4666.000000,0.063382,0.608426,0.328192
4667.000000,0.180126,0.284923,0.534952
4668.000000,0.153690,0.378992,0.467318
4669.000000,0.136079,0.378271,0.485650
4670.000000,0.075545,0.699586,0.224869
4671.000000,0.122376,0.762991,0.114633
4672.000000,0.144603,0.311182,0.544214
4673.000000,0.102484,0.651192,0.246324
4674.000000,0.065783,0.685352,0.248865
4675.000000,0.052809,0.813515,0.133676
4676.000000,0.195330,0.243528,0.561142
4677.000000,0.368077,0.154455,0.477468
4678.000000,0.023428,0.883010,0.093562
4679.000000,0.094983,0.603830,0.301187
4680.000000,0.247011,0.193590,0.559399
4681.000000,0.052838,0.795203,0.151959
4682.000000,0.040692,0.828032,0.131276
4683.000000,0.275436,0.378227,0.346338
4684.000000,0.037166,0.848480,0.114354
4685.000000,0.032330,0.889157,0.078513
4686.000000,0.045948,0.826775,0.127277
4687.000000,0.236586,0.444789,0.318625
4688.000000,0.041096,0.871896,0.087008
4689.000000,0.018540,0.887333,0.094127
4690.000000,0.079117,0.673184,0.247700
4691.000000,0.141411,0.347609,0.510979
4692.000000,0.256508,0.265807,0.477685
4693.000000,0.166159,0.222826,0.611014
4694.000000,0.106490,0.555929,0.337581
4695.000000,0.040223,0.777578,0.182198
4696.000000,0.087927,0.748201,0.163872
4697.000000,0.136741,0.613806,0.249452
4698.000000,0.151993,0.680857,0.167150
4699.000000,0.047040,0.801479,0.151481
4700.000000,0.151901,0.497425,0.350675
4701.000000,0.160300,0.428331,0.411369
4702.000000,0.196605,0.445376,0.358018
4703.000000,0.069896,0.529593,0.400511
4704.000000,0.043469,0.864482,0.092048
4705.000000,0.088318,0.741475,0.170207
4706.000000,0.053079,0.714612,0.232309
4707.000000,0.115050,0.488356,0.396593
4708.000000,0.050414,0.541119,0.408467
4709.000000,0.119057,0.479972,0.400971
4710.000000,0.257127,0.457396,0.285477
4711.000000,0.157340,0.452550,0.390110
4712.000000,0.072319,0.610160,0.317521
4713.000000,0.067855,0.793731,0.138413
4714.000000,0.137782,0.265700,0.596518
4715.000000,0.026237,0.896864,0.076899
4716.000000,0.302018,0.168752,0.529231
4717.000000,0.113818,0.563873,0.322309
4718.000000,0.159108,0.352161,0.488731
4719.000000,0.234290,0.360101,0.405609
4720.000000,0.191882,0.510835,0.297282
4721.000000,0.122736,0.072304,0.804960
4722.000000,0.221952,0.208633,0.569415
4723.000000,0.052798,0.803057,0.144146
4724.000000,0.130141,0.507266,0.362593
4725.000000,0.074135,0.748152,0.177712
4726.000000,0.156489,0.384096,0.459415
4727.000000,0.033630,0.888245,0.078126
4728.000000,0.177666,0.326143,0.496192
4729.000000,0.069004,0.749141,0.181855
4730.000000,0.064762,0.725314,0.209924
4731.000000,0.083221,0.651293,0.265486
4732.000000,0.157535,0.344145,0.498320
4733.000000,0.088777,0.651411,0.259813
4734.000000,0.060495,0.788647,0.150858
4735.000000,0.122376,0.762991,0.114633
4736.000000,0.077685,0.758008,0.164307
4737.000000,0.130128,0.380619,0.489253
4738.000000,0.179143,0.484117,0.336741
4739.000000,0.171813,0.372188,0.455999
4740.000000,0.042197,0.839279,0.118524
4741.000000,0.055546,0.801283,0.143171
4742.000000,0.089464,0.770083,0.140453
4743.000000,0.042111,0.844455,0.113435
4744.000000,0.131699,0.487650,0.380651
4745.000000,0.126764,0.570658,0.302578
4746.000000,0.147721,0.336847,0.515432
4747.000000,0.062646,0.742147,0.195207
4748.000000,0.274305,0.402152,0.323543
4749.000000,0.130378,0.659470,0.210152
4750.000000,0.129068,0.507453,0.363479
4751.000000,0.154328,0.292348,0.553324
4752.000000,0.257069,0.121980,0.620950
4753.000000,0.035737,0.851645,0.112619
