ID,Class_0,Class_1,Class_2
4159.000000,0.117141,0.501349,0.381510
4160.000000,0.017251,0.904187,0.078562
4161.000000,0.023534,0.917211,0.059255
4162.000000,0.136646,0.558413,0.304941
4163.000000,0.205278,0.493227,0.301494
4164.000000,0.112242,0.708298,0.179460
4165.000000,0.133371,0.595559,0.271070
4166.000000,0.331507,0.174603,0.493891
4167.000000,0.159059,0.562603,0.278338
4168.000000,0.137699,0.338656,0.523645
4169.000000,0.177961,0.454804,0.367234
4170.000000,0.104288,0.574185,0.321526
4171.000000,0.258364,0.407849,0.333787
4172.000000,0.135646,0.611445,0.252909
4173.000000,0.392817,0.312330,0.294853
4174.000000,0.014872,0.905387,0.079741
4175.000000,0.064094,0.678906,0.257000
4176.000000,0.116028,0.668749,0.215223
4177.000000,0.149616,0.431651,0.418733
4178.000000,0.103308,0.307261,0.589431
4179.000000,0.313368,0.321543,0.365090
4180.000000,0.169828,0.099658,0.730514
4181.000000,0.144731,0.558155,0.297115
4182.000000,0.247900,0.174125,0.577975
4183.000000,0.067214,0.661489,0.271296
4184.000000,0.204854,0.179320,0.615825
4185.000000,0.171992,0.545198,0.282809
4186.000000,0.192015,0.291464,0.516521
4187.000000,0.310941,0.112292,0.576767
4188.000000,0.219087,0.419562,0.361351
4189.000000,0.101218,0.570807,0.327975
4190.000000,0.300405,0.369311,0.330284
4191.000000,0.064567,0.659186,0.276246
4192.000000,0.133094,0.483441,0.383464
4193.000000,0.045177,0.850209,0.104615
4194.000000,0.024189,0.793166,0.182645
4195.000000,0.032974,0.853135,0.113890
4196.000000,0.016077,0.899378,0.084545
4197.000000,0.054847,0.778322,0.166830
4198.000000,0.347143,0.453906,0.198951
4199.000000,0.188112,0.374556,0.437332
4200.000000,0.145653,0.341747,0.512600
4201.000000,0.233777,0.255299,0.510924
4202.000000,0.309287,0.184788,0.505926
4203.000000,0.584089,0.106683,0.309228
4204.000000,0.210243,0.375201,0.414555
4205.000000,0.066097,0.594109,0.339794
4206.000000,0.153456,0.145655,0.700890
4207.000000,0.042266,0.889826,0.067908
4208.000000,0.217941,0.401993,0.380066
4209.000000,0.151074,0.369492,0.479434
4210.000000,0.115005,0.765737,0.119258
4211.000000,0.060402,0.820049,0.119549
4212.000000,0.077780,0.774778,0.147443
4213.000000,0.088070,0.732833,0.179096
4214.000000,0.120461,0.672762,0.206777
4215.000000,0.114463,0.651746,0.233791
4216.000000,0.020033,0.932491,0.047476
4217.000000,0.014154,0.912469,0.073377
4218.000000,0.245807,0.467932,0.286261
4219.000000,0.308212,0.343401,0.348388
4220.000000,0.247024,0.503111,0.249865
4221.000000,0.040963,0.867202,0.091835
4222.000000,0.023803,0.922908,0.053289
4223.000000,0.180943,0.458885,0.360171
4224.000000,0.056517,0.860228,0.083255
4225.000000,0.051286,0.687340,0.261374
4226.000000,0.195182,0.177953,0.626864
4227.000000,0.069896,0.824539,0.105565
4228.000000,0.468905,0.343355,0.187740
4229.000000,0.085952,0.754182,0.159866
4230.000000,0.171284,0.392770,0.435946
4231.000000,0.088724,0.637541,0.273734
4232.000000,0.127918,0.455249,0.416833
4233.000000,0.088153,0.719420,0.192427
4234.000000,0.053497,0.645907,0.300596
4235.000000,0.041336,0.865084,0.093580
4236.000000,0.095582,0.568734,0.335684
4237.000000,0.099592,0.468041,0.432366
4238.000000,0.165254,0.644350,0.190395
4239.000000,0.165800,0.421015,0.413186
4240.000000,0.048138,0.840272,0.111589
4241.000000,0.260033,0.326571,0.413396
4242.000000,0.048651,0.873059,0.078290
4243.000000,0.172971,0.515189,0.311840
4244.000000,0.057213,0.678520,0.264267
4245.000000,0.211902,0.258625,0.529474
4246.000000,0.263046,0.239443,0.497512
4247.000000,0.368914,0.295071,0.336016
4248.000000,0.031457,0.848458,0.120085
4249.000000,0.098502,0.829108,0.072389
4250.000000,0.177161,0.511183,0.311656
4251.000000,0.126675,0.454383,0.418942
4252.000000,0.345746,0.320031,0.334223
4253.000000,0.065701,0.852593,0.081706
4254.000000,0.192852,0.137666,0.669482
4255.000000,0.219988,0.599933,0.180079
4256.000000,0.146670,0.523118,0.330212
4257.000000,0.091974,0.734725,0.173301
4258.000000,0.259454,0.343863,0.396683
4259.000000,0.388929,0.234152,0.376918
4260.000000,0.233502,0.291821,0.474678
4261.000000,0.097218,0.603582,0.299200
4262.000000,0.031579,0.803887,0.164534
4263.000000,0.062412,0.688065,0.249523
4264.000000,0.023356,0.874395,0.102248
4265.000000,0.043105,0.849519,0.107376
4266.000000,0.088944,0.676924,0.234132
4267.000000,0.164919,0.552455,0.282626
4268.000000,0.184593,0.319883,0.495524
4269.000000,0.154078,0.337507,0.508415
4270.000000,0.095590,0.577202,0.327208
4271.000000,0.195546,0.381781,0.422674
4272.000000,0.126323,0.513449,0.360227
4273.000000,0.275616,0.241908,0.482476
4274.000000,0.160222,0.629886,0.209892
4275.000000,0.253935,0.230495,0.515570
4276.000000,0.223424,0.332191,0.444386
4277.000000,0.033699,0.798316,0.167985
4278.000000,0.247178,0.235293,0.517528
4279.000000,0.128791,0.548853,0.322356
4280.000000,0.153916,0.547375,0.298709
4281.000000,0.019722,0.937950,0.042328
4282.000000,0.128860,0.306901,0.564239
4283.000000,0.067981,0.643369,0.288650
4284.000000,0.352540,0.214706,0.432753
4285.000000,0.071667,0.753175,0.175158
4286.000000,0.164896,0.267306,0.567798
4287.000000,0.333834,0.421540,0.244626
4288.000000,0.020150,0.902813,0.077038
4289.000000,0.218273,0.530003,0.251724
4290.000000,0.059092,0.602905,0.338003
4291.000000,0.075567,0.786141,0.138293
4292.000000,0.129160,0.429059,0.441782
4293.000000,0.231808,0.516540,0.251652
4294.000000,0.049172,0.785208,0.165620
4295.000000,0.008506,0.949415,0.042078
4296.000000,0.217454,0.414740,0.367807
4297.000000,0.126830,0.642049,0.231121
4298.000000,0.110299,0.743046,0.146656
4299.000000,0.098360,0.668144,0.233497
4300.000000,0.031951,0.885576,0.082473
4301.000000,0.226850,0.478198,0.294952
4302.000000,0.152320,0.581482,0.266199
4303.000000,0.190454,0.571621,0.237925
4304.000000,0.193243,0.511207,0.295550
4305.000000,0.108390,0.620320,0.271290
4306.000000,0.308640,0.532897,0.158463
4307.000000,0.133328,0.536391,0.330281
4308.000000,0.069463,0.579573,0.350964
4309.000000,0.052188,0.855361,0.092451
4310.000000,0.064726,0.363448,0.571826
4311.000000,0.027974,0.855664,0.116362
4312.000000,0.077998,0.721252,0.200750
4313.000000,0.026902,0.845850,0.127248
4314.000000,0.113778,0.426220,0.460002
4315.000000,0.062935,0.808255,0.128810
4316.000000,0.181224,0.429074,0.389702
4317.000000,0.222337,0.197995,0.579668
4318.000000,0.152534,0.618905,0.228561
4319.000000,0.204018,0.371598,0.424385
4320.000000,0.024173,0.893521,0.082306
4321.000000,0.114978,0.404921,0.480100
4322.000000,0.047518,0.799154,0.153328
4323.000000,0.148153,0.543385,0.308463
4324.000000,0.060041,0.613029,0.326930
4325.000000,0.022542,0.885579,0.091879
4326.000000,0.069515,0.804368,0.126116
4327.000000,0.206004,0.440192,0.353805
4328.000000,0.175852,0.621059,0.203089
4329.000000,0.086123,0.793849,0.120029
4330.000000,0.253935,0.230495,0.515570
4331.000000,0.216277,0.401765,0.381958
4332.000000,0.038006,0.881051,0.080943
4333.000000,0.097026,0.239495,0.663479
4334.000000,0.034091,0.876404,0.089504
4335.000000,0.066956,0.784348,0.148696
4336.000000,0.140672,0.409165,0.450162
4337.000000,0.021462,0.938161,0.040377
4338.000000,0.168930,0.497826,0.333244
4339.000000,0.189560,0.536225,0.274215
4340.000000,0.119646,0.455789,0.424565
4341.000000,0.071045,0.397921,0.531034
4342.000000,0.171933,0.303191,0.524876
4343.000000,0.203438,0.497593,0.298969
4344.000000,0.058455,0.818810,0.122736
4345.000000,0.204886,0.270591,0.524523
4346.000000,0.040963,0.867202,0.091835
4347.000000,0.108522,0.664057,0.227421
4348.000000,0.169351,0.373287,0.457362
4349.000000,0.039632,0.762361,0.198007
4350.000000,0.038271,0.788429,0.173300
4351.000000,0.148184,0.319116,0.532700
4352.000000,0.105871,0.698098,0.196031
4353.000000,0.433509,0.208810,0.357681
4354.000000,0.027053,0.919769,0.053178
4355.000000,0.094237,0.557400,0.348363
4356.000000,0.081949,0.701639,0.216412
4357.000000,0.031808,0.895619,0.072573
4358.000000,0.146483,0.291023,0.562495
4359.000000,0.081254,0.649735,0.269011
4360.000000,0.106583,0.637918,0.255499
4361.000000,0.248437,0.282625,0.468937
4362.000000,0.151136,0.478403,0.370461
4363.000000,0.104011,0.603921,0.292068
4364.000000,0.128882,0.477626,0.393492
4365.000000,0.281730,0.522472,0.195799
4366.000000,0.198917,0.369552,0.431531
4367.000000,0.039302,0.646422,0.314276
4368.000000,0.196553,0.503267,0.300180
4369.000000,0.130820,0.564222,0.304958
4370.000000,0.075916,0.746847,0.177237
4371.000000,0.216171,0.345158,0.438671
4372.000000,0.102612,0.649486,0.247902
4373.000000,0.048815,0.771834,0.179351
4374.000000,0.204448,0.253891,0.541661
4375.000000,0.378625,0.223768,0.397607
4376.000000,0.321988,0.230684,0.447328
4377.000000,0.017806,0.939679,0.042515
4378.000000,0.053314,0.800334,0.146352
4379.000000,0.065292,0.722610,0.212098
4380.000000,0.060532,0.745155,0.194313
4381.000000,0.074052,0.769654,0.156294
4382.000000,0.283486,0.410067,0.306447
4383.000000,0.289228,0.105515,0.605258
4384.000000,0.091957,0.821485,0.086558
4385.000000,0.209410,0.321085,0.469505
4386.000000,0.117632,0.423934,0.458434
4387.000000,0.219762,0.233436,0.546802
4388.000000,0.058681,0.751638,0.189681
4389.000000,0.064627,0.766695,0.168679
4390.000000,0.110927,0.634674,0.254400
4391.000000,0.191892,0.431864,0.376244
4392.000000,0.299255,0.294478,0.406267
4393.000000,0.136336,0.522914,0.340749
4394.000000,0.207246,0.147581,0.645173
4395.000000,0.093092,0.318759,0.588149
4396.000000,0.152949,0.443072,0.403979
4397.000000,0.101643,0.563743,0.334614
4398.000000,0.242349,0.234370,0.523282
4399.000000,0.164164,0.334297,0.501539
4400.000000,0.022624,0.917592,0.059785
4401.000000,0.041797,0.807503,0.150700
4402.000000,0.218584,0.465393,0.316023
4403.000000,0.116583,0.217060,0.666357
4404.000000,0.052418,0.791118,0.156464
4405.000000,0.235155,0.337741,0.427104
4406.000000,0.118052,0.661211,0.220738
4407.000000,0.242129,0.181344,0.576527
4408.000000,0.079380,0.731904,0.188717
4409.000000,0.074872,0.720386,0.204742
4410.000000,0.132449,0.538517,0.329034
4411.000000,0.061158,0.797471,0.141371
4412.000000,0.291990,0.289644,0.418366
4413.000000,0.460898,0.261147,0.277956
4414.000000,0.264928,0.155806,0.579266
4415.000000,0.134117,0.690528,0.175355
4416.000000,0.117171,0.645118,0.237711
4417.000000,0.183412,0.250076,0.566511
4418.000000,0.015031,0.944216,0.040752
4419.000000,0.120511,0.273499,0.605990
4420.000000,0.010972,0.900788,0.088241
4421.000000,0.042766,0.783104,0.174130
4422.000000,0.241378,0.316106,0.442516
4423.000000,0.034744,0.896957,0.068300
4424.000000,0.088695,0.570786,0.340519
4425.000000,0.163651,0.332720,0.503629
4426.000000,0.054196,0.321236,0.624569
4427.000000,0.090840,0.468932,0.440229
4428.000000,0.044626,0.737826,0.217547
4429.000000,0.052242,0.766857,0.180901
4430.000000,0.067882,0.796954,0.135163
4431.000000,0.057106,0.788483,0.154410
4432.000000,0.154542,0.484029,0.361429
4433.000000,0.049426,0.806261,0.144313
4434.000000,0.089102,0.722668,0.188230
4435.000000,0.275098,0.159083,0.565819
4436.000000,0.012689,0.933950,0.053362
4437.000000,0.111163,0.673971,0.214866
4438.000000,0.057828,0.846257,0.095915
4439.000000,0.191855,0.470959,0.337186
4440.000000,0.234394,0.166871,0.598735
4441.000000,0.032741,0.889065,0.078194
4442.000000,0.024309,0.937630,0.038061
4443.000000,0.165254,0.368201,0.466545
4444.000000,0.045643,0.838305,0.116052
4445.000000,0.045475,0.859017,0.095508
4446.000000,0.085070,0.427859,0.487071
4447.000000,0.287314,0.197227,0.515459
4448.000000,0.112538,0.431881,0.455582
4449.000000,0.026970,0.864028,0.109002
4450.000000,0.026276,0.914230,0.059494
4451.000000,0.189292,0.321041,0.489668
4452.000000,0.090849,0.508994,0.400158
4453.000000,0.049382,0.846975,0.103643
4454.000000,0.031314,0.743522,0.225163
4455.000000,0.007824,0.954407,0.037769
4456.000000,0.162189,0.164370,0.673441
4457.000000,0.099025,0.233594,0.667381
4458.000000,0.096675,0.353949,0.549376
4459.000000,0.352759,0.332879,0.314362
4460.000000,0.206485,0.525927,0.267589
4461.000000,0.114739,0.693977,0.191284
4462.000000,0.101202,0.705073,0.193725
4463.000000,0.275616,0.241908,0.482476
4464.000000,0.108527,0.795530,0.095943
4465.000000,0.030943,0.867463,0.101594
4466.000000,0.062671,0.785735,0.151594
4467.000000,0.279207,0.280091,0.440701
4468.000000,0.368992,0.263071,0.367937
4469.000000,0.523190,0.307853,0.168957
4470.000000,0.184662,0.164959,0.650379
4471.000000,0.098749,0.693467,0.207784
4472.000000,0.045204,0.863687,0.091109
4473.000000,0.096652,0.585242,0.318106
4474.000000,0.321776,0.274678,0.403546
4475.000000,0.284703,0.151900,0.563397
4476.000000,0.019291,0.937258,0.043451
4477.000000,0.116959,0.487226,0.395815
4478.000000,0.372634,0.156803,0.470564
4479.000000,0.065109,0.807001,0.127890
4480.000000,0.151326,0.556083,0.292591
4481.000000,0.069247,0.503551,0.427203
4482.000000,0.112593,0.279418,0.607990
4483.000000,0.032488,0.861045,0.106467
4484.000000,0.046860,0.819300,0.133840
4485.000000,0.107866,0.690697,0.201437
4486.000000,0.444588,0.300119,0.255292
4487.000000,0.039597,0.863042,0.097360
4488.000000,0.013453,0.689064,0.297483
4489.000000,0.266984,0.319942,0.413075
4490.000000,0.024189,0.793166,0.182645
4491.000000,0.326558,0.167204,0.506238
4492.000000,0.131006,0.061141,0.807853
4493.000000,0.337651,0.229812,0.432537
4494.000000,0.035485,0.844713,0.119802
4495.000000,0.180165,0.467355,0.352479
4496.000000,0.222190,0.156874,0.620936
4497.000000,0.213880,0.494580,0.291539
4498.000000,0.124889,0.363794,0.511317
4499.000000,0.031265,0.809915,0.158819
4500.000000,0.115335,0.395088,0.489577
4501.000000,0.024950,0.786052,0.188998
4502.000000,0.030779,0.874148,0.095073
4503.000000,0.045211,0.874110,0.080680
4504.000000,0.059416,0.813110,0.127474
4505.000000,0.256329,0.400486,0.343185
4506.000000,0.017317,0.885199,0.097484
4507.000000,0.495034,0.311671,0.193295
4508.000000,0.034777,0.860123,0.105100
4509.000000,0.449244,0.232984,0.317772
4510.000000,0.116491,0.262450,0.621059
4511.000000,0.023803,0.870453,0.105744
4512.000000,0.115378,0.582600,0.302023
4513.000000,0.027110,0.900275,0.072615
4514.000000,0.098250,0.675960,0.225790
4515.000000,0.110325,0.637148,0.252526
4516.000000,0.638197,0.110804,0.250999
4517.000000,0.014981,0.935851,0.049168
4518.000000,0.047965,0.529282,0.422753
4519.000000,0.140801,0.647719,0.211480
4520.000000,0.191211,0.534943,0.273846
4521.000000,0.064392,0.743537,0.192071
4522.000000,0.064530,0.817057,0.118413
4523.000000,0.120697,0.567895,0.311409
4524.000000,0.192323,0.122122,0.685554
4525.000000,0.069811,0.658838,0.271351
4526.000000,0.155257,0.612240,0.232503
4527.000000,0.047790,0.844288,0.107922
4528.000000,0.226370,0.213734,0.559896
4529.000000,0.062006,0.730187,0.207808
4530.000000,0.081417,0.431442,0.487141
4531.000000,0.066528,0.651133,0.282340
4532.000000,0.127115,0.460630,0.412255
4533.000000,0.020732,0.926686,0.052581
4534.000000,0.055599,0.749874,0.194527
4535.000000,0.039831,0.882522,0.077648
4536.000000,0.134074,0.663176,0.202750
4537.000000,0.198005,0.230914,0.571081
4538.000000,0.213937,0.317609,0.468454
4539.000000,0.029631,0.881541,0.088828
4540.000000,0.035787,0.856928,0.107285
4541.000000,0.227303,0.518532,0.254165
4542.000000,0.028548,0.913507,0.057944
4543.000000,0.068330,0.468383,0.463287
4544.000000,0.107334,0.655981,0.236685
4545.000000,0.121447,0.692760,0.185793
4546.000000,0.039158,0.896266,0.064575
4547.000000,0.064638,0.645090,0.290273
4548.000000,0.057812,0.834385,0.107803
4549.000000,0.122030,0.590102,0.287868
4550.000000,0.044652,0.823748,0.131600
4551.000000,0.081099,0.768910,0.149990
4552.000000,0.240694,0.340361,0.418945
4553.000000,0.109000,0.697626,0.193374
4554.000000,0.099611,0.739502,0.160888
4555.000000,0.215499,0.217349,0.567153
4556.000000,0.303071,0.375818,0.321111
4557.000000,0.335735,0.344164,0.320101
4558.000000,0.077160,0.798956,0.123884
4559.000000,0.179570,0.360057,0.460373
4560.000000,0.071543,0.802195,0.126262
4561.000000,0.080295,0.542108,0.377598
4562.000000,0.134783,0.724033,0.141184
4563.000000,0.112512,0.386895,0.500593
4564.000000,0.151809,0.640351,0.207840
4565.000000,0.179958,0.465111,0.354930
4566.000000,0.062718,0.738907,0.198375
4567.000000,0.358647,0.396989,0.244363
4568.000000,0.038587,0.801115,0.160298
4569.000000,0.038630,0.819246,0.142125
4570.000000,0.156621,0.478121,0.365259
4571.000000,0.053316,0.729509,0.217175
4572.000000,0.135646,0.611445,0.252909
4573.000000,0.094286,0.754787,0.150927
4574.000000,0.087730,0.670011,0.242259
4575.000000,0.288442,0.245908,0.465650
4576.000000,0.390867,0.281679,0.327454
4577.000000,0.108178,0.533421,0.358401
4578.000000,0.140011,0.634293,0.225695
4579.000000,0.094245,0.601471,0.304284
4580.000000,0.101908,0.567574,0.330518
4581.000000,0.125663,0.524067,0.350270
4582.000000,0.264126,0.484909,0.250965
4583.000000,0.114810,0.680566,0.204624
4584.000000,0.165130,0.445802,0.389067
4585.000000,0.118039,0.392436,0.489525
4586.000000,0.045989,0.870603,0.083408
4587.000000,0.261201,0.253155,0.485644
4588.000000,0.186919,0.538352,0.274729
4589.000000,0.076162,0.806629,0.117209
4590.000000,0.122971,0.537579,0.339450
4591.000000,0.087845,0.760810,0.151345
4592.000000,0.113049,0.672177,0.214774
4593.000000,0.065445,0.834665,0.099889
4594.000000,0.024456,0.893400,0.082144
4595.000000,0.303497,0.370568,0.325935
4596.000000,0.051950,0.840771,0.107279
4597.000000,0.161321,0.330848,0.507831
4598.000000,0.200195,0.356680,0.443125
4599.000000,0.184101,0.340706,0.475193
4600.000000,0.146158,0.608574,0.245268
4601.000000,0.183887,0.365050,0.451063
4602.000000,0.173937,0.429865,0.396199
4603.000000,0.150282,0.574074,0.275643
4604.000000,0.125033,0.658551,0.216416
4605.000000,0.265170,0.257187,0.477643
4606.000000,0.080615,0.677154,0.242231
4607.000000,0.206886,0.359204,0.433909
4608.000000,0.128404,0.622544,0.249051
4609.000000,0.265267,0.279370,0.455362
4610.000000,0.095742,0.583734,0.320524
4611.000000,0.012693,0.955118,0.032189
4612.000000,0.114810,0.680566,0.204624
4613.000000,0.135710,0.398261,0.466029
4614.000000,0.218638,0.425991,0.355371
4615.000000,0.028527,0.917854,0.053619
4616.000000,0.141616,0.578072,0.280312
4617.000000,0.149517,0.419630,0.430853
4618.000000,0.149818,0.307245,0.542937
4619.000000,0.026836,0.820236,0.152927
4620.000000,0.093305,0.639237,0.267458
4621.000000,0.253672,0.145298,0.601031
4622.000000,0.060746,0.744282,0.194972
4623.000000,0.030500,0.900073,0.069427
4624.000000,0.076151,0.668459,0.255389
4625.000000,0.202477,0.301603,0.495920
4626.000000,0.248106,0.485740,0.266155
4627.000000,0.493796,0.143873,0.362331
4628.000000,0.279043,0.199806,0.521151
4629.000000,0.081821,0.766075,0.152104
4630.000000,0.214931,0.438175,0.346894
4631.000000,0.049943,0.884101,0.065956
4632.000000,0.308340,0.236419,0.455241
4633.000000,0.102297,0.737353,0.160349
4634.000000,0.365303,0.341135,0.293562
4635.000000,0.120343,0.641086,0.238572
4636.000000,0.165380,0.173773,0.660847
4637.000000,0.224967,0.543942,0.231091
4638.000000,0.270265,0.407536,0.322199
4639.000000,0.149847,0.555138,0.295015
4640.000000,0.080802,0.606892,0.312306
4641.000000,0.135272,0.187522,0.677206
4642.000000,0.016921,0.887117,0.095963
4643.000000,0.186335,0.361181,0.452484
4644.000000,0.119410,0.512504,0.368087
4645.000000,0.037962,0.814603,0.147435
4646.000000,0.051548,0.791771,0.156681
4647.000000,0.094534,0.400357,0.505109
4648.000000,0.099824,0.787040,0.113137
4649.000000,0.077128,0.801831,0.121041
4650.000000,0.126229,0.442770,0.431001
4651.000000,0.035569,0.695599,0.268832
4652.000000,0.096799,0.239533,0.663668
4653.000000,0.213525,0.362060,0.424416
4654.000000,0.051645,0.827653,0.120702
4655.000000,0.091034,0.684473,0.224493
4656.000000,0.076391,0.782416,0.141193
4657.000000,0.345163,0.330449,0.324388
4658.000000,0.385175,0.157646,0.457178
4659.000000,0.138365,0.646424,0.215211
4660.000000,0.009761,0.968638,0.021601
4661.000000,0.287240,0.318871,0.393889
4662.000000,0.127204,0.640493,0.232303
4663.000000,0.060248,0.806379,0.133373
4664.000000,0.135849,0.582939,0.281212
4665.000000,0.081052,0.646529,0.272418
4666.000000,0.140337,0.394979,0.464685
4667.000000,0.341101,0.208118,0.450781
4668.000000,0.138570,0.415045,0.446385
4669.000000,0.089016,0.565048,0.345936
4670.000000,0.089776,0.564018,0.346205
4671.000000,0.198040,0.525843,0.276117
4672.000000,0.219143,0.299166,0.481691
4673.000000,0.119649,0.699650,0.180700
4674.000000,0.027651,0.888031,0.084318
4675.000000,0.126507,0.594063,0.279430
4676.000000,0.210664,0.325405,0.463931
4677.000000,0.335693,0.336179,0.328127
4678.000000,0.029365,0.910619,0.060015
4679.000000,0.059183,0.770198,0.170619
4680.000000,0.160633,0.100917,0.738450
4681.000000,0.193765,0.410607,0.395628
4682.000000,0.109051,0.642866,0.248084
4683.000000,0.098130,0.780227,0.121643
4684.000000,0.072592,0.702859,0.224549
4685.000000,0.060407,0.795786,0.143807
4686.000000,0.034906,0.866136,0.098958
4687.000000,0.168245,0.556632,0.275123
4688.000000,0.031192,0.850191,0.118617
4689.000000,0.057021,0.810412,0.132567
4690.000000,0.061481,0.760463,0.178056
4691.000000,0.112540,0.440580,0.446881
4692.000000,0.407197,0.154075,0.438728
4693.000000,0.199562,0.422246,0.378191
4694.000000,0.101221,0.594330,0.304449
4695.000000,0.055846,0.730617,0.213536
4696.000000,0.087676,0.754844,0.157480
4697.000000,0.057277,0.619535,0.323188
4698.000000,0.046445,0.899319,0.054235
4699.000000,0.068820,0.465693,0.465487
4700.000000,0.107866,0.690697,0.201437
4701.000000,0.077384,0.550223,0.372393
4702.000000,0.292346,0.273324,0.434330
4703.000000,0.099326,0.696612,0.204062
4704.000000,0.043721,0.840446,0.115833
4705.000000,0.032066,0.902988,0.064946
4706.000000,0.165027,0.499640,0.335334
4707.000000,0.106358,0.410598,0.483044
4708.000000,0.009864,0.908718,0.081418
4709.000000,0.086655,0.423348,0.489997
4710.000000,0.221414,0.594163,0.184423
4711.000000,0.115363,0.639220,0.245417
4712.000000,0.049788,0.742284,0.207928
4713.000000,0.174720,0.558719,0.266562
4714.000000,0.180643,0.179586,0.639770
4715.000000,0.048254,0.829161,0.122585
4716.000000,0.242423,0.297819,0.459757
4717.000000,0.055722,0.797011,0.147267
4718.000000,0.101202,0.705073,0.193725
4719.000000,0.161699,0.105323,0.732977
4720.000000,0.153188,0.556246,0.290566
4721.000000,0.157902,0.110302,0.731796
4722.000000,0.267792,0.233865,0.498343
4723.000000,0.027040,0.799312,0.173648
4724.000000,0.144357,0.545346,0.310297
4725.000000,0.137684,0.646567,0.215749
4726.000000,0.116791,0.529091,0.354118
4727.000000,0.054023,0.803589,0.142387
4728.000000,0.179456,0.398744,0.421801
4729.000000,0.113152,0.518877,0.367970
4730.000000,0.066087,0.718551,0.215362
4731.000000,0.120595,0.534315,0.345090
4732.000000,0.041761,0.746260,0.211978
4733.000000,0.055086,0.818411,0.126503
4734.000000,0.033634,0.882792,0.083574
4735.000000,0.198040,0.525843,0.276117
4736.000000,0.079964,0.744488,0.175548
4737.000000,0.210415,0.223767,0.565819
4738.000000,0.145825,0.355107,0.499068
4739.000000,0.133094,0.483441,0.383464
4740.000000,0.187024,0.508265,0.304710
4741.000000,0.032437,0.861594,0.105968
4742.000000,0.108572,0.667947,0.223481
4743.000000,0.032354,0.878366,0.089280
4744.000000,0.166177,0.332906,0.500917
4745.000000,0.126953,0.624329,0.248717
4746.000000,0.224546,0.223215,0.552239
4747.000000,0.042012,0.759592,0.198396
4748.000000,0.276692,0.357768,0.365540
4749.000000,0.157899,0.651387,0.190714
4750.000000,0.110982,0.482414,0.406605
4751.000000,0.213457,0.220319,0.566225
4752.000000,0.318154,0.194312,0.487534
4753.000000,0.059853,0.804931,0.135217
