ID,Class_0,Class_1,Class_2
4239.000000,0.195257,0.473377,0.331366
4240.000000,0.034088,0.924641,0.041271
4241.000000,0.205760,0.335040,0.459201
4242.000000,0.049160,0.861814,0.089026
4243.000000,0.157404,0.381751,0.460844
4244.000000,0.161862,0.507344,0.330794
4245.000000,0.147233,0.234605,0.618161
4246.000000,0.166124,0.357966,0.475909
4247.000000,0.191869,0.391554,0.416577
4248.000000,0.064526,0.816853,0.118621
4249.000000,0.060877,0.886932,0.052190
4250.000000,0.150301,0.439092,0.410607
4251.000000,0.134033,0.328575,0.537392
4252.000000,0.267979,0.435522,0.296499
4253.000000,0.011458,0.976681,0.011861
4254.000000,0.227052,0.191623,0.581324
4255.000000,0.318705,0.351873,0.329422
4256.000000,0.035957,0.908196,0.055847
4257.000000,0.131465,0.700125,0.168410
4258.000000,0.193248,0.613970,0.192782
4259.000000,0.360325,0.323467,0.316208
4260.000000,0.202448,0.369214,0.428339
4261.000000,0.082537,0.753831,0.163632
4262.000000,0.045332,0.873280,0.081387
4263.000000,0.051327,0.764051,0.184622
4264.000000,0.079468,0.711450,0.209082
4265.000000,0.067572,0.830233,0.102195
4266.000000,0.064067,0.747681,0.188252
4267.000000,0.124012,0.462198,0.413790
4268.000000,0.133642,0.363289,0.503069
4269.000000,0.112895,0.642816,0.244289
4270.000000,0.096850,0.365242,0.537909
4271.000000,0.104567,0.456359,0.439074
4272.000000,0.113399,0.596778,0.289823
4273.000000,0.230981,0.210827,0.558191
4274.000000,0.111289,0.695633,0.193078
4275.000000,0.206747,0.223878,0.569375
4276.000000,0.169618,0.596193,0.234189
4277.000000,0.129798,0.610226,0.259976
4278.000000,0.183586,0.253915,0.562499
4279.000000,0.048509,0.777659,0.173833
4280.000000,0.095317,0.489146,0.415537
4281.000000,0.020699,0.946270,0.033031
4282.000000,0.038369,0.769908,0.191722
4283.000000,0.108674,0.593912,0.297413
4284.000000,0.260439,0.267276,0.472285
4285.000000,0.090998,0.778351,0.130651
4286.000000,0.138391,0.172116,0.689493
4287.000000,0.262873,0.384131,0.352995
4288.000000,0.039427,0.893883,0.066691
4289.000000,0.297845,0.472662,0.229493
4290.000000,0.095580,0.690699,0.213720
4291.000000,0.101349,0.775857,0.122795
4292.000000,0.124253,0.340484,0.535263
4293.000000,0.244521,0.355760,0.399719
4294.000000,0.034503,0.866793,0.098704
4295.000000,0.039118,0.890911,0.069971
4296.000000,0.089659,0.711290,0.199050
4297.000000,0.090094,0.776310,0.133596
4298.000000,0.195863,0.627125,0.177012
4299.000000,0.049333,0.787430,0.163237
4300.000000,0.035888,0.817960,0.146153
4301.000000,0.242172,0.323798,0.434030
4302.000000,0.107419,0.739366,0.153215
4303.000000,0.213385,0.559537,0.227079
4304.000000,0.175736,0.565301,0.258963
4305.000000,0.169020,0.307253,0.523728
4306.000000,0.339544,0.473714,0.186742
4307.000000,0.075140,0.697718,0.227142
4308.000000,0.106257,0.707949,0.185794
4309.000000,0.037415,0.888781,0.073804
4310.000000,0.119618,0.253448,0.626934
4311.000000,0.060693,0.683008,0.256300
4312.000000,0.066172,0.763719,0.170109
4313.000000,0.031800,0.892985,0.075214
4314.000000,0.088370,0.313276,0.598355
4315.000000,0.026822,0.932909,0.040269
4316.000000,0.175268,0.519259,0.305472
4317.000000,0.174561,0.244925,0.580514
4318.000000,0.140063,0.693696,0.166241
4319.000000,0.126691,0.626425,0.246884
4320.000000,0.042549,0.891577,0.065874
4321.000000,0.133171,0.437653,0.429176
4322.000000,0.090261,0.695803,0.213936
4323.000000,0.090415,0.687800,0.221785
4324.000000,0.136908,0.516489,0.346603
4325.000000,0.109494,0.656025,0.234481
4326.000000,0.124308,0.646906,0.228786
4327.000000,0.179995,0.620158,0.199847
4328.000000,0.151825,0.500664,0.347511
4329.000000,0.075944,0.788280,0.135776
4330.000000,0.206747,0.223878,0.569375
4331.000000,0.125061,0.701245,0.173694
4332.000000,0.081038,0.754035,0.164927
4333.000000,0.089392,0.738638,0.171970
4334.000000,0.030388,0.914293,0.055319
4335.000000,0.039739,0.881545,0.078716
4336.000000,0.155187,0.467420,0.377393
4337.000000,0.033088,0.923646,0.043266
4338.000000,0.151971,0.467673,0.380355
4339.000000,0.207154,0.424251,0.368595
4340.000000,0.153674,0.525547,0.320779
4341.000000,0.098004,0.331681,0.570315
4342.000000,0.106339,0.133427,0.760235
4343.000000,0.180649,0.533747,0.285604
4344.000000,0.035451,0.904049,0.060500
4345.000000,0.176499,0.319062,0.504438
4346.000000,0.043194,0.864081,0.092725
4347.000000,0.030512,0.914219,0.055269
4348.000000,0.140271,0.260527,0.599202
4349.000000,0.071206,0.701736,0.227058
4350.000000,0.064981,0.767473,0.167546
4351.000000,0.185892,0.339740,0.474368
4352.000000,0.129523,0.659024,0.211454
4353.000000,0.370473,0.247923,0.381604
4354.000000,0.021928,0.951480,0.026593
4355.000000,0.038140,0.833822,0.128038
4356.000000,0.131206,0.498377,0.370417
4357.000000,0.057683,0.864494,0.077823
4358.000000,0.146773,0.248225,0.605002
4359.000000,0.089240,0.534617,0.376143
4360.000000,0.160578,0.563337,0.276085
4361.000000,0.159021,0.180991,0.659988
4362.000000,0.137783,0.585545,0.276672
4363.000000,0.148657,0.534840,0.316503
4364.000000,0.301616,0.272475,0.425908
4365.000000,0.234347,0.453539,0.312114
4366.000000,0.124641,0.317961,0.557397
4367.000000,0.104393,0.605722,0.289885
4368.000000,0.171178,0.490120,0.338702
4369.000000,0.290736,0.399098,0.310167
4370.000000,0.051979,0.852207,0.095814
4371.000000,0.139916,0.337657,0.522427
4372.000000,0.167161,0.470775,0.362065
4373.000000,0.032675,0.930310,0.037015
4374.000000,0.173622,0.189042,0.637337
4375.000000,0.265533,0.254682,0.479786
4376.000000,0.204775,0.269318,0.525907
4377.000000,0.124736,0.667574,0.207689
4378.000000,0.057749,0.804449,0.137802
4379.000000,0.101303,0.673998,0.224699
4380.000000,0.091803,0.708617,0.199580
4381.000000,0.036978,0.882228,0.080794
4382.000000,0.300057,0.270132,0.429812
4383.000000,0.171778,0.216614,0.611608
4384.000000,0.090096,0.824321,0.085583
4385.000000,0.184208,0.269728,0.546064
4386.000000,0.083031,0.708575,0.208394
4387.000000,0.176710,0.348027,0.475263
4388.000000,0.058675,0.861079,0.080246
4389.000000,0.055939,0.813182,0.130879
4390.000000,0.158190,0.558928,0.282883
4391.000000,0.180350,0.615978,0.203672
4392.000000,0.294905,0.293927,0.411167
4393.000000,0.097421,0.518876,0.383703
4394.000000,0.102597,0.674609,0.222794
4395.000000,0.141240,0.450357,0.408403
4396.000000,0.225267,0.437675,0.337058
4397.000000,0.194867,0.442524,0.362608
4398.000000,0.143119,0.173631,0.683250
4399.000000,0.152390,0.382219,0.465391
4400.000000,0.014977,0.966249,0.018774
4401.000000,0.166219,0.618643,0.215138
4402.000000,0.244828,0.230438,0.524733
4403.000000,0.221674,0.518364,0.259963
4404.000000,0.023941,0.915619,0.060440
4405.000000,0.133273,0.519130,0.347597
4406.000000,0.115737,0.655272,0.228992
4407.000000,0.172467,0.219224,0.608309
4408.000000,0.246754,0.345300,0.407946
4409.000000,0.053514,0.763776,0.182710
4410.000000,0.155466,0.361907,0.482626
4411.000000,0.041288,0.873551,0.085161
4412.000000,0.151395,0.136548,0.712057
4413.000000,0.219660,0.645058,0.135282
4414.000000,0.185276,0.301515,0.513209
4415.000000,0.226345,0.703748,0.069907
4416.000000,0.126141,0.573453,0.300406
4417.000000,0.175939,0.332986,0.491076
4418.000000,0.014813,0.968729,0.016458
4419.000000,0.077612,0.727323,0.195065
4420.000000,0.063424,0.833707,0.102869
4421.000000,0.048823,0.777971,0.173206
4422.000000,0.148362,0.365739,0.485899
4423.000000,0.024970,0.942503,0.032527
4424.000000,0.157936,0.190100,0.651963
4425.000000,0.145272,0.202622,0.652105
4426.000000,0.064652,0.258124,0.677225
4427.000000,0.169720,0.558580,0.271700
4428.000000,0.130153,0.484001,0.385846
4429.000000,0.186186,0.465162,0.348652
4430.000000,0.095166,0.741309,0.163524
4431.000000,0.074365,0.764600,0.161036
4432.000000,0.069866,0.796951,0.133183
4433.000000,0.120203,0.511509,0.368288
4434.000000,0.115958,0.661229,0.222813
4435.000000,0.185368,0.346079,0.468553
4436.000000,0.044201,0.828786,0.127013
4437.000000,0.205107,0.389577,0.405316
4438.000000,0.035994,0.906457,0.057549
4439.000000,0.169271,0.540300,0.290429
4440.000000,0.161207,0.326736,0.512057
4441.000000,0.052148,0.781007,0.166844
4442.000000,0.063779,0.841321,0.094899
4443.000000,0.127382,0.641809,0.230809
4444.000000,0.090453,0.764914,0.144633
4445.000000,0.054654,0.888553,0.056792
4446.000000,0.125786,0.521647,0.352567
4447.000000,0.241468,0.290659,0.467873
4448.000000,0.147394,0.279319,0.573287
4449.000000,0.044588,0.870332,0.085080
4450.000000,0.019340,0.936445,0.044214
4451.000000,0.171155,0.299047,0.529798
4452.000000,0.135253,0.235273,0.629474
4453.000000,0.032993,0.915416,0.051591
4454.000000,0.067577,0.540310,0.392113
4455.000000,0.036854,0.905473,0.057673
4456.000000,0.124713,0.442729,0.432557
4457.000000,0.134677,0.283920,0.581403
4458.000000,0.046033,0.774746,0.179221
4459.000000,0.245305,0.414529,0.340166
4460.000000,0.070770,0.808719,0.120510
4461.000000,0.173612,0.670950,0.155437
4462.000000,0.139978,0.568753,0.291268
4463.000000,0.230981,0.210827,0.558191
4464.000000,0.040376,0.896390,0.063234
4465.000000,0.028745,0.836463,0.134792
4466.000000,0.172427,0.540480,0.287093
4467.000000,0.179089,0.257731,0.563180
4468.000000,0.239650,0.612613,0.147737
4469.000000,0.300729,0.572971,0.126300
4470.000000,0.191156,0.368609,0.440234
4471.000000,0.187673,0.587900,0.224427
4472.000000,0.051799,0.779063,0.169138
4473.000000,0.124573,0.595656,0.279771
4474.000000,0.274506,0.343176,0.382317
4475.000000,0.188807,0.156516,0.654677
4476.000000,0.020455,0.956203,0.023342
4477.000000,0.119504,0.615358,0.265138
4478.000000,0.140032,0.219670,0.640298
4479.000000,0.234281,0.577649,0.188070
4480.000000,0.103295,0.689669,0.207036
4481.000000,0.155122,0.275485,0.569393
4482.000000,0.117444,0.181012,0.701545
4483.000000,0.078864,0.828791,0.092345
4484.000000,0.081497,0.335889,0.582614
4485.000000,0.119161,0.573182,0.307657
4486.000000,0.186504,0.603804,0.209692
4487.000000,0.011460,0.953431,0.035108
4488.000000,0.108703,0.147507,0.743790
4489.000000,0.159245,0.388423,0.452331
4490.000000,0.057122,0.785848,0.157030
4491.000000,0.172473,0.143815,0.683712
4492.000000,0.095523,0.090384,0.814092
4493.000000,0.257641,0.292343,0.450016
4494.000000,0.053946,0.809538,0.136516
4495.000000,0.165285,0.534689,0.300025
4496.000000,0.153100,0.231198,0.615702
4497.000000,0.192849,0.502834,0.304317
4498.000000,0.147121,0.463629,0.389250
4499.000000,0.047192,0.755592,0.197216
4500.000000,0.118764,0.408864,0.472372
4501.000000,0.031480,0.854891,0.113629
4502.000000,0.017418,0.951299,0.031284
4503.000000,0.029567,0.931608,0.038825
4504.000000,0.072704,0.762707,0.164589
4505.000000,0.243206,0.351058,0.405735
4506.000000,0.095144,0.507975,0.396881
4507.000000,0.387962,0.449305,0.162733
4508.000000,0.070682,0.777901,0.151417
4509.000000,0.314036,0.589577,0.096388
4510.000000,0.171011,0.275755,0.553233
4511.000000,0.046052,0.902508,0.051440
4512.000000,0.103904,0.531472,0.364624
4513.000000,0.058083,0.765109,0.176808
4514.000000,0.076033,0.741325,0.182642
4515.000000,0.059862,0.862638,0.077500
4516.000000,0.104792,0.137064,0.758144
4517.000000,0.021505,0.944553,0.033942
4518.000000,0.052643,0.807296,0.140061
4519.000000,0.083789,0.771651,0.144560
4520.000000,0.199833,0.436628,0.363539
4521.000000,0.142937,0.321019,0.536044
4522.000000,0.079674,0.848832,0.071494
4523.000000,0.135924,0.484511,0.379565
4524.000000,0.142606,0.151510,0.705884
4525.000000,0.062001,0.670299,0.267700
4526.000000,0.119512,0.751783,0.128705
4527.000000,0.027496,0.941507,0.030997
4528.000000,0.200540,0.241521,0.557939
4529.000000,0.096659,0.508556,0.394786
4530.000000,0.116953,0.499995,0.383052
4531.000000,0.209096,0.463657,0.327247
4532.000000,0.148849,0.373691,0.477460
4533.000000,0.025905,0.934436,0.039658
4534.000000,0.033696,0.919433,0.046871
4535.000000,0.073572,0.844211,0.082217
4536.000000,0.090306,0.757481,0.152213
4537.000000,0.157078,0.252205,0.590717
4538.000000,0.161544,0.216347,0.622109
4539.000000,0.054351,0.817723,0.127926
4540.000000,0.038501,0.905494,0.056006
4541.000000,0.375210,0.346292,0.278498
4542.000000,0.032733,0.926955,0.040312
4543.000000,0.038451,0.853177,0.108372
4544.000000,0.053981,0.836993,0.109026
4545.000000,0.085114,0.795210,0.119677
4546.000000,0.084381,0.809320,0.106299
4547.000000,0.082330,0.725561,0.192109
4548.000000,0.017909,0.951997,0.030094
4549.000000,0.159088,0.399850,0.441062
4550.000000,0.040455,0.882733,0.076813
4551.000000,0.097399,0.778393,0.124209
4552.000000,0.249033,0.367761,0.383206
4553.000000,0.098494,0.722207,0.179299
4554.000000,0.117657,0.619622,0.262721
4555.000000,0.086190,0.147517,0.766293
4556.000000,0.242856,0.371762,0.385383
4557.000000,0.212405,0.516637,0.270958
4558.000000,0.119284,0.662049,0.218667
4559.000000,0.159368,0.478041,0.362591
4560.000000,0.085042,0.702654,0.212304
4561.000000,0.138692,0.502780,0.358528
4562.000000,0.144582,0.706948,0.148471
4563.000000,0.150446,0.517699,0.331856
4564.000000,0.326513,0.410526,0.262961
4565.000000,0.271505,0.477267,0.251227
4566.000000,0.082335,0.719631,0.198034
4567.000000,0.281420,0.382840,0.335740
4568.000000,0.036589,0.861762,0.101649
4569.000000,0.141034,0.566220,0.292746
4570.000000,0.144344,0.600905,0.254751
4571.000000,0.051297,0.421826,0.526877
4572.000000,0.245595,0.325099,0.429306
4573.000000,0.075380,0.791838,0.132782
4574.000000,0.042209,0.854374,0.103417
4575.000000,0.251368,0.505206,0.243427
4576.000000,0.314536,0.266028,0.419436
4577.000000,0.172673,0.431325,0.396002
4578.000000,0.058227,0.841153,0.100621
4579.000000,0.104715,0.604686,0.290599
4580.000000,0.083101,0.438529,0.478370
4581.000000,0.102555,0.554755,0.342690
4582.000000,0.059754,0.861075,0.079171
4583.000000,0.096911,0.753218,0.149871
4584.000000,0.140855,0.472784,0.386362
4585.000000,0.072103,0.343989,0.583907
4586.000000,0.028567,0.937906,0.033527
4587.000000,0.239232,0.223459,0.537308
4588.000000,0.122096,0.762469,0.115435
4589.000000,0.118939,0.739054,0.142007
4590.000000,0.046701,0.893663,0.059636
4591.000000,0.153519,0.591087,0.255395
4592.000000,0.177107,0.374266,0.448627
4593.000000,0.077787,0.845775,0.076437
4594.000000,0.027708,0.927645,0.044647
4595.000000,0.255417,0.526932,0.217650
4596.000000,0.013515,0.964322,0.022163
4597.000000,0.136163,0.378479,0.485358
4598.000000,0.219091,0.461684,0.319225
4599.000000,0.181022,0.244367,0.574611
4600.000000,0.052313,0.769107,0.178580
4601.000000,0.241908,0.266668,0.491423
4602.000000,0.183089,0.339442,0.477469
4603.000000,0.122165,0.209241,0.668594
4604.000000,0.120716,0.508099,0.371184
4605.000000,0.185961,0.174484,0.639555
4606.000000,0.075131,0.775145,0.149724
4607.000000,0.136701,0.378960,0.484340
4608.000000,0.112235,0.675830,0.211935
4609.000000,0.147266,0.257994,0.594741
4610.000000,0.074940,0.663729,0.261330
4611.000000,0.042105,0.887869,0.070025
4612.000000,0.096911,0.753218,0.149871
4613.000000,0.146375,0.331337,0.522288
4614.000000,0.129103,0.771094,0.099802
4615.000000,0.030930,0.919378,0.049692
4616.000000,0.172172,0.623252,0.204576
4617.000000,0.137846,0.251405,0.610750
4618.000000,0.097700,0.149181,0.753119
4619.000000,0.037398,0.761620,0.200982
4620.000000,0.097942,0.415292,0.486766
4621.000000,0.108096,0.685735,0.206169
4622.000000,0.103010,0.602438,0.294553
4623.000000,0.038159,0.876782,0.085058
4624.000000,0.064480,0.704547,0.230973
4625.000000,0.166410,0.278752,0.554838
4626.000000,0.122928,0.683205,0.193867
4627.000000,0.434164,0.280686,0.285150
4628.000000,0.158116,0.256397,0.585486
4629.000000,0.170606,0.608174,0.221219
4630.000000,0.132289,0.360309,0.507402
4631.000000,0.040727,0.874843,0.084430
4632.000000,0.165669,0.278876,0.555455
4633.000000,0.041405,0.890028,0.068567
4634.000000,0.262259,0.369431,0.368310
4635.000000,0.165091,0.417881,0.417029
4636.000000,0.121817,0.466802,0.411381
4637.000000,0.105557,0.680795,0.213648
4638.000000,0.202511,0.360595,0.436894
4639.000000,0.171909,0.572403,0.255688
4640.000000,0.161796,0.594735,0.243469
4641.000000,0.080453,0.131692,0.787855
4642.000000,0.076847,0.616507,0.306645
4643.000000,0.160471,0.430699,0.408830
4644.000000,0.099863,0.583350,0.316787
4645.000000,0.122628,0.282565,0.594807
4646.000000,0.136109,0.575257,0.288633
4647.000000,0.195994,0.465496,0.338511
4648.000000,0.048060,0.916150,0.035790
4649.000000,0.087224,0.665591,0.247185
4650.000000,0.144655,0.429550,0.425795
4651.000000,0.035281,0.818241,0.146478
4652.000000,0.142748,0.147440,0.709812
4653.000000,0.154867,0.279449,0.565685
4654.000000,0.040803,0.769389,0.189807
4655.000000,0.104363,0.589113,0.306525
4656.000000,0.048572,0.871546,0.079881
4657.000000,0.191694,0.414624,0.393682
4658.000000,0.316532,0.287704,0.395763
4659.000000,0.083962,0.748223,0.167815
4660.000000,0.061093,0.894273,0.044635
4661.000000,0.241239,0.198762,0.559999
4662.000000,0.135704,0.364950,0.499346
4663.000000,0.025864,0.922443,0.051693
4664.000000,0.140514,0.239392,0.620094
4665.000000,0.069375,0.737919,0.192706
4666.000000,0.108218,0.476817,0.414965
4667.000000,0.228275,0.359659,0.412066
4668.000000,0.098588,0.696195,0.205217
4669.000000,0.170622,0.417126,0.412253
4670.000000,0.073828,0.632056,0.294117
4671.000000,0.107454,0.656852,0.235693
4672.000000,0.109026,0.202203,0.688771
4673.000000,0.162423,0.362492,0.475085
4674.000000,0.063486,0.790413,0.146101
4675.000000,0.078394,0.790126,0.131481
4676.000000,0.175519,0.198905,0.625576
4677.000000,0.381360,0.305536,0.313104
4678.000000,0.011915,0.958602,0.029483
4679.000000,0.168567,0.342007,0.489426
4680.000000,0.119481,0.094392,0.786127
4681.000000,0.137569,0.720564,0.141867
4682.000000,0.034275,0.915498,0.050226
4683.000000,0.207886,0.427884,0.364230
4684.000000,0.042663,0.886796,0.070541
4685.000000,0.036335,0.894341,0.069324
4686.000000,0.153231,0.441189,0.405580
4687.000000,0.150416,0.701105,0.148479
4688.000000,0.034064,0.885389,0.080547
4689.000000,0.024889,0.927287,0.047825
4690.000000,0.052528,0.776934,0.170538
4691.000000,0.108429,0.338605,0.552967
4692.000000,0.144556,0.236488,0.618956
4693.000000,0.176525,0.331805,0.491670
4694.000000,0.103319,0.413424,0.483257
4695.000000,0.038171,0.865794,0.096034
4696.000000,0.069492,0.813504,0.117005
4697.000000,0.085380,0.565042,0.349579
4698.000000,0.136771,0.684105,0.179124
4699.000000,0.110553,0.530051,0.359396
4700.000000,0.119161,0.573182,0.307657
4701.000000,0.160872,0.274685,0.564443
4702.000000,0.341047,0.309722,0.349231
4703.000000,0.083917,0.690283,0.225800
4704.000000,0.058324,0.842134,0.099542
4705.000000,0.086220,0.843810,0.069969
4706.000000,0.105615,0.466436,0.427949
4707.000000,0.145858,0.482200,0.371942
4708.000000,0.031706,0.852472,0.115822
4709.000000,0.103478,0.389826,0.506696
4710.000000,0.107772,0.602689,0.289538
4711.000000,0.118947,0.346336,0.534717
4712.000000,0.059483,0.782427,0.158090
4713.000000,0.058509,0.818916,0.122575
4714.000000,0.170576,0.219557,0.609867
4715.000000,0.050628,0.800990,0.148382
4716.000000,0.282751,0.256828,0.460422
4717.000000,0.091084,0.627500,0.281416
4718.000000,0.139978,0.568753,0.291268
4719.000000,0.195078,0.587374,0.217548
4720.000000,0.202759,0.571159,0.226082
4721.000000,0.146419,0.181868,0.671713
4722.000000,0.152083,0.153100,0.694817
4723.000000,0.084810,0.661765,0.253425
4724.000000,0.103376,0.599946,0.296678
4725.000000,0.065567,0.761095,0.173338
4726.000000,0.103682,0.380718,0.515600
4727.000000,0.057086,0.846585,0.096329
4728.000000,0.178103,0.316318,0.505579
4729.000000,0.055730,0.792808,0.151462
4730.000000,0.133205,0.591477,0.275317
4731.000000,0.116158,0.609252,0.274589
4732.000000,0.140176,0.674287,0.185537
4733.000000,0.059721,0.860445,0.079834
4734.000000,0.067961,0.826838,0.105201
4735.000000,0.107454,0.656852,0.235693
4736.000000,0.043544,0.834421,0.122035
4737.000000,0.140348,0.321421,0.538231
4738.000000,0.213189,0.567170,0.219641
4739.000000,0.149265,0.371650,0.479085
4740.000000,0.129403,0.445114,0.425483
4741.000000,0.054025,0.767552,0.178423
4742.000000,0.089791,0.702993,0.207216
4743.000000,0.038774,0.901157,0.060069
4744.000000,0.100680,0.483012,0.416308
4745.000000,0.127725,0.590370,0.281905
4746.000000,0.107114,0.152819,0.740067
4747.000000,0.050289,0.849982,0.099729
4748.000000,0.220314,0.320274,0.459411
4749.000000,0.074812,0.853499,0.071689
4750.000000,0.075924,0.670718,0.253358
4751.000000,0.152292,0.236701,0.611007
4752.000000,0.210665,0.210926,0.578408
4753.000000,0.046317,0.861834,0.091849
