ID,Class_0,Class_1,Class_2
4231.000000,0.069712,0.817669,0.112619
4232.000000,0.124695,0.124804,0.750501
4233.000000,0.147999,0.650183,0.201818
4234.000000,0.100935,0.737564,0.161501
4235.000000,0.105126,0.769438,0.125436
4236.000000,0.088422,0.587120,0.324459
4237.000000,0.114499,0.254445,0.631056
4238.000000,0.026749,0.956180,0.017071
4239.000000,0.072831,0.530910,0.396259
4240.000000,0.069380,0.877103,0.053517
4241.000000,0.142605,0.568166,0.289228
4242.000000,0.087706,0.822692,0.089602
4243.000000,0.256431,0.495061,0.248508
4244.000000,0.261964,0.393500,0.344536
4245.000000,0.215589,0.269886,0.514525
4246.000000,0.193773,0.378852,0.427375
4247.000000,0.183843,0.220139,0.596018
4248.000000,0.096608,0.781903,0.121489
4249.000000,0.193133,0.672884,0.133983
4250.000000,0.219969,0.376478,0.403553
4251.000000,0.116440,0.360566,0.522994
4252.000000,0.141952,0.744337,0.113711
4253.000000,0.040776,0.915335,0.043889
4254.000000,0.176128,0.165585,0.658286
4255.000000,0.450757,0.310837,0.238405
4256.000000,0.131185,0.574167,0.294648
4257.000000,0.051677,0.687437,0.260886
4258.000000,0.215860,0.498376,0.285763
4259.000000,0.128504,0.734257,0.137238
4260.000000,0.247969,0.280026,0.472005
4261.000000,0.085094,0.727048,0.187858
4262.000000,0.092652,0.726578,0.180770
4263.000000,0.128117,0.355439,0.516444
4264.000000,0.085348,0.845262,0.069390
4265.000000,0.169846,0.589101,0.241053
4266.000000,0.086450,0.761726,0.151824
4267.000000,0.093470,0.727011,0.179519
4268.000000,0.226266,0.397660,0.376074
4269.000000,0.113331,0.373327,0.513342
4270.000000,0.061776,0.263949,0.674275
4271.000000,0.254994,0.449452,0.295554
4272.000000,0.140317,0.571309,0.288374
4273.000000,0.104265,0.544140,0.351595
4274.000000,0.141471,0.657488,0.201040
4275.000000,0.229478,0.256947,0.513575
4276.000000,0.192444,0.429423,0.378133
4277.000000,0.134030,0.516732,0.349239
4278.000000,0.142774,0.200171,0.657055
4279.000000,0.063424,0.804487,0.132089
4280.000000,0.170554,0.472216,0.357230
4281.000000,0.086166,0.856056,0.057778
4282.000000,0.128282,0.170570,0.701148
4283.000000,0.113690,0.621275,0.265035
4284.000000,0.097972,0.369903,0.532125
4285.000000,0.083038,0.792772,0.124190
4286.000000,0.203773,0.223202,0.573026
4287.000000,0.313167,0.350146,0.336688
4288.000000,0.078032,0.845418,0.076550
4289.000000,0.146670,0.561223,0.292106
4290.000000,0.081832,0.446581,0.471587
4291.000000,0.089623,0.825399,0.084978
4292.000000,0.167896,0.300294,0.531810
4293.000000,0.253420,0.307006,0.439574
4294.000000,0.082337,0.816228,0.101434
4295.000000,0.036843,0.894965,0.068192
4296.000000,0.149305,0.505777,0.344917
4297.000000,0.067161,0.840836,0.092003
4298.000000,0.110551,0.815908,0.073540
4299.000000,0.101962,0.660349,0.237689
4300.000000,0.162560,0.489233,0.348207
4301.000000,0.244115,0.370469,0.385415
4302.000000,0.089879,0.867035,0.043087
4303.000000,0.092734,0.748862,0.158404
4304.000000,0.256910,0.497390,0.245701
4305.000000,0.164057,0.320626,0.515317
4306.000000,0.353241,0.430533,0.216226
4307.000000,0.155165,0.641919,0.202916
4308.000000,0.188745,0.570466,0.240789
4309.000000,0.055457,0.832656,0.111886
4310.000000,0.098142,0.497118,0.404740
4311.000000,0.114512,0.711492,0.173996
4312.000000,0.113659,0.590855,0.295486
4313.000000,0.069340,0.667388,0.263272
4314.000000,0.101756,0.341798,0.556446
4315.000000,0.077842,0.842503,0.079655
4316.000000,0.176489,0.377184,0.446328
4317.000000,0.174244,0.203569,0.622187
4318.000000,0.093862,0.776613,0.129525
4319.000000,0.189877,0.487265,0.322858
4320.000000,0.010162,0.966404,0.023434
4321.000000,0.181034,0.430639,0.388327
4322.000000,0.106180,0.384815,0.509005
4323.000000,0.149254,0.619839,0.230907
4324.000000,0.202453,0.449272,0.348275
4325.000000,0.109765,0.683348,0.206886
4326.000000,0.067608,0.761641,0.170750
4327.000000,0.251743,0.550576,0.197681
4328.000000,0.090267,0.626669,0.283064
4329.000000,0.136458,0.712308,0.151234
4330.000000,0.229478,0.256947,0.513575
4331.000000,0.072875,0.669263,0.257861
4332.000000,0.097665,0.709296,0.193039
4333.000000,0.135272,0.245841,0.618887
4334.000000,0.113102,0.566063,0.320835
4335.000000,0.085171,0.719433,0.195396
4336.000000,0.056549,0.797346,0.146105
4337.000000,0.053383,0.881645,0.064972
4338.000000,0.158442,0.713650,0.127908
4339.000000,0.178289,0.690886,0.130825
4340.000000,0.182034,0.564038,0.253928
4341.000000,0.115067,0.355192,0.529740
4342.000000,0.139848,0.340026,0.520127
4343.000000,0.089919,0.805584,0.104497
4344.000000,0.036130,0.919353,0.044517
4345.000000,0.177942,0.357182,0.464876
4346.000000,0.071952,0.781585,0.146463
4347.000000,0.030961,0.889326,0.079714
4348.000000,0.116338,0.248471,0.635190
4349.000000,0.091287,0.744426,0.164287
4350.000000,0.129534,0.611989,0.258478
4351.000000,0.158534,0.681219,0.160247
4352.000000,0.076583,0.735039,0.188378
4353.000000,0.311076,0.396282,0.292642
4354.000000,0.060665,0.893776,0.045559
4355.000000,0.110097,0.655520,0.234383
4356.000000,0.070045,0.566301,0.363654
4357.000000,0.098813,0.739684,0.161503
4358.000000,0.161232,0.393916,0.444851
4359.000000,0.125556,0.577224,0.297221
4360.000000,0.158641,0.387540,0.453819
4361.000000,0.233005,0.253125,0.513870
4362.000000,0.159163,0.575239,0.265598
4363.000000,0.250602,0.374865,0.374533
4364.000000,0.131313,0.726655,0.142032
4365.000000,0.323252,0.525186,0.151562
4366.000000,0.179018,0.460860,0.360122
4367.000000,0.148472,0.570965,0.280563
4368.000000,0.240660,0.215620,0.543720
4369.000000,0.123676,0.480170,0.396153
4370.000000,0.058181,0.869674,0.072145
4371.000000,0.184356,0.347730,0.467914
4372.000000,0.175682,0.479021,0.345297
4373.000000,0.121161,0.726989,0.151850
4374.000000,0.137900,0.322740,0.539361
4375.000000,0.104885,0.167252,0.727863
4376.000000,0.307570,0.389456,0.302974
4377.000000,0.082549,0.808602,0.108849
4378.000000,0.092917,0.746620,0.160463
4379.000000,0.131572,0.694846,0.173582
4380.000000,0.084051,0.756251,0.159699
4381.000000,0.050351,0.906753,0.042896
4382.000000,0.298136,0.397775,0.304089
4383.000000,0.219381,0.213180,0.567439
4384.000000,0.074136,0.872718,0.053146
4385.000000,0.160712,0.406775,0.432512
4386.000000,0.092367,0.735174,0.172459
4387.000000,0.101482,0.402713,0.495805
4388.000000,0.148566,0.475402,0.376032
4389.000000,0.077597,0.863985,0.058418
4390.000000,0.143874,0.694906,0.161220
4391.000000,0.179153,0.483749,0.337099
4392.000000,0.227301,0.477404,0.295295
4393.000000,0.093951,0.425348,0.480701
4394.000000,0.062443,0.144537,0.793020
4395.000000,0.147727,0.678292,0.173981
4396.000000,0.112695,0.211981,0.675324
4397.000000,0.273873,0.516246,0.209881
4398.000000,0.238707,0.268175,0.493118
4399.000000,0.155683,0.539499,0.304819
4400.000000,0.050133,0.895186,0.054682
4401.000000,0.033994,0.876680,0.089326
4402.000000,0.306686,0.421411,0.271902
4403.000000,0.066849,0.217888,0.715263
4404.000000,0.063507,0.855709,0.080784
4405.000000,0.220105,0.262038,0.517857
4406.000000,0.142467,0.590654,0.266879
4407.000000,0.177756,0.184729,0.637515
4408.000000,0.128816,0.699994,0.171190
4409.000000,0.097918,0.699005,0.203078
4410.000000,0.212596,0.340392,0.447012
4411.000000,0.055933,0.836617,0.107449
4412.000000,0.228190,0.254413,0.517397
4413.000000,0.208002,0.266510,0.525489
4414.000000,0.204144,0.190495,0.605361
4415.000000,0.097591,0.846304,0.056105
4416.000000,0.178252,0.347594,0.474154
4417.000000,0.198746,0.264015,0.537239
4418.000000,0.016850,0.941031,0.042119
4419.000000,0.119452,0.456645,0.423903
4420.000000,0.042474,0.902871,0.054654
4421.000000,0.091200,0.676718,0.232082
4422.000000,0.190746,0.391822,0.417432
4423.000000,0.100445,0.790953,0.108601
4424.000000,0.159879,0.275123,0.564998
4425.000000,0.177266,0.275754,0.546980
4426.000000,0.084776,0.247988,0.667237
4427.000000,0.147559,0.539751,0.312690
4428.000000,0.135707,0.522883,0.341410
4429.000000,0.111145,0.790105,0.098750
4430.000000,0.174651,0.602778,0.222572
4431.000000,0.093184,0.766061,0.140755
4432.000000,0.146996,0.674439,0.178565
4433.000000,0.124843,0.209451,0.665706
4434.000000,0.115188,0.740654,0.144158
4435.000000,0.186592,0.677357,0.136051
4436.000000,0.048767,0.904209,0.047024
4437.000000,0.151965,0.674515,0.173520
4438.000000,0.063565,0.874461,0.061973
4439.000000,0.081095,0.416618,0.502287
4440.000000,0.177158,0.192876,0.629967
4441.000000,0.132302,0.539550,0.328148
4442.000000,0.086847,0.815165,0.097987
4443.000000,0.098098,0.512556,0.389346
4444.000000,0.112325,0.688134,0.199541
4445.000000,0.138202,0.695171,0.166628
4446.000000,0.073570,0.534458,0.391972
4447.000000,0.239911,0.284152,0.475937
4448.000000,0.183541,0.214339,0.602120
4449.000000,0.121955,0.661289,0.216757
4450.000000,0.066084,0.798449,0.135467
4451.000000,0.141477,0.232093,0.626430
4452.000000,0.261720,0.469307,0.268972
4453.000000,0.080589,0.598051,0.321361
4454.000000,0.102230,0.677702,0.220068
4455.000000,0.096099,0.825243,0.078658
4456.000000,0.096885,0.178213,0.724902
4457.000000,0.139226,0.299953,0.560821
4458.000000,0.075913,0.732006,0.192081
4459.000000,0.301548,0.301333,0.397120
4460.000000,0.331819,0.460944,0.207237
4461.000000,0.171697,0.198858,0.629444
4462.000000,0.089230,0.719582,0.191188
4463.000000,0.104265,0.544140,0.351595
4464.000000,0.219298,0.604773,0.175929
4465.000000,0.054677,0.798637,0.146687
4466.000000,0.230085,0.413685,0.356229
4467.000000,0.245013,0.325440,0.429547
4468.000000,0.329321,0.371371,0.299308
4469.000000,0.329904,0.456252,0.213844
4470.000000,0.160498,0.273172,0.566330
4471.000000,0.114580,0.580597,0.304823
4472.000000,0.067940,0.855557,0.076502
4473.000000,0.129791,0.687895,0.182315
4474.000000,0.123507,0.662334,0.214158
4475.000000,0.250936,0.198978,0.550086
4476.000000,0.107423,0.789242,0.103335
4477.000000,0.146609,0.421989,0.431403
4478.000000,0.424305,0.155196,0.420499
4479.000000,0.191963,0.636103,0.171934
4480.000000,0.155903,0.667087,0.177010
4481.000000,0.026843,0.885353,0.087803
4482.000000,0.244204,0.257731,0.498065
4483.000000,0.117350,0.608669,0.273980
4484.000000,0.089877,0.524517,0.385605
4485.000000,0.167846,0.468048,0.364106
4486.000000,0.204610,0.714584,0.080806
4487.000000,0.038309,0.895153,0.066538
4488.000000,0.050114,0.304411,0.645474
4489.000000,0.152677,0.245863,0.601460
4490.000000,0.016552,0.968323,0.015125
4491.000000,0.250147,0.196137,0.553716
4492.000000,0.083097,0.087705,0.829198
4493.000000,0.035595,0.901502,0.062902
4494.000000,0.133181,0.434049,0.432769
4495.000000,0.120815,0.365346,0.513840
4496.000000,0.145789,0.133629,0.720583
4497.000000,0.109999,0.796358,0.093643
4498.000000,0.139577,0.526335,0.334088
4499.000000,0.088758,0.692133,0.219109
4500.000000,0.159688,0.514042,0.326270
4501.000000,0.029759,0.922943,0.047298
4502.000000,0.064618,0.840928,0.094454
4503.000000,0.050560,0.879904,0.069536
4504.000000,0.043505,0.885161,0.071335
4505.000000,0.128431,0.666813,0.204756
4506.000000,0.075482,0.671102,0.253416
4507.000000,0.355545,0.461333,0.183121
4508.000000,0.129928,0.622604,0.247468
4509.000000,0.371540,0.390082,0.238378
4510.000000,0.155055,0.215532,0.629412
4511.000000,0.086655,0.794952,0.118393
4512.000000,0.129910,0.576889,0.293201
4513.000000,0.029302,0.903318,0.067380
4514.000000,0.116163,0.735835,0.148002
4515.000000,0.039678,0.902057,0.058264
4516.000000,0.412465,0.416916,0.170618
4517.000000,0.045627,0.860748,0.093625
4518.000000,0.077916,0.610756,0.311329
4519.000000,0.182810,0.490422,0.326769
4520.000000,0.167110,0.526598,0.306292
4521.000000,0.081083,0.234270,0.684647
4522.000000,0.043867,0.879779,0.076353
4523.000000,0.176018,0.469643,0.354338
4524.000000,0.085936,0.200392,0.713672
4525.000000,0.086343,0.675707,0.237950
4526.000000,0.072709,0.840303,0.086988
4527.000000,0.099896,0.829249,0.070855
4528.000000,0.199545,0.274219,0.526236
4529.000000,0.108340,0.508981,0.382679
4530.000000,0.199282,0.354636,0.446082
4531.000000,0.132985,0.423284,0.443731
4532.000000,0.126107,0.579913,0.293980
4533.000000,0.037497,0.911353,0.051150
4534.000000,0.051912,0.854909,0.093180
4535.000000,0.010589,0.983893,0.005518
4536.000000,0.161204,0.670917,0.167879
4537.000000,0.130461,0.246981,0.622558
4538.000000,0.251008,0.438225,0.310767
4539.000000,0.159584,0.682556,0.157860
4540.000000,0.066439,0.847643,0.085918
4541.000000,0.272231,0.529350,0.198419
4542.000000,0.030790,0.953973,0.015237
4543.000000,0.094541,0.541857,0.363602
4544.000000,0.095029,0.674913,0.230057
4545.000000,0.060455,0.857115,0.082430
4546.000000,0.058007,0.908861,0.033131
4547.000000,0.108724,0.519965,0.371311
4548.000000,0.061635,0.880556,0.057808
4549.000000,0.113300,0.500143,0.386558
4550.000000,0.109702,0.816196,0.074102
4551.000000,0.121798,0.754952,0.123250
4552.000000,0.226199,0.383677,0.390124
4553.000000,0.165763,0.655436,0.178800
4554.000000,0.138701,0.686886,0.174412
4555.000000,0.122505,0.185838,0.691657
4556.000000,0.091457,0.680409,0.228134
4557.000000,0.101182,0.597892,0.300926
4558.000000,0.147111,0.743986,0.108903
4559.000000,0.171930,0.385974,0.442096
4560.000000,0.133523,0.616131,0.250346
4561.000000,0.197909,0.550159,0.251932
4562.000000,0.136335,0.626512,0.237153
4563.000000,0.110062,0.512683,0.377255
4564.000000,0.143302,0.233487,0.623211
4565.000000,0.296613,0.446845,0.256542
4566.000000,0.109927,0.744185,0.145888
4567.000000,0.429111,0.395616,0.175273
4568.000000,0.108408,0.609050,0.282541
4569.000000,0.043067,0.797024,0.159909
4570.000000,0.124000,0.582591,0.293409
4571.000000,0.089759,0.209917,0.700323
4572.000000,0.159354,0.335184,0.505462
4573.000000,0.163944,0.702168,0.133889
4574.000000,0.110273,0.609565,0.280161
4575.000000,0.263049,0.554972,0.181979
4576.000000,0.273139,0.288699,0.438163
4577.000000,0.117993,0.663317,0.218690
4578.000000,0.093556,0.797433,0.109011
4579.000000,0.104136,0.754502,0.141362
4580.000000,0.133624,0.417431,0.448945
4581.000000,0.254528,0.350489,0.394983
4582.000000,0.154573,0.716523,0.128905
4583.000000,0.193934,0.480111,0.325955
4584.000000,0.163831,0.513303,0.322866
4585.000000,0.123159,0.297846,0.578994
4586.000000,0.060006,0.851653,0.088342
4587.000000,0.133772,0.111076,0.755152
4588.000000,0.157469,0.497427,0.345104
4589.000000,0.060251,0.817621,0.122128
4590.000000,0.081361,0.826463,0.092176
4591.000000,0.101421,0.838588,0.059990
4592.000000,0.248079,0.501851,0.250070
4593.000000,0.107230,0.771395,0.121375
4594.000000,0.063715,0.836986,0.099298
4595.000000,0.140748,0.619114,0.240138
4596.000000,0.065349,0.856268,0.078383
4597.000000,0.163135,0.447493,0.389373
4598.000000,0.217183,0.585944,0.196874
4599.000000,0.212448,0.227734,0.559819
4600.000000,0.089205,0.635004,0.275791
4601.000000,0.267060,0.304803,0.428138
4602.000000,0.094205,0.736643,0.169152
4603.000000,0.174565,0.198228,0.627206
4604.000000,0.141764,0.609934,0.248301
4605.000000,0.072527,0.559722,0.367750
4606.000000,0.133464,0.647140,0.219396
4607.000000,0.049024,0.711368,0.239608
4608.000000,0.191468,0.373556,0.434975
4609.000000,0.153028,0.368494,0.478479
4610.000000,0.104057,0.653012,0.242931
4611.000000,0.112116,0.820615,0.067269
4612.000000,0.193934,0.480111,0.325955
4613.000000,0.236093,0.447940,0.315968
4614.000000,0.225789,0.451713,0.322498
4615.000000,0.048687,0.910558,0.040755
4616.000000,0.156861,0.605026,0.238114
4617.000000,0.189554,0.310946,0.499500
4618.000000,0.113968,0.178255,0.707777
4619.000000,0.046013,0.734125,0.219862
4620.000000,0.271896,0.414389,0.313715
4621.000000,0.093159,0.683199,0.223642
4622.000000,0.123214,0.638511,0.238275
4623.000000,0.051051,0.833852,0.115097
4624.000000,0.101320,0.712929,0.185751
4625.000000,0.126887,0.318657,0.554456
4626.000000,0.223129,0.499802,0.277069
4627.000000,0.299265,0.576741,0.123993
4628.000000,0.251827,0.377409,0.370764
4629.000000,0.158532,0.588908,0.252560
4630.000000,0.150975,0.540720,0.308305
4631.000000,0.094559,0.818278,0.087162
4632.000000,0.169321,0.268066,0.562614
4633.000000,0.163215,0.448250,0.388535
4634.000000,0.200439,0.548303,0.251258
4635.000000,0.245196,0.394407,0.360396
4636.000000,0.099240,0.185454,0.715306
4637.000000,0.150341,0.567092,0.282567
4638.000000,0.269011,0.250812,0.480177
4639.000000,0.264206,0.574432,0.161362
4640.000000,0.170113,0.581480,0.248407
4641.000000,0.151272,0.230466,0.618262
4642.000000,0.073363,0.826495,0.100142
4643.000000,0.187721,0.427012,0.385267
4644.000000,0.160937,0.540140,0.298924
4645.000000,0.112019,0.744894,0.143087
4646.000000,0.135724,0.649596,0.214680
4647.000000,0.166005,0.322476,0.511519
4648.000000,0.072944,0.883673,0.043383
4649.000000,0.168734,0.619071,0.212196
4650.000000,0.144676,0.172255,0.683069
4651.000000,0.042041,0.882128,0.075831
4652.000000,0.050994,0.071542,0.877465
4653.000000,0.233322,0.307429,0.459249
4654.000000,0.101181,0.771689,0.127130
4655.000000,0.144131,0.498779,0.357090
4656.000000,0.151216,0.625303,0.223480
4657.000000,0.255500,0.390359,0.354141
4658.000000,0.439078,0.342780,0.218142
4659.000000,0.136712,0.691859,0.171429
4660.000000,0.022311,0.962725,0.014964
4661.000000,0.167548,0.253295,0.579158
4662.000000,0.307191,0.366484,0.326325
4663.000000,0.032412,0.931800,0.035788
4664.000000,0.259039,0.324444,0.416517
4665.000000,0.083875,0.685313,0.230813
4666.000000,0.157005,0.724546,0.118449
4667.000000,0.133823,0.424746,0.441431
4668.000000,0.237756,0.418449,0.343795
4669.000000,0.084263,0.714955,0.200782
4670.000000,0.115171,0.559614,0.325215
4671.000000,0.125980,0.778368,0.095652
4672.000000,0.242968,0.315261,0.441772
4673.000000,0.093566,0.796495,0.109938
4674.000000,0.083360,0.827313,0.089328
4675.000000,0.123533,0.725443,0.151024
4676.000000,0.215285,0.316315,0.468400
4677.000000,0.297105,0.427556,0.275339
4678.000000,0.043204,0.920791,0.036005
4679.000000,0.137488,0.496921,0.365592
4680.000000,0.059240,0.110169,0.830591
4681.000000,0.046842,0.867330,0.085828
4682.000000,0.055380,0.856720,0.087900
4683.000000,0.115408,0.846740,0.037852
4684.000000,0.106726,0.717948,0.175326
4685.000000,0.054307,0.845132,0.100562
4686.000000,0.064604,0.774491,0.160905
4687.000000,0.258899,0.345261,0.395839
4688.000000,0.106215,0.655767,0.238018
4689.000000,0.101421,0.791806,0.106774
4690.000000,0.095360,0.519503,0.385137
4691.000000,0.133612,0.344115,0.522273
4692.000000,0.266612,0.132160,0.601227
4693.000000,0.114044,0.478211,0.407745
4694.000000,0.061958,0.340888,0.597154
4695.000000,0.074886,0.819584,0.105530
4696.000000,0.077234,0.847964,0.074803
4697.000000,0.147389,0.547339,0.305272
4698.000000,0.132022,0.628568,0.239410
4699.000000,0.126209,0.539842,0.333949
4700.000000,0.167846,0.468048,0.364106
4701.000000,0.149604,0.382844,0.467552
4702.000000,0.155183,0.527608,0.317210
4703.000000,0.158761,0.452314,0.388925
4704.000000,0.047946,0.902480,0.049574
4705.000000,0.049096,0.889480,0.061423
4706.000000,0.166701,0.295449,0.537850
4707.000000,0.196894,0.429428,0.373678
4708.000000,0.045904,0.670294,0.283802
4709.000000,0.121103,0.546475,0.332422
4710.000000,0.346228,0.514482,0.139290
4711.000000,0.287072,0.380320,0.332608
4712.000000,0.047701,0.729999,0.222301
4713.000000,0.145934,0.677222,0.176844
4714.000000,0.163764,0.379971,0.456265
4715.000000,0.082507,0.750564,0.166929
4716.000000,0.248864,0.344747,0.406388
4717.000000,0.210332,0.455090,0.334578
4718.000000,0.089230,0.719582,0.191188
4719.000000,0.074983,0.346039,0.578978
4720.000000,0.317867,0.316938,0.365195
4721.000000,0.168440,0.194738,0.636822
4722.000000,0.190806,0.174134,0.635061
4723.000000,0.029825,0.777532,0.192643
4724.000000,0.160839,0.337724,0.501437
4725.000000,0.037591,0.882552,0.079857
4726.000000,0.174372,0.391140,0.434489
4727.000000,0.066730,0.870275,0.062995
4728.000000,0.190802,0.249901,0.559297
4729.000000,0.093758,0.637032,0.269210
4730.000000,0.108164,0.725506,0.166330
4731.000000,0.145266,0.507356,0.347378
4732.000000,0.101240,0.551668,0.347092
4733.000000,0.056433,0.853772,0.089795
4734.000000,0.159777,0.635054,0.205169
4735.000000,0.125980,0.778368,0.095652
4736.000000,0.088750,0.711804,0.199447
4737.000000,0.190593,0.260459,0.548948
4738.000000,0.152793,0.701194,0.146014
4739.000000,0.195363,0.282183,0.522454
4740.000000,0.080342,0.592477,0.327181
4741.000000,0.049739,0.809638,0.140623
4742.000000,0.111385,0.672380,0.216235
4743.000000,0.088210,0.829349,0.082441
4744.000000,0.169809,0.384203,0.445988
4745.000000,0.133677,0.693248,0.173075
4746.000000,0.183884,0.234165,0.581951
4747.000000,0.055550,0.835080,0.109370
4748.000000,0.078540,0.706004,0.215456
4749.000000,0.107390,0.764823,0.127787
4750.000000,0.113203,0.542146,0.344652
4751.000000,0.154896,0.226517,0.618586
4752.000000,0.140201,0.209022,0.650777
4753.000000,0.064191,0.860445,0.075364
