ID,Class_0,Class_1,Class_2
4163.000000,0.338271,0.327691,0.334037
4164.000000,0.049406,0.726306,0.224289
4165.000000,0.141291,0.494769,0.363940
4166.000000,0.149356,0.240209,0.610435
4167.000000,0.038173,0.741815,0.220012
4168.000000,0.067443,0.568619,0.363938
4169.000000,0.213260,0.448615,0.338125
4170.000000,0.049333,0.757702,0.192964
4171.000000,0.281865,0.286379,0.431756
4172.000000,0.145597,0.341974,0.512429
4173.000000,0.426771,0.338212,0.235017
4174.000000,0.010536,0.940518,0.048946
4175.000000,0.027197,0.805368,0.167435
4176.000000,0.231447,0.510127,0.258426
4177.000000,0.261626,0.404354,0.334020
4178.000000,0.145468,0.410655,0.443877
4179.000000,0.279800,0.210480,0.509720
4180.000000,0.167201,0.177406,0.655392
4181.000000,0.087847,0.601324,0.310829
4182.000000,0.218969,0.253944,0.527087
4183.000000,0.082442,0.614078,0.303481
4184.000000,0.216700,0.248323,0.534976
4185.000000,0.128426,0.599689,0.271885
4186.000000,0.151460,0.335433,0.513107
4187.000000,0.323170,0.165671,0.511159
4188.000000,0.172205,0.433095,0.394700
4189.000000,0.058235,0.692266,0.249500
4190.000000,0.339366,0.349731,0.310903
4191.000000,0.040352,0.763475,0.196173
4192.000000,0.087265,0.564572,0.348163
4193.000000,0.033570,0.765108,0.201322
4194.000000,0.016202,0.850102,0.133696
4195.000000,0.037497,0.659015,0.303488
4196.000000,0.016272,0.735086,0.248642
4197.000000,0.061692,0.655513,0.282795
4198.000000,0.370052,0.460315,0.169634
4199.000000,0.155074,0.453208,0.391718
4200.000000,0.174074,0.342330,0.483596
4201.000000,0.244736,0.223510,0.531753
4202.000000,0.320723,0.218768,0.460509
4203.000000,0.299345,0.230607,0.470048
4204.000000,0.201409,0.367683,0.430908
4205.000000,0.112843,0.415743,0.471414
4206.000000,0.090509,0.273991,0.635500
4207.000000,0.068072,0.752638,0.179289
4208.000000,0.233418,0.247639,0.518943
4209.000000,0.129589,0.483036,0.387374
4210.000000,0.097941,0.680909,0.221150
4211.000000,0.049067,0.877672,0.073261
4212.000000,0.014991,0.916285,0.068725
4213.000000,0.061744,0.802646,0.135610
4214.000000,0.153986,0.319288,0.526727
4215.000000,0.269163,0.289339,0.441497
4216.000000,0.020252,0.950690,0.029058
4217.000000,0.003217,0.964262,0.032521
4218.000000,0.316150,0.567993,0.115856
4219.000000,0.191363,0.344390,0.464247
4220.000000,0.232526,0.382855,0.384619
4221.000000,0.052361,0.855969,0.091671
4222.000000,0.031940,0.877124,0.090936
4223.000000,0.198206,0.357295,0.444499
4224.000000,0.049424,0.852007,0.098570
4225.000000,0.104995,0.411576,0.483429
4226.000000,0.184270,0.299489,0.516241
4227.000000,0.051917,0.844708,0.103375
4228.000000,0.538679,0.295822,0.165498
4229.000000,0.077972,0.609547,0.312480
4230.000000,0.244469,0.204525,0.551006
4231.000000,0.052227,0.837035,0.110738
4232.000000,0.117152,0.198078,0.684770
4233.000000,0.094821,0.661574,0.243606
4234.000000,0.056882,0.759386,0.183732
4235.000000,0.057925,0.782604,0.159470
4236.000000,0.267436,0.427540,0.305024
4237.000000,0.167376,0.172892,0.659732
4238.000000,0.126541,0.759529,0.113930
4239.000000,0.071242,0.448159,0.480599
4240.000000,0.027853,0.879655,0.092492
4241.000000,0.416002,0.283755,0.300243
4242.000000,0.041929,0.852084,0.105988
4243.000000,0.215448,0.421818,0.362734
4244.000000,0.086327,0.605539,0.308135
4245.000000,0.237044,0.210694,0.552262
4246.000000,0.188592,0.283608,0.527800
4247.000000,0.275952,0.361242,0.362806
4248.000000,0.062357,0.627062,0.310581
4249.000000,0.122604,0.610060,0.267335
4250.000000,0.142901,0.327481,0.529619
4251.000000,0.084517,0.569711,0.345772
4252.000000,0.209015,0.575713,0.215272
4253.000000,0.042622,0.883987,0.073392
4254.000000,0.199836,0.178555,0.621610
4255.000000,0.238506,0.415976,0.345518
4256.000000,0.055256,0.684952,0.259792
4257.000000,0.112794,0.646198,0.241007
4258.000000,0.288417,0.369053,0.342530
4259.000000,0.275689,0.409885,0.314426
4260.000000,0.221032,0.385391,0.393577
4261.000000,0.086396,0.700277,0.213327
4262.000000,0.020602,0.847874,0.131524
4263.000000,0.049029,0.651280,0.299691
4264.000000,0.026454,0.890588,0.082958
4265.000000,0.045112,0.814440,0.140448
4266.000000,0.041853,0.817659,0.140487
4267.000000,0.106274,0.594152,0.299574
4268.000000,0.183193,0.394211,0.422596
4269.000000,0.072692,0.646165,0.281143
4270.000000,0.132956,0.404838,0.462205
4271.000000,0.189800,0.249458,0.560742
4272.000000,0.068090,0.714405,0.217505
4273.000000,0.286511,0.177374,0.536116
4274.000000,0.097098,0.735510,0.167392
4275.000000,0.209911,0.256705,0.533384
4276.000000,0.219124,0.438319,0.342557
4277.000000,0.059932,0.632934,0.307133
4278.000000,0.306578,0.272067,0.421354
4279.000000,0.060414,0.740537,0.199049
4280.000000,0.058328,0.674458,0.267214
4281.000000,0.036111,0.914168,0.049721
4282.000000,0.089040,0.472794,0.438166
4283.000000,0.036538,0.688285,0.275177
4284.000000,0.024167,0.678172,0.297661
4285.000000,0.135314,0.619750,0.244936
4286.000000,0.236380,0.170336,0.593284
4287.000000,0.306866,0.342474,0.350660
4288.000000,0.047907,0.840409,0.111684
4289.000000,0.240985,0.374494,0.384521
4290.000000,0.058382,0.545980,0.395638
4291.000000,0.055418,0.848276,0.096305
4292.000000,0.196008,0.271682,0.532309
4293.000000,0.202173,0.471349,0.326477
4294.000000,0.041985,0.845719,0.112296
4295.000000,0.030374,0.898791,0.070835
4296.000000,0.256920,0.423093,0.319987
4297.000000,0.030677,0.850152,0.119171
4298.000000,0.195061,0.574943,0.229996
4299.000000,0.056300,0.762085,0.181614
4300.000000,0.057010,0.778054,0.164936
4301.000000,0.187088,0.437354,0.375558
4302.000000,0.069747,0.818272,0.111981
4303.000000,0.229469,0.443644,0.326887
4304.000000,0.205640,0.412766,0.381593
4305.000000,0.147967,0.380987,0.471046
4306.000000,0.213411,0.465446,0.321143
4307.000000,0.098425,0.700001,0.201573
4308.000000,0.162873,0.527424,0.309703
4309.000000,0.026238,0.905274,0.068488
4310.000000,0.120685,0.314565,0.564749
4311.000000,0.049903,0.673042,0.277055
4312.000000,0.073935,0.784356,0.141709
4313.000000,0.020421,0.886280,0.093300
4314.000000,0.141226,0.541491,0.317284
4315.000000,0.036512,0.912984,0.050504
4316.000000,0.191963,0.523845,0.284192
4317.000000,0.196333,0.234201,0.569467
4318.000000,0.077353,0.781279,0.141368
4319.000000,0.139618,0.508088,0.352294
4320.000000,0.002078,0.990926,0.006997
4321.000000,0.157659,0.257059,0.585282
4322.000000,0.034239,0.766004,0.199757
4323.000000,0.081530,0.710372,0.208098
4324.000000,0.156880,0.432829,0.410291
4325.000000,0.029253,0.827823,0.142925
4326.000000,0.071682,0.707544,0.220774
4327.000000,0.054826,0.755840,0.189334
4328.000000,0.136655,0.607194,0.256152
4329.000000,0.147014,0.696408,0.156578
4330.000000,0.209911,0.256705,0.533384
4331.000000,0.167633,0.441284,0.391084
4332.000000,0.078630,0.727172,0.194198
4333.000000,0.119354,0.240492,0.640154
4334.000000,0.029085,0.882780,0.088135
4335.000000,0.031129,0.878745,0.090126
4336.000000,0.079143,0.534516,0.386342
4337.000000,0.013683,0.956487,0.029830
4338.000000,0.171502,0.641003,0.187495
4339.000000,0.206330,0.533623,0.260047
4340.000000,0.186051,0.329245,0.484704
4341.000000,0.090989,0.477677,0.431334
4342.000000,0.176896,0.288985,0.534119
4343.000000,0.055897,0.817292,0.126812
4344.000000,0.024427,0.929445,0.046128
4345.000000,0.237602,0.296890,0.465509
4346.000000,0.052361,0.855969,0.091671
4347.000000,0.055877,0.726393,0.217729
4348.000000,0.252958,0.338436,0.408606
4349.000000,0.034451,0.837942,0.127607
4350.000000,0.041796,0.847186,0.111019
4351.000000,0.222353,0.386368,0.391279
4352.000000,0.043296,0.880438,0.076266
4353.000000,0.161004,0.286912,0.552084
4354.000000,0.064470,0.826298,0.109232
4355.000000,0.040156,0.702093,0.257752
4356.000000,0.054836,0.825389,0.119774
4357.000000,0.072287,0.755582,0.172131
4358.000000,0.155838,0.384070,0.460092
4359.000000,0.127192,0.495894,0.376913
4360.000000,0.066362,0.744518,0.189119
4361.000000,0.258213,0.251954,0.489833
4362.000000,0.238934,0.344336,0.416730
4363.000000,0.169033,0.329746,0.501221
4364.000000,0.266365,0.497388,0.236247
4365.000000,0.242821,0.548438,0.208742
4366.000000,0.240965,0.359810,0.399225
4367.000000,0.069135,0.753138,0.177728
4368.000000,0.200623,0.341696,0.457682
4369.000000,0.140637,0.284072,0.575292
4370.000000,0.049855,0.733491,0.216655
4371.000000,0.175433,0.400656,0.423910
4372.000000,0.216418,0.403494,0.380088
4373.000000,0.042121,0.795512,0.162367
4374.000000,0.169484,0.223488,0.607028
4375.000000,0.169902,0.583998,0.246100
4376.000000,0.202361,0.354866,0.442773
4377.000000,0.057038,0.657456,0.285506
4378.000000,0.038322,0.843179,0.118498
4379.000000,0.118337,0.696747,0.184917
4380.000000,0.068062,0.690564,0.241374
4381.000000,0.140508,0.695921,0.163571
4382.000000,0.309105,0.224798,0.466097
4383.000000,0.227937,0.198924,0.573139
4384.000000,0.053198,0.853967,0.092835
4385.000000,0.211449,0.360895,0.427657
4386.000000,0.064650,0.590052,0.345299
4387.000000,0.154468,0.567671,0.277861
4388.000000,0.043662,0.787819,0.168519
4389.000000,0.008358,0.944176,0.047466
4390.000000,0.125899,0.456611,0.417490
4391.000000,0.151700,0.483652,0.364648
4392.000000,0.355476,0.247483,0.397040
4393.000000,0.169816,0.299977,0.530207
4394.000000,0.096970,0.495300,0.407729
4395.000000,0.092219,0.424909,0.482872
4396.000000,0.113206,0.499260,0.387533
4397.000000,0.219705,0.383393,0.396902
4398.000000,0.234400,0.231714,0.533886
4399.000000,0.207395,0.425534,0.367071
4400.000000,0.005697,0.964385,0.029918
4401.000000,0.110069,0.229079,0.660851
4402.000000,0.192448,0.296857,0.510695
4403.000000,0.075589,0.439479,0.484933
4404.000000,0.038012,0.848092,0.113896
4405.000000,0.224810,0.406826,0.368363
4406.000000,0.078616,0.816890,0.104494
4407.000000,0.192576,0.205377,0.602047
4408.000000,0.154605,0.664227,0.181169
4409.000000,0.082372,0.569942,0.347685
4410.000000,0.117687,0.298529,0.583784
4411.000000,0.040797,0.894862,0.064341
4412.000000,0.268861,0.205140,0.525999
4413.000000,0.395226,0.275971,0.328803
4414.000000,0.274501,0.267502,0.457998
4415.000000,0.170471,0.705503,0.124026
4416.000000,0.197205,0.450733,0.352062
4417.000000,0.171743,0.315290,0.512967
4418.000000,0.015848,0.944261,0.039890
4419.000000,0.038038,0.700472,0.261489
4420.000000,0.010265,0.941901,0.047834
4421.000000,0.060682,0.761269,0.178049
4422.000000,0.229359,0.334620,0.436021
4423.000000,0.019499,0.936688,0.043813
4424.000000,0.170890,0.272352,0.556758
4425.000000,0.211113,0.287594,0.501294
4426.000000,0.120076,0.299660,0.580264
4427.000000,0.071158,0.805949,0.122893
4428.000000,0.056420,0.525355,0.418224
4429.000000,0.087254,0.616948,0.295798
4430.000000,0.145118,0.639971,0.214912
4431.000000,0.092481,0.730095,0.177425
4432.000000,0.109359,0.639180,0.251462
4433.000000,0.115334,0.621535,0.263131
4434.000000,0.059585,0.734007,0.206408
4435.000000,0.238141,0.265485,0.496374
4436.000000,0.005174,0.979305,0.015521
4437.000000,0.134311,0.519072,0.346617
4438.000000,0.045444,0.852257,0.102299
4439.000000,0.128504,0.518244,0.353252
4440.000000,0.194364,0.273806,0.531830
4441.000000,0.019354,0.885660,0.094985
4442.000000,0.057642,0.810231,0.132127
4443.000000,0.126686,0.518742,0.354572
4444.000000,0.018500,0.919264,0.062236
4445.000000,0.167283,0.588174,0.244542
4446.000000,0.058417,0.801271,0.140312
4447.000000,0.273338,0.256563,0.470099
4448.000000,0.106298,0.305963,0.587739
4449.000000,0.029493,0.866879,0.103628
4450.000000,0.010660,0.968280,0.021060
4451.000000,0.241009,0.252287,0.506703
4452.000000,0.133566,0.260544,0.605890
4453.000000,0.066054,0.809239,0.124707
4454.000000,0.037538,0.737247,0.225216
4455.000000,0.028527,0.894890,0.076583
4456.000000,0.125367,0.535843,0.338790
4457.000000,0.145330,0.299969,0.554701
4458.000000,0.084085,0.639258,0.276657
4459.000000,0.246854,0.358096,0.395051
4460.000000,0.171559,0.362635,0.465806
4461.000000,0.169774,0.442118,0.388108
4462.000000,0.172626,0.349384,0.477990
4463.000000,0.286511,0.177374,0.536116
4464.000000,0.151140,0.679787,0.169072
4465.000000,0.057085,0.658027,0.284888
4466.000000,0.216341,0.330368,0.453292
4467.000000,0.247763,0.226016,0.526222
4468.000000,0.251736,0.175618,0.572646
4469.000000,0.570993,0.235777,0.193230
4470.000000,0.196522,0.217935,0.585543
4471.000000,0.144663,0.340646,0.514691
4472.000000,0.056638,0.727279,0.216083
4473.000000,0.058783,0.765300,0.175916
4474.000000,0.318994,0.186055,0.494951
4475.000000,0.267565,0.209283,0.523152
4476.000000,0.020967,0.947890,0.031144
4477.000000,0.131931,0.484684,0.383384
4478.000000,0.442166,0.151323,0.406511
4479.000000,0.175624,0.606587,0.217789
4480.000000,0.135368,0.599094,0.265539
4481.000000,0.096436,0.663435,0.240129
4482.000000,0.163832,0.280882,0.555287
4483.000000,0.056770,0.800296,0.142934
4484.000000,0.084355,0.583171,0.332474
4485.000000,0.160006,0.474471,0.365524
4486.000000,0.421750,0.318843,0.259406
4487.000000,0.013727,0.919339,0.066934
4488.000000,0.093436,0.397167,0.509397
4489.000000,0.253816,0.256837,0.489346
4490.000000,0.016202,0.850102,0.133696
4491.000000,0.285306,0.199988,0.514705
4492.000000,0.097209,0.149492,0.753299
4493.000000,0.252952,0.405994,0.341054
4494.000000,0.081562,0.610829,0.307609
4495.000000,0.135170,0.463653,0.401177
4496.000000,0.227382,0.196087,0.576530
4497.000000,0.103538,0.651008,0.245454
4498.000000,0.092690,0.495363,0.411947
4499.000000,0.056843,0.750375,0.192782
4500.000000,0.138513,0.404038,0.457449
4501.000000,0.008879,0.934533,0.056588
4502.000000,0.020891,0.921725,0.057384
4503.000000,0.026627,0.926654,0.046718
4504.000000,0.019413,0.932013,0.048574
4505.000000,0.342969,0.295574,0.361457
4506.000000,0.028123,0.813605,0.158272
4507.000000,0.576271,0.252698,0.171031
4508.000000,0.131254,0.421312,0.447434
4509.000000,0.045695,0.757066,0.197239
4510.000000,0.164984,0.243250,0.591766
4511.000000,0.028619,0.869141,0.102240
4512.000000,0.108834,0.457900,0.433266
4513.000000,0.014254,0.950326,0.035420
4514.000000,0.067625,0.776103,0.156273
4515.000000,0.052477,0.777033,0.170490
4516.000000,0.445978,0.274109,0.279913
4517.000000,0.016792,0.930595,0.052614
4518.000000,0.065076,0.311960,0.622965
4519.000000,0.170352,0.513618,0.316030
4520.000000,0.143435,0.651784,0.204780
4521.000000,0.111912,0.353478,0.534610
4522.000000,0.035644,0.897573,0.066783
4523.000000,0.190452,0.317006,0.492542
4524.000000,0.226733,0.246303,0.526964
4525.000000,0.075100,0.686623,0.238277
4526.000000,0.079785,0.843756,0.076459
4527.000000,0.043686,0.900170,0.056144
4528.000000,0.261157,0.257312,0.481531
4529.000000,0.103369,0.575924,0.320707
4530.000000,0.148204,0.374132,0.477663
4531.000000,0.193955,0.290672,0.515373
4532.000000,0.126123,0.600145,0.273732
4533.000000,0.024408,0.933503,0.042089
4534.000000,0.050335,0.683616,0.266048
4535.000000,0.036383,0.829375,0.134242
4536.000000,0.087791,0.760073,0.152136
4537.000000,0.205165,0.339861,0.454974
4538.000000,0.273323,0.247082,0.479595
4539.000000,0.065138,0.692870,0.241992
4540.000000,0.027470,0.850240,0.122289
4541.000000,0.201963,0.577876,0.220160
4542.000000,0.017390,0.932004,0.050606
4543.000000,0.063092,0.362217,0.574691
4544.000000,0.082068,0.720735,0.197197
4545.000000,0.106394,0.722320,0.171286
4546.000000,0.057069,0.892999,0.049932
4547.000000,0.066030,0.632618,0.301352
4548.000000,0.012785,0.960431,0.026784
4549.000000,0.166351,0.409561,0.424088
4550.000000,0.042765,0.824486,0.132749
4551.000000,0.151771,0.639882,0.208346
4552.000000,0.221047,0.273953,0.505000
4553.000000,0.117398,0.717672,0.164929
4554.000000,0.074690,0.702083,0.223227
4555.000000,0.223940,0.192010,0.584051
4556.000000,0.276816,0.249931,0.473254
4557.000000,0.298316,0.389189,0.312495
4558.000000,0.141293,0.601221,0.257486
4559.000000,0.152092,0.400025,0.447883
4560.000000,0.087085,0.623522,0.289393
4561.000000,0.148394,0.457059,0.394547
4562.000000,0.246086,0.389559,0.364355
4563.000000,0.033784,0.665527,0.300689
4564.000000,0.179270,0.403395,0.417335
4565.000000,0.189823,0.441040,0.369137
4566.000000,0.043051,0.768582,0.188367
4567.000000,0.322947,0.177560,0.499493
4568.000000,0.047441,0.762475,0.190084
4569.000000,0.049502,0.825301,0.125197
4570.000000,0.086535,0.571569,0.341896
4571.000000,0.082774,0.372753,0.544473
4572.000000,0.145597,0.341974,0.512429
4573.000000,0.254089,0.476339,0.269572
4574.000000,0.049992,0.779281,0.170726
4575.000000,0.366324,0.327314,0.306362
4576.000000,0.296092,0.245414,0.458494
4577.000000,0.078406,0.668931,0.252663
4578.000000,0.105338,0.774909,0.119753
4579.000000,0.086990,0.687589,0.225420
4580.000000,0.056298,0.661957,0.281746
4581.000000,0.080702,0.424127,0.495172
4582.000000,0.088925,0.817487,0.093587
4583.000000,0.080816,0.710608,0.208576
4584.000000,0.146238,0.452692,0.401070
4585.000000,0.122702,0.345306,0.531993
4586.000000,0.049607,0.839555,0.110838
4587.000000,0.287354,0.197742,0.514904
4588.000000,0.306200,0.285744,0.408056
4589.000000,0.042809,0.768536,0.188655
4590.000000,0.064396,0.767409,0.168195
4591.000000,0.066078,0.755688,0.178235
4592.000000,0.185773,0.469483,0.344745
4593.000000,0.036421,0.869598,0.093982
4594.000000,0.027289,0.894540,0.078171
4595.000000,0.328056,0.225447,0.446497
4596.000000,0.014064,0.957988,0.027947
4597.000000,0.140675,0.522663,0.336662
4598.000000,0.121488,0.627717,0.250795
4599.000000,0.254212,0.238865,0.506922
4600.000000,0.120402,0.694046,0.185552
4601.000000,0.201109,0.280422,0.518469
4602.000000,0.195636,0.380113,0.424251
4603.000000,0.216343,0.235592,0.548065
4604.000000,0.148511,0.415245,0.436245
4605.000000,0.245621,0.203193,0.551186
4606.000000,0.085420,0.660882,0.253698
4607.000000,0.113123,0.612080,0.274797
4608.000000,0.148607,0.668014,0.183379
4609.000000,0.170396,0.358944,0.470660
4610.000000,0.062123,0.701916,0.235961
4611.000000,0.022864,0.932811,0.044325
4612.000000,0.080816,0.710608,0.208576
4613.000000,0.177903,0.477388,0.344709
4614.000000,0.149114,0.405928,0.444958
4615.000000,0.025136,0.933764,0.041100
4616.000000,0.184374,0.549744,0.265882
4617.000000,0.180690,0.270159,0.549151
4618.000000,0.136416,0.388528,0.475056
4619.000000,0.006384,0.911114,0.082503
4620.000000,0.183532,0.390746,0.425721
4621.000000,0.418624,0.284714,0.296662
4622.000000,0.079577,0.723356,0.197067
4623.000000,0.018118,0.933351,0.048531
4624.000000,0.088146,0.588397,0.323457
4625.000000,0.197097,0.239906,0.562997
4626.000000,0.144972,0.614370,0.240659
4627.000000,0.559988,0.221836,0.218175
4628.000000,0.208662,0.429665,0.361673
4629.000000,0.132635,0.589054,0.278311
4630.000000,0.106994,0.506748,0.386258
4631.000000,0.048953,0.833711,0.117336
4632.000000,0.191376,0.271021,0.537603
4633.000000,0.036060,0.829882,0.134058
4634.000000,0.213568,0.380139,0.406293
4635.000000,0.198879,0.392564,0.408557
4636.000000,0.118476,0.559151,0.322373
4637.000000,0.146273,0.612790,0.240937
4638.000000,0.207532,0.365693,0.426774
4639.000000,0.162062,0.648135,0.189803
4640.000000,0.046398,0.753500,0.200102
4641.000000,0.217490,0.236492,0.546017
4642.000000,0.016101,0.927334,0.056564
4643.000000,0.155773,0.385872,0.458355
4644.000000,0.149659,0.459836,0.390505
4645.000000,0.092264,0.555429,0.352307
4646.000000,0.104877,0.684728,0.210394
4647.000000,0.180329,0.230031,0.589641
4648.000000,0.050650,0.903633,0.045716
4649.000000,0.106711,0.577759,0.315529
4650.000000,0.124270,0.286411,0.589320
4651.000000,0.001927,0.961176,0.036897
4652.000000,0.061492,0.273062,0.665446
4653.000000,0.213109,0.403437,0.383454
4654.000000,0.060341,0.760204,0.179455
4655.000000,0.156780,0.421800,0.421420
4656.000000,0.027104,0.877855,0.095041
4657.000000,0.258295,0.352526,0.389180
4658.000000,0.434748,0.178825,0.386427
4659.000000,0.139879,0.588722,0.271399
4660.000000,0.030821,0.860063,0.109116
4661.000000,0.180035,0.287043,0.532922
4662.000000,0.190487,0.264165,0.545348
4663.000000,0.011500,0.892510,0.095990
4664.000000,0.170075,0.349905,0.480020
4665.000000,0.036520,0.740290,0.223189
4666.000000,0.029246,0.883988,0.086766
4667.000000,0.213641,0.383906,0.402452
4668.000000,0.180244,0.608799,0.210957
4669.000000,0.112757,0.615327,0.271916
4670.000000,0.042208,0.766415,0.191377
4671.000000,0.250304,0.550811,0.198885
4672.000000,0.143911,0.255578,0.600511
4673.000000,0.081785,0.730449,0.187766
4674.000000,0.029281,0.829260,0.141459
4675.000000,0.061667,0.777735,0.160598
4676.000000,0.199030,0.263471,0.537499
4677.000000,0.389760,0.157969,0.452271
4678.000000,0.015953,0.956816,0.027231
4679.000000,0.062808,0.733802,0.203390
4680.000000,0.194561,0.153545,0.651894
4681.000000,0.202601,0.550922,0.246477
4682.000000,0.025539,0.884728,0.089733
4683.000000,0.276628,0.539216,0.184156
4684.000000,0.051766,0.743796,0.204438
4685.000000,0.038033,0.898470,0.063497
4686.000000,0.087815,0.781828,0.130357
4687.000000,0.267851,0.445675,0.286474
4688.000000,0.039558,0.813677,0.146765
4689.000000,0.019870,0.920513,0.059617
4690.000000,0.038596,0.804790,0.156614
4691.000000,0.157842,0.396091,0.446067
4692.000000,0.202629,0.243569,0.553803
4693.000000,0.218764,0.254294,0.526942
4694.000000,0.101048,0.324613,0.574339
4695.000000,0.032823,0.809535,0.157642
4696.000000,0.039592,0.855286,0.105122
4697.000000,0.038379,0.704193,0.257428
4698.000000,0.088103,0.800166,0.111731
4699.000000,0.044628,0.733905,0.221467
4700.000000,0.160006,0.474471,0.365524
4701.000000,0.154985,0.477971,0.367044
4702.000000,0.245016,0.360006,0.394978
4703.000000,0.136168,0.459724,0.404107
4704.000000,0.025119,0.938342,0.036539
4705.000000,0.024840,0.929662,0.045499
4706.000000,0.109716,0.634507,0.255776
4707.000000,0.049259,0.640945,0.309796
4708.000000,0.020946,0.741123,0.237931
4709.000000,0.160600,0.462809,0.376591
4710.000000,0.213353,0.436449,0.350198
4711.000000,0.259060,0.272233,0.468707
4712.000000,0.014683,0.918442,0.066874
4713.000000,0.075282,0.766974,0.157744
4714.000000,0.172054,0.255949,0.571997
4715.000000,0.019196,0.886296,0.094508
4716.000000,0.272947,0.250398,0.476655
4717.000000,0.155687,0.519981,0.324332
4718.000000,0.172626,0.349384,0.477990
4719.000000,0.280395,0.199835,0.519769
4720.000000,0.244375,0.361012,0.394613
4721.000000,0.179833,0.211557,0.608609
4722.000000,0.180814,0.208202,0.610984
4723.000000,0.027094,0.791248,0.181658
4724.000000,0.175889,0.458181,0.365929
4725.000000,0.103385,0.616031,0.280584
4726.000000,0.106947,0.567978,0.325075
4727.000000,0.055106,0.838749,0.106145
4728.000000,0.187297,0.376398,0.436306
4729.000000,0.096734,0.274835,0.628431
4730.000000,0.054126,0.710911,0.234964
4731.000000,0.086277,0.597332,0.316391
4732.000000,0.167969,0.427887,0.404144
4733.000000,0.053241,0.634525,0.312234
4734.000000,0.098070,0.662885,0.239045
4735.000000,0.250304,0.550811,0.198885
4736.000000,0.082899,0.748806,0.168295
4737.000000,0.179825,0.186728,0.633447
4738.000000,0.146271,0.215259,0.638470
4739.000000,0.087265,0.564572,0.348163
4740.000000,0.055309,0.828992,0.115699
4741.000000,0.035845,0.827860,0.136295
4742.000000,0.075720,0.781131,0.143148
4743.000000,0.038348,0.834097,0.127556
4744.000000,0.133482,0.382214,0.484304
4745.000000,0.094447,0.663744,0.241809
4746.000000,0.111656,0.153177,0.735167
4747.000000,0.019921,0.898704,0.081375
4748.000000,0.222732,0.471630,0.305638
4749.000000,0.445922,0.290674,0.263405
4750.000000,0.083165,0.605794,0.311041
4751.000000,0.184379,0.273548,0.542073
4752.000000,0.269512,0.207954,0.522534
4753.000000,0.024034,0.927943,0.048022
