ID,Class_0,Class_1,Class_2
4187.000000,0.260973,0.143585,0.595442
4188.000000,0.198775,0.226572,0.574654
4189.000000,0.162337,0.355032,0.482631
4190.000000,0.325057,0.262897,0.412046
4191.000000,0.046177,0.852074,0.101749
4192.000000,0.098306,0.635243,0.266450
4193.000000,0.051685,0.729511,0.218804
4194.000000,0.041409,0.729640,0.228951
4195.000000,0.026857,0.877386,0.095756
4196.000000,0.067043,0.767612,0.165345
4197.000000,0.067641,0.672334,0.260025
4198.000000,0.190288,0.657256,0.152457
4199.000000,0.150165,0.470461,0.379373
4200.000000,0.133086,0.584009,0.282904
4201.000000,0.237554,0.201692,0.560754
4202.000000,0.252969,0.211021,0.536010
4203.000000,0.312914,0.279025,0.408061
4204.000000,0.147217,0.566032,0.286751
4205.000000,0.059361,0.679407,0.261233
4206.000000,0.194557,0.300242,0.505200
4207.000000,0.030280,0.864206,0.105514
4208.000000,0.122776,0.551253,0.325970
4209.000000,0.176561,0.321013,0.502425
4210.000000,0.214974,0.413372,0.371654
4211.000000,0.019496,0.899992,0.080511
4212.000000,0.029522,0.891063,0.079415
4213.000000,0.064410,0.770551,0.165039
4214.000000,0.111874,0.363756,0.524370
4215.000000,0.170886,0.354927,0.474187
4216.000000,0.051642,0.843417,0.104941
4217.000000,0.025099,0.885035,0.089866
4218.000000,0.206161,0.574209,0.219630
4219.000000,0.260003,0.310175,0.429822
4220.000000,0.230243,0.434198,0.335559
4221.000000,0.053024,0.840877,0.106099
4222.000000,0.016256,0.938207,0.045537
4223.000000,0.172058,0.443516,0.384426
4224.000000,0.097420,0.758778,0.143802
4225.000000,0.130751,0.423551,0.445698
4226.000000,0.162096,0.265199,0.572705
4227.000000,0.064784,0.745159,0.190057
4228.000000,0.353190,0.475233,0.171576
4229.000000,0.084678,0.661011,0.254311
4230.000000,0.183053,0.166446,0.650500
4231.000000,0.056343,0.813022,0.130636
4232.000000,0.114528,0.360985,0.524487
4233.000000,0.078075,0.705264,0.216661
4234.000000,0.053301,0.845604,0.101095
4235.000000,0.034281,0.865499,0.100220
4236.000000,0.182357,0.356014,0.461629
4237.000000,0.106559,0.319597,0.573844
4238.000000,0.193804,0.605601,0.200595
4239.000000,0.160880,0.390374,0.448747
4240.000000,0.055419,0.787707,0.156875
4241.000000,0.300171,0.374311,0.325518
4242.000000,0.032051,0.871701,0.096249
4243.000000,0.145159,0.570079,0.284762
4244.000000,0.244044,0.317320,0.438636
4245.000000,0.188958,0.222117,0.588925
4246.000000,0.218313,0.334702,0.446986
4247.000000,0.276979,0.257698,0.465322
4248.000000,0.083093,0.769300,0.147607
4249.000000,0.248538,0.483504,0.267958
4250.000000,0.159689,0.317405,0.522905
4251.000000,0.120458,0.391429,0.488113
4252.000000,0.214434,0.483995,0.301570
4253.000000,0.055626,0.862793,0.081581
4254.000000,0.164156,0.164699,0.671145
4255.000000,0.201317,0.420823,0.377860
4256.000000,0.206433,0.380378,0.413189
4257.000000,0.098083,0.632120,0.269797
4258.000000,0.287485,0.325991,0.386524
4259.000000,0.195763,0.393228,0.411009
4260.000000,0.186606,0.418968,0.394426
4261.000000,0.065531,0.742952,0.191517
4262.000000,0.088136,0.780530,0.131335
4263.000000,0.061768,0.791036,0.147195
4264.000000,0.033266,0.913188,0.053546
4265.000000,0.071705,0.790412,0.137884
4266.000000,0.064357,0.796097,0.139546
4267.000000,0.120536,0.565411,0.314053
4268.000000,0.155451,0.362596,0.481953
4269.000000,0.161956,0.437194,0.400850
4270.000000,0.120617,0.457550,0.421832
4271.000000,0.084247,0.670861,0.244892
4272.000000,0.093054,0.719225,0.187722
4273.000000,0.271835,0.277347,0.450818
4274.000000,0.067260,0.810490,0.122249
4275.000000,0.189867,0.247942,0.562191
4276.000000,0.125022,0.484698,0.390280
4277.000000,0.104944,0.549052,0.346004
4278.000000,0.191572,0.289643,0.518785
4279.000000,0.114631,0.583676,0.301693
4280.000000,0.086729,0.566176,0.347095
4281.000000,0.044806,0.860425,0.094768
4282.000000,0.148970,0.486344,0.364686
4283.000000,0.049967,0.832304,0.117729
4284.000000,0.263674,0.305711,0.430615
4285.000000,0.245996,0.416499,0.337505
4286.000000,0.195257,0.160317,0.644426
4287.000000,0.114605,0.639258,0.246137
4288.000000,0.037572,0.860323,0.102104
4289.000000,0.228544,0.325615,0.445841
4290.000000,0.106299,0.669742,0.223958
4291.000000,0.075335,0.812430,0.112234
4292.000000,0.131592,0.445949,0.422459
4293.000000,0.219502,0.324642,0.455855
4294.000000,0.077159,0.652450,0.270391
4295.000000,0.053284,0.814407,0.132308
4296.000000,0.162094,0.517495,0.320411
4297.000000,0.107105,0.658783,0.234111
4298.000000,0.181647,0.590664,0.227688
4299.000000,0.038225,0.877856,0.083919
4300.000000,0.047474,0.886050,0.066477
4301.000000,0.250972,0.317174,0.431854
4302.000000,0.046693,0.889200,0.064106
4303.000000,0.328877,0.298738,0.372385
4304.000000,0.100560,0.607204,0.292235
4305.000000,0.129510,0.395800,0.474690
4306.000000,0.211889,0.577414,0.210697
4307.000000,0.117958,0.647814,0.234228
4308.000000,0.077105,0.751757,0.171139
4309.000000,0.045648,0.857458,0.096894
4310.000000,0.204996,0.266280,0.528724
4311.000000,0.054966,0.736418,0.208615
4312.000000,0.099497,0.587394,0.313109
4313.000000,0.012780,0.949335,0.037885
4314.000000,0.153710,0.519258,0.327032
4315.000000,0.023275,0.937968,0.038756
4316.000000,0.158296,0.332717,0.508987
4317.000000,0.221063,0.211570,0.567367
4318.000000,0.236403,0.447673,0.315924
4319.000000,0.132141,0.375830,0.492029
4320.000000,0.044377,0.902835,0.052788
4321.000000,0.182945,0.354349,0.462706
4322.000000,0.125464,0.565832,0.308705
4323.000000,0.100316,0.640144,0.259540
4324.000000,0.122341,0.560524,0.317135
4325.000000,0.062606,0.762855,0.174539
4326.000000,0.097221,0.711900,0.190879
4327.000000,0.220168,0.501676,0.278156
4328.000000,0.114527,0.678315,0.207158
4329.000000,0.070176,0.813361,0.116464
4330.000000,0.189867,0.247942,0.562191
4331.000000,0.159955,0.485729,0.354316
4332.000000,0.059815,0.827482,0.112703
4333.000000,0.149473,0.322712,0.527815
4334.000000,0.024691,0.884609,0.090700
4335.000000,0.073611,0.745551,0.180837
4336.000000,0.076975,0.757855,0.165170
4337.000000,0.028248,0.891841,0.079910
4338.000000,0.109175,0.651891,0.238933
4339.000000,0.159542,0.527401,0.313058
4340.000000,0.168765,0.379832,0.451403
4341.000000,0.076084,0.628318,0.295598
4342.000000,0.131893,0.236206,0.631901
4343.000000,0.051022,0.840381,0.108597
4344.000000,0.046506,0.850481,0.103013
4345.000000,0.196144,0.231247,0.572609
4346.000000,0.053024,0.840877,0.106099
4347.000000,0.073160,0.756107,0.170732
4348.000000,0.224589,0.193263,0.582148
4349.000000,0.050512,0.796858,0.152630
4350.000000,0.054817,0.678175,0.267008
4351.000000,0.223109,0.281883,0.495008
4352.000000,0.059185,0.887254,0.053561
4353.000000,0.363721,0.213966,0.422312
4354.000000,0.037299,0.905268,0.057433
4355.000000,0.050330,0.814734,0.134936
4356.000000,0.137109,0.454994,0.407898
4357.000000,0.099000,0.731471,0.169529
4358.000000,0.145185,0.368327,0.486488
4359.000000,0.102776,0.522050,0.375174
4360.000000,0.110596,0.613129,0.276275
4361.000000,0.178289,0.208819,0.612892
4362.000000,0.172481,0.404907,0.422611
4363.000000,0.161764,0.615635,0.222602
4364.000000,0.222499,0.461653,0.315849
4365.000000,0.120783,0.622190,0.257026
4366.000000,0.129175,0.614440,0.256385
4367.000000,0.068723,0.714658,0.216618
4368.000000,0.171518,0.414333,0.414149
4369.000000,0.309048,0.230497,0.460455
4370.000000,0.061768,0.814114,0.124118
4371.000000,0.162736,0.350924,0.486340
4372.000000,0.133178,0.485031,0.381792
4373.000000,0.024300,0.931455,0.044245
4374.000000,0.154424,0.384461,0.461115
4375.000000,0.319543,0.259553,0.420904
4376.000000,0.231410,0.375479,0.393111
4377.000000,0.094330,0.697314,0.208356
4378.000000,0.064271,0.806644,0.129085
4379.000000,0.075463,0.778284,0.146253
4380.000000,0.074982,0.702644,0.222373
4381.000000,0.031187,0.876700,0.092113
4382.000000,0.293829,0.358745,0.347426
4383.000000,0.220250,0.148993,0.630756
4384.000000,0.114339,0.718183,0.167478
4385.000000,0.222214,0.292554,0.485232
4386.000000,0.062103,0.701754,0.236144
4387.000000,0.220083,0.272196,0.507721
4388.000000,0.086880,0.737415,0.175705
4389.000000,0.038801,0.862195,0.099004
4390.000000,0.148413,0.527190,0.324397
4391.000000,0.135760,0.424274,0.439966
4392.000000,0.138316,0.534572,0.327113
4393.000000,0.160426,0.348343,0.491231
4394.000000,0.217625,0.277073,0.505301
4395.000000,0.129011,0.544870,0.326120
4396.000000,0.161510,0.418832,0.419658
4397.000000,0.182183,0.506774,0.311043
4398.000000,0.168321,0.232264,0.599415
4399.000000,0.214337,0.392353,0.393311
4400.000000,0.021734,0.939419,0.038847
4401.000000,0.187864,0.461783,0.350354
4402.000000,0.229938,0.236248,0.533813
4403.000000,0.144200,0.282362,0.573438
4404.000000,0.046436,0.792460,0.161104
4405.000000,0.203586,0.327406,0.469007
4406.000000,0.114188,0.634944,0.250868
4407.000000,0.180467,0.208513,0.611020
4408.000000,0.230108,0.477300,0.292592
4409.000000,0.056874,0.743852,0.199273
4410.000000,0.119682,0.576784,0.303533
4411.000000,0.048191,0.837691,0.114118
4412.000000,0.136689,0.255435,0.607876
4413.000000,0.405770,0.334655,0.259575
4414.000000,0.188095,0.253986,0.557920
4415.000000,0.230858,0.608975,0.160167
4416.000000,0.138753,0.432273,0.428974
4417.000000,0.163284,0.311577,0.525139
4418.000000,0.039982,0.885775,0.074243
4419.000000,0.082200,0.584157,0.333643
4420.000000,0.024299,0.926191,0.049509
4421.000000,0.068353,0.640194,0.291453
4422.000000,0.167154,0.308358,0.524488
4423.000000,0.022687,0.944489,0.032824
4424.000000,0.153321,0.270719,0.575960
4425.000000,0.140629,0.305315,0.554056
4426.000000,0.027353,0.487651,0.484996
4427.000000,0.141175,0.481589,0.377237
4428.000000,0.114520,0.625776,0.259704
4429.000000,0.143936,0.528309,0.327755
4430.000000,0.108144,0.722363,0.169493
4431.000000,0.052545,0.830735,0.116720
4432.000000,0.137067,0.569369,0.293564
4433.000000,0.057613,0.711869,0.230518
4434.000000,0.125221,0.645959,0.228820
4435.000000,0.255049,0.342335,0.402616
4436.000000,0.010867,0.964481,0.024651
4437.000000,0.179315,0.393056,0.427629
4438.000000,0.037766,0.873934,0.088300
4439.000000,0.155211,0.428086,0.416703
4440.000000,0.193300,0.220309,0.586391
4441.000000,0.052465,0.829325,0.118210
4442.000000,0.037499,0.884086,0.078415
4443.000000,0.163760,0.472256,0.363985
4444.000000,0.017847,0.948826,0.033326
4445.000000,0.099404,0.774950,0.125645
4446.000000,0.120783,0.555430,0.323787
4447.000000,0.221175,0.318191,0.460635
4448.000000,0.157183,0.505081,0.337736
4449.000000,0.036090,0.886916,0.076994
4450.000000,0.060723,0.762271,0.177006
4451.000000,0.176832,0.288548,0.534620
4452.000000,0.139322,0.354409,0.506269
4453.000000,0.063914,0.781506,0.154580
4454.000000,0.070729,0.669511,0.259760
4455.000000,0.031573,0.893128,0.075300
4456.000000,0.234316,0.316003,0.449681
4457.000000,0.145658,0.346399,0.507943
4458.000000,0.126755,0.432124,0.441121
4459.000000,0.223743,0.420281,0.355976
4460.000000,0.067470,0.811462,0.121068
4461.000000,0.118263,0.663695,0.218042
4462.000000,0.095376,0.603662,0.300962
4463.000000,0.271835,0.277347,0.450818
4464.000000,0.126437,0.724417,0.149147
4465.000000,0.039632,0.840090,0.120278
4466.000000,0.232866,0.423002,0.344132
4467.000000,0.233951,0.434439,0.331610
4468.000000,0.252894,0.214251,0.532855
4469.000000,0.407548,0.298688,0.293763
4470.000000,0.183056,0.186856,0.630088
4471.000000,0.093584,0.649160,0.257256
4472.000000,0.066260,0.750314,0.183426
4473.000000,0.071367,0.727362,0.201271
4474.000000,0.293353,0.277026,0.429621
4475.000000,0.244954,0.160189,0.594857
4476.000000,0.026795,0.929198,0.044007
4477.000000,0.096644,0.673595,0.229761
4478.000000,0.514043,0.171237,0.314721
4479.000000,0.092928,0.732733,0.174339
4480.000000,0.100393,0.739992,0.159615
4481.000000,0.073529,0.801691,0.124781
4482.000000,0.122173,0.349800,0.528026
4483.000000,0.059681,0.788077,0.152242
4484.000000,0.073810,0.753967,0.172224
4485.000000,0.111051,0.676053,0.212896
4486.000000,0.310201,0.437329,0.252470
4487.000000,0.032471,0.881090,0.086439
4488.000000,0.116058,0.417583,0.466359
4489.000000,0.172060,0.371144,0.456796
4490.000000,0.041409,0.729640,0.228951
4491.000000,0.212001,0.180644,0.607355
4492.000000,0.131913,0.112757,0.755330
4493.000000,0.212985,0.399953,0.387062
4494.000000,0.113835,0.563890,0.322276
4495.000000,0.199970,0.407283,0.392747
4496.000000,0.190487,0.181421,0.628092
4497.000000,0.151357,0.470219,0.378424
4498.000000,0.130850,0.654185,0.214965
4499.000000,0.031963,0.890493,0.077544
4500.000000,0.113490,0.473887,0.412623
4501.000000,0.081334,0.643502,0.275164
4502.000000,0.024160,0.927122,0.048718
4503.000000,0.030424,0.919249,0.050327
4504.000000,0.045669,0.844776,0.109556
4505.000000,0.241398,0.403854,0.354749
4506.000000,0.023154,0.883248,0.093598
4507.000000,0.406458,0.319488,0.274054
4508.000000,0.071795,0.653171,0.275034
4509.000000,0.345995,0.271182,0.382823
4510.000000,0.209299,0.196981,0.593720
4511.000000,0.085327,0.767976,0.146697
4512.000000,0.140081,0.559611,0.300308
4513.000000,0.023229,0.894824,0.081946
4514.000000,0.090731,0.670476,0.238793
4515.000000,0.095627,0.756057,0.148317
4516.000000,0.423751,0.185513,0.390736
4517.000000,0.018738,0.935204,0.046057
4518.000000,0.052661,0.764051,0.183288
4519.000000,0.091383,0.707288,0.201329
4520.000000,0.142059,0.586369,0.271572
4521.000000,0.079079,0.500878,0.420043
4522.000000,0.132095,0.722544,0.145361
4523.000000,0.136575,0.509890,0.353536
4524.000000,0.107767,0.137813,0.754420
4525.000000,0.054654,0.689187,0.256159
4526.000000,0.060366,0.873042,0.066592
4527.000000,0.058202,0.855810,0.085989
4528.000000,0.234200,0.233432,0.532368
4529.000000,0.116853,0.396647,0.486500
4530.000000,0.132574,0.448210,0.419215
4531.000000,0.148568,0.504166,0.347266
4532.000000,0.058777,0.831482,0.109741
4533.000000,0.031760,0.911076,0.057164
4534.000000,0.042863,0.849516,0.107621
4535.000000,0.126834,0.409731,0.463436
4536.000000,0.095552,0.766922,0.137526
4537.000000,0.118356,0.267404,0.614241
4538.000000,0.303634,0.270960,0.425406
4539.000000,0.041929,0.865673,0.092398
4540.000000,0.044102,0.876785,0.079113
4541.000000,0.239061,0.594819,0.166120
4542.000000,0.029517,0.902986,0.067497
4543.000000,0.084059,0.661731,0.254209
4544.000000,0.096139,0.622708,0.281153
4545.000000,0.105156,0.634909,0.259935
4546.000000,0.051062,0.871304,0.077634
4547.000000,0.089989,0.642322,0.267689
4548.000000,0.045251,0.869528,0.085221
4549.000000,0.097992,0.602431,0.299577
4550.000000,0.038742,0.844618,0.116639
4551.000000,0.161484,0.672847,0.165669
4552.000000,0.249764,0.304047,0.446189
4553.000000,0.115347,0.635318,0.249335
4554.000000,0.066987,0.767956,0.165057
4555.000000,0.228741,0.218380,0.552878
4556.000000,0.248903,0.311119,0.439977
4557.000000,0.169304,0.501020,0.329676
4558.000000,0.102216,0.735668,0.162117
4559.000000,0.129259,0.490823,0.379917
4560.000000,0.109105,0.594786,0.296110
4561.000000,0.080181,0.653964,0.265854
4562.000000,0.194130,0.555903,0.249967
4563.000000,0.151382,0.309047,0.539571
4564.000000,0.183671,0.480307,0.336022
4565.000000,0.194881,0.544859,0.260260
4566.000000,0.044387,0.856466,0.099146
4567.000000,0.335114,0.270142,0.394744
4568.000000,0.039648,0.849277,0.111075
4569.000000,0.057803,0.858741,0.083455
4570.000000,0.137375,0.594894,0.267731
4571.000000,0.070785,0.559584,0.369631
4572.000000,0.183311,0.439532,0.377158
4573.000000,0.106743,0.696823,0.196435
4574.000000,0.025960,0.914277,0.059763
4575.000000,0.321390,0.380699,0.297911
4576.000000,0.262014,0.260186,0.477800
4577.000000,0.065451,0.801564,0.132986
4578.000000,0.080582,0.745192,0.174226
4579.000000,0.076004,0.749309,0.174687
4580.000000,0.105782,0.498978,0.395241
4581.000000,0.106620,0.450233,0.443147
4582.000000,0.081183,0.822864,0.095953
4583.000000,0.114166,0.676541,0.209293
4584.000000,0.128417,0.535242,0.336341
4585.000000,0.098132,0.577710,0.324158
4586.000000,0.043540,0.853814,0.102646
4587.000000,0.290510,0.175390,0.534100
4588.000000,0.241770,0.505612,0.252618
4589.000000,0.130677,0.657558,0.211765
4590.000000,0.057232,0.869368,0.073400
4591.000000,0.089071,0.753571,0.157358
4592.000000,0.156029,0.437286,0.406684
4593.000000,0.141744,0.630101,0.228155
4594.000000,0.061556,0.800848,0.137596
4595.000000,0.162372,0.574659,0.262969
4596.000000,0.015162,0.956831,0.028008
4597.000000,0.084141,0.708195,0.207664
4598.000000,0.184802,0.521313,0.293884
4599.000000,0.200370,0.199624,0.600006
4600.000000,0.089804,0.617107,0.293089
4601.000000,0.268384,0.240738,0.490879
4602.000000,0.203225,0.344904,0.451870
4603.000000,0.170386,0.235131,0.594483
4604.000000,0.163316,0.549844,0.286839
4605.000000,0.232470,0.283673,0.483857
4606.000000,0.075926,0.773736,0.150338
4607.000000,0.177984,0.475014,0.347002
4608.000000,0.124557,0.599649,0.275794
4609.000000,0.133659,0.268802,0.597539
4610.000000,0.056047,0.751454,0.192499
4611.000000,0.027485,0.905155,0.067360
4612.000000,0.114166,0.676541,0.209293
4613.000000,0.129901,0.524096,0.346002
4614.000000,0.278872,0.289997,0.431131
4615.000000,0.022104,0.934069,0.043827
4616.000000,0.129827,0.590341,0.279833
4617.000000,0.175909,0.315988,0.508103
4618.000000,0.260213,0.275052,0.464736
4619.000000,0.022512,0.838028,0.139460
4620.000000,0.097031,0.635335,0.267634
4621.000000,0.155801,0.395300,0.448899
4622.000000,0.138496,0.485093,0.376412
4623.000000,0.030918,0.898732,0.070350
4624.000000,0.088059,0.689198,0.222743
4625.000000,0.150816,0.312285,0.536900
4626.000000,0.145634,0.593570,0.260797
4627.000000,0.458408,0.192515,0.349076
4628.000000,0.261026,0.321861,0.417113
4629.000000,0.087899,0.788091,0.124010
4630.000000,0.150482,0.580492,0.269026
4631.000000,0.033935,0.900875,0.065190
4632.000000,0.252221,0.235367,0.512412
4633.000000,0.082356,0.702446,0.215198
4634.000000,0.276504,0.224556,0.498940
4635.000000,0.098199,0.757496,0.144305
4636.000000,0.237506,0.323465,0.439028
4637.000000,0.185590,0.522107,0.292303
4638.000000,0.216225,0.363064,0.420710
4639.000000,0.110979,0.578033,0.310988
4640.000000,0.093877,0.614566,0.291557
4641.000000,0.169214,0.261076,0.569709
4642.000000,0.061676,0.710930,0.227394
4643.000000,0.167591,0.433401,0.399008
4644.000000,0.090159,0.719045,0.190796
4645.000000,0.113322,0.605672,0.281007
4646.000000,0.104189,0.687864,0.207947
4647.000000,0.240036,0.219817,0.540147
4648.000000,0.079534,0.818034,0.102433
4649.000000,0.052889,0.814621,0.132489
4650.000000,0.103301,0.480179,0.416520
4651.000000,0.035541,0.848539,0.115919
4652.000000,0.134698,0.157143,0.708159
4653.000000,0.163971,0.258379,0.577650
4654.000000,0.061649,0.782357,0.155994
4655.000000,0.102667,0.709337,0.187996
4656.000000,0.062133,0.835037,0.102829
4657.000000,0.190095,0.478778,0.331127
4658.000000,0.251983,0.280980,0.467037
4659.000000,0.099431,0.709134,0.191435
4660.000000,0.040523,0.891657,0.067820
4661.000000,0.202358,0.358116,0.439527
4662.000000,0.173878,0.455612,0.370510
4663.000000,0.029056,0.871373,0.099571
4664.000000,0.158811,0.501230,0.339960
4665.000000,0.039505,0.870312,0.090183
4666.000000,0.110091,0.502210,0.387699
4667.000000,0.236804,0.368922,0.394274
4668.000000,0.144988,0.666898,0.188114
4669.000000,0.104900,0.534303,0.360797
4670.000000,0.080837,0.655546,0.263616
4671.000000,0.113150,0.620247,0.266603
4672.000000,0.157659,0.448178,0.394164
4673.000000,0.155434,0.554322,0.290244
4674.000000,0.047478,0.797955,0.154567
4675.000000,0.068166,0.757486,0.174348
4676.000000,0.170197,0.272450,0.557354
4677.000000,0.341873,0.233135,0.424993
4678.000000,0.024743,0.916626,0.058631
4679.000000,0.093144,0.624511,0.282345
4680.000000,0.149972,0.136636,0.713392
4681.000000,0.129545,0.672769,0.197686
4682.000000,0.097893,0.744831,0.157276
4683.000000,0.249418,0.408560,0.342022
4684.000000,0.087323,0.710437,0.202241
4685.000000,0.045303,0.848308,0.106389
4686.000000,0.082372,0.787688,0.129940
4687.000000,0.164393,0.559749,0.275859
4688.000000,0.035631,0.862078,0.102291
4689.000000,0.026355,0.907142,0.066504
4690.000000,0.170760,0.496561,0.332679
4691.000000,0.113514,0.456666,0.429821
4692.000000,0.238039,0.225075,0.536886
4693.000000,0.218754,0.305878,0.475368
4694.000000,0.110628,0.464146,0.425226
4695.000000,0.069529,0.779845,0.150626
4696.000000,0.033158,0.876659,0.090183
4697.000000,0.061739,0.681385,0.256876
4698.000000,0.080829,0.782170,0.137001
4699.000000,0.078720,0.682999,0.238281
4700.000000,0.111051,0.676053,0.212896
4701.000000,0.093363,0.739864,0.166772
4702.000000,0.289883,0.365628,0.344489
4703.000000,0.078269,0.675943,0.245788
4704.000000,0.070266,0.812184,0.117550
4705.000000,0.094061,0.743026,0.162913
4706.000000,0.118496,0.635558,0.245946
4707.000000,0.134564,0.368729,0.496706
4708.000000,0.022046,0.874428,0.103526
4709.000000,0.113793,0.503064,0.383143
4710.000000,0.160836,0.628922,0.210242
4711.000000,0.195888,0.386093,0.418020
4712.000000,0.068137,0.778948,0.152915
4713.000000,0.063156,0.798984,0.137860
4714.000000,0.201500,0.270716,0.527785
4715.000000,0.027544,0.901771,0.070685
4716.000000,0.287785,0.250315,0.461900
4717.000000,0.100108,0.598662,0.301230
4718.000000,0.095376,0.603662,0.300962
4719.000000,0.093993,0.733135,0.172871
4720.000000,0.162237,0.440455,0.397309
4721.000000,0.180830,0.148671,0.670499
4722.000000,0.202185,0.213742,0.584073
4723.000000,0.057523,0.833561,0.108916
4724.000000,0.125785,0.520358,0.353857
4725.000000,0.141833,0.614530,0.243637
4726.000000,0.106372,0.616837,0.276791
4727.000000,0.070623,0.804536,0.124840
4728.000000,0.219290,0.250053,0.530658
4729.000000,0.135117,0.501673,0.363210
4730.000000,0.062528,0.762957,0.174516
4731.000000,0.077771,0.702194,0.220035
4732.000000,0.246146,0.403586,0.350269
4733.000000,0.055438,0.780564,0.163998
4734.000000,0.072787,0.756209,0.171004
4735.000000,0.113150,0.620247,0.266603
4736.000000,0.066991,0.805611,0.127398
4737.000000,0.126987,0.508037,0.364976
4738.000000,0.264936,0.284977,0.450087
4739.000000,0.098306,0.635243,0.266450
4740.000000,0.086498,0.747878,0.165625
4741.000000,0.042658,0.814141,0.143201
4742.000000,0.043432,0.859491,0.097077
4743.000000,0.050699,0.835234,0.114067
4744.000000,0.176253,0.398214,0.425533
4745.000000,0.149968,0.392909,0.457123
4746.000000,0.160077,0.198184,0.641739
4747.000000,0.018139,0.939120,0.042741
4748.000000,0.225400,0.594284,0.180316
4749.000000,0.243128,0.431354,0.325517
4750.000000,0.088799,0.650099,0.261102
4751.000000,0.149668,0.333913,0.516419
4752.000000,0.207989,0.210922,0.581089
4753.000000,0.045967,0.839656,0.114377
