ID,Class_0,Class_1,Class_2
4292.000000,0.159758,0.496013,0.344229
4293.000000,0.237266,0.329623,0.433111
4294.000000,0.132369,0.651787,0.215844
4295.000000,0.017231,0.919106,0.063664
4296.000000,0.171195,0.656981,0.171824
4297.000000,0.103473,0.649067,0.247460
4298.000000,0.258270,0.579261,0.162468
4299.000000,0.098937,0.701217,0.199847
4300.000000,0.058562,0.831223,0.110214
4301.000000,0.215122,0.470988,0.313890
4302.000000,0.075521,0.854520,0.069959
4303.000000,0.188706,0.650560,0.160734
4304.000000,0.155542,0.594037,0.250421
4305.000000,0.144577,0.403205,0.452218
4306.000000,0.409648,0.385253,0.205100
4307.000000,0.114403,0.703975,0.181623
4308.000000,0.141463,0.549759,0.308778
4309.000000,0.043395,0.869867,0.086737
4310.000000,0.125666,0.520036,0.354297
4311.000000,0.077391,0.756858,0.165750
4312.000000,0.071967,0.786696,0.141337
4313.000000,0.052197,0.789957,0.157846
4314.000000,0.097905,0.554375,0.347721
4315.000000,0.090556,0.767278,0.142166
4316.000000,0.202519,0.307530,0.489951
4317.000000,0.202963,0.222697,0.574341
4318.000000,0.094662,0.776000,0.129338
4319.000000,0.203383,0.361629,0.434989
4320.000000,0.068264,0.798793,0.132943
4321.000000,0.129434,0.434887,0.435679
4322.000000,0.074963,0.679605,0.245432
4323.000000,0.115798,0.648950,0.235252
4324.000000,0.133628,0.658373,0.207998
4325.000000,0.077777,0.742363,0.179860
4326.000000,0.083385,0.773881,0.142734
4327.000000,0.100918,0.747057,0.152025
4328.000000,0.152837,0.586465,0.260698
4329.000000,0.105545,0.689925,0.204530
4330.000000,0.230064,0.255876,0.514060
4331.000000,0.149242,0.574474,0.276284
4332.000000,0.064623,0.825035,0.110342
4333.000000,0.109655,0.439402,0.450943
4334.000000,0.029352,0.848638,0.122010
4335.000000,0.064333,0.788303,0.147364
4336.000000,0.090996,0.536080,0.372924
4337.000000,0.032640,0.875281,0.092079
4338.000000,0.182799,0.535228,0.281973
4339.000000,0.176314,0.567658,0.256028
4340.000000,0.184253,0.452454,0.363294
4341.000000,0.101691,0.490168,0.408141
4342.000000,0.172316,0.216452,0.611232
4343.000000,0.087565,0.783732,0.128704
4344.000000,0.034707,0.909812,0.055481
4345.000000,0.145876,0.284961,0.569163
4346.000000,0.065653,0.792757,0.141589
4347.000000,0.059827,0.786329,0.153844
4348.000000,0.247377,0.314404,0.438219
4349.000000,0.042598,0.827914,0.129489
4350.000000,0.100562,0.705324,0.194114
4351.000000,0.207638,0.540333,0.252029
4352.000000,0.074481,0.825481,0.100038
4353.000000,0.279818,0.221878,0.498303
4354.000000,0.059121,0.830830,0.110050
4355.000000,0.081125,0.620913,0.297962
4356.000000,0.083558,0.719313,0.197129
4357.000000,0.052200,0.860995,0.086805
4358.000000,0.167836,0.303611,0.528553
4359.000000,0.167556,0.383358,0.449085
4360.000000,0.171052,0.505202,0.323746
4361.000000,0.228823,0.256704,0.514474
4362.000000,0.191326,0.339161,0.469513
4363.000000,0.191866,0.507930,0.300204
4364.000000,0.249560,0.421750,0.328690
4365.000000,0.149531,0.539067,0.311402
4366.000000,0.197145,0.465674,0.337182
4367.000000,0.080943,0.679653,0.239404
4368.000000,0.211210,0.291486,0.497304
4369.000000,0.161602,0.475169,0.363228
4370.000000,0.064254,0.810023,0.125723
4371.000000,0.203387,0.338024,0.458589
4372.000000,0.183512,0.426846,0.389642
4373.000000,0.026979,0.909071,0.063950
4374.000000,0.174918,0.444158,0.380924
4375.000000,0.208357,0.413571,0.378072
4376.000000,0.220559,0.388809,0.390632
4377.000000,0.077537,0.759848,0.162615
4378.000000,0.043470,0.858343,0.098188
4379.000000,0.095737,0.726935,0.177329
4380.000000,0.105174,0.485519,0.409307
4381.000000,0.178335,0.602826,0.218838
4382.000000,0.184447,0.390314,0.425239
4383.000000,0.265711,0.243428,0.490861
4384.000000,0.074107,0.779155,0.146738
4385.000000,0.235291,0.240480,0.524229
4386.000000,0.088233,0.627196,0.284570
4387.000000,0.205334,0.269107,0.525560
4388.000000,0.061400,0.761407,0.177193
4389.000000,0.074951,0.698488,0.226561
4390.000000,0.088909,0.718663,0.192428
4391.000000,0.185831,0.258060,0.556109
4392.000000,0.237336,0.266261,0.496403
4393.000000,0.146327,0.341647,0.512026
4394.000000,0.167135,0.301766,0.531100
4395.000000,0.125503,0.585367,0.289130
4396.000000,0.094055,0.662122,0.243823
4397.000000,0.184895,0.623230,0.191875
4398.000000,0.205094,0.262617,0.532289
4399.000000,0.210239,0.289380,0.500382
4400.000000,0.019576,0.940991,0.039433
4401.000000,0.190086,0.554865,0.255049
4402.000000,0.193411,0.352448,0.454141
4403.000000,0.109970,0.518493,0.371537
4404.000000,0.045584,0.803390,0.151026
4405.000000,0.166530,0.456328,0.377142
4406.000000,0.133392,0.635106,0.231502
4407.000000,0.223199,0.216192,0.560610
4408.000000,0.124771,0.640901,0.234328
4409.000000,0.059660,0.834241,0.106099
4410.000000,0.110548,0.494645,0.394807
4411.000000,0.067059,0.809148,0.123793
4412.000000,0.177774,0.197717,0.624509
4413.000000,0.181284,0.600690,0.218025
4414.000000,0.194005,0.297793,0.508202
4415.000000,0.139783,0.722652,0.137565
4416.000000,0.159272,0.428465,0.412263
4417.000000,0.168518,0.286364,0.545118
4418.000000,0.019544,0.928997,0.051459
4419.000000,0.079949,0.666054,0.253997
4420.000000,0.029202,0.872271,0.098527
4421.000000,0.080295,0.780350,0.139355
4422.000000,0.210724,0.302358,0.486917
4423.000000,0.039404,0.890821,0.069775
4424.000000,0.162125,0.211195,0.626680
4425.000000,0.190995,0.353393,0.455612
4426.000000,0.103079,0.217326,0.679595
4427.000000,0.194167,0.568328,0.237505
4428.000000,0.096973,0.503917,0.399110
4429.000000,0.109401,0.651629,0.238970
4430.000000,0.116493,0.701352,0.182155
4431.000000,0.085189,0.709224,0.205587
4432.000000,0.166004,0.582487,0.251509
4433.000000,0.135616,0.551749,0.312635
4434.000000,0.096622,0.672893,0.230485
4435.000000,0.238039,0.090533,0.671429
4436.000000,0.023459,0.912760,0.063782
4437.000000,0.234133,0.380354,0.385513
4438.000000,0.050156,0.875566,0.074278
4439.000000,0.084990,0.655951,0.259059
4440.000000,0.246067,0.423229,0.330705
4441.000000,0.024837,0.928493,0.046669
4442.000000,0.042412,0.812492,0.145096
4443.000000,0.176730,0.583816,0.239455
4444.000000,0.046633,0.832265,0.121101
4445.000000,0.096843,0.740134,0.163023
4446.000000,0.114644,0.515069,0.370287
4447.000000,0.259447,0.306851,0.433702
4448.000000,0.159649,0.332242,0.508109
4449.000000,0.076122,0.782509,0.141369
4450.000000,0.036260,0.888020,0.075720
4451.000000,0.191053,0.287965,0.520982
4452.000000,0.138165,0.295736,0.566099
4453.000000,0.073848,0.814519,0.111633
4454.000000,0.094350,0.617996,0.287655
4455.000000,0.077672,0.786884,0.135444
4456.000000,0.171471,0.266980,0.561549
4457.000000,0.146128,0.216581,0.637291
4458.000000,0.049244,0.726593,0.224163
4459.000000,0.237219,0.283672,0.479109
4460.000000,0.108109,0.643088,0.248803
4461.000000,0.156696,0.590571,0.252734
4462.000000,0.130006,0.640326,0.229667
4463.000000,0.254077,0.361101,0.384822
4464.000000,0.084984,0.789249,0.125767
4465.000000,0.050255,0.806508,0.143237
4466.000000,0.116067,0.703707,0.180225
4467.000000,0.250738,0.221172,0.528090
4468.000000,0.308923,0.458129,0.232948
4469.000000,0.367610,0.326165,0.306226
4470.000000,0.207725,0.331086,0.461189
4471.000000,0.106196,0.568272,0.325533
4472.000000,0.086296,0.756505,0.157199
4473.000000,0.117392,0.654549,0.228059
4474.000000,0.242702,0.395217,0.362081
4475.000000,0.256741,0.153007,0.590251
4476.000000,0.035289,0.897950,0.066760
4477.000000,0.121305,0.665465,0.213230
4478.000000,0.106318,0.544377,0.349305
4479.000000,0.081636,0.746358,0.172005
4480.000000,0.090379,0.783799,0.125823
4481.000000,0.213279,0.445918,0.340803
4482.000000,0.219364,0.228453,0.552183
4483.000000,0.091524,0.772985,0.135491
4484.000000,0.084102,0.702466,0.213432
4485.000000,0.177719,0.325827,0.496454
4486.000000,0.344445,0.414904,0.240650
4487.000000,0.029336,0.851664,0.119000
4488.000000,0.039023,0.672292,0.288685
4489.000000,0.177105,0.367002,0.455892
4490.000000,0.032699,0.862819,0.104481
4491.000000,0.254326,0.179650,0.566024
4492.000000,0.155057,0.241882,0.603061
4493.000000,0.237270,0.260844,0.501886
4494.000000,0.073341,0.736875,0.189784
4495.000000,0.187072,0.440157,0.372771
4496.000000,0.156283,0.507692,0.336025
4497.000000,0.174552,0.435321,0.390127
4498.000000,0.171814,0.492263,0.335923
4499.000000,0.046578,0.829809,0.123612
4500.000000,0.134268,0.549862,0.315870
4501.000000,0.033151,0.848889,0.117960
4502.000000,0.033248,0.906341,0.060411
4503.000000,0.051944,0.843837,0.104219
4504.000000,0.112193,0.685107,0.202701
4505.000000,0.245625,0.329112,0.425264
4506.000000,0.061101,0.716051,0.222849
4507.000000,0.355600,0.316623,0.327777
4508.000000,0.089280,0.719768,0.190952
4509.000000,0.334517,0.307258,0.358225
4510.000000,0.184320,0.269570,0.546109
4511.000000,0.065808,0.802060,0.132131
4512.000000,0.119258,0.695482,0.185260
4513.000000,0.058095,0.798303,0.143602
4514.000000,0.134700,0.603237,0.262064
4515.000000,0.065305,0.776031,0.158664
4516.000000,0.108379,0.334162,0.557459
4517.000000,0.028733,0.917381,0.053887
4518.000000,0.022982,0.887444,0.089574
4519.000000,0.111334,0.671682,0.216984
4520.000000,0.191711,0.588762,0.219526
4521.000000,0.113208,0.338544,0.548248
4522.000000,0.108368,0.792870,0.098762
4523.000000,0.186095,0.355235,0.458669
4524.000000,0.194111,0.165361,0.640528
4525.000000,0.069726,0.747163,0.183111
4526.000000,0.082915,0.793295,0.123789
4527.000000,0.068608,0.853019,0.078373
4528.000000,0.243909,0.232416,0.523675
4529.000000,0.050745,0.810170,0.139085
4530.000000,0.106252,0.629542,0.264206
4531.000000,0.171816,0.412786,0.415397
4532.000000,0.100411,0.637359,0.262231
4533.000000,0.022381,0.939482,0.038138
4534.000000,0.045141,0.872483,0.082377
4535.000000,0.070686,0.818606,0.110709
4536.000000,0.109302,0.729810,0.160888
4537.000000,0.176689,0.170120,0.653191
4538.000000,0.253633,0.429917,0.316450
4539.000000,0.075355,0.731336,0.193309
4540.000000,0.050396,0.849751,0.099853
4541.000000,0.424930,0.242781,0.332289
4542.000000,0.036706,0.909978,0.053316
4543.000000,0.062752,0.764709,0.172539
4544.000000,0.086311,0.774093,0.139595
4545.000000,0.095027,0.795887,0.109086
4546.000000,0.054060,0.871909,0.074031
4547.000000,0.079384,0.735575,0.185041
4548.000000,0.035246,0.897153,0.067601
4549.000000,0.150876,0.485283,0.363841
4550.000000,0.055253,0.845447,0.099300
4551.000000,0.126956,0.764590,0.108454
4552.000000,0.255058,0.287962,0.456979
4553.000000,0.151949,0.644003,0.204048
4554.000000,0.077937,0.785392,0.136672
4555.000000,0.173056,0.132786,0.694158
4556.000000,0.240498,0.443213,0.316290
4557.000000,0.245355,0.393701,0.360944
4558.000000,0.119901,0.633836,0.246263
4559.000000,0.155610,0.384588,0.459801
4560.000000,0.119148,0.654653,0.226199
4561.000000,0.139759,0.515925,0.344316
4562.000000,0.101004,0.710453,0.188543
4563.000000,0.132816,0.461571,0.405613
4564.000000,0.121365,0.636441,0.242193
4565.000000,0.198596,0.573994,0.227410
4566.000000,0.067815,0.812791,0.119394
4567.000000,0.168995,0.608896,0.222109
4568.000000,0.040693,0.854492,0.104815
4569.000000,0.185015,0.484343,0.330642
4570.000000,0.104318,0.555267,0.340415
4571.000000,0.093505,0.612374,0.294121
4572.000000,0.106776,0.305192,0.588032
4573.000000,0.118264,0.634830,0.246905
4574.000000,0.044254,0.839400,0.116346
4575.000000,0.280049,0.324313,0.395638
4576.000000,0.154142,0.509831,0.336026
4577.000000,0.152337,0.579953,0.267710
4578.000000,0.101273,0.743055,0.155672
4579.000000,0.119694,0.658653,0.221652
4580.000000,0.071772,0.746129,0.182099
4581.000000,0.089981,0.616957,0.293061
4582.000000,0.126000,0.737245,0.136756
4583.000000,0.120356,0.752704,0.126940
4584.000000,0.158364,0.493561,0.348075
4585.000000,0.142394,0.563902,0.293704
4586.000000,0.037080,0.903528,0.059392
4587.000000,0.195699,0.115330,0.688971
4588.000000,0.212395,0.619568,0.168037
4589.000000,0.114824,0.719236,0.165941
4590.000000,0.096283,0.731087,0.172631
4591.000000,0.156389,0.486002,0.357609
4592.000000,0.226347,0.381926,0.391727
4593.000000,0.080359,0.788829,0.130812
4594.000000,0.040586,0.848439,0.110976
4595.000000,0.313012,0.388012,0.298976
4596.000000,0.037872,0.896848,0.065280
4597.000000,0.186829,0.413224,0.399947
4598.000000,0.032810,0.875033,0.092157
4599.000000,0.225763,0.250009,0.524228
4600.000000,0.132333,0.581214,0.286453
4601.000000,0.245062,0.241984,0.512954
4602.000000,0.179271,0.426446,0.394282
4603.000000,0.162936,0.381301,0.455763
4604.000000,0.146254,0.570164,0.283582
4605.000000,0.245417,0.337628,0.416955
4606.000000,0.132888,0.650263,0.216848
4607.000000,0.151092,0.483868,0.365039
4608.000000,0.198973,0.479162,0.321866
4609.000000,0.193161,0.321920,0.484919
4610.000000,0.081497,0.715037,0.203466
4611.000000,0.039067,0.857748,0.103185
4612.000000,0.120356,0.752704,0.126940
4613.000000,0.147514,0.617076,0.235409
4614.000000,0.101699,0.678203,0.220098
4615.000000,0.027467,0.932495,0.040038
4616.000000,0.118069,0.744348,0.137583
4617.000000,0.163645,0.292284,0.544071
4618.000000,0.108214,0.655224,0.236562
4619.000000,0.027477,0.883805,0.088719
4620.000000,0.151752,0.571362,0.276886
4621.000000,0.254842,0.448414,0.296744
4622.000000,0.148642,0.499422,0.351937
4623.000000,0.046808,0.836798,0.116394
4624.000000,0.086221,0.685510,0.228269
4625.000000,0.207988,0.219084,0.572928
4626.000000,0.146000,0.618470,0.235531
4627.000000,0.402882,0.304160,0.292958
4628.000000,0.281351,0.265203,0.453445
4629.000000,0.107306,0.708917,0.183777
4630.000000,0.128666,0.603327,0.268007
4631.000000,0.038566,0.891503,0.069930
4632.000000,0.263602,0.212857,0.523541
4633.000000,0.082117,0.785108,0.132776
4634.000000,0.243892,0.421759,0.334348
4635.000000,0.161232,0.600776,0.237992
4636.000000,0.175032,0.287882,0.537086
4637.000000,0.149961,0.654404,0.195635
4638.000000,0.242866,0.239435,0.517699
4639.000000,0.138116,0.680986,0.180898
4640.000000,0.085551,0.690205,0.224244
4641.000000,0.159240,0.346106,0.494654
4642.000000,0.100802,0.544319,0.354879
4643.000000,0.187653,0.364090,0.448258
4644.000000,0.099683,0.519266,0.381051
4645.000000,0.115845,0.601440,0.282716
4646.000000,0.078344,0.664334,0.257322
4647.000000,0.134726,0.261841,0.603434
4648.000000,0.060158,0.875143,0.064698
4649.000000,0.083989,0.766822,0.149189
4650.000000,0.155011,0.400176,0.444813
4651.000000,0.026510,0.824059,0.149431
4652.000000,0.099608,0.133760,0.766632
4653.000000,0.196943,0.258282,0.544775
4654.000000,0.125095,0.660339,0.214566
4655.000000,0.068637,0.722080,0.209283
4656.000000,0.077389,0.762816,0.159795
4657.000000,0.228017,0.271952,0.500030
4658.000000,0.244415,0.219326,0.536258
4659.000000,0.113487,0.699548,0.186965
4660.000000,0.029132,0.932177,0.038691
4661.000000,0.204023,0.140913,0.655064
4662.000000,0.172896,0.246420,0.580684
4663.000000,0.041553,0.781971,0.176476
4664.000000,0.206675,0.354348,0.438977
4665.000000,0.034714,0.876999,0.088287
4666.000000,0.061235,0.749214,0.189551
4667.000000,0.292893,0.292234,0.414874
4668.000000,0.161366,0.539874,0.298760
4669.000000,0.150432,0.491837,0.357731
4670.000000,0.058858,0.750233,0.190909
4671.000000,0.092064,0.710878,0.197058
4672.000000,0.187103,0.383546,0.429351
4673.000000,0.126716,0.694079,0.179205
4674.000000,0.062337,0.725300,0.212362
4675.000000,0.105354,0.657706,0.236940
4676.000000,0.184280,0.336944,0.478776
4677.000000,0.228102,0.355180,0.416718
4678.000000,0.049389,0.879509,0.071102
4679.000000,0.121466,0.562284,0.316249
4680.000000,0.199269,0.323998,0.476733
4681.000000,0.091312,0.780111,0.128577
4682.000000,0.036999,0.906671,0.056330
4683.000000,0.216630,0.508056,0.275315
4684.000000,0.084443,0.732474,0.183083
4685.000000,0.062631,0.817523,0.119846
4686.000000,0.095083,0.709244,0.195673
4687.000000,0.169558,0.583347,0.247095
4688.000000,0.040430,0.858517,0.101053
4689.000000,0.040059,0.895694,0.064247
4690.000000,0.079406,0.765593,0.155001
4691.000000,0.142931,0.442103,0.414966
4692.000000,0.142343,0.523666,0.333991
4693.000000,0.160808,0.343094,0.496099
4694.000000,0.056569,0.633037,0.310394
4695.000000,0.094248,0.694603,0.211149
4696.000000,0.055688,0.864167,0.080145
4697.000000,0.193604,0.543449,0.262946
4698.000000,0.135355,0.562954,0.301690
4699.000000,0.083066,0.627595,0.289339
4700.000000,0.177719,0.325827,0.496454
4701.000000,0.113333,0.703281,0.183386
4702.000000,0.287294,0.292674,0.420032
4703.000000,0.086918,0.557271,0.355811
4704.000000,0.052796,0.861769,0.085435
4705.000000,0.072541,0.801678,0.125781
4706.000000,0.102443,0.718277,0.179281
4707.000000,0.170550,0.223630,0.605820
4708.000000,0.028681,0.830501,0.140818
4709.000000,0.106027,0.735310,0.158663
4710.000000,0.272916,0.368153,0.358931
4711.000000,0.210180,0.345947,0.443873
4712.000000,0.089634,0.734328,0.176038
4713.000000,0.107940,0.716045,0.176015
4714.000000,0.262113,0.221816,0.516072
4715.000000,0.043158,0.859171,0.097671
4716.000000,0.238822,0.252078,0.509101
4717.000000,0.139068,0.518680,0.342252
4718.000000,0.130006,0.640326,0.229667
4719.000000,0.293257,0.204645,0.502098
4720.000000,0.218397,0.313125,0.468478
4721.000000,0.208280,0.254123,0.537596
4722.000000,0.208072,0.183080,0.608848
4723.000000,0.092901,0.715706,0.191393
4724.000000,0.176151,0.440866,0.382983
4725.000000,0.065440,0.743819,0.190740
4726.000000,0.137978,0.636298,0.225725
4727.000000,0.090211,0.765464,0.144325
4728.000000,0.202878,0.383778,0.413344
4729.000000,0.114523,0.350094,0.535382
4730.000000,0.087453,0.688975,0.223572
4731.000000,0.107498,0.596456,0.296046
4732.000000,0.168210,0.601634,0.230156
4733.000000,0.057422,0.844038,0.098540
4734.000000,0.060004,0.822450,0.117546
4735.000000,0.092064,0.710878,0.197058
4736.000000,0.062636,0.849432,0.087933
4737.000000,0.192829,0.306468,0.500703
4738.000000,0.137271,0.700148,0.162581
4739.000000,0.216056,0.339867,0.444076
4740.000000,0.107534,0.570469,0.321997
4741.000000,0.033605,0.908671,0.057724
4742.000000,0.084189,0.795625,0.120186
4743.000000,0.056602,0.810079,0.133319
4744.000000,0.184143,0.525657,0.290200
4745.000000,0.133083,0.553807,0.313110
4746.000000,0.131372,0.498770,0.369858
4747.000000,0.085724,0.763379,0.150898
4748.000000,0.288221,0.352158,0.359621
4749.000000,0.162634,0.602860,0.234506
4750.000000,0.189124,0.494500,0.316376
4751.000000,0.188696,0.328965,0.482338
4752.000000,0.263014,0.319812,0.417174
4753.000000,0.080791,0.774939,0.144271
