ID,Class_0,Class_1,Class_2
4359.000000,0.178303,0.277072,0.544626
4360.000000,0.227970,0.393624,0.378406
4361.000000,0.255160,0.225027,0.519813
4362.000000,0.148410,0.637295,0.214294
4363.000000,0.081852,0.647837,0.270311
4364.000000,0.074711,0.491577,0.433712
4365.000000,0.306856,0.503375,0.189768
4366.000000,0.263963,0.461888,0.274150
4367.000000,0.116631,0.514992,0.368376
4368.000000,0.129245,0.443442,0.427314
4369.000000,0.030129,0.925596,0.044274
4370.000000,0.088975,0.722046,0.188979
4371.000000,0.151479,0.372137,0.476384
4372.000000,0.232229,0.351126,0.416645
4373.000000,0.129721,0.769062,0.101216
4374.000000,0.207334,0.223706,0.568961
4375.000000,0.176911,0.593622,0.229467
4376.000000,0.215583,0.284055,0.500362
4377.000000,0.020028,0.951415,0.028556
4378.000000,0.222801,0.459338,0.317861
4379.000000,0.125416,0.608633,0.265951
4380.000000,0.125229,0.591307,0.283464
4381.000000,0.106793,0.496898,0.396309
4382.000000,0.311567,0.451970,0.236463
4383.000000,0.196459,0.107449,0.696092
4384.000000,0.117582,0.813487,0.068931
4385.000000,0.281096,0.244014,0.474890
4386.000000,0.118091,0.491468,0.390442
4387.000000,0.169696,0.215449,0.614856
4388.000000,0.210278,0.507607,0.282115
4389.000000,0.129271,0.733865,0.136864
4390.000000,0.128309,0.714446,0.157246
4391.000000,0.105896,0.418991,0.475113
4392.000000,0.330113,0.268416,0.401471
4393.000000,0.126417,0.337623,0.535960
4394.000000,0.179763,0.349359,0.470878
4395.000000,0.148247,0.161159,0.690594
4396.000000,0.070879,0.291886,0.637235
4397.000000,0.258497,0.343639,0.397864
4398.000000,0.176381,0.180424,0.643195
4399.000000,0.200718,0.297662,0.501621
4400.000000,0.073141,0.865003,0.061856
4401.000000,0.035952,0.904400,0.059649
4402.000000,0.225191,0.331936,0.442872
4403.000000,0.035758,0.581806,0.382435
4404.000000,0.095699,0.558854,0.345447
4405.000000,0.243939,0.353096,0.402964
4406.000000,0.079039,0.801114,0.119847
4407.000000,0.164237,0.166251,0.669513
4408.000000,0.187187,0.616118,0.196696
4409.000000,0.204647,0.429175,0.366179
4410.000000,0.193378,0.375618,0.431004
4411.000000,0.046004,0.898325,0.055672
4412.000000,0.202156,0.154138,0.643706
4413.000000,0.138005,0.748338,0.113657
4414.000000,0.158464,0.412265,0.429271
4415.000000,0.064940,0.847223,0.087836
4416.000000,0.109947,0.545455,0.344597
4417.000000,0.178098,0.410013,0.411889
4418.000000,0.084537,0.875282,0.040181
4419.000000,0.215809,0.469150,0.315041
4420.000000,0.067856,0.729553,0.202591
4421.000000,0.034608,0.788117,0.177275
4422.000000,0.144402,0.285642,0.569957
4423.000000,0.061280,0.887844,0.050876
4424.000000,0.181305,0.184649,0.634046
4425.000000,0.169468,0.319131,0.511401
4426.000000,0.065696,0.449380,0.484924
4427.000000,0.202797,0.557820,0.239383
4428.000000,0.114639,0.458261,0.427100
4429.000000,0.198688,0.423656,0.377656
4430.000000,0.178787,0.651463,0.169750
4431.000000,0.082110,0.796120,0.121770
4432.000000,0.120985,0.575043,0.303972
4433.000000,0.243786,0.403831,0.352383
4434.000000,0.244893,0.362148,0.392959
4435.000000,0.231276,0.107170,0.661554
4436.000000,0.080382,0.818594,0.101024
4437.000000,0.231326,0.378482,0.390192
4438.000000,0.035295,0.926191,0.038515
4439.000000,0.092752,0.774980,0.132269
4440.000000,0.190739,0.215011,0.594249
4441.000000,0.110766,0.788724,0.100510
4442.000000,0.052615,0.889092,0.058293
4443.000000,0.163872,0.467093,0.369034
4444.000000,0.030418,0.909905,0.059677
4445.000000,0.057133,0.882800,0.060067
4446.000000,0.126862,0.386540,0.486599
4447.000000,0.287403,0.233917,0.478681
4448.000000,0.172115,0.601977,0.225908
4449.000000,0.125282,0.640823,0.233895
4450.000000,0.103785,0.734443,0.161772
4451.000000,0.149216,0.207796,0.642987
4452.000000,0.120187,0.316238,0.563575
4453.000000,0.054902,0.804088,0.141011
4454.000000,0.123870,0.355036,0.521094
4455.000000,0.033063,0.888239,0.078698
4456.000000,0.058621,0.738662,0.202717
4457.000000,0.119557,0.189277,0.691166
4458.000000,0.107510,0.469828,0.422662
4459.000000,0.262474,0.466824,0.270702
4460.000000,0.082220,0.795074,0.122706
4461.000000,0.055955,0.884817,0.059228
4462.000000,0.083049,0.681199,0.235752
4463.000000,0.149356,0.203768,0.646876
4464.000000,0.183319,0.683262,0.133419
4465.000000,0.039024,0.873256,0.087720
4466.000000,0.246474,0.506388,0.247138
4467.000000,0.230355,0.122905,0.646741
4468.000000,0.083456,0.742794,0.173751
4469.000000,0.330716,0.432449,0.236835
4470.000000,0.142580,0.196267,0.661153
4471.000000,0.069846,0.727470,0.202684
4472.000000,0.100112,0.746353,0.153535
4473.000000,0.112934,0.588985,0.298081
4474.000000,0.155929,0.415795,0.428276
4475.000000,0.230461,0.116547,0.652992
4476.000000,0.051137,0.899094,0.049769
4477.000000,0.125425,0.512112,0.362463
4478.000000,0.462574,0.309730,0.227696
4479.000000,0.189306,0.613215,0.197479
4480.000000,0.104985,0.742025,0.152989
4481.000000,0.026341,0.753319,0.220340
4482.000000,0.241879,0.229146,0.528975
4483.000000,0.079041,0.846064,0.074895
4484.000000,0.014228,0.939456,0.046316
4485.000000,0.140211,0.639766,0.220022
4486.000000,0.187494,0.605882,0.206624
4487.000000,0.121779,0.621768,0.256453
4488.000000,0.055151,0.158281,0.786568
4489.000000,0.175392,0.289136,0.535472
4490.000000,0.017217,0.884462,0.098322
4491.000000,0.200571,0.156161,0.643268
4492.000000,0.134184,0.115360,0.750456
4493.000000,0.147834,0.496977,0.355190
4494.000000,0.096690,0.620603,0.282707
4495.000000,0.226998,0.285909,0.487093
4496.000000,0.068289,0.409283,0.522428
4497.000000,0.210718,0.464015,0.325267
4498.000000,0.183475,0.399230,0.417295
4499.000000,0.028288,0.861234,0.110478
4500.000000,0.136371,0.493013,0.370616
4501.000000,0.100769,0.708684,0.190547
4502.000000,0.026997,0.928039,0.044964
4503.000000,0.033737,0.919632,0.046630
4504.000000,0.070914,0.781075,0.148011
4505.000000,0.148836,0.381317,0.469847
4506.000000,0.171515,0.555889,0.272596
4507.000000,0.315276,0.356344,0.328379
4508.000000,0.092613,0.570588,0.336799
4509.000000,0.250705,0.471974,0.277321
4510.000000,0.218764,0.173185,0.608051
4511.000000,0.073978,0.758079,0.167943
4512.000000,0.152942,0.391495,0.455563
4513.000000,0.061824,0.829585,0.108591
4514.000000,0.077576,0.777760,0.144664
4515.000000,0.068655,0.728539,0.202806
4516.000000,0.370538,0.297124,0.332337
4517.000000,0.051370,0.875145,0.073485
4518.000000,0.085273,0.748363,0.166364
4519.000000,0.192797,0.538001,0.269202
4520.000000,0.202887,0.595973,0.201140
4521.000000,0.181081,0.245096,0.573823
4522.000000,0.059949,0.851894,0.088157
4523.000000,0.170523,0.519232,0.310245
4524.000000,0.113944,0.301566,0.584490
4525.000000,0.057530,0.760115,0.182355
4526.000000,0.036107,0.925636,0.038257
4527.000000,0.064910,0.821016,0.114074
4528.000000,0.218049,0.199514,0.582437
4529.000000,0.204590,0.360370,0.435041
4530.000000,0.090620,0.429841,0.479539
4531.000000,0.267923,0.380111,0.351966
4532.000000,0.170121,0.431765,0.398114
4533.000000,0.018735,0.948043,0.033222
4534.000000,0.070212,0.826163,0.103625
4535.000000,0.040073,0.828067,0.131860
4536.000000,0.110092,0.711409,0.178499
4537.000000,0.145684,0.144002,0.710314
4538.000000,0.232797,0.229328,0.537875
4539.000000,0.086676,0.776324,0.136999
4540.000000,0.159230,0.666812,0.173958
4541.000000,0.345058,0.470145,0.184797
4542.000000,0.063009,0.856209,0.080782
4543.000000,0.122250,0.518524,0.359226
4544.000000,0.146978,0.562495,0.290527
4545.000000,0.081232,0.819145,0.099623
4546.000000,0.054503,0.907191,0.038306
4547.000000,0.140121,0.476835,0.383044
4548.000000,0.027749,0.946281,0.025970
4549.000000,0.211496,0.296068,0.492436
4550.000000,0.074288,0.740464,0.185248
4551.000000,0.072643,0.810980,0.116376
4552.000000,0.227310,0.399198,0.373492
4553.000000,0.157916,0.592956,0.249129
4554.000000,0.133038,0.718898,0.148064
4555.000000,0.096764,0.203409,0.699826
4556.000000,0.168044,0.258008,0.573948
4557.000000,0.214027,0.342764,0.443209
4558.000000,0.129565,0.670359,0.200076
4559.000000,0.139161,0.570216,0.290623
4560.000000,0.206911,0.482703,0.310386
4561.000000,0.107876,0.648872,0.243252
4562.000000,0.066808,0.841811,0.091381
4563.000000,0.156381,0.316993,0.526626
4564.000000,0.031302,0.920375,0.048323
4565.000000,0.344179,0.384585,0.271236
4566.000000,0.093883,0.699753,0.206364
4567.000000,0.268880,0.489320,0.241800
4568.000000,0.069181,0.815240,0.115578
4569.000000,0.065954,0.737589,0.196457
4570.000000,0.111279,0.671652,0.217069
4571.000000,0.151684,0.358177,0.490139
4572.000000,0.180087,0.282624,0.537289
4573.000000,0.132612,0.659525,0.207863
4574.000000,0.187660,0.457267,0.355074
4575.000000,0.073048,0.439676,0.487276
4576.000000,0.309550,0.257975,0.432475
4577.000000,0.110101,0.528404,0.361495
4578.000000,0.110724,0.756447,0.132829
4579.000000,0.155362,0.555451,0.289187
4580.000000,0.112880,0.586875,0.300245
4581.000000,0.161326,0.583209,0.255465
4582.000000,0.116522,0.787034,0.096444
4583.000000,0.157443,0.613394,0.229163
4584.000000,0.144453,0.528875,0.326672
4585.000000,0.109975,0.350659,0.539366
4586.000000,0.048808,0.904959,0.046232
4587.000000,0.153830,0.223595,0.622574
4588.000000,0.178693,0.671129,0.150179
4589.000000,0.112084,0.720822,0.167094
4590.000000,0.109616,0.814809,0.075575
4591.000000,0.151189,0.498615,0.350196
4592.000000,0.179343,0.429922,0.390735
4593.000000,0.060705,0.871948,0.067348
4594.000000,0.135227,0.471279,0.393494
4595.000000,0.206811,0.502683,0.290505
4596.000000,0.026420,0.950338,0.023242
4597.000000,0.168074,0.375369,0.456557
4598.000000,0.084286,0.487511,0.428203
4599.000000,0.213774,0.275254,0.510971
4600.000000,0.130213,0.545886,0.323901
4601.000000,0.194803,0.202081,0.603116
4602.000000,0.118869,0.436904,0.444226
4603.000000,0.210479,0.230979,0.558542
4604.000000,0.151035,0.572566,0.276399
4605.000000,0.132487,0.255528,0.611985
4606.000000,0.077422,0.748606,0.173972
4607.000000,0.042256,0.884879,0.072864
4608.000000,0.122830,0.604271,0.272899
4609.000000,0.172733,0.188211,0.639056
4610.000000,0.076321,0.502531,0.421148
4611.000000,0.073033,0.834630,0.092337
4612.000000,0.157443,0.613394,0.229163
4613.000000,0.200814,0.207972,0.591214
4614.000000,0.152868,0.759057,0.088076
4615.000000,0.024452,0.940196,0.035352
4616.000000,0.152094,0.529417,0.318488
4617.000000,0.240196,0.282559,0.477245
4618.000000,0.093606,0.247870,0.658523
4619.000000,0.060031,0.660209,0.279760
4620.000000,0.108170,0.260353,0.631476
4621.000000,0.293984,0.331293,0.374723
4622.000000,0.155474,0.302619,0.541908
4623.000000,0.020512,0.942039,0.037449
4624.000000,0.140245,0.466829,0.392927
4625.000000,0.162782,0.326197,0.511021
4626.000000,0.293093,0.260917,0.445990
4627.000000,0.299556,0.184390,0.516054
4628.000000,0.271004,0.258974,0.470021
4629.000000,0.258449,0.424374,0.317177
4630.000000,0.203913,0.254217,0.541871
4631.000000,0.055614,0.889159,0.055227
4632.000000,0.165622,0.199024,0.635353
4633.000000,0.089040,0.827698,0.083262
4634.000000,0.257786,0.374312,0.367902
4635.000000,0.105730,0.602556,0.291714
4636.000000,0.055462,0.747035,0.197503
4637.000000,0.199242,0.579853,0.220905
4638.000000,0.255505,0.298104,0.446391
4639.000000,0.103313,0.721882,0.174805
4640.000000,0.094694,0.564231,0.341075
4641.000000,0.174979,0.200949,0.624072
4642.000000,0.039310,0.843266,0.117424
4643.000000,0.168419,0.569761,0.261820
4644.000000,0.233556,0.447924,0.318520
4645.000000,0.094380,0.219353,0.686267
4646.000000,0.090974,0.800345,0.108681
4647.000000,0.169266,0.224699,0.606035
4648.000000,0.081573,0.860453,0.057974
4649.000000,0.078714,0.727780,0.193506
4650.000000,0.172699,0.330389,0.496912
4651.000000,0.051713,0.672711,0.275577
4652.000000,0.056973,0.684556,0.258471
4653.000000,0.151652,0.358750,0.489599
4654.000000,0.076379,0.808793,0.114829
4655.000000,0.224129,0.538093,0.237778
4656.000000,0.118753,0.786400,0.094847
4657.000000,0.068346,0.480321,0.451333
4658.000000,0.333718,0.207820,0.458462
4659.000000,0.113056,0.719954,0.166990
4660.000000,0.023971,0.951348,0.024680
4661.000000,0.099320,0.757234,0.143446
4662.000000,0.135610,0.409368,0.455022
4663.000000,0.066900,0.794289,0.138811
4664.000000,0.309818,0.257778,0.432405
4665.000000,0.119472,0.684227,0.196301
4666.000000,0.154534,0.399386,0.446081
4667.000000,0.218835,0.192683,0.588482
4668.000000,0.138458,0.643861,0.217680
4669.000000,0.070050,0.443731,0.486219
4670.000000,0.106877,0.476775,0.416349
4671.000000,0.203305,0.524432,0.272262
4672.000000,0.139616,0.243126,0.617258
4673.000000,0.144071,0.625090,0.230839
4674.000000,0.124373,0.592472,0.283155
4675.000000,0.067512,0.795079,0.137408
4676.000000,0.212066,0.254220,0.533715
4677.000000,0.353502,0.254166,0.392332
4678.000000,0.038249,0.902397,0.059354
4679.000000,0.117737,0.585794,0.296470
4680.000000,0.137044,0.158331,0.704625
4681.000000,0.173644,0.606490,0.219866
4682.000000,0.157776,0.726908,0.115315
4683.000000,0.164482,0.625209,0.210309
4684.000000,0.154808,0.622598,0.222594
4685.000000,0.044896,0.895047,0.060057
4686.000000,0.204404,0.535361,0.260234
4687.000000,0.168515,0.561215,0.270270
4688.000000,0.058881,0.848508,0.092611
4689.000000,0.067079,0.793122,0.139799
4690.000000,0.226582,0.420207,0.353210
4691.000000,0.095689,0.312976,0.591335
4692.000000,0.133256,0.224336,0.642409
4693.000000,0.149932,0.385349,0.464719
4694.000000,0.145164,0.189648,0.665188
4695.000000,0.121156,0.496189,0.382655
4696.000000,0.082657,0.769575,0.147769
4697.000000,0.101626,0.643031,0.255343
4698.000000,0.062997,0.852517,0.084486
4699.000000,0.174081,0.378532,0.447387
4700.000000,0.140211,0.639766,0.220022
4701.000000,0.139554,0.231312,0.629134
4702.000000,0.068755,0.743124,0.188121
4703.000000,0.095011,0.530924,0.374065
4704.000000,0.031978,0.928609,0.039413
4705.000000,0.143141,0.776519,0.080339
4706.000000,0.100008,0.580099,0.319893
4707.000000,0.095142,0.601813,0.303045
4708.000000,0.037623,0.672415,0.289962
4709.000000,0.105035,0.400319,0.494646
4710.000000,0.341383,0.399999,0.258619
4711.000000,0.116847,0.459724,0.423428
4712.000000,0.074216,0.790687,0.135097
4713.000000,0.117747,0.719945,0.162307
4714.000000,0.144293,0.266025,0.589682
4715.000000,0.058500,0.850408,0.091091
4716.000000,0.203387,0.256886,0.539727
4717.000000,0.120336,0.540826,0.338838
4718.000000,0.083049,0.681199,0.235752
4719.000000,0.057273,0.614797,0.327929
4720.000000,0.243527,0.453521,0.302952
4721.000000,0.145547,0.114259,0.740194
4722.000000,0.217009,0.154911,0.628080
4723.000000,0.033706,0.776589,0.189705
4724.000000,0.148478,0.599939,0.251582
4725.000000,0.057350,0.735974,0.206676
4726.000000,0.162359,0.318180,0.519461
4727.000000,0.041261,0.860380,0.098359
4728.000000,0.192773,0.254812,0.552415
4729.000000,0.154112,0.316596,0.529292
4730.000000,0.061958,0.647659,0.290382
4731.000000,0.104596,0.625410,0.269993
4732.000000,0.222868,0.465412,0.311720
4733.000000,0.056856,0.723475,0.219669
4734.000000,0.150045,0.668913,0.181041
4735.000000,0.203305,0.524432,0.272262
4736.000000,0.136066,0.688187,0.175747
4737.000000,0.161948,0.406378,0.431674
4738.000000,0.162979,0.462428,0.374593
4739.000000,0.278241,0.303664,0.418095
4740.000000,0.059284,0.765650,0.175066
4741.000000,0.093515,0.527416,0.379069
4742.000000,0.093407,0.719188,0.187405
4743.000000,0.080358,0.853676,0.065965
4744.000000,0.200603,0.293824,0.505573
4745.000000,0.093411,0.632356,0.274232
4746.000000,0.122416,0.113846,0.763738
4747.000000,0.055511,0.847468,0.097022
4748.000000,0.097722,0.636577,0.265701
4749.000000,0.128525,0.704319,0.167155
4750.000000,0.091457,0.500842,0.407701
4751.000000,0.156996,0.249968,0.593036
4752.000000,0.284357,0.237885,0.477758
4753.000000,0.040055,0.893092,0.066853
