ID,Class_0,Class_1,Class_2
4191.000000,0.052391,0.814043,0.133566
4192.000000,0.176076,0.401595,0.422330
4193.000000,0.088866,0.818396,0.092738
4194.000000,0.083575,0.650054,0.266371
4195.000000,0.043388,0.914030,0.042582
4196.000000,0.029441,0.815591,0.154968
4197.000000,0.097609,0.615552,0.286839
4198.000000,0.294007,0.567703,0.138290
4199.000000,0.114366,0.675731,0.209903
4200.000000,0.098710,0.548389,0.352901
4201.000000,0.245360,0.204590,0.550050
4202.000000,0.277902,0.204999,0.517099
4203.000000,0.468166,0.295563,0.236271
4204.000000,0.111276,0.657506,0.231219
4205.000000,0.055828,0.325420,0.618752
4206.000000,0.157816,0.234320,0.607864
4207.000000,0.027010,0.946555,0.026435
4208.000000,0.169864,0.343604,0.486532
4209.000000,0.133680,0.337115,0.529205
4210.000000,0.058085,0.834990,0.106925
4211.000000,0.047033,0.847452,0.105515
4212.000000,0.053027,0.750429,0.196543
4213.000000,0.072218,0.835417,0.092365
4214.000000,0.147241,0.442821,0.409939
4215.000000,0.199722,0.568722,0.231556
4216.000000,0.034570,0.938157,0.027274
4217.000000,0.016413,0.935258,0.048329
4218.000000,0.349670,0.480575,0.169755
4219.000000,0.277053,0.342007,0.380940
4220.000000,0.204668,0.719267,0.076064
4221.000000,0.062020,0.867386,0.070593
4222.000000,0.039490,0.900495,0.060014
4223.000000,0.156105,0.480400,0.363495
4224.000000,0.131174,0.621563,0.247263
4225.000000,0.140320,0.447504,0.412176
4226.000000,0.143449,0.149533,0.707018
4227.000000,0.035856,0.896758,0.067386
4228.000000,0.374169,0.354176,0.271655
4229.000000,0.137973,0.699713,0.162314
4230.000000,0.163610,0.104970,0.731420
4231.000000,0.049384,0.853921,0.096694
4232.000000,0.132179,0.593042,0.274779
4233.000000,0.076499,0.597509,0.325993
4234.000000,0.092418,0.591198,0.316385
4235.000000,0.034381,0.871849,0.093770
4236.000000,0.176263,0.390090,0.433647
4237.000000,0.191320,0.343073,0.465607
4238.000000,0.198784,0.740578,0.060638
4239.000000,0.062619,0.711396,0.225984
4240.000000,0.027425,0.918821,0.053755
4241.000000,0.241027,0.300287,0.458686
4242.000000,0.033882,0.922623,0.043495
4243.000000,0.235379,0.273497,0.491125
4244.000000,0.154152,0.645869,0.199979
4245.000000,0.226418,0.219034,0.554547
4246.000000,0.213505,0.194635,0.591861
4247.000000,0.144831,0.649523,0.205646
4248.000000,0.049782,0.843520,0.106697
4249.000000,0.054429,0.891943,0.053628
4250.000000,0.147607,0.443518,0.408875
4251.000000,0.134675,0.608469,0.256857
4252.000000,0.130991,0.735196,0.133813
4253.000000,0.025706,0.931416,0.042878
4254.000000,0.081327,0.035903,0.882769
4255.000000,0.316763,0.332095,0.351142
4256.000000,0.106599,0.703344,0.190057
4257.000000,0.112448,0.636214,0.251338
4258.000000,0.269865,0.301873,0.428262
4259.000000,0.188217,0.648264,0.163519
4260.000000,0.159496,0.252766,0.587738
4261.000000,0.089590,0.603782,0.306628
4262.000000,0.050076,0.869189,0.080735
4263.000000,0.031064,0.851584,0.117352
4264.000000,0.041205,0.832805,0.125991
4265.000000,0.051483,0.860470,0.088047
4266.000000,0.053235,0.864222,0.082543
4267.000000,0.122810,0.417092,0.460098
4268.000000,0.182113,0.250812,0.567075
4269.000000,0.118266,0.350764,0.530970
4270.000000,0.076355,0.441973,0.481672
4271.000000,0.156656,0.461212,0.382132
4272.000000,0.064086,0.769490,0.166423
4273.000000,0.317311,0.277255,0.405433
4274.000000,0.066331,0.822700,0.110970
4275.000000,0.246148,0.259235,0.494616
4276.000000,0.163954,0.437799,0.398247
4277.000000,0.099826,0.720471,0.179703
4278.000000,0.203710,0.244866,0.551425
4279.000000,0.100493,0.401070,0.498437
4280.000000,0.127869,0.605080,0.267052
4281.000000,0.040554,0.888626,0.070820
4282.000000,0.112957,0.354146,0.532897
4283.000000,0.055560,0.823652,0.120789
4284.000000,0.238052,0.296205,0.465742
4285.000000,0.174790,0.571528,0.253682
4286.000000,0.177410,0.160477,0.662114
4287.000000,0.122698,0.699502,0.177800
4288.000000,0.044081,0.897148,0.058771
4289.000000,0.291084,0.538134,0.170782
4290.000000,0.099232,0.527968,0.372800
4291.000000,0.074536,0.810014,0.115450
4292.000000,0.161803,0.525069,0.313128
4293.000000,0.157425,0.497006,0.345569
4294.000000,0.093896,0.699676,0.206428
4295.000000,0.023864,0.936136,0.039999
4296.000000,0.146838,0.677411,0.175751
4297.000000,0.192320,0.571790,0.235890
4298.000000,0.243559,0.606870,0.149571
4299.000000,0.061212,0.775890,0.162899
4300.000000,0.035419,0.916654,0.047927
4301.000000,0.252759,0.361487,0.385755
4302.000000,0.159754,0.688807,0.151439
4303.000000,0.291175,0.419833,0.288992
4304.000000,0.162383,0.636793,0.200824
4305.000000,0.203543,0.333332,0.463125
4306.000000,0.380974,0.432656,0.186370
4307.000000,0.084227,0.716375,0.199399
4308.000000,0.079500,0.570540,0.349960
4309.000000,0.026367,0.915354,0.058279
4310.000000,0.136531,0.504469,0.359000
4311.000000,0.073713,0.569756,0.356531
4312.000000,0.096569,0.728393,0.175039
4313.000000,0.024262,0.879690,0.096047
4314.000000,0.110577,0.588187,0.301236
4315.000000,0.042961,0.862187,0.094852
4316.000000,0.193084,0.459331,0.347585
4317.000000,0.167515,0.187352,0.645133
4318.000000,0.230224,0.559347,0.210429
4319.000000,0.138602,0.614255,0.247143
4320.000000,0.008528,0.983278,0.008194
4321.000000,0.185007,0.294785,0.520208
4322.000000,0.173027,0.507350,0.319623
4323.000000,0.095326,0.699593,0.205081
4324.000000,0.070938,0.709922,0.219141
4325.000000,0.111880,0.673842,0.214278
4326.000000,0.103832,0.680704,0.215465
4327.000000,0.066053,0.833698,0.100249
4328.000000,0.133863,0.657981,0.208156
4329.000000,0.075470,0.803268,0.121262
4330.000000,0.246148,0.259235,0.494616
4331.000000,0.219496,0.456075,0.324429
4332.000000,0.084165,0.819267,0.096568
4333.000000,0.097663,0.360226,0.542111
4334.000000,0.026741,0.904517,0.068742
4335.000000,0.060210,0.765966,0.173824
4336.000000,0.090531,0.577316,0.332153
4337.000000,0.023588,0.908332,0.068080
4338.000000,0.088987,0.777124,0.133889
4339.000000,0.149284,0.601643,0.249073
4340.000000,0.132143,0.527381,0.340477
4341.000000,0.062006,0.712389,0.225605
4342.000000,0.105155,0.129414,0.765431
4343.000000,0.090701,0.815818,0.093482
4344.000000,0.069287,0.837567,0.093146
4345.000000,0.193664,0.164920,0.641416
4346.000000,0.062020,0.867386,0.070593
4347.000000,0.026041,0.854679,0.119281
4348.000000,0.294799,0.308070,0.397131
4349.000000,0.029604,0.873318,0.097078
4350.000000,0.077403,0.704417,0.218179
4351.000000,0.132553,0.487180,0.380267
4352.000000,0.075181,0.807265,0.117554
4353.000000,0.354475,0.291691,0.353834
4354.000000,0.045000,0.870062,0.084938
4355.000000,0.087568,0.626397,0.286036
4356.000000,0.108293,0.666616,0.225091
4357.000000,0.051511,0.845905,0.102584
4358.000000,0.128374,0.293047,0.578579
4359.000000,0.155573,0.533606,0.310822
4360.000000,0.155073,0.577046,0.267882
4361.000000,0.181837,0.170162,0.648001
4362.000000,0.154268,0.533156,0.312576
4363.000000,0.181716,0.596810,0.221473
4364.000000,0.353257,0.401704,0.245039
4365.000000,0.190648,0.578727,0.230624
4366.000000,0.160209,0.468220,0.371571
4367.000000,0.060581,0.607465,0.331954
4368.000000,0.154337,0.551329,0.294334
4369.000000,0.151872,0.356683,0.491445
4370.000000,0.056359,0.856685,0.086956
4371.000000,0.148479,0.234571,0.616950
4372.000000,0.173042,0.545056,0.281902
4373.000000,0.047011,0.879765,0.073224
4374.000000,0.132435,0.235305,0.632260
4375.000000,0.221411,0.228341,0.550248
4376.000000,0.149651,0.292267,0.558082
4377.000000,0.161973,0.721051,0.116976
4378.000000,0.031473,0.916873,0.051654
4379.000000,0.081472,0.802509,0.116019
4380.000000,0.029000,0.874621,0.096379
4381.000000,0.059036,0.716677,0.224287
4382.000000,0.294238,0.514542,0.191220
4383.000000,0.177671,0.086122,0.736207
4384.000000,0.052847,0.891384,0.055769
4385.000000,0.185460,0.193343,0.621198
4386.000000,0.044016,0.851039,0.104944
4387.000000,0.127817,0.209816,0.662367
4388.000000,0.187454,0.564908,0.247638
4389.000000,0.038679,0.874269,0.087052
4390.000000,0.132104,0.412296,0.455600
4391.000000,0.123841,0.409777,0.466382
4392.000000,0.130693,0.381595,0.487712
4393.000000,0.174529,0.406654,0.418817
4394.000000,0.149901,0.523391,0.326708
4395.000000,0.068114,0.604787,0.327099
4396.000000,0.078006,0.780897,0.141096
4397.000000,0.228740,0.579922,0.191338
4398.000000,0.182900,0.134695,0.682404
4399.000000,0.165042,0.304478,0.530480
4400.000000,0.022979,0.928528,0.048493
4401.000000,0.116974,0.762888,0.120138
4402.000000,0.325402,0.290823,0.383775
4403.000000,0.100760,0.680822,0.218418
4404.000000,0.041189,0.823494,0.135316
4405.000000,0.172340,0.347637,0.480023
4406.000000,0.100428,0.779289,0.120283
4407.000000,0.230999,0.184737,0.584263
4408.000000,0.102157,0.552491,0.345352
4409.000000,0.044897,0.825077,0.130026
4410.000000,0.104260,0.481880,0.413860
4411.000000,0.051847,0.858964,0.089189
4412.000000,0.159723,0.103361,0.736916
4413.000000,0.152504,0.726471,0.121025
4414.000000,0.114074,0.632288,0.253638
4415.000000,0.162447,0.761016,0.076537
4416.000000,0.107681,0.625136,0.267182
4417.000000,0.177088,0.311909,0.511003
4418.000000,0.018093,0.953070,0.028837
4419.000000,0.098498,0.600856,0.300646
4420.000000,0.021835,0.838499,0.139666
4421.000000,0.060268,0.741928,0.197804
4422.000000,0.186337,0.286784,0.526879
4423.000000,0.023839,0.925187,0.050973
4424.000000,0.115489,0.132635,0.751875
4425.000000,0.174407,0.216288,0.609306
4426.000000,0.136382,0.325888,0.537730
4427.000000,0.251819,0.498664,0.249517
4428.000000,0.081934,0.533078,0.384988
4429.000000,0.101325,0.581050,0.317625
4430.000000,0.081661,0.822197,0.096143
4431.000000,0.048420,0.881074,0.070506
4432.000000,0.107527,0.604990,0.287483
4433.000000,0.112626,0.512373,0.375002
4434.000000,0.118945,0.661134,0.219921
4435.000000,0.393636,0.309833,0.296531
4436.000000,0.012152,0.962762,0.025086
4437.000000,0.144172,0.543158,0.312670
4438.000000,0.055304,0.878650,0.066046
4439.000000,0.161063,0.668482,0.170454
4440.000000,0.190938,0.105264,0.703798
4441.000000,0.058503,0.783237,0.158260
4442.000000,0.026903,0.920349,0.052748
4443.000000,0.187290,0.424601,0.388109
4444.000000,0.036349,0.885382,0.078268
4445.000000,0.040895,0.917140,0.041965
4446.000000,0.122013,0.397314,0.480673
4447.000000,0.226400,0.312697,0.460903
4448.000000,0.057296,0.849373,0.093331
4449.000000,0.043841,0.817400,0.138759
4450.000000,0.039035,0.893997,0.066968
4451.000000,0.153023,0.227030,0.619947
4452.000000,0.094984,0.341927,0.563089
4453.000000,0.044632,0.884038,0.071329
4454.000000,0.081956,0.494018,0.424026
4455.000000,0.053556,0.901304,0.045140
4456.000000,0.163982,0.184157,0.651861
4457.000000,0.096544,0.156178,0.747278
4458.000000,0.125127,0.599088,0.275785
4459.000000,0.248351,0.461815,0.289835
4460.000000,0.214933,0.472613,0.312454
4461.000000,0.275091,0.465425,0.259483
4462.000000,0.102723,0.721431,0.175847
4463.000000,0.317311,0.277255,0.405433
4464.000000,0.125099,0.762706,0.112195
4465.000000,0.027503,0.893738,0.078759
4466.000000,0.107223,0.441254,0.451523
4467.000000,0.236798,0.276508,0.486693
4468.000000,0.347450,0.440204,0.212345
4469.000000,0.332729,0.561811,0.105461
4470.000000,0.180426,0.136779,0.682795
4471.000000,0.135927,0.479994,0.384079
4472.000000,0.035854,0.874807,0.089339
4473.000000,0.092005,0.642610,0.265385
4474.000000,0.317474,0.362243,0.320283
4475.000000,0.204537,0.115420,0.680043
4476.000000,0.010912,0.970045,0.019042
4477.000000,0.132958,0.538184,0.328858
4478.000000,0.395120,0.372196,0.232684
4479.000000,0.181581,0.569397,0.249022
4480.000000,0.120707,0.592908,0.286384
4481.000000,0.096453,0.774984,0.128563
4482.000000,0.209958,0.157072,0.632970
4483.000000,0.026363,0.915573,0.058065
4484.000000,0.030744,0.749114,0.220142
4485.000000,0.127724,0.592833,0.279443
4486.000000,0.392936,0.424623,0.182442
4487.000000,0.014502,0.943951,0.041547
4488.000000,0.119317,0.272696,0.607987
4489.000000,0.153685,0.119947,0.726368
4490.000000,0.083575,0.650054,0.266371
4491.000000,0.179820,0.122197,0.697984
4492.000000,0.069784,0.051135,0.879082
4493.000000,0.279372,0.551246,0.169381
4494.000000,0.046496,0.866300,0.087204
4495.000000,0.177293,0.328067,0.494640
4496.000000,0.124671,0.124472,0.750856
4497.000000,0.170918,0.315156,0.513926
4498.000000,0.174905,0.457871,0.367225
4499.000000,0.028131,0.880478,0.091391
4500.000000,0.084789,0.525991,0.389220
4501.000000,0.062678,0.586947,0.350375
4502.000000,0.026782,0.879522,0.093696
4503.000000,0.025073,0.933791,0.041136
4504.000000,0.062755,0.784263,0.152982
4505.000000,0.339969,0.402541,0.257490
4506.000000,0.041983,0.811966,0.146051
4507.000000,0.307700,0.568801,0.123499
4508.000000,0.104683,0.697286,0.198031
4509.000000,0.326445,0.450516,0.223038
4510.000000,0.146214,0.156105,0.697681
4511.000000,0.041399,0.768585,0.190017
4512.000000,0.165860,0.424329,0.409810
4513.000000,0.015176,0.935286,0.049538
4514.000000,0.092668,0.628118,0.279213
4515.000000,0.066646,0.785682,0.147671
4516.000000,0.146660,0.213127,0.640213
4517.000000,0.010879,0.969160,0.019960
4518.000000,0.011906,0.924120,0.063973
4519.000000,0.153233,0.616549,0.230218
4520.000000,0.146227,0.578280,0.275493
4521.000000,0.129546,0.400380,0.470073
4522.000000,0.052158,0.887512,0.060329
4523.000000,0.155381,0.454710,0.389909
4524.000000,0.119316,0.091828,0.788857
4525.000000,0.065525,0.632549,0.301927
4526.000000,0.061852,0.878743,0.059405
4527.000000,0.058414,0.865653,0.075933
4528.000000,0.186783,0.233787,0.579430
4529.000000,0.119292,0.461014,0.419694
4530.000000,0.081055,0.226616,0.692329
4531.000000,0.104865,0.589912,0.305223
4532.000000,0.116901,0.513407,0.369693
4533.000000,0.032435,0.908014,0.059552
4534.000000,0.142510,0.647450,0.210040
4535.000000,0.065789,0.833000,0.101211
4536.000000,0.100877,0.769398,0.129725
4537.000000,0.130487,0.137483,0.732030
4538.000000,0.223554,0.234478,0.541968
4539.000000,0.038230,0.837263,0.124507
4540.000000,0.063766,0.833118,0.103116
4541.000000,0.383270,0.322432,0.294298
4542.000000,0.016082,0.954635,0.029283
4543.000000,0.062991,0.793534,0.143475
4544.000000,0.072039,0.811152,0.116810
4545.000000,0.060118,0.866147,0.073735
4546.000000,0.076906,0.829839,0.093255
4547.000000,0.052683,0.758153,0.189164
4548.000000,0.022220,0.933847,0.043933
4549.000000,0.087115,0.694610,0.218274
4550.000000,0.046138,0.874604,0.079258
4551.000000,0.188611,0.602031,0.209358
4552.000000,0.223803,0.310732,0.465464
4553.000000,0.145955,0.597301,0.256744
4554.000000,0.081863,0.796766,0.121371
4555.000000,0.170215,0.255968,0.573817
4556.000000,0.309945,0.425453,0.264602
4557.000000,0.308610,0.390709,0.300681
4558.000000,0.064563,0.838960,0.096476
4559.000000,0.139567,0.631192,0.229241
4560.000000,0.075726,0.639814,0.284460
4561.000000,0.113611,0.661776,0.224613
4562.000000,0.114061,0.821154,0.064785
4563.000000,0.069398,0.741384,0.189219
4564.000000,0.286087,0.233262,0.480651
4565.000000,0.194605,0.294105,0.511291
4566.000000,0.041554,0.895194,0.063253
4567.000000,0.375599,0.278593,0.345808
4568.000000,0.029819,0.874154,0.096026
4569.000000,0.067726,0.819843,0.112432
4570.000000,0.074831,0.737055,0.188114
4571.000000,0.117253,0.547154,0.335592
4572.000000,0.136282,0.297781,0.565937
4573.000000,0.082396,0.842958,0.074646
4574.000000,0.054593,0.797020,0.148386
4575.000000,0.245340,0.246622,0.508038
4576.000000,0.349960,0.228390,0.421649
4577.000000,0.087870,0.560738,0.351392
4578.000000,0.056367,0.852536,0.091097
4579.000000,0.046531,0.839524,0.113945
4580.000000,0.072138,0.842112,0.085750
4581.000000,0.073152,0.753783,0.173065
4582.000000,0.076421,0.844337,0.079242
4583.000000,0.206649,0.543887,0.249464
4584.000000,0.148457,0.553063,0.298481
4585.000000,0.061831,0.479601,0.458568
4586.000000,0.064591,0.861422,0.073987
4587.000000,0.216983,0.099013,0.684004
4588.000000,0.317395,0.362115,0.320490
4589.000000,0.150303,0.702499,0.147198
4590.000000,0.054480,0.860095,0.085426
4591.000000,0.208255,0.425964,0.365781
4592.000000,0.254112,0.369225,0.376663
4593.000000,0.033911,0.873324,0.092765
4594.000000,0.061850,0.660882,0.277268
4595.000000,0.319122,0.381946,0.298932
4596.000000,0.012064,0.966182,0.021754
4597.000000,0.141126,0.623759,0.235115
4598.000000,0.229299,0.427119,0.343582
4599.000000,0.217929,0.210019,0.572053
4600.000000,0.068820,0.716082,0.215099
4601.000000,0.256414,0.269097,0.474490
4602.000000,0.194836,0.516712,0.288452
4603.000000,0.128103,0.481691,0.390206
4604.000000,0.110125,0.611800,0.278075
4605.000000,0.297329,0.363459,0.339212
4606.000000,0.096494,0.713569,0.189937
4607.000000,0.165943,0.546076,0.287981
4608.000000,0.156187,0.580470,0.263344
4609.000000,0.156272,0.200535,0.643193
4610.000000,0.085811,0.563083,0.351106
4611.000000,0.060968,0.831236,0.107796
4612.000000,0.206649,0.543887,0.249464
4613.000000,0.122471,0.560169,0.317360
4614.000000,0.219571,0.416452,0.363977
4615.000000,0.030572,0.918351,0.051077
4616.000000,0.088975,0.777485,0.133540
4617.000000,0.190883,0.444280,0.364837
4618.000000,0.116976,0.143716,0.739307
4619.000000,0.030646,0.870967,0.098387
4620.000000,0.045719,0.850555,0.103726
4621.000000,0.258957,0.336375,0.404668
4622.000000,0.163804,0.687731,0.148465
4623.000000,0.027008,0.893858,0.079134
4624.000000,0.061456,0.706213,0.232332
4625.000000,0.121226,0.271160,0.607615
4626.000000,0.120926,0.726418,0.152657
4627.000000,0.423993,0.359564,0.216443
4628.000000,0.229678,0.261345,0.508978
4629.000000,0.100602,0.773086,0.126312
4630.000000,0.112172,0.643046,0.244781
4631.000000,0.052038,0.868896,0.079066
4632.000000,0.217093,0.160231,0.622676
4633.000000,0.081391,0.796800,0.121809
4634.000000,0.300369,0.441080,0.258550
4635.000000,0.110017,0.700515,0.189469
4636.000000,0.166141,0.204497,0.629362
4637.000000,0.146332,0.522186,0.331482
4638.000000,0.247181,0.436046,0.316773
4639.000000,0.158417,0.632009,0.209575
4640.000000,0.125186,0.468642,0.406172
4641.000000,0.161416,0.312330,0.526255
4642.000000,0.067871,0.717219,0.214909
4643.000000,0.165397,0.542013,0.292590
4644.000000,0.137837,0.524477,0.337686
4645.000000,0.072090,0.439284,0.488626
4646.000000,0.081812,0.766303,0.151885
4647.000000,0.173922,0.272235,0.553843
4648.000000,0.040886,0.921791,0.037324
4649.000000,0.034896,0.885001,0.080103
4650.000000,0.178197,0.157198,0.664605
4651.000000,0.029573,0.845472,0.124956
4652.000000,0.112478,0.230969,0.656553
4653.000000,0.189600,0.250497,0.559904
4654.000000,0.031188,0.874630,0.094181
4655.000000,0.097343,0.683618,0.219039
4656.000000,0.044165,0.902886,0.052949
4657.000000,0.277247,0.331015,0.391737
4658.000000,0.271060,0.204961,0.523980
4659.000000,0.103161,0.658454,0.238385
4660.000000,0.037603,0.926646,0.035751
4661.000000,0.234048,0.244358,0.521594
4662.000000,0.124700,0.473699,0.401601
4663.000000,0.020888,0.860228,0.118884
4664.000000,0.219470,0.280351,0.500180
4665.000000,0.063068,0.619507,0.317426
4666.000000,0.093877,0.657315,0.248809
4667.000000,0.217010,0.202586,0.580404
4668.000000,0.073022,0.683644,0.243334
4669.000000,0.117442,0.410585,0.471973
4670.000000,0.115130,0.573519,0.311351
4671.000000,0.173521,0.638932,0.187547
4672.000000,0.166318,0.327931,0.505752
4673.000000,0.167243,0.660529,0.172228
4674.000000,0.077905,0.742652,0.179444
4675.000000,0.068637,0.801797,0.129565
4676.000000,0.146317,0.164835,0.688848
4677.000000,0.241512,0.416816,0.341672
4678.000000,0.013698,0.951325,0.034977
4679.000000,0.136148,0.588822,0.275030
4680.000000,0.073506,0.127124,0.799370
4681.000000,0.118695,0.707733,0.173572
4682.000000,0.093392,0.794579,0.112028
4683.000000,0.227346,0.581800,0.190854
4684.000000,0.129278,0.685194,0.185528
4685.000000,0.050704,0.864228,0.085069
4686.000000,0.059730,0.677932,0.262337
4687.000000,0.323861,0.302480,0.373659
4688.000000,0.021438,0.913037,0.065525
4689.000000,0.016610,0.930569,0.052821
4690.000000,0.147870,0.479840,0.372289
4691.000000,0.118864,0.468824,0.412313
4692.000000,0.166607,0.118317,0.715076
4693.000000,0.116129,0.434675,0.449196
4694.000000,0.106177,0.561020,0.332803
4695.000000,0.041775,0.824400,0.133825
4696.000000,0.083959,0.811133,0.104908
4697.000000,0.057509,0.569712,0.372779
4698.000000,0.161419,0.637015,0.201566
4699.000000,0.086759,0.640276,0.272965
4700.000000,0.127724,0.592833,0.279443
4701.000000,0.147212,0.593193,0.259595
4702.000000,0.206870,0.374783,0.418347
4703.000000,0.105534,0.322893,0.571573
4704.000000,0.065896,0.854701,0.079403
4705.000000,0.070469,0.813357,0.116174
4706.000000,0.085565,0.406761,0.507674
4707.000000,0.098494,0.468070,0.433436
4708.000000,0.019007,0.829909,0.151083
4709.000000,0.102669,0.598667,0.298664
4710.000000,0.272712,0.235274,0.492014
4711.000000,0.134433,0.645102,0.220466
4712.000000,0.157929,0.431467,0.410604
4713.000000,0.069511,0.809312,0.121177
4714.000000,0.192921,0.291628,0.515451
4715.000000,0.031563,0.908398,0.060038
4716.000000,0.239132,0.271986,0.488881
4717.000000,0.058464,0.769966,0.171570
4718.000000,0.102723,0.721431,0.175847
4719.000000,0.309171,0.195738,0.495091
4720.000000,0.212009,0.441173,0.346818
4721.000000,0.106124,0.081701,0.812176
4722.000000,0.167568,0.122568,0.709864
4723.000000,0.046408,0.718584,0.235007
4724.000000,0.172977,0.407307,0.419716
4725.000000,0.056407,0.835680,0.107913
4726.000000,0.166447,0.267223,0.566331
4727.000000,0.072921,0.770941,0.156138
4728.000000,0.211926,0.169808,0.618266
4729.000000,0.107939,0.226654,0.665406
4730.000000,0.069843,0.724060,0.206098
4731.000000,0.106752,0.630316,0.262931
4732.000000,0.179878,0.264365,0.555757
4733.000000,0.070317,0.858976,0.070706
4734.000000,0.044027,0.880467,0.075506
4735.000000,0.173521,0.638932,0.187547
4736.000000,0.066648,0.787190,0.146162
4737.000000,0.131063,0.442466,0.426471
4738.000000,0.120815,0.677198,0.201987
4739.000000,0.176076,0.401595,0.422330
4740.000000,0.048870,0.848179,0.102951
4741.000000,0.084452,0.744055,0.171493
4742.000000,0.069491,0.844782,0.085726
4743.000000,0.028742,0.900898,0.070360
4744.000000,0.147875,0.400996,0.451128
4745.000000,0.134386,0.548677,0.316937
4746.000000,0.105658,0.136171,0.758172
4747.000000,0.036838,0.840249,0.122914
4748.000000,0.201865,0.595788,0.202347
4749.000000,0.185777,0.703789,0.110434
4750.000000,0.128610,0.536222,0.335168
4751.000000,0.141323,0.273162,0.585515
4752.000000,0.203513,0.163102,0.633385
4753.000000,0.039533,0.835071,0.125396
