ID,Class_0,Class_1,Class_2
4157.000000,0.114942,0.737394,0.147665
4158.000000,0.115648,0.648351,0.236001
4159.000000,0.132266,0.543450,0.324284
4160.000000,0.067420,0.827642,0.104938
4161.000000,0.064294,0.849095,0.086611
4162.000000,0.156986,0.396517,0.446498
4163.000000,0.237220,0.575471,0.187310
4164.000000,0.085237,0.715887,0.198876
4165.000000,0.197914,0.425458,0.376628
4166.000000,0.192062,0.226302,0.581636
4167.000000,0.115816,0.786311,0.097873
4168.000000,0.117355,0.540645,0.342000
4169.000000,0.217206,0.599359,0.183435
4170.000000,0.019529,0.959497,0.020974
4171.000000,0.329393,0.224708,0.445900
4172.000000,0.142332,0.273450,0.584218
4173.000000,0.121907,0.736089,0.142003
4174.000000,0.080796,0.681476,0.237728
4175.000000,0.065894,0.764232,0.169874
4176.000000,0.170092,0.591239,0.238669
4177.000000,0.019558,0.929156,0.051286
4178.000000,0.115225,0.160877,0.723898
4179.000000,0.315345,0.259427,0.425228
4180.000000,0.209713,0.103269,0.687018
4181.000000,0.099807,0.579136,0.321057
4182.000000,0.223504,0.188612,0.587884
4183.000000,0.068775,0.836458,0.094766
4184.000000,0.201756,0.168945,0.629299
4185.000000,0.158501,0.427267,0.414232
4186.000000,0.145510,0.413171,0.441319
4187.000000,0.231867,0.106752,0.661381
4188.000000,0.210332,0.191697,0.597971
4189.000000,0.243996,0.474984,0.281020
4190.000000,0.262397,0.285075,0.452528
4191.000000,0.090014,0.779714,0.130272
4192.000000,0.297956,0.277446,0.424598
4193.000000,0.065343,0.899041,0.035616
4194.000000,0.069453,0.667425,0.263122
4195.000000,0.133314,0.766094,0.100591
4196.000000,0.071503,0.862762,0.065735
4197.000000,0.130835,0.597588,0.271577
4198.000000,0.257743,0.630941,0.111316
4199.000000,0.162155,0.565111,0.272734
4200.000000,0.127920,0.417881,0.454199
4201.000000,0.205504,0.194392,0.600104
4202.000000,0.330657,0.183764,0.485579
4203.000000,0.082886,0.253846,0.663268
4204.000000,0.182695,0.291565,0.525741
4205.000000,0.137402,0.575711,0.286887
4206.000000,0.115191,0.245638,0.639171
4207.000000,0.022716,0.961576,0.015708
4208.000000,0.195438,0.412303,0.392259
4209.000000,0.142737,0.398716,0.458547
4210.000000,0.072058,0.895659,0.032283
4211.000000,0.042885,0.877829,0.079286
4212.000000,0.032521,0.932608,0.034871
4213.000000,0.095467,0.702661,0.201873
4214.000000,0.118696,0.624606,0.256697
4215.000000,0.273212,0.431072,0.295716
4216.000000,0.070788,0.881910,0.047301
4217.000000,0.077472,0.822432,0.100096
4218.000000,0.059472,0.853744,0.086784
4219.000000,0.211486,0.468952,0.319562
4220.000000,0.128875,0.755318,0.115807
4221.000000,0.071155,0.840516,0.088329
4222.000000,0.062018,0.857940,0.080041
4223.000000,0.176326,0.552376,0.271298
4224.000000,0.099588,0.756978,0.143435
4225.000000,0.095084,0.783921,0.120995
4226.000000,0.154703,0.179781,0.665516
4227.000000,0.096823,0.769776,0.133401
4228.000000,0.164085,0.760754,0.075161
4229.000000,0.169555,0.538648,0.291798
4230.000000,0.227168,0.166812,0.606021
4231.000000,0.087117,0.637427,0.275456
4232.000000,0.173661,0.249988,0.576351
4233.000000,0.143173,0.611128,0.245699
4234.000000,0.099654,0.683381,0.216965
4235.000000,0.110502,0.677099,0.212399
4236.000000,0.158888,0.632618,0.208494
4237.000000,0.128126,0.244246,0.627627
4238.000000,0.020151,0.957533,0.022316
4239.000000,0.080863,0.776362,0.142775
4240.000000,0.061077,0.846033,0.092891
4241.000000,0.207955,0.470429,0.321616
4242.000000,0.069470,0.849821,0.080708
4243.000000,0.200209,0.364562,0.435230
4244.000000,0.088675,0.719026,0.192300
4245.000000,0.169968,0.216571,0.613461
4246.000000,0.163317,0.203146,0.633538
4247.000000,0.227134,0.379645,0.393221
4248.000000,0.075326,0.846031,0.078642
4249.000000,0.120057,0.822523,0.057420
4250.000000,0.180074,0.454318,0.365608
4251.000000,0.186872,0.380196,0.432932
4252.000000,0.144432,0.667843,0.187725
4253.000000,0.034783,0.935906,0.029312
4254.000000,0.136294,0.093554,0.770151
4255.000000,0.303043,0.297445,0.399512
4256.000000,0.104735,0.549796,0.345469
4257.000000,0.119456,0.606561,0.273983
4258.000000,0.157263,0.498444,0.344293
4259.000000,0.102949,0.757270,0.139781
4260.000000,0.226960,0.187611,0.585430
4261.000000,0.122956,0.707853,0.169191
4262.000000,0.111380,0.677604,0.211016
4263.000000,0.154206,0.604700,0.241093
4264.000000,0.080837,0.816093,0.103070
4265.000000,0.092627,0.768649,0.138724
4266.000000,0.051871,0.852971,0.095157
4267.000000,0.099626,0.636180,0.264194
4268.000000,0.128741,0.515688,0.355571
4269.000000,0.107308,0.575786,0.316906
4270.000000,0.148038,0.327760,0.524203
4271.000000,0.141687,0.551204,0.307109
4272.000000,0.200210,0.425325,0.374465
4273.000000,0.116057,0.393752,0.490191
4274.000000,0.165675,0.657281,0.177044
4275.000000,0.201382,0.257664,0.540954
4276.000000,0.297546,0.223219,0.479235
4277.000000,0.151069,0.489859,0.359072
4278.000000,0.241483,0.207898,0.550619
4279.000000,0.066768,0.788011,0.145220
4280.000000,0.142227,0.522316,0.335457
4281.000000,0.057875,0.878437,0.063688
4282.000000,0.182181,0.219108,0.598711
4283.000000,0.113716,0.524223,0.362061
4284.000000,0.112352,0.507425,0.380223
4285.000000,0.107533,0.820051,0.072416
4286.000000,0.233413,0.176845,0.589742
4287.000000,0.202051,0.600848,0.197101
4288.000000,0.112201,0.673609,0.214191
4289.000000,0.116719,0.664517,0.218764
4290.000000,0.112809,0.475579,0.411612
4291.000000,0.055568,0.873472,0.070960
4292.000000,0.152770,0.493625,0.353605
4293.000000,0.141855,0.561452,0.296693
4294.000000,0.149369,0.292884,0.557747
4295.000000,0.024856,0.932245,0.042899
4296.000000,0.125415,0.658784,0.215801
4297.000000,0.130918,0.643136,0.225946
4298.000000,0.067534,0.862659,0.069808
4299.000000,0.150231,0.530353,0.319416
4300.000000,0.059461,0.804739,0.135800
4301.000000,0.243833,0.297067,0.459100
4302.000000,0.094821,0.785692,0.119488
4303.000000,0.165504,0.300839,0.533657
4304.000000,0.226643,0.560382,0.212975
4305.000000,0.197859,0.154025,0.648115
4306.000000,0.245302,0.639394,0.115303
4307.000000,0.135999,0.659981,0.204020
4308.000000,0.099441,0.718697,0.181863
4309.000000,0.055268,0.860158,0.084574
4310.000000,0.118181,0.229888,0.651930
4311.000000,0.118195,0.327455,0.554350
4312.000000,0.090561,0.713544,0.195895
4313.000000,0.068116,0.749204,0.182680
4314.000000,0.119351,0.322940,0.557708
4315.000000,0.067678,0.836749,0.095574
4316.000000,0.197048,0.267242,0.535710
4317.000000,0.156742,0.135466,0.707792
4318.000000,0.044667,0.910852,0.044480
4319.000000,0.167969,0.532261,0.299770
4320.000000,0.014783,0.969598,0.015619
4321.000000,0.156282,0.245568,0.598150
4322.000000,0.191393,0.435242,0.373365
4323.000000,0.110704,0.695789,0.193507
4324.000000,0.165021,0.472689,0.362290
4325.000000,0.152160,0.651978,0.195863
4326.000000,0.135279,0.624010,0.240711
4327.000000,0.207958,0.602243,0.189799
4328.000000,0.166358,0.571924,0.261718
4329.000000,0.169680,0.590351,0.239968
4330.000000,0.201382,0.257664,0.540954
4331.000000,0.132436,0.495983,0.371581
4332.000000,0.092697,0.691157,0.216146
4333.000000,0.198646,0.198676,0.602678
4334.000000,0.069826,0.855253,0.074921
4335.000000,0.095536,0.625091,0.279373
4336.000000,0.058584,0.833562,0.107854
4337.000000,0.043572,0.890793,0.065635
4338.000000,0.158788,0.574194,0.267018
4339.000000,0.197428,0.542148,0.260424
4340.000000,0.169720,0.416284,0.413997
4341.000000,0.124056,0.154118,0.721826
4342.000000,0.174258,0.180023,0.645719
4343.000000,0.020177,0.958316,0.021508
4344.000000,0.047087,0.910650,0.042263
4345.000000,0.216556,0.222432,0.561012
4346.000000,0.071155,0.840516,0.088329
4347.000000,0.124527,0.735891,0.139583
4348.000000,0.204977,0.153840,0.641183
4349.000000,0.144016,0.545260,0.310724
4350.000000,0.081440,0.770770,0.147790
4351.000000,0.215976,0.527261,0.256763
4352.000000,0.049857,0.872002,0.078141
4353.000000,0.238542,0.310608,0.450850
4354.000000,0.049249,0.921818,0.028932
4355.000000,0.185277,0.395791,0.418932
4356.000000,0.228769,0.469364,0.301867
4357.000000,0.078144,0.799792,0.122064
4358.000000,0.153810,0.358947,0.487243
4359.000000,0.162185,0.476337,0.361479
4360.000000,0.197650,0.191333,0.611017
4361.000000,0.224772,0.154655,0.620573
4362.000000,0.189695,0.533629,0.276676
4363.000000,0.177090,0.410837,0.412072
4364.000000,0.059425,0.849001,0.091574
4365.000000,0.161491,0.644876,0.193633
4366.000000,0.143403,0.309749,0.546847
4367.000000,0.178969,0.377750,0.443281
4368.000000,0.242179,0.491280,0.266541
4369.000000,0.101762,0.748241,0.149997
4370.000000,0.081104,0.836834,0.082062
4371.000000,0.179628,0.322410,0.497962
4372.000000,0.175620,0.541804,0.282576
4373.000000,0.100875,0.722259,0.176866
4374.000000,0.258568,0.116939,0.624493
4375.000000,0.235766,0.211011,0.553222
4376.000000,0.298941,0.231231,0.469828
4377.000000,0.100577,0.807882,0.091541
4378.000000,0.213524,0.460424,0.326052
4379.000000,0.139019,0.659575,0.201406
4380.000000,0.115907,0.722417,0.161676
4381.000000,0.052293,0.851303,0.096404
4382.000000,0.263287,0.172245,0.564468
4383.000000,0.271707,0.111052,0.617241
4384.000000,0.130125,0.731293,0.138582
4385.000000,0.197629,0.273306,0.529065
4386.000000,0.172707,0.420154,0.407140
4387.000000,0.080499,0.402236,0.517265
4388.000000,0.133169,0.699031,0.167800
4389.000000,0.046997,0.899329,0.053675
4390.000000,0.167365,0.703008,0.129627
4391.000000,0.111849,0.665150,0.223002
4392.000000,0.192377,0.278473,0.529150
4393.000000,0.190861,0.366605,0.442534
4394.000000,0.209749,0.242969,0.547282
4395.000000,0.143887,0.334951,0.521162
4396.000000,0.070418,0.748502,0.181080
4397.000000,0.286716,0.358965,0.354318
4398.000000,0.215435,0.205918,0.578647
4399.000000,0.183508,0.212558,0.603934
4400.000000,0.064568,0.865329,0.070103
4401.000000,0.127863,0.344996,0.527141
4402.000000,0.178382,0.142037,0.679581
4403.000000,0.034680,0.629712,0.335608
4404.000000,0.132327,0.637756,0.229917
4405.000000,0.194727,0.331104,0.474169
4406.000000,0.100646,0.733450,0.165904
4407.000000,0.240677,0.179135,0.580188
4408.000000,0.102225,0.766279,0.131495
4409.000000,0.140214,0.630003,0.229783
4410.000000,0.213363,0.268451,0.518187
4411.000000,0.069541,0.834423,0.096037
4412.000000,0.251434,0.137949,0.610617
4413.000000,0.240931,0.618147,0.140922
4414.000000,0.261538,0.307111,0.431351
4415.000000,0.025204,0.967202,0.007594
4416.000000,0.182752,0.384056,0.433192
4417.000000,0.179673,0.302314,0.518013
4418.000000,0.045580,0.905739,0.048682
4419.000000,0.163913,0.441767,0.394320
4420.000000,0.044114,0.886043,0.069843
4421.000000,0.051293,0.867738,0.080969
4422.000000,0.181933,0.384531,0.433536
4423.000000,0.044397,0.898117,0.057487
4424.000000,0.183296,0.212514,0.604190
4425.000000,0.166741,0.197066,0.636193
4426.000000,0.076715,0.220722,0.702563
4427.000000,0.126097,0.672203,0.201699
4428.000000,0.140805,0.465639,0.393557
4429.000000,0.136043,0.569098,0.294859
4430.000000,0.112431,0.575586,0.311983
4431.000000,0.106713,0.608414,0.284873
4432.000000,0.118452,0.656121,0.225427
4433.000000,0.257429,0.278337,0.464234
4434.000000,0.165637,0.618511,0.215852
4435.000000,0.306972,0.372063,0.320964
4436.000000,0.038048,0.918167,0.043785
4437.000000,0.189046,0.576035,0.234918
4438.000000,0.052233,0.905423,0.042344
4439.000000,0.159944,0.717545,0.122512
4440.000000,0.227629,0.192219,0.580152
4441.000000,0.122504,0.646129,0.231367
4442.000000,0.135688,0.581356,0.282956
4443.000000,0.122428,0.541198,0.336374
4444.000000,0.060864,0.855288,0.083848
4445.000000,0.117775,0.732369,0.149856
4446.000000,0.093094,0.528642,0.378264
4447.000000,0.281826,0.205100,0.513074
4448.000000,0.254572,0.182306,0.563122
4449.000000,0.091105,0.551736,0.357160
4450.000000,0.062242,0.768247,0.169511
4451.000000,0.185107,0.281862,0.533031
4452.000000,0.151365,0.265396,0.583238
4453.000000,0.057962,0.845707,0.096330
4454.000000,0.084888,0.553652,0.361459
4455.000000,0.064045,0.838497,0.097457
4456.000000,0.205169,0.181743,0.613087
4457.000000,0.174913,0.257414,0.567673
4458.000000,0.106946,0.728216,0.164837
4459.000000,0.258711,0.425957,0.315332
4460.000000,0.159894,0.459597,0.380509
4461.000000,0.107308,0.668962,0.223730
4462.000000,0.099991,0.699254,0.200755
4463.000000,0.116057,0.393752,0.490191
4464.000000,0.149185,0.740822,0.109993
4465.000000,0.109663,0.763899,0.126438
4466.000000,0.121270,0.704763,0.173967
4467.000000,0.307871,0.144549,0.547580
4468.000000,0.184913,0.578829,0.236258
4469.000000,0.296506,0.413028,0.290466
4470.000000,0.201946,0.205732,0.592322
4471.000000,0.136630,0.377676,0.485694
4472.000000,0.113728,0.627228,0.259044
4473.000000,0.132456,0.597289,0.270255
4474.000000,0.128327,0.548994,0.322679
4475.000000,0.227614,0.118194,0.654192
4476.000000,0.031448,0.944645,0.023907
4477.000000,0.151389,0.490927,0.357684
4478.000000,0.408982,0.297161,0.293857
4479.000000,0.067631,0.851641,0.080728
4480.000000,0.166624,0.619131,0.214245
4481.000000,0.050992,0.714322,0.234686
4482.000000,0.257081,0.247223,0.495696
4483.000000,0.072317,0.852698,0.074985
4484.000000,0.117906,0.576715,0.305379
4485.000000,0.082754,0.698679,0.218567
4486.000000,0.442621,0.333575,0.223803
4487.000000,0.132776,0.651245,0.215979
4488.000000,0.082305,0.251212,0.666483
4489.000000,0.147446,0.144448,0.708106
4490.000000,0.069453,0.667425,0.263122
4491.000000,0.263974,0.108690,0.627335
4492.000000,0.120982,0.099045,0.779973
4493.000000,0.092879,0.564446,0.342675
4494.000000,0.262899,0.376184,0.360917
4495.000000,0.206694,0.258776,0.534530
4496.000000,0.225940,0.205990,0.568070
4497.000000,0.148437,0.562976,0.288586
4498.000000,0.142903,0.549922,0.307174
4499.000000,0.065566,0.768362,0.166072
4500.000000,0.096313,0.688181,0.215506
4501.000000,0.098119,0.547043,0.354838
4502.000000,0.041427,0.907440,0.051133
4503.000000,0.042903,0.919145,0.037951
4504.000000,0.065907,0.801086,0.133008
4505.000000,0.157050,0.514153,0.328797
4506.000000,0.112832,0.187136,0.700033
4507.000000,0.296520,0.422663,0.280817
4508.000000,0.126359,0.618262,0.255379
4509.000000,0.275680,0.208491,0.515829
4510.000000,0.161472,0.136272,0.702256
4511.000000,0.058215,0.851345,0.090439
4512.000000,0.162449,0.402596,0.434954
4513.000000,0.053258,0.852072,0.094671
4514.000000,0.099598,0.708604,0.191797
4515.000000,0.050454,0.898129,0.051417
4516.000000,0.425543,0.267176,0.307281
4517.000000,0.047459,0.878013,0.074527
4518.000000,0.138171,0.713466,0.148364
4519.000000,0.125144,0.785719,0.089137
4520.000000,0.121102,0.738942,0.139955
4521.000000,0.189833,0.289164,0.521004
4522.000000,0.028882,0.952940,0.018178
4523.000000,0.162116,0.509045,0.328839
4524.000000,0.100601,0.179961,0.719438
4525.000000,0.057174,0.789195,0.153631
4526.000000,0.018487,0.973213,0.008300
4527.000000,0.031396,0.949016,0.019588
4528.000000,0.245913,0.174011,0.580076
4529.000000,0.110760,0.533524,0.355716
4530.000000,0.084178,0.660069,0.255754
4531.000000,0.221813,0.182344,0.595842
4532.000000,0.099765,0.483358,0.416877
4533.000000,0.032479,0.929971,0.037550
4534.000000,0.050062,0.891112,0.058826
4535.000000,0.093725,0.863827,0.042448
4536.000000,0.125720,0.626366,0.247913
4537.000000,0.216761,0.215692,0.567547
4538.000000,0.277077,0.164578,0.558345
4539.000000,0.077173,0.783934,0.138893
4540.000000,0.059917,0.861544,0.078539
4541.000000,0.353036,0.471736,0.175229
4542.000000,0.041773,0.929420,0.028807
4543.000000,0.134802,0.621403,0.243795
4544.000000,0.079684,0.802013,0.118303
4545.000000,0.055002,0.899104,0.045895
4546.000000,0.023847,0.958335,0.017819
4547.000000,0.133118,0.661367,0.205515
4548.000000,0.049176,0.908595,0.042229
4549.000000,0.190672,0.185179,0.624149
4550.000000,0.045781,0.847039,0.107180
4551.000000,0.174726,0.695691,0.129583
4552.000000,0.258319,0.455489,0.286193
4553.000000,0.169122,0.629839,0.201039
4554.000000,0.097817,0.774102,0.128081
4555.000000,0.155456,0.180773,0.663771
4556.000000,0.182159,0.491459,0.326382
4557.000000,0.153116,0.570573,0.276311
4558.000000,0.138767,0.680486,0.180747
4559.000000,0.145893,0.489992,0.364116
4560.000000,0.161060,0.396641,0.442299
4561.000000,0.183219,0.415833,0.400947
4562.000000,0.131843,0.761643,0.106514
4563.000000,0.168141,0.451262,0.380597
4564.000000,0.077573,0.813471,0.108956
4565.000000,0.249736,0.370266,0.379998
4566.000000,0.073786,0.824560,0.101655
4567.000000,0.321019,0.318357,0.360623
4568.000000,0.052092,0.867875,0.080033
4569.000000,0.051231,0.675614,0.273155
4570.000000,0.147242,0.610789,0.241969
4571.000000,0.149884,0.495107,0.355009
4572.000000,0.142332,0.273450,0.584218
4573.000000,0.242818,0.572529,0.184652
4574.000000,0.098071,0.752129,0.149800
4575.000000,0.210733,0.548125,0.241141
4576.000000,0.377077,0.306239,0.316684
4577.000000,0.128679,0.503210,0.368111
4578.000000,0.098966,0.741616,0.159417
4579.000000,0.143528,0.627756,0.228716
4580.000000,0.108252,0.653206,0.238542
4581.000000,0.223182,0.491106,0.285713
4582.000000,0.086614,0.829800,0.083585
4583.000000,0.199731,0.625394,0.174875
4584.000000,0.149634,0.467310,0.383056
4585.000000,0.126945,0.294168,0.578886
4586.000000,0.066997,0.879022,0.053981
4587.000000,0.187685,0.062739,0.749575
4588.000000,0.216149,0.579103,0.204748
4589.000000,0.097654,0.768393,0.133953
4590.000000,0.073377,0.765660,0.160964
4591.000000,0.132071,0.685295,0.182634
4592.000000,0.241276,0.283779,0.474945
4593.000000,0.137551,0.637499,0.224950
4594.000000,0.067451,0.762786,0.169763
4595.000000,0.300150,0.340595,0.359255
4596.000000,0.033191,0.935232,0.031577
4597.000000,0.128876,0.612298,0.258826
4598.000000,0.052628,0.887814,0.059558
4599.000000,0.259487,0.203560,0.536953
4600.000000,0.118665,0.619894,0.261441
4601.000000,0.173331,0.094745,0.731925
4602.000000,0.077565,0.470188,0.452247
4603.000000,0.135385,0.144123,0.720492
4604.000000,0.131548,0.579494,0.288958
4605.000000,0.147974,0.384005,0.468022
4606.000000,0.124614,0.668436,0.206950
4607.000000,0.074191,0.745377,0.180432
4608.000000,0.132865,0.663161,0.203973
4609.000000,0.209372,0.232127,0.558501
4610.000000,0.051194,0.830765,0.118041
4611.000000,0.063858,0.882218,0.053924
4612.000000,0.199731,0.625394,0.174875
4613.000000,0.240491,0.270091,0.489418
4614.000000,0.179655,0.718816,0.101529
4615.000000,0.037678,0.925956,0.036366
4616.000000,0.067369,0.847514,0.085116
4617.000000,0.194574,0.265484,0.539943
4618.000000,0.110805,0.363142,0.526053
4619.000000,0.074205,0.756249,0.169546
4620.000000,0.133680,0.523083,0.343237
4621.000000,0.318047,0.377023,0.304929
4622.000000,0.113547,0.374116,0.512338
4623.000000,0.019669,0.956150,0.024181
4624.000000,0.113640,0.637234,0.249126
4625.000000,0.120203,0.207151,0.672646
4626.000000,0.271393,0.325557,0.403050
4627.000000,0.460022,0.350716,0.189262
4628.000000,0.178147,0.323757,0.498096
4629.000000,0.116732,0.686059,0.197208
4630.000000,0.264657,0.552412,0.182932
4631.000000,0.048952,0.914464,0.036583
4632.000000,0.243037,0.338287,0.418676
4633.000000,0.146234,0.649577,0.204188
4634.000000,0.255699,0.505220,0.239081
4635.000000,0.169148,0.245433,0.585419
4636.000000,0.211148,0.195200,0.593652
4637.000000,0.169185,0.552399,0.278416
4638.000000,0.248360,0.154051,0.597589
4639.000000,0.248996,0.304285,0.446719
4640.000000,0.213966,0.419050,0.366984
4641.000000,0.176109,0.178740,0.645150
4642.000000,0.093236,0.778017,0.128746
4643.000000,0.166551,0.495044,0.338405
4644.000000,0.222247,0.510904,0.266849
4645.000000,0.108389,0.485542,0.406069
4646.000000,0.137052,0.667797,0.195151
4647.000000,0.189135,0.187643,0.623222
4648.000000,0.023162,0.968647,0.008191
4649.000000,0.073846,0.818568,0.107585
4650.000000,0.188717,0.310769,0.500515
4651.000000,0.069156,0.772263,0.158581
4652.000000,0.162039,0.373756,0.464206
4653.000000,0.202457,0.248838,0.548705
4654.000000,0.104890,0.705417,0.189693
4655.000000,0.170713,0.617840,0.211447
4656.000000,0.136013,0.670176,0.193811
4657.000000,0.196941,0.472631,0.330428
4658.000000,0.390017,0.160269,0.449714
4659.000000,0.091017,0.737536,0.171446
4660.000000,0.024645,0.959323,0.016032
4661.000000,0.183864,0.261694,0.554442
4662.000000,0.258255,0.242416,0.499329
4663.000000,0.076181,0.809864,0.113955
4664.000000,0.221174,0.318018,0.460808
4665.000000,0.107416,0.693127,0.199457
4666.000000,0.141402,0.476939,0.381658
4667.000000,0.248015,0.230693,0.521291
4668.000000,0.138914,0.654418,0.206668
4669.000000,0.120823,0.558983,0.320195
4670.000000,0.108473,0.584392,0.307135
4671.000000,0.136089,0.692704,0.171207
4672.000000,0.183201,0.176704,0.640095
4673.000000,0.129823,0.590658,0.279518
4674.000000,0.094213,0.648207,0.257580
4675.000000,0.099633,0.723760,0.176607
4676.000000,0.191760,0.350098,0.458142
4677.000000,0.316662,0.258322,0.425016
4678.000000,0.024103,0.946688,0.029209
4679.000000,0.162394,0.474281,0.363325
4680.000000,0.204982,0.083407,0.711611
4681.000000,0.061385,0.816285,0.122330
4682.000000,0.073718,0.856016,0.070266
4683.000000,0.255131,0.353735,0.391133
4684.000000,0.143599,0.625847,0.230554
4685.000000,0.064937,0.850469,0.084594
4686.000000,0.144449,0.502318,0.353233
4687.000000,0.165661,0.652465,0.181874
4688.000000,0.042646,0.895141,0.062213
4689.000000,0.060600,0.826761,0.112639
4690.000000,0.176040,0.550396,0.273564
4691.000000,0.153711,0.364844,0.481445
4692.000000,0.228781,0.293257,0.477963
4693.000000,0.218297,0.210263,0.571440
4694.000000,0.101215,0.285013,0.613772
4695.000000,0.098458,0.739084,0.162458
4696.000000,0.028466,0.933576,0.037958
4697.000000,0.131878,0.562036,0.306086
4698.000000,0.038932,0.934539,0.026529
4699.000000,0.148275,0.381135,0.470590
4700.000000,0.082754,0.698679,0.218567
4701.000000,0.179426,0.426944,0.393629
4702.000000,0.097718,0.603455,0.298826
4703.000000,0.133949,0.462512,0.403539
4704.000000,0.038955,0.921843,0.039202
4705.000000,0.051828,0.912712,0.035460
4706.000000,0.126120,0.668127,0.205753
4707.000000,0.209547,0.369228,0.421225
4708.000000,0.032764,0.923695,0.043540
4709.000000,0.114360,0.587392,0.298248
4710.000000,0.356914,0.183778,0.459308
4711.000000,0.145143,0.262949,0.591908
4712.000000,0.125549,0.803097,0.071354
4713.000000,0.121736,0.715318,0.162947
4714.000000,0.189355,0.188124,0.622521
4715.000000,0.044638,0.884588,0.070774
4716.000000,0.206792,0.299327,0.493881
4717.000000,0.130965,0.429291,0.439745
4718.000000,0.099991,0.699254,0.200755
4719.000000,0.153723,0.371763,0.474514
4720.000000,0.136242,0.592791,0.270967
4721.000000,0.221706,0.103515,0.674779
4722.000000,0.211337,0.122488,0.666175
4723.000000,0.105849,0.425395,0.468756
4724.000000,0.152868,0.569449,0.277683
4725.000000,0.042336,0.899633,0.058031
4726.000000,0.199739,0.353111,0.447150
4727.000000,0.046583,0.898653,0.054763
4728.000000,0.207226,0.145332,0.647442
4729.000000,0.110836,0.652034,0.237130
4730.000000,0.044303,0.868884,0.086813
4731.000000,0.115460,0.554909,0.329631
4732.000000,0.158708,0.609711,0.231582
4733.000000,0.053803,0.857916,0.088281
4734.000000,0.114174,0.776721,0.109105
4735.000000,0.136089,0.692704,0.171207
4736.000000,0.126871,0.687249,0.185879
4737.000000,0.235910,0.119525,0.644566
4738.000000,0.131672,0.471376,0.396952
4739.000000,0.297956,0.277446,0.424598
4740.000000,0.061301,0.714430,0.224268
4741.000000,0.082406,0.767535,0.150058
4742.000000,0.064423,0.800761,0.134816
4743.000000,0.060326,0.848945,0.090728
4744.000000,0.187283,0.359649,0.453068
4745.000000,0.083209,0.671137,0.245654
4746.000000,0.269595,0.142457,0.587947
4747.000000,0.077604,0.793570,0.128825
4748.000000,0.130553,0.665931,0.203515
4749.000000,0.101214,0.819225,0.079561
4750.000000,0.120413,0.539740,0.339847
4751.000000,0.153877,0.215838,0.630286
4752.000000,0.253063,0.266487,0.480450
4753.000000,0.060514,0.834019,0.105467
