ID,Class_0,Class_1,Class_2
4161.000000,0.006395,0.980489,0.013116
4162.000000,0.099357,0.566208,0.334434
4163.000000,0.315673,0.374379,0.309948
4164.000000,0.059858,0.799845,0.140298
4165.000000,0.141620,0.322951,0.535429
4166.000000,0.161087,0.133163,0.705750
4167.000000,0.116153,0.717255,0.166592
4168.000000,0.075608,0.643946,0.280445
4169.000000,0.144563,0.700654,0.154783
4170.000000,0.052875,0.792411,0.154714
4171.000000,0.264751,0.333202,0.402047
4172.000000,0.174578,0.405387,0.420035
4173.000000,0.297840,0.562872,0.139289
4174.000000,0.024049,0.819179,0.156773
4175.000000,0.035507,0.766002,0.198491
4176.000000,0.293854,0.279521,0.426625
4177.000000,0.238705,0.554150,0.207145
4178.000000,0.091279,0.141117,0.767604
4179.000000,0.307486,0.329618,0.362896
4180.000000,0.139603,0.082791,0.777606
4181.000000,0.072704,0.698560,0.228735
4182.000000,0.243685,0.140654,0.615661
4183.000000,0.085900,0.693620,0.220480
4184.000000,0.157946,0.192856,0.649199
4185.000000,0.220126,0.357838,0.422036
4186.000000,0.174789,0.320423,0.504788
4187.000000,0.281896,0.071083,0.647020
4188.000000,0.319799,0.159253,0.520948
4189.000000,0.079400,0.785543,0.135058
4190.000000,0.086901,0.297019,0.616080
4191.000000,0.067173,0.682904,0.249923
4192.000000,0.206567,0.339241,0.454192
4193.000000,0.050622,0.853068,0.096310
4194.000000,0.048395,0.820314,0.131291
4195.000000,0.022105,0.931697,0.046197
4196.000000,0.070364,0.786146,0.143490
4197.000000,0.115706,0.551682,0.332612
4198.000000,0.412893,0.360190,0.226916
4199.000000,0.144040,0.520708,0.335251
4200.000000,0.134851,0.308817,0.556332
4201.000000,0.203263,0.122530,0.674207
4202.000000,0.233973,0.113268,0.652759
4203.000000,0.461212,0.213542,0.325246
4204.000000,0.133633,0.436420,0.429947
4205.000000,0.086958,0.301669,0.611373
4206.000000,0.141361,0.237476,0.621163
4207.000000,0.020649,0.954964,0.024387
4208.000000,0.166211,0.444294,0.389495
4209.000000,0.140050,0.325150,0.534800
4210.000000,0.212229,0.597703,0.190069
4211.000000,0.022893,0.922130,0.054977
4212.000000,0.017416,0.947190,0.035394
4213.000000,0.098207,0.708004,0.193790
4214.000000,0.233699,0.235780,0.530521
4215.000000,0.157248,0.423745,0.419008
4216.000000,0.039822,0.917895,0.042283
4217.000000,0.009984,0.959513,0.030502
4218.000000,0.294914,0.194537,0.510548
4219.000000,0.187286,0.364352,0.448362
4220.000000,0.188141,0.597121,0.214738
4221.000000,0.053868,0.840205,0.105927
4222.000000,0.015813,0.952186,0.032001
4223.000000,0.224816,0.162316,0.612869
4224.000000,0.052826,0.796269,0.150905
4225.000000,0.130211,0.525110,0.344679
4226.000000,0.177134,0.162595,0.660271
4227.000000,0.036528,0.835850,0.127622
4228.000000,0.262380,0.588470,0.149149
4229.000000,0.065827,0.847132,0.087041
4230.000000,0.212206,0.131483,0.656312
4231.000000,0.038146,0.864413,0.097441
4232.000000,0.116558,0.126080,0.757363
4233.000000,0.154951,0.435624,0.409425
4234.000000,0.088590,0.713804,0.197606
4235.000000,0.042674,0.823804,0.133522
4236.000000,0.225330,0.508970,0.265700
4237.000000,0.216940,0.334719,0.448342
4238.000000,0.109191,0.820901,0.069908
4239.000000,0.086745,0.448261,0.464994
4240.000000,0.030466,0.926806,0.042728
4241.000000,0.216109,0.574829,0.209062
4242.000000,0.018691,0.932523,0.048786
4243.000000,0.255713,0.218173,0.526115
4244.000000,0.128291,0.674210,0.197498
4245.000000,0.194261,0.218809,0.586930
4246.000000,0.219527,0.208093,0.572380
4247.000000,0.238366,0.146548,0.615086
4248.000000,0.106255,0.673009,0.220736
4249.000000,0.065626,0.886669,0.047706
4250.000000,0.146340,0.394088,0.459572
4251.000000,0.092060,0.438285,0.469654
4252.000000,0.314362,0.404230,0.281408
4253.000000,0.015483,0.964541,0.019975
4254.000000,0.262062,0.105786,0.632152
4255.000000,0.201223,0.393285,0.405492
4256.000000,0.076497,0.739252,0.184251
4257.000000,0.177441,0.435053,0.387506
4258.000000,0.254723,0.265079,0.480199
4259.000000,0.237311,0.591509,0.171180
4260.000000,0.179811,0.324325,0.495863
4261.000000,0.094572,0.691474,0.213954
4262.000000,0.023646,0.943379,0.032975
4263.000000,0.033735,0.789943,0.176322
4264.000000,0.040267,0.867443,0.092289
4265.000000,0.072959,0.796803,0.130237
4266.000000,0.049834,0.821179,0.128987
4267.000000,0.105039,0.604841,0.290120
4268.000000,0.153906,0.464370,0.381724
4269.000000,0.112708,0.554560,0.332732
4270.000000,0.171991,0.345402,0.482607
4271.000000,0.186072,0.285585,0.528343
4272.000000,0.064444,0.731985,0.203571
4273.000000,0.292080,0.210895,0.497025
4274.000000,0.097318,0.612835,0.289847
4275.000000,0.223737,0.188446,0.587817
4276.000000,0.217568,0.386933,0.395499
4277.000000,0.054957,0.679369,0.265673
4278.000000,0.175419,0.377823,0.446758
4279.000000,0.061242,0.732686,0.206071
4280.000000,0.140530,0.541658,0.317813
4281.000000,0.022237,0.936454,0.041309
4282.000000,0.098646,0.591617,0.309737
4283.000000,0.063164,0.796163,0.140673
4284.000000,0.355089,0.452664,0.192247
4285.000000,0.101700,0.761813,0.136487
4286.000000,0.173271,0.182775,0.643953
4287.000000,0.300894,0.414275,0.284831
4288.000000,0.028290,0.920584,0.051126
4289.000000,0.246949,0.482117,0.270934
4290.000000,0.099225,0.443585,0.457191
4291.000000,0.034866,0.873151,0.091983
4292.000000,0.204827,0.364582,0.430591
4293.000000,0.283135,0.214509,0.502356
4294.000000,0.093954,0.585369,0.320677
4295.000000,0.019935,0.923092,0.056973
4296.000000,0.177453,0.506771,0.315776
4297.000000,0.079210,0.799614,0.121176
4298.000000,0.311486,0.501644,0.186871
4299.000000,0.072509,0.704997,0.222495
4300.000000,0.194451,0.589306,0.216243
4301.000000,0.235491,0.255264,0.509245
4302.000000,0.087442,0.793824,0.118735
4303.000000,0.319075,0.432723,0.248203
4304.000000,0.184114,0.498827,0.317059
4305.000000,0.088213,0.387468,0.524319
4306.000000,0.389211,0.370572,0.240216
4307.000000,0.062026,0.731287,0.206687
4308.000000,0.072398,0.619543,0.308059
4309.000000,0.017706,0.938204,0.044090
4310.000000,0.158667,0.235347,0.605986
4311.000000,0.074429,0.560565,0.365006
4312.000000,0.053883,0.818213,0.127904
4313.000000,0.023540,0.914834,0.061627
4314.000000,0.077709,0.491137,0.431154
4315.000000,0.038004,0.897239,0.064756
4316.000000,0.138735,0.495644,0.365621
4317.000000,0.179416,0.113032,0.707552
4318.000000,0.146520,0.731039,0.122441
4319.000000,0.133714,0.526454,0.339833
4320.000000,0.010474,0.977209,0.012317
4321.000000,0.131697,0.421925,0.446378
4322.000000,0.061441,0.695782,0.242777
4323.000000,0.081654,0.743610,0.174736
4324.000000,0.064593,0.647322,0.288085
4325.000000,0.085050,0.669566,0.245384
4326.000000,0.075217,0.627000,0.297783
4327.000000,0.174132,0.545083,0.280786
4328.000000,0.099533,0.637537,0.262930
4329.000000,0.117450,0.695200,0.187350
4330.000000,0.223737,0.188446,0.587817
4331.000000,0.138974,0.645951,0.215075
4332.000000,0.072096,0.768897,0.159007
4333.000000,0.090496,0.626238,0.283266
4334.000000,0.027234,0.865926,0.106840
4335.000000,0.057236,0.811630,0.131134
4336.000000,0.104318,0.501944,0.393737
4337.000000,0.036496,0.875882,0.087622
4338.000000,0.203168,0.561975,0.234857
4339.000000,0.090452,0.740194,0.169354
4340.000000,0.173445,0.432734,0.393821
4341.000000,0.064359,0.488979,0.446662
4342.000000,0.200965,0.124397,0.674637
4343.000000,0.036758,0.892548,0.070694
4344.000000,0.021325,0.951722,0.026953
4345.000000,0.154832,0.171178,0.673990
4346.000000,0.053868,0.840205,0.105927
4347.000000,0.042951,0.893019,0.064030
4348.000000,0.214449,0.457530,0.328021
4349.000000,0.046365,0.824153,0.129481
4350.000000,0.021262,0.920019,0.058719
4351.000000,0.156321,0.566418,0.277261
4352.000000,0.083626,0.700120,0.216254
4353.000000,0.417972,0.261623,0.320405
4354.000000,0.011185,0.976555,0.012260
4355.000000,0.044973,0.843300,0.111727
4356.000000,0.090988,0.503507,0.405505
4357.000000,0.069880,0.740678,0.189442
4358.000000,0.165356,0.345526,0.489118
4359.000000,0.103740,0.538177,0.358083
4360.000000,0.139051,0.331692,0.529257
4361.000000,0.222006,0.256974,0.521020
4362.000000,0.108329,0.467268,0.424403
4363.000000,0.126183,0.581541,0.292276
4364.000000,0.175943,0.730423,0.093633
4365.000000,0.188725,0.639125,0.172149
4366.000000,0.191419,0.410740,0.397840
4367.000000,0.056803,0.655227,0.287970
4368.000000,0.229461,0.246833,0.523705
4369.000000,0.119622,0.614717,0.265661
4370.000000,0.076729,0.758626,0.164645
4371.000000,0.178716,0.332086,0.489198
4372.000000,0.177742,0.411012,0.411245
4373.000000,0.030062,0.926767,0.043171
4374.000000,0.142631,0.157692,0.699677
4375.000000,0.177705,0.431734,0.390561
4376.000000,0.204399,0.210256,0.585346
4377.000000,0.059301,0.798131,0.142569
4378.000000,0.058147,0.838623,0.103229
4379.000000,0.056660,0.809609,0.133731
4380.000000,0.038710,0.701055,0.260235
4381.000000,0.107492,0.666016,0.226492
4382.000000,0.223559,0.425030,0.351411
4383.000000,0.273375,0.118056,0.608568
4384.000000,0.058636,0.880544,0.060820
4385.000000,0.250213,0.309307,0.440480
4386.000000,0.091243,0.723456,0.185301
4387.000000,0.146905,0.499049,0.354046
4388.000000,0.080633,0.629079,0.290288
4389.000000,0.023682,0.902656,0.073661
4390.000000,0.081118,0.758840,0.160042
4391.000000,0.200761,0.174037,0.625202
4392.000000,0.273429,0.323407,0.403163
4393.000000,0.195371,0.358868,0.445761
4394.000000,0.110556,0.617404,0.272040
4395.000000,0.124872,0.472498,0.402630
4396.000000,0.100223,0.518389,0.381388
4397.000000,0.301039,0.444518,0.254443
4398.000000,0.244997,0.160466,0.594537
4399.000000,0.184028,0.308160,0.507812
4400.000000,0.025250,0.916372,0.058378
4401.000000,0.052421,0.835461,0.112118
4402.000000,0.287696,0.319611,0.392693
4403.000000,0.126999,0.223961,0.649040
4404.000000,0.023583,0.882160,0.094258
4405.000000,0.164362,0.294468,0.541170
4406.000000,0.095702,0.770941,0.133357
4407.000000,0.215697,0.215024,0.569279
4408.000000,0.123648,0.683632,0.192721
4409.000000,0.054046,0.779213,0.166740
4410.000000,0.118258,0.469058,0.412683
4411.000000,0.035954,0.900901,0.063145
4412.000000,0.217407,0.092382,0.690211
4413.000000,0.423364,0.330997,0.245639
4414.000000,0.222906,0.179211,0.597883
4415.000000,0.235363,0.641725,0.122912
4416.000000,0.197888,0.225712,0.576401
4417.000000,0.221486,0.192308,0.586206
4418.000000,0.013455,0.960273,0.026272
4419.000000,0.068079,0.714651,0.217271
4420.000000,0.024508,0.878923,0.096569
4421.000000,0.032026,0.861112,0.106863
4422.000000,0.201945,0.250372,0.547683
4423.000000,0.071556,0.816029,0.112414
4424.000000,0.161193,0.162302,0.676505
4425.000000,0.193511,0.203064,0.603426
4426.000000,0.087257,0.357399,0.555345
4427.000000,0.085484,0.745030,0.169486
4428.000000,0.116121,0.558230,0.325650
4429.000000,0.107323,0.545549,0.347128
4430.000000,0.086847,0.815652,0.097501
4431.000000,0.037817,0.851406,0.110777
4432.000000,0.129446,0.621344,0.249210
4433.000000,0.092623,0.568513,0.338864
4434.000000,0.118558,0.597973,0.283469
4435.000000,0.283387,0.171237,0.545376
4436.000000,0.013124,0.947216,0.039660
4437.000000,0.235004,0.440619,0.324377
4438.000000,0.016839,0.955052,0.028110
4439.000000,0.064697,0.661672,0.273631
4440.000000,0.235203,0.207189,0.557609
4441.000000,0.040668,0.815532,0.143801
4442.000000,0.026825,0.903985,0.069191
4443.000000,0.233510,0.259474,0.507016
4444.000000,0.021841,0.937863,0.040295
4445.000000,0.063125,0.856762,0.080113
4446.000000,0.068263,0.606519,0.325218
4447.000000,0.224174,0.254958,0.520868
4448.000000,0.151439,0.566054,0.282507
4449.000000,0.034268,0.855657,0.110075
4450.000000,0.029288,0.880969,0.089743
4451.000000,0.147702,0.181878,0.670420
4452.000000,0.091208,0.608537,0.300255
4453.000000,0.046537,0.793313,0.160150
4454.000000,0.045690,0.617475,0.336836
4455.000000,0.034199,0.860187,0.105614
4456.000000,0.104427,0.670907,0.224666
4457.000000,0.121456,0.221300,0.657244
4458.000000,0.090188,0.646444,0.263368
4459.000000,0.336359,0.236362,0.427279
4460.000000,0.182095,0.518645,0.299261
4461.000000,0.152029,0.485452,0.362518
4462.000000,0.118578,0.586124,0.295298
4463.000000,0.292080,0.210895,0.497025
4464.000000,0.064555,0.843809,0.091636
4465.000000,0.081060,0.740840,0.178100
4466.000000,0.206476,0.582771,0.210753
4467.000000,0.307473,0.291617,0.400909
4468.000000,0.281093,0.319869,0.399038
4469.000000,0.387830,0.359052,0.253118
4470.000000,0.192952,0.210006,0.597041
4471.000000,0.138570,0.435514,0.425916
4472.000000,0.049469,0.804626,0.145905
4473.000000,0.065875,0.677905,0.256220
4474.000000,0.328000,0.271218,0.400782
4475.000000,0.262676,0.133296,0.604028
4476.000000,0.038460,0.875149,0.086391
4477.000000,0.107072,0.629971,0.262956
4478.000000,0.134700,0.412334,0.452966
4479.000000,0.118531,0.786206,0.095263
4480.000000,0.066853,0.759266,0.173881
4481.000000,0.230522,0.374282,0.395196
4482.000000,0.187624,0.152747,0.659629
4483.000000,0.096069,0.543739,0.360192
4484.000000,0.117428,0.639720,0.242852
4485.000000,0.102981,0.636294,0.260726
4486.000000,0.462514,0.282739,0.254747
4487.000000,0.024741,0.901543,0.073716
4488.000000,0.060032,0.232048,0.707920
4489.000000,0.159392,0.254316,0.586293
4490.000000,0.048395,0.820314,0.131291
4491.000000,0.219894,0.094587,0.685518
4492.000000,0.091554,0.053782,0.854664
4493.000000,0.307126,0.330185,0.362689
4494.000000,0.044091,0.853652,0.102256
4495.000000,0.197313,0.459429,0.343258
4496.000000,0.213770,0.215470,0.570761
4497.000000,0.143900,0.342510,0.513590
4498.000000,0.136314,0.505205,0.358481
4499.000000,0.042663,0.766821,0.190515
4500.000000,0.060868,0.621590,0.317541
4501.000000,0.018786,0.777332,0.203881
4502.000000,0.017552,0.922711,0.059738
4503.000000,0.024926,0.932217,0.042857
4504.000000,0.037435,0.885865,0.076699
4505.000000,0.301714,0.175620,0.522666
4506.000000,0.033907,0.708167,0.257926
4507.000000,0.391505,0.414106,0.194390
4508.000000,0.077428,0.748361,0.174212
4509.000000,0.110754,0.632323,0.256923
4510.000000,0.096910,0.106880,0.796210
4511.000000,0.032218,0.857631,0.110150
4512.000000,0.142964,0.492377,0.364659
4513.000000,0.012990,0.949807,0.037203
4514.000000,0.089893,0.746678,0.163428
4515.000000,0.066093,0.830243,0.103664
4516.000000,0.561822,0.169506,0.268673
4517.000000,0.014596,0.946712,0.038692
4518.000000,0.045677,0.668448,0.285875
4519.000000,0.124838,0.671016,0.204146
4520.000000,0.144074,0.653406,0.202520
4521.000000,0.095654,0.410012,0.494334
4522.000000,0.065406,0.874011,0.060583
4523.000000,0.131068,0.514983,0.353949
4524.000000,0.284994,0.144456,0.570550
4525.000000,0.029804,0.834815,0.135381
4526.000000,0.053646,0.897934,0.048419
4527.000000,0.047912,0.892999,0.059090
4528.000000,0.206485,0.175392,0.618123
4529.000000,0.079947,0.665546,0.254507
4530.000000,0.081841,0.397394,0.520764
4531.000000,0.137312,0.428317,0.434371
4532.000000,0.115717,0.608744,0.275540
4533.000000,0.014853,0.953550,0.031597
4534.000000,0.013329,0.934783,0.051888
4535.000000,0.171696,0.687136,0.141168
4536.000000,0.065146,0.818536,0.116318
4537.000000,0.213659,0.103091,0.683250
4538.000000,0.303366,0.215458,0.481176
4539.000000,0.045509,0.863461,0.091030
4540.000000,0.025833,0.898169,0.075998
4541.000000,0.192900,0.539290,0.267810
4542.000000,0.024009,0.936938,0.039053
4543.000000,0.068508,0.692798,0.238693
4544.000000,0.058355,0.789004,0.152640
4545.000000,0.056128,0.840831,0.103040
4546.000000,0.031910,0.935386,0.032704
4547.000000,0.099989,0.582403,0.317608
4548.000000,0.027116,0.905710,0.067174
4549.000000,0.137494,0.544997,0.317510
4550.000000,0.056956,0.810831,0.132212
4551.000000,0.130886,0.758314,0.110801
4552.000000,0.342432,0.211261,0.446307
4553.000000,0.058616,0.798196,0.143187
4554.000000,0.063335,0.738837,0.197828
4555.000000,0.339623,0.136401,0.523977
4556.000000,0.325087,0.209695,0.465218
4557.000000,0.298806,0.258848,0.442346
4558.000000,0.098595,0.741377,0.160028
4559.000000,0.173660,0.426777,0.399563
4560.000000,0.091307,0.768517,0.140176
4561.000000,0.099199,0.384002,0.516799
4562.000000,0.170838,0.592298,0.236864
4563.000000,0.145125,0.468894,0.385981
4564.000000,0.249991,0.419391,0.330618
4565.000000,0.248328,0.334124,0.417548
4566.000000,0.042530,0.839652,0.117818
4567.000000,0.061768,0.781404,0.156828
4568.000000,0.049836,0.852025,0.098139
4569.000000,0.114076,0.685816,0.200109
4570.000000,0.099221,0.603106,0.297673
4571.000000,0.071517,0.457564,0.470919
4572.000000,0.174578,0.405387,0.420035
4573.000000,0.149739,0.598811,0.251449
4574.000000,0.052494,0.806647,0.140859
4575.000000,0.313306,0.341607,0.345087
4576.000000,0.281065,0.279231,0.439704
4577.000000,0.086572,0.722420,0.191008
4578.000000,0.032627,0.896576,0.070797
4579.000000,0.121239,0.594267,0.284494
4580.000000,0.199467,0.443112,0.357421
4581.000000,0.096535,0.617213,0.286252
4582.000000,0.085666,0.804039,0.110295
4583.000000,0.095312,0.751866,0.152823
4584.000000,0.126981,0.579064,0.293955
4585.000000,0.076854,0.268249,0.654897
4586.000000,0.016238,0.949945,0.033817
4587.000000,0.263438,0.073874,0.662688
4588.000000,0.304193,0.233954,0.461852
4589.000000,0.064507,0.771765,0.163728
4590.000000,0.105663,0.608719,0.285618
4591.000000,0.201497,0.404492,0.394012
4592.000000,0.118457,0.700086,0.181458
4593.000000,0.080573,0.759365,0.160062
4594.000000,0.033540,0.912053,0.054407
4595.000000,0.221010,0.555798,0.223191
4596.000000,0.026087,0.912197,0.061716
4597.000000,0.131802,0.610869,0.257329
4598.000000,0.142523,0.614458,0.243019
4599.000000,0.230057,0.286824,0.483119
4600.000000,0.089987,0.534548,0.375465
4601.000000,0.273672,0.189143,0.537185
4602.000000,0.286914,0.181900,0.531185
4603.000000,0.200283,0.322785,0.476932
4604.000000,0.132197,0.555995,0.311807
4605.000000,0.268397,0.157534,0.574069
4606.000000,0.117369,0.634863,0.247768
4607.000000,0.170016,0.446046,0.383939
4608.000000,0.164818,0.384622,0.450560
4609.000000,0.122452,0.454277,0.423271
4610.000000,0.053243,0.737498,0.209259
4611.000000,0.033051,0.892128,0.074820
4612.000000,0.095312,0.751866,0.152823
4613.000000,0.221263,0.306653,0.472085
4614.000000,0.164333,0.703326,0.132341
4615.000000,0.015205,0.953732,0.031062
4616.000000,0.078641,0.801166,0.120193
4617.000000,0.166133,0.253924,0.579943
4618.000000,0.236964,0.280943,0.482093
4619.000000,0.015037,0.884122,0.100841
4620.000000,0.199081,0.261365,0.539554
4621.000000,0.271035,0.345522,0.383442
4622.000000,0.117611,0.575042,0.307348
4623.000000,0.015697,0.909432,0.074871
4624.000000,0.048688,0.653785,0.297527
4625.000000,0.147644,0.251427,0.600929
4626.000000,0.181871,0.508118,0.310011
4627.000000,0.554684,0.303359,0.141956
4628.000000,0.233178,0.206461,0.560360
4629.000000,0.159371,0.622573,0.218055
4630.000000,0.118073,0.657120,0.224808
4631.000000,0.014618,0.965994,0.019388
4632.000000,0.254393,0.193280,0.552327
4633.000000,0.047289,0.882815,0.069896
4634.000000,0.278549,0.358465,0.362986
4635.000000,0.134183,0.574537,0.291280
4636.000000,0.095798,0.700497,0.203704
4637.000000,0.085942,0.779201,0.134857
4638.000000,0.337466,0.213459,0.449075
4639.000000,0.141356,0.724718,0.133925
4640.000000,0.089267,0.619197,0.291536
4641.000000,0.163206,0.197912,0.638882
4642.000000,0.027297,0.912803,0.059900
4643.000000,0.177863,0.390530,0.431607
4644.000000,0.130302,0.533688,0.336010
4645.000000,0.093150,0.457405,0.449444
4646.000000,0.077543,0.741211,0.181246
4647.000000,0.182238,0.187111,0.630651
4648.000000,0.028249,0.952218,0.019533
4649.000000,0.074804,0.715692,0.209504
4650.000000,0.144382,0.574153,0.281464
4651.000000,0.030212,0.840782,0.129007
4652.000000,0.130602,0.373164,0.496234
4653.000000,0.190906,0.256501,0.552593
4654.000000,0.038535,0.878892,0.082572
4655.000000,0.129503,0.603037,0.267459
4656.000000,0.085321,0.696489,0.218190
4657.000000,0.270598,0.251410,0.477992
4658.000000,0.375285,0.217653,0.407061
4659.000000,0.055983,0.837230,0.106788
4660.000000,0.017081,0.966479,0.016440
4661.000000,0.231173,0.256904,0.511923
4662.000000,0.220416,0.213146,0.566438
4663.000000,0.038695,0.785909,0.175396
4664.000000,0.109267,0.609465,0.281268
4665.000000,0.035224,0.715816,0.248960
4666.000000,0.091409,0.667812,0.240778
4667.000000,0.274542,0.241915,0.483543
4668.000000,0.238534,0.480062,0.281404
4669.000000,0.117120,0.488129,0.394750
4670.000000,0.043885,0.747930,0.208185
4671.000000,0.108222,0.656713,0.235065
4672.000000,0.127844,0.463290,0.408865
4673.000000,0.083455,0.764525,0.152021
4674.000000,0.040376,0.803033,0.156591
4675.000000,0.097969,0.712883,0.189148
4676.000000,0.181566,0.217370,0.601064
4677.000000,0.361061,0.207759,0.431180
4678.000000,0.010867,0.966809,0.022324
4679.000000,0.103642,0.261794,0.634564
4680.000000,0.146822,0.093425,0.759754
4681.000000,0.089904,0.767680,0.142416
4682.000000,0.069804,0.676676,0.253519
4683.000000,0.081697,0.784940,0.133363
4684.000000,0.119551,0.679693,0.200756
4685.000000,0.034197,0.906397,0.059406
4686.000000,0.063811,0.823563,0.112625
4687.000000,0.203319,0.628460,0.168221
4688.000000,0.050557,0.860466,0.088976
4689.000000,0.040154,0.834024,0.125822
4690.000000,0.058370,0.794565,0.147065
4691.000000,0.143742,0.337226,0.519032
4692.000000,0.153099,0.211794,0.635107
4693.000000,0.176460,0.405001,0.418539
4694.000000,0.066596,0.574147,0.359257
4695.000000,0.066199,0.708348,0.225453
4696.000000,0.037196,0.884542,0.078262
4697.000000,0.064690,0.688338,0.246973
4698.000000,0.170239,0.667284,0.162477
4699.000000,0.075708,0.748459,0.175833
4700.000000,0.102981,0.636294,0.260726
4701.000000,0.113942,0.418472,0.467586
4702.000000,0.277838,0.268984,0.453178
4703.000000,0.084413,0.524770,0.390817
4704.000000,0.025219,0.927295,0.047486
4705.000000,0.052761,0.861548,0.085691
4706.000000,0.136641,0.593509,0.269850
4707.000000,0.108504,0.517123,0.374373
4708.000000,0.012806,0.752486,0.234708
4709.000000,0.067010,0.530871,0.402119
4710.000000,0.243836,0.580301,0.175863
4711.000000,0.222032,0.183042,0.594927
4712.000000,0.052018,0.755403,0.192579
4713.000000,0.049253,0.862335,0.088412
4714.000000,0.147674,0.283693,0.568633
4715.000000,0.038529,0.880677,0.080795
4716.000000,0.291337,0.140361,0.568303
4717.000000,0.156973,0.338305,0.504722
4718.000000,0.118578,0.586124,0.295298
4719.000000,0.231081,0.251513,0.517406
4720.000000,0.226721,0.252405,0.520874
4721.000000,0.187758,0.119561,0.692682
4722.000000,0.196900,0.167196,0.635904
4723.000000,0.098331,0.557152,0.344517
4724.000000,0.136952,0.512202,0.350846
4725.000000,0.052380,0.767981,0.179639
4726.000000,0.129799,0.411677,0.458524
4727.000000,0.055945,0.840308,0.103747
4728.000000,0.229024,0.191331,0.579645
4729.000000,0.054883,0.774638,0.170479
4730.000000,0.044896,0.777012,0.178091
4731.000000,0.100305,0.666884,0.232811
4732.000000,0.138277,0.502238,0.359486
4733.000000,0.054960,0.866589,0.078451
4734.000000,0.104784,0.644974,0.250242
4735.000000,0.108222,0.656713,0.235065
4736.000000,0.060268,0.848620,0.091112
4737.000000,0.194082,0.241333,0.564585
4738.000000,0.148439,0.609707,0.241854
4739.000000,0.206567,0.339241,0.454192
4740.000000,0.038619,0.823552,0.137829
4741.000000,0.022037,0.878793,0.099170
4742.000000,0.053400,0.860849,0.085752
4743.000000,0.049224,0.785912,0.164864
4744.000000,0.122443,0.394198,0.483359
4745.000000,0.111797,0.685403,0.202801
4746.000000,0.131426,0.222823,0.645751
4747.000000,0.047421,0.736827,0.215752
4748.000000,0.253488,0.593346,0.153167
4749.000000,0.111061,0.793890,0.095048
4750.000000,0.097085,0.454777,0.448138
4751.000000,0.167529,0.172174,0.660297
4752.000000,0.255026,0.175639,0.569335
4753.000000,0.031262,0.905367,0.063370
