ID,Class_0,Class_1,Class_2
4184.000000,0.154141,0.197863,0.647997
4185.000000,0.183466,0.506916,0.309617
4186.000000,0.176532,0.423908,0.399559
4187.000000,0.166179,0.133482,0.700339
4188.000000,0.192603,0.166217,0.641180
4189.000000,0.104710,0.470011,0.425278
4190.000000,0.305190,0.238104,0.456705
4191.000000,0.070642,0.753097,0.176262
4192.000000,0.146040,0.515992,0.337968
4193.000000,0.033580,0.897408,0.069011
4194.000000,0.064672,0.643249,0.292079
4195.000000,0.047075,0.800245,0.152680
4196.000000,0.039311,0.878715,0.081974
4197.000000,0.068542,0.693948,0.237509
4198.000000,0.186868,0.724188,0.088944
4199.000000,0.179762,0.491351,0.328887
4200.000000,0.115872,0.652084,0.232043
4201.000000,0.250807,0.308364,0.440828
4202.000000,0.225764,0.125706,0.648530
4203.000000,0.209523,0.363087,0.427390
4204.000000,0.176685,0.310274,0.513041
4205.000000,0.078514,0.401692,0.519794
4206.000000,0.208786,0.158282,0.632932
4207.000000,0.067508,0.875960,0.056532
4208.000000,0.229271,0.460280,0.310448
4209.000000,0.142773,0.420875,0.436352
4210.000000,0.099211,0.757104,0.143685
4211.000000,0.031983,0.876063,0.091954
4212.000000,0.031129,0.920287,0.048584
4213.000000,0.055399,0.863303,0.081297
4214.000000,0.133932,0.606609,0.259459
4215.000000,0.052337,0.891629,0.056034
4216.000000,0.015185,0.966544,0.018271
4217.000000,0.032555,0.918549,0.048897
4218.000000,0.153176,0.751470,0.095354
4219.000000,0.282236,0.390697,0.327067
4220.000000,0.228774,0.567901,0.203325
4221.000000,0.073015,0.824855,0.102130
4222.000000,0.023872,0.929883,0.046245
4223.000000,0.223998,0.480024,0.295978
4224.000000,0.092048,0.768308,0.139645
4225.000000,0.090514,0.807365,0.102120
4226.000000,0.166158,0.194746,0.639096
4227.000000,0.043427,0.896903,0.059669
4228.000000,0.368412,0.443762,0.187826
4229.000000,0.080530,0.811589,0.107881
4230.000000,0.184202,0.167423,0.648375
4231.000000,0.046676,0.795835,0.157489
4232.000000,0.160951,0.306721,0.532327
4233.000000,0.103512,0.676673,0.219815
4234.000000,0.046770,0.772096,0.181134
4235.000000,0.040452,0.847574,0.111974
4236.000000,0.281796,0.305582,0.412623
4237.000000,0.174537,0.317495,0.507968
4238.000000,0.119518,0.804414,0.076068
4239.000000,0.134888,0.244628,0.620484
4240.000000,0.028076,0.887045,0.084878
4241.000000,0.284533,0.301573,0.413895
4242.000000,0.037962,0.909501,0.052537
4243.000000,0.167100,0.518143,0.314757
4244.000000,0.304434,0.375553,0.320013
4245.000000,0.239056,0.352590,0.408354
4246.000000,0.210914,0.169250,0.619836
4247.000000,0.257508,0.490628,0.251863
4248.000000,0.077571,0.825424,0.097005
4249.000000,0.123742,0.814284,0.061974
4250.000000,0.142544,0.529467,0.327989
4251.000000,0.155275,0.524723,0.320001
4252.000000,0.211399,0.582555,0.206046
4253.000000,0.051719,0.864760,0.083521
4254.000000,0.148779,0.092033,0.759188
4255.000000,0.221163,0.510500,0.268337
4256.000000,0.109024,0.527877,0.363099
4257.000000,0.121636,0.581593,0.296771
4258.000000,0.149016,0.647356,0.203627
4259.000000,0.427662,0.328357,0.243981
4260.000000,0.239301,0.235492,0.525207
4261.000000,0.085031,0.731426,0.183543
4262.000000,0.112263,0.669840,0.217897
4263.000000,0.070082,0.648082,0.281836
4264.000000,0.042800,0.885796,0.071405
4265.000000,0.044011,0.855237,0.100752
4266.000000,0.043779,0.849448,0.106773
4267.000000,0.148940,0.380401,0.470659
4268.000000,0.189483,0.427198,0.383318
4269.000000,0.104763,0.517681,0.377556
4270.000000,0.138630,0.328749,0.532622
4271.000000,0.111993,0.467866,0.420141
4272.000000,0.099191,0.738560,0.162249
4273.000000,0.186661,0.170499,0.642840
4274.000000,0.100356,0.780420,0.119223
4275.000000,0.221957,0.286964,0.491080
4276.000000,0.265750,0.315072,0.419179
4277.000000,0.120442,0.580126,0.299432
4278.000000,0.229411,0.284354,0.486235
4279.000000,0.102347,0.747134,0.150518
4280.000000,0.098395,0.521658,0.379947
4281.000000,0.072066,0.839005,0.088930
4282.000000,0.097295,0.494195,0.408510
4283.000000,0.055365,0.772081,0.172554
4284.000000,0.328359,0.444175,0.227466
4285.000000,0.076192,0.895789,0.028018
4286.000000,0.206907,0.128800,0.664293
4287.000000,0.088497,0.836907,0.074596
4288.000000,0.079271,0.817159,0.103570
4289.000000,0.222655,0.466669,0.310676
4290.000000,0.135137,0.347216,0.517647
4291.000000,0.077097,0.786676,0.136227
4292.000000,0.185218,0.311610,0.503172
4293.000000,0.168540,0.596389,0.235072
4294.000000,0.054161,0.787632,0.158207
4295.000000,0.070129,0.812383,0.117488
4296.000000,0.179835,0.445211,0.374954
4297.000000,0.064821,0.769671,0.165508
4298.000000,0.312121,0.440883,0.246996
4299.000000,0.047710,0.721152,0.231138
4300.000000,0.071569,0.842473,0.085958
4301.000000,0.249070,0.438298,0.312632
4302.000000,0.112481,0.695581,0.191938
4303.000000,0.309105,0.438172,0.252723
4304.000000,0.185723,0.582387,0.231890
4305.000000,0.139014,0.283683,0.577303
4306.000000,0.328036,0.459863,0.212101
4307.000000,0.080069,0.716993,0.202938
4308.000000,0.065790,0.552414,0.381796
4309.000000,0.054753,0.826723,0.118525
4310.000000,0.085399,0.290142,0.624459
4311.000000,0.091267,0.701913,0.206820
4312.000000,0.098444,0.752869,0.148687
4313.000000,0.045344,0.744661,0.209995
4314.000000,0.077448,0.648422,0.274130
4315.000000,0.047334,0.866965,0.085700
4316.000000,0.165427,0.462038,0.372534
4317.000000,0.167843,0.143213,0.688944
4318.000000,0.130130,0.764090,0.105780
4319.000000,0.155881,0.558636,0.285482
4320.000000,0.015276,0.957052,0.027671
4321.000000,0.134598,0.298310,0.567092
4322.000000,0.138370,0.665431,0.196200
4323.000000,0.154882,0.609021,0.236097
4324.000000,0.088239,0.697224,0.214537
4325.000000,0.083749,0.779493,0.136758
4326.000000,0.070352,0.762836,0.166812
4327.000000,0.210458,0.583408,0.206134
4328.000000,0.094827,0.758683,0.146490
4329.000000,0.104670,0.768583,0.126748
4330.000000,0.221957,0.286964,0.491080
4331.000000,0.109142,0.680319,0.210538
4332.000000,0.070727,0.803241,0.126032
4333.000000,0.070378,0.410975,0.518647
4334.000000,0.055207,0.846709,0.098084
4335.000000,0.042637,0.851938,0.105425
4336.000000,0.138922,0.519945,0.341133
4337.000000,0.025787,0.903197,0.071016
4338.000000,0.135334,0.579203,0.285463
4339.000000,0.211003,0.382532,0.406465
4340.000000,0.244471,0.405699,0.349831
4341.000000,0.039332,0.614631,0.346037
4342.000000,0.215354,0.162645,0.622001
4343.000000,0.075008,0.720551,0.204440
4344.000000,0.076894,0.780172,0.142933
4345.000000,0.149780,0.203311,0.646908
4346.000000,0.073015,0.824855,0.102130
4347.000000,0.088639,0.724321,0.187040
4348.000000,0.196078,0.227998,0.575924
4349.000000,0.117711,0.559842,0.322447
4350.000000,0.097798,0.618520,0.283682
4351.000000,0.126181,0.174088,0.699732
4352.000000,0.038324,0.902525,0.059150
4353.000000,0.352666,0.350069,0.297265
4354.000000,0.038568,0.913577,0.047855
4355.000000,0.061946,0.758752,0.179302
4356.000000,0.194214,0.526475,0.279311
4357.000000,0.080069,0.798898,0.121032
4358.000000,0.168447,0.344160,0.487393
4359.000000,0.081718,0.710212,0.208070
4360.000000,0.125446,0.466327,0.408228
4361.000000,0.179981,0.200466,0.619552
4362.000000,0.201340,0.449727,0.348933
4363.000000,0.188283,0.294146,0.517570
4364.000000,0.264157,0.448999,0.286844
4365.000000,0.250537,0.600230,0.149233
4366.000000,0.185065,0.384495,0.430440
4367.000000,0.070386,0.564038,0.365576
4368.000000,0.202138,0.515393,0.282468
4369.000000,0.234536,0.348122,0.417342
4370.000000,0.044328,0.880475,0.075197
4371.000000,0.200659,0.435204,0.364137
4372.000000,0.138873,0.682894,0.178234
4373.000000,0.036548,0.893565,0.069887
4374.000000,0.156338,0.157540,0.686121
4375.000000,0.303735,0.497751,0.198513
4376.000000,0.239620,0.282691,0.477688
4377.000000,0.198224,0.657011,0.144764
4378.000000,0.076538,0.711555,0.211907
4379.000000,0.034481,0.878417,0.087102
4380.000000,0.066816,0.662838,0.270346
4381.000000,0.089517,0.773703,0.136780
4382.000000,0.336667,0.338274,0.325059
4383.000000,0.225917,0.122310,0.651772
4384.000000,0.107939,0.809206,0.082855
4385.000000,0.224985,0.184144,0.590871
4386.000000,0.141651,0.478708,0.379641
4387.000000,0.187073,0.408298,0.404629
4388.000000,0.042410,0.870503,0.087087
4389.000000,0.047951,0.862018,0.090030
4390.000000,0.083738,0.702470,0.213791
4391.000000,0.157506,0.583130,0.259364
4392.000000,0.171325,0.449867,0.378808
4393.000000,0.115127,0.252574,0.632299
4394.000000,0.195575,0.337109,0.467316
4395.000000,0.062238,0.505767,0.431994
4396.000000,0.186003,0.413622,0.400375
4397.000000,0.233951,0.509960,0.256089
4398.000000,0.282657,0.284296,0.433047
4399.000000,0.177533,0.216873,0.605594
4400.000000,0.021882,0.949876,0.028242
4401.000000,0.090794,0.788171,0.121036
4402.000000,0.241538,0.306757,0.451704
4403.000000,0.052759,0.079903,0.867338
4404.000000,0.054574,0.841482,0.103944
4405.000000,0.177491,0.477306,0.345203
4406.000000,0.078755,0.792353,0.128892
4407.000000,0.242469,0.232059,0.525472
4408.000000,0.123598,0.749427,0.126976
4409.000000,0.053650,0.817946,0.128404
4410.000000,0.115923,0.238102,0.645974
4411.000000,0.068145,0.826064,0.105791
4412.000000,0.212458,0.111465,0.676077
4413.000000,0.369278,0.363889,0.266833
4414.000000,0.274493,0.238840,0.486667
4415.000000,0.313401,0.522229,0.164369
4416.000000,0.168257,0.472445,0.359298
4417.000000,0.196975,0.326951,0.476074
4418.000000,0.040606,0.866076,0.093318
4419.000000,0.101002,0.461798,0.437200
4420.000000,0.032563,0.843120,0.124316
4421.000000,0.071283,0.784279,0.144437
4422.000000,0.191319,0.273138,0.535542
4423.000000,0.040271,0.903104,0.056624
4424.000000,0.168350,0.360732,0.470918
4425.000000,0.126480,0.260006,0.613514
4426.000000,0.054398,0.376648,0.568954
4427.000000,0.221085,0.443685,0.335230
4428.000000,0.063232,0.819862,0.116906
4429.000000,0.189946,0.231319,0.578735
4430.000000,0.128631,0.690393,0.180976
4431.000000,0.048755,0.871840,0.079405
4432.000000,0.093862,0.748129,0.158009
4433.000000,0.125050,0.493173,0.381777
4434.000000,0.165057,0.467096,0.367847
4435.000000,0.280421,0.087745,0.631834
4436.000000,0.021269,0.947097,0.031634
4437.000000,0.157942,0.618331,0.223726
4438.000000,0.068742,0.825849,0.105408
4439.000000,0.265043,0.330023,0.404934
4440.000000,0.223043,0.177484,0.599473
4441.000000,0.023718,0.901320,0.074962
4442.000000,0.047726,0.804620,0.147655
4443.000000,0.245398,0.423013,0.331589
4444.000000,0.023758,0.918074,0.058169
4445.000000,0.074075,0.811162,0.114763
4446.000000,0.124536,0.497200,0.378264
4447.000000,0.295755,0.174024,0.530221
4448.000000,0.164131,0.635191,0.200678
4449.000000,0.062494,0.809113,0.128392
4450.000000,0.064761,0.767429,0.167809
4451.000000,0.158470,0.119526,0.722004
4452.000000,0.184003,0.483713,0.332283
4453.000000,0.064613,0.838894,0.096493
4454.000000,0.036702,0.829454,0.133844
4455.000000,0.066313,0.841678,0.092009
4456.000000,0.197732,0.511615,0.290653
4457.000000,0.128748,0.204358,0.666894
4458.000000,0.092076,0.486607,0.421317
4459.000000,0.168943,0.694733,0.136324
4460.000000,0.220191,0.658001,0.121808
4461.000000,0.158545,0.588817,0.252638
4462.000000,0.141312,0.434393,0.424295
4463.000000,0.186661,0.170499,0.642840
4464.000000,0.101462,0.800317,0.098221
4465.000000,0.041834,0.748900,0.209266
4466.000000,0.129084,0.605490,0.265426
4467.000000,0.268184,0.139415,0.592401
4468.000000,0.266372,0.465393,0.268235
4469.000000,0.358225,0.524130,0.117645
4470.000000,0.202444,0.192432,0.605124
4471.000000,0.218814,0.458877,0.322309
4472.000000,0.040039,0.850135,0.109825
4473.000000,0.102115,0.632371,0.265514
4474.000000,0.253404,0.355682,0.390914
4475.000000,0.255354,0.150169,0.594476
4476.000000,0.058664,0.875590,0.065746
4477.000000,0.138129,0.621017,0.240854
4478.000000,0.368254,0.487251,0.144495
4479.000000,0.228798,0.506476,0.264726
4480.000000,0.098358,0.788826,0.112816
4481.000000,0.157989,0.385313,0.456698
4482.000000,0.269256,0.384681,0.346063
4483.000000,0.035037,0.844672,0.120292
4484.000000,0.069445,0.758642,0.171913
4485.000000,0.059121,0.874628,0.066252
4486.000000,0.222719,0.689566,0.087715
4487.000000,0.015063,0.918664,0.066274
4488.000000,0.009958,0.757973,0.232068
4489.000000,0.167263,0.153732,0.679006
4490.000000,0.064672,0.643249,0.292079
4491.000000,0.272750,0.137553,0.589697
4492.000000,0.075537,0.050810,0.873653
4493.000000,0.319889,0.289966,0.390145
4494.000000,0.059306,0.820124,0.120571
4495.000000,0.198640,0.501435,0.299925
4496.000000,0.097486,0.093366,0.809148
4497.000000,0.121261,0.448339,0.430401
4498.000000,0.211127,0.437921,0.350952
4499.000000,0.024651,0.907254,0.068095
4500.000000,0.133293,0.435302,0.431405
4501.000000,0.058692,0.793563,0.147745
4502.000000,0.031562,0.895063,0.073374
4503.000000,0.033149,0.917574,0.049277
4504.000000,0.131413,0.599719,0.268867
4505.000000,0.310885,0.303035,0.386080
4506.000000,0.048954,0.791590,0.159456
4507.000000,0.345933,0.527175,0.126892
4508.000000,0.064477,0.778104,0.157420
4509.000000,0.457769,0.320337,0.221894
4510.000000,0.108160,0.137423,0.754418
4511.000000,0.067290,0.821802,0.110908
4512.000000,0.156540,0.568589,0.274872
4513.000000,0.087322,0.731878,0.180800
4514.000000,0.090149,0.711787,0.198064
4515.000000,0.061707,0.815940,0.122353
4516.000000,0.152854,0.437277,0.409869
4517.000000,0.016708,0.948255,0.035036
4518.000000,0.029414,0.897728,0.072858
4519.000000,0.136519,0.711942,0.151538
4520.000000,0.185564,0.517163,0.297273
4521.000000,0.140662,0.453443,0.405895
4522.000000,0.069510,0.863188,0.067302
4523.000000,0.181556,0.410174,0.408270
4524.000000,0.170033,0.205416,0.624551
4525.000000,0.088988,0.617204,0.293808
4526.000000,0.118506,0.760521,0.120973
4527.000000,0.090343,0.731030,0.178626
4528.000000,0.234662,0.182001,0.583336
4529.000000,0.087722,0.699977,0.212301
4530.000000,0.095415,0.393269,0.511316
4531.000000,0.176616,0.522982,0.300402
4532.000000,0.139112,0.530578,0.330310
4533.000000,0.055116,0.867010,0.077874
4534.000000,0.100712,0.770577,0.128711
4535.000000,0.110491,0.788955,0.100554
4536.000000,0.115416,0.709314,0.175270
4537.000000,0.254492,0.237187,0.508321
4538.000000,0.192115,0.145458,0.662426
4539.000000,0.081554,0.659545,0.258901
4540.000000,0.078053,0.799760,0.122187
4541.000000,0.275693,0.452241,0.272066
4542.000000,0.021023,0.928729,0.050248
4543.000000,0.048616,0.663032,0.288352
4544.000000,0.071961,0.854215,0.073824
4545.000000,0.112203,0.760363,0.127435
4546.000000,0.030251,0.937368,0.032381
4547.000000,0.128463,0.492006,0.379532
4548.000000,0.028614,0.942904,0.028481
4549.000000,0.126289,0.533540,0.340172
4550.000000,0.034292,0.930729,0.034978
4551.000000,0.194422,0.524288,0.281289
4552.000000,0.248889,0.357258,0.393853
4553.000000,0.108797,0.735356,0.155847
4554.000000,0.129924,0.741942,0.128134
4555.000000,0.108610,0.215344,0.676046
4556.000000,0.275812,0.277323,0.446865
4557.000000,0.290390,0.277892,0.431717
4558.000000,0.099381,0.726223,0.174397
4559.000000,0.153878,0.599269,0.246853
4560.000000,0.117660,0.416461,0.465879
4561.000000,0.115410,0.561707,0.322883
4562.000000,0.122960,0.700965,0.176075
4563.000000,0.171578,0.240693,0.587729
4564.000000,0.232438,0.341338,0.426225
4565.000000,0.149835,0.291855,0.558310
4566.000000,0.053205,0.819555,0.127240
4567.000000,0.281740,0.300776,0.417483
4568.000000,0.030063,0.889087,0.080849
4569.000000,0.156980,0.452281,0.390738
4570.000000,0.151906,0.639212,0.208882
4571.000000,0.056245,0.658869,0.284886
4572.000000,0.219170,0.192394,0.588436
4573.000000,0.172991,0.551966,0.275043
4574.000000,0.037869,0.867587,0.094544
4575.000000,0.293519,0.263978,0.442503
4576.000000,0.306322,0.346305,0.347374
4577.000000,0.123819,0.535037,0.341144
4578.000000,0.112213,0.714227,0.173560
4579.000000,0.093898,0.772508,0.133594
4580.000000,0.098517,0.525241,0.376243
4581.000000,0.130439,0.498283,0.371278
4582.000000,0.112538,0.753209,0.134253
4583.000000,0.145610,0.655329,0.199061
4584.000000,0.147375,0.544466,0.308159
4585.000000,0.081732,0.515692,0.402575
4586.000000,0.076928,0.825399,0.097672
4587.000000,0.164213,0.117918,0.717869
4588.000000,0.122868,0.646862,0.230270
4589.000000,0.080238,0.740293,0.179469
4590.000000,0.085369,0.666032,0.248599
4591.000000,0.094102,0.644878,0.261020
4592.000000,0.092488,0.757123,0.150390
4593.000000,0.061472,0.854616,0.083912
4594.000000,0.036684,0.897958,0.065359
4595.000000,0.313921,0.557546,0.128533
4596.000000,0.011076,0.969950,0.018974
4597.000000,0.181453,0.518399,0.300148
4598.000000,0.230067,0.599488,0.170446
4599.000000,0.249908,0.287579,0.462512
4600.000000,0.076262,0.728852,0.194886
4601.000000,0.234986,0.333358,0.431656
4602.000000,0.189598,0.290147,0.520254
4603.000000,0.173092,0.353615,0.473293
4604.000000,0.155959,0.584253,0.259788
4605.000000,0.183676,0.165828,0.650496
4606.000000,0.047770,0.805391,0.146840
4607.000000,0.174918,0.445788,0.379294
4608.000000,0.092343,0.701926,0.205731
4609.000000,0.138474,0.376586,0.484940
4610.000000,0.101002,0.622743,0.276255
4611.000000,0.044976,0.838452,0.116572
4612.000000,0.145610,0.655329,0.199061
4613.000000,0.182389,0.271203,0.546409
4614.000000,0.220749,0.479688,0.299563
4615.000000,0.032583,0.930835,0.036582
4616.000000,0.181356,0.573625,0.245019
4617.000000,0.177744,0.309387,0.512869
4618.000000,0.229653,0.364138,0.406209
4619.000000,0.023119,0.769688,0.207192
4620.000000,0.126318,0.723366,0.150316
4621.000000,0.057605,0.625525,0.316870
4622.000000,0.081224,0.531968,0.386808
4623.000000,0.017068,0.949657,0.033275
4624.000000,0.062428,0.647723,0.289849
4625.000000,0.195068,0.239910,0.565023
4626.000000,0.174642,0.587116,0.238241
4627.000000,0.466948,0.333824,0.199228
4628.000000,0.258181,0.416882,0.324937
4629.000000,0.096863,0.691940,0.211197
4630.000000,0.141156,0.161153,0.697690
4631.000000,0.041058,0.907122,0.051820
4632.000000,0.333272,0.262077,0.404651
4633.000000,0.073374,0.852154,0.074472
4634.000000,0.261899,0.395169,0.342932
4635.000000,0.188800,0.413229,0.397972
4636.000000,0.194326,0.542947,0.262728
4637.000000,0.164405,0.628648,0.206947
4638.000000,0.228279,0.474330,0.297391
4639.000000,0.170119,0.502154,0.327726
4640.000000,0.067662,0.586642,0.345696
4641.000000,0.132132,0.495748,0.372120
4642.000000,0.045641,0.790707,0.163651
4643.000000,0.177743,0.512581,0.309675
4644.000000,0.134558,0.339863,0.525578
4645.000000,0.070621,0.767771,0.161608
4646.000000,0.098809,0.680904,0.220287
4647.000000,0.173788,0.299793,0.526419
4648.000000,0.077595,0.823629,0.098776
4649.000000,0.089626,0.763311,0.147063
4650.000000,0.121128,0.377204,0.501668
4651.000000,0.041132,0.769785,0.189083
4652.000000,0.255539,0.346155,0.398306
4653.000000,0.203051,0.326459,0.470490
4654.000000,0.032528,0.879908,0.087564
4655.000000,0.114072,0.759290,0.126638
4656.000000,0.057186,0.824982,0.117832
4657.000000,0.133184,0.708309,0.158507
4658.000000,0.351479,0.218490,0.430031
4659.000000,0.113295,0.667080,0.219625
4660.000000,0.037400,0.914898,0.047702
4661.000000,0.228199,0.173388,0.598413
4662.000000,0.287828,0.307845,0.404327
4663.000000,0.022974,0.876008,0.101018
4664.000000,0.150721,0.516255,0.333024
4665.000000,0.042504,0.862603,0.094893
4666.000000,0.055730,0.747146,0.197124
4667.000000,0.247771,0.150634,0.601595
4668.000000,0.135031,0.662683,0.202286
4669.000000,0.078964,0.509554,0.411482
4670.000000,0.039995,0.887076,0.072929
4671.000000,0.193398,0.513863,0.292739
4672.000000,0.110750,0.185384,0.703866
4673.000000,0.167997,0.498122,0.333881
4674.000000,0.020434,0.918246,0.061320
4675.000000,0.082525,0.787465,0.130010
4676.000000,0.212475,0.397347,0.390178
4677.000000,0.318853,0.316440,0.364707
4678.000000,0.035718,0.919478,0.044804
4679.000000,0.131495,0.561867,0.306639
4680.000000,0.063319,0.040486,0.896195
4681.000000,0.190752,0.234973,0.574274
4682.000000,0.089854,0.798703,0.111443
4683.000000,0.293583,0.393947,0.312470
4684.000000,0.061221,0.865901,0.072878
4685.000000,0.068202,0.827060,0.104737
4686.000000,0.082185,0.814879,0.102936
4687.000000,0.188224,0.684796,0.126981
4688.000000,0.024388,0.914925,0.060687
4689.000000,0.025988,0.924579,0.049433
4690.000000,0.064524,0.538224,0.397252
4691.000000,0.174210,0.435194,0.390595
4692.000000,0.243570,0.224783,0.531647
4693.000000,0.216592,0.385462,0.397946
4694.000000,0.136796,0.178233,0.684971
4695.000000,0.069041,0.697668,0.233291
4696.000000,0.060206,0.859158,0.080637
4697.000000,0.062209,0.610864,0.326927
4698.000000,0.116018,0.779938,0.104043
4699.000000,0.078035,0.510299,0.411666
4700.000000,0.059121,0.874628,0.066252
4701.000000,0.120529,0.602631,0.276841
4702.000000,0.256426,0.434210,0.309364
4703.000000,0.142511,0.321413,0.536076
4704.000000,0.048150,0.881342,0.070508
4705.000000,0.082602,0.814777,0.102621
4706.000000,0.085413,0.655931,0.258656
4707.000000,0.185128,0.304181,0.510691
4708.000000,0.084456,0.635316,0.280228
4709.000000,0.115618,0.579762,0.304620
4710.000000,0.259050,0.527270,0.213680
4711.000000,0.168013,0.390406,0.441581
4712.000000,0.115372,0.734331,0.150298
4713.000000,0.149976,0.651240,0.198784
4714.000000,0.149465,0.140223,0.710312
4715.000000,0.027155,0.914047,0.058798
4716.000000,0.272863,0.196650,0.530487
4717.000000,0.117614,0.538392,0.343994
4718.000000,0.141312,0.434393,0.424295
4719.000000,0.139587,0.760188,0.100224
4720.000000,0.170457,0.619985,0.209558
4721.000000,0.161963,0.139499,0.698538
4722.000000,0.151978,0.118447,0.729575
4723.000000,0.047659,0.255871,0.696469
4724.000000,0.193631,0.508147,0.298223
4725.000000,0.138561,0.715788,0.145651
4726.000000,0.125422,0.495428,0.379150
4727.000000,0.043821,0.848168,0.108011
4728.000000,0.205870,0.400577,0.393553
4729.000000,0.063157,0.641666,0.295177
4730.000000,0.061578,0.764075,0.174348
4731.000000,0.118609,0.601983,0.279408
4732.000000,0.076586,0.838066,0.085348
4733.000000,0.140055,0.651386,0.208559
4734.000000,0.107867,0.695826,0.196307
4735.000000,0.193398,0.513863,0.292739
4736.000000,0.131410,0.651453,0.217137
4737.000000,0.131212,0.119856,0.748932
4738.000000,0.298216,0.296952,0.404832
4739.000000,0.146040,0.515992,0.337968
4740.000000,0.175659,0.393064,0.431276
4741.000000,0.029998,0.854707,0.115295
4742.000000,0.093090,0.786578,0.120333
4743.000000,0.032026,0.893289,0.074685
4744.000000,0.145616,0.385266,0.469117
4745.000000,0.158981,0.525724,0.315295
4746.000000,0.151920,0.446450,0.401631
4747.000000,0.053116,0.764680,0.182203
4748.000000,0.190417,0.593414,0.216169
4749.000000,0.075954,0.889527,0.034520
4750.000000,0.074200,0.651834,0.273966
4751.000000,0.181386,0.178134,0.640480
4752.000000,0.257157,0.158854,0.583990
4753.000000,0.056143,0.853640,0.090217
